DataFile;Dredged_Sediment012
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       74;45845.486887;74.126582; 13981520; 237.635923;   0.000000;   1.087917;   1.153720;   1.030222;   0.992492;   0.000000;  -0.799575;   0.000000;  -0.813950;   1.349802;
       75;45845.486898;75.126582; 13981563; 242.307775;   0.000000;   1.106685;   1.173505;   1.049797;   1.011818;   0.000000;  -0.834717;   0.000000;  -0.853532;   1.369531;
       76;45845.486910;76.126582; 13981599; 243.913724;   0.000000;   1.128065;   1.192955;   1.070030;   1.032454;   0.000000;  -0.871809;   0.000000;  -0.894700;   1.390904;
       77;45845.486921;77.126582; 13981635; 247.271617;   0.000000;   1.144059;   1.209554;   1.090098;   1.050961;   0.000000;  -0.906105;   0.000000;  -0.928104;   1.408989;
       78;45845.486933;78.126582; 13981668; 245.665668;   0.000000;   1.153851;   1.222967;   1.104409;   1.066356;   0.000000;  -0.938613;   0.000000;  -0.957840;   1.430362;
       79;45845.486944;79.126582; 13981716; 247.417612;   0.000000;   1.168376;   1.234033;   1.118555;   1.080441;   0.000000;  -0.965303;   0.000000;  -0.982257;   1.446803;
       80;45845.486956;80.126582; 13981743; 252.819440;   0.000000;   1.184697;   1.250968;   1.139775;   1.099766;   0.000000;  -0.999989;   0.000000;  -1.015859;   1.468176;
       81;45845.486968;81.126582; 13981779; 255.009371;   0.000000;   1.201180;   1.272597;   1.161159;   1.120239;   0.000000;  -1.039942;   0.000000;  -1.053988;   1.489550;
       82;45845.486979;82.126582; 13981805; 255.447357;   0.000000;   1.216848;   1.285842;   1.177773;   1.137763;   0.000000;  -1.072353;   0.000000;  -1.086499;   1.510923;
       83;45845.486991;83.126582; 13981840; 256.907310;   0.000000;   1.229578;   1.302777;   1.197183;   1.154960;   0.000000;  -1.101415;   0.000000;  -1.115674;   1.527364;
       84;45845.487002;84.126582; 13981909; 262.163143;   0.000000;   1.245735;   1.321053;   1.214291;   1.173303;   0.000000;  -1.134216;   0.000000;  -1.149474;   1.550381;
       85;45845.487014;85.126582; 13981948; 264.061083;   0.000000;   1.265156;   1.338993;   1.235510;   1.193284;   0.000000;  -1.173063;   0.000000;  -1.190543;   1.570110;
       86;45845.487025;86.126582; 13981993; 265.375041;   0.000000;   1.284414;   1.357437;   1.256566;   1.214083;   0.000000;  -1.211423;   0.000000;  -1.229927;   1.589839;
       87;45845.487037;87.126582; 13982032; 267.126985;   0.000000;   1.299266;   1.375209;   1.274166;   1.232426;   0.000000;  -1.248190;   0.000000;  -1.266073;   1.612857;
       88;45845.487049;88.126582; 13982067; 268.440944;   0.000000;   1.317381;   1.389964;   1.291603;   1.248804;   0.000000;  -1.280893;   0.000000;  -1.299675;   1.632586;
       89;45845.487060;89.126582; 13982103; 270.630874;   0.000000;   1.332886;   1.409078;   1.308381;   1.268457;   0.000000;  -1.315059;   0.000000;  -1.334896;   1.653959;
       90;45845.487072;90.126582; 13982143; 270.192888;   0.000000;   1.342841;   1.420480;   1.325653;   1.282051;   0.000000;  -1.344479;   0.000000;  -1.365293;   1.672044;
       91;45845.487083;91.126582; 13982177; 276.324693;   0.000000;   1.366832;   1.441941;   1.344076;   1.303506;   0.000000;  -1.383977;   0.000000;  -1.406660;   1.691773;
       92;45845.487095;92.126582; 13982220; 275.010734;   0.000000;   1.383806;   1.460720;   1.365460;   1.323487;   0.000000;  -1.423149;   0.000000;  -1.447365;   1.713146;
       93;45845.487106;93.126582; 13982258; 274.572748;   0.000000;   1.394740;   1.472289;   1.376810;   1.335770;   0.000000;  -1.448961;   0.000000;  -1.473236;   1.731231;
       94;45845.487118;94.126582; 13982302; 282.456497;   0.000000;   1.415793;   1.489894;   1.395563;   1.354768;   0.000000;  -1.481729;   0.000000;  -1.506276;   1.750961;
       95;45845.487130;95.126582; 13982332; 281.434530;   0.000000;   1.441090;   1.515883;   1.420730;   1.377533;   0.000000;  -1.539886;   0.000000;  -1.559537;   1.777266;
       96;45845.487141;96.126582; 13982376; 280.850549;   0.000000;   1.455126;   1.531643;   1.437180;   1.397514;   0.000000;  -1.579156;   0.000000;  -1.593073;   1.792063;
       97;45845.487153;97.126582; 13982413; 284.938418;   0.000000;   1.475853;   1.552434;   1.458070;   1.417495;   0.000000;  -1.626033;   0.000000;  -1.631763;   1.810148;
       98;45845.487164;98.126582; 13982446; 284.354437;   0.000000;   1.493968;   1.570207;   1.478797;   1.436002;   0.000000;  -1.679249;   0.000000;  -1.670717;   1.831521;
       99;45845.487176;99.126582; 13982485; 286.544367;   0.000000;   1.509309;   1.589992;   1.496068;   1.456311;   0.000000;  -1.729116;   0.000000;  -1.702535;   1.854538;
      100;45845.487188;100.126582; 13982523; 288.004321;   0.000000;   1.524977;   1.608267;   1.517124;   1.472197;   0.000000;  -1.777879;   0.000000;  -1.734452;   1.875912;
      101;45845.487199;101.126582; 13982557; 290.194251;   0.000000;   1.541950;   1.625370;   1.536534;   1.491850;   0.000000;  -1.835580;   0.000000;  -1.766236;   1.893997;
      102;45845.487211;102.126582; 13982598; 291.946195;   0.000000;   1.558760;   1.643142;   1.555286;   1.509047;   0.000000;  -1.895590;   0.000000;  -1.795675;   1.913726;
      103;45845.487222;103.126582; 13982632; 293.114158;   0.000000;   1.574754;   1.658400;   1.572887;   1.526899;   0.000000;  -1.944840;   0.000000;  -1.818638;   1.933455;
      104;45845.487234;104.126582; 13982670; 292.968163;   0.000000;   1.590259;   1.673155;   1.589336;   1.544259;   0.000000;  -1.974910;   0.000000;  -1.837901;   1.953184;
      105;45845.487245;105.126582; 13982710; 298.223995;   0.000000;   1.609843;   1.694952;   1.607431;   1.562930;   0.000000;  -1.974910;   0.000000;  -1.859740;   1.974557;
      106;45845.487257;106.126582; 13982748; 296.034065;   0.000000;   1.624042;   1.710880;   1.627992;   1.581601;   0.000000;  -1.974910;   0.000000;  -1.882571;   1.997575;
      107;45845.487269;107.126582; 13982780; 297.786009;   0.000000;   1.636445;   1.722114;   1.641152;   1.596013;   0.000000;  -1.974910;   0.000000;  -1.896778;   2.022236;
      108;45845.487280;108.126582; 13982814; 301.873879;   0.000000;   1.653582;   1.741899;   1.661384;   1.612555;   0.000000;  -1.974910;   0.000000;  -1.914455;   2.033745;
      109;45845.487292;109.126582; 13982846; 303.771819;   0.000000;   1.669413;   1.761684;   1.681617;   1.632535;   0.000000;  -1.974910;   0.000000;  -1.933915;   2.055118;
      110;45845.487303;110.126582; 13982907; 304.647791;   0.000000;   1.690629;   1.778786;   1.701685;   1.652025;   0.000000;  -1.974910;   0.000000;  -1.951724;   2.076491;
      111;45845.487315;111.126582; 13982938; 306.399735;   0.000000;   1.705481;   1.797900;   1.720931;   1.671515;   0.000000;  -1.974910;   0.000000;  -1.968376;   2.094576;
      112;45845.487326;112.126582; 13982978; 308.443670;   0.000000;   1.721475;   1.815840;   1.739683;   1.691659;   0.000000;  -1.974910;   0.000000;  -1.984367;   2.114305;
      113;45845.487338;113.126582; 13983026; 310.633600;   0.000000;   1.741549;   1.831769;   1.759423;   1.708692;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.135679;
      114;45845.487350;114.126582; 13983058; 310.779596;   0.000000;   1.754932;   1.848871;   1.775708;   1.728673;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.155408;
      115;45845.487361;115.126582; 13983103; 314.867465;   0.000000;   1.774026;   1.865470;   1.795940;   1.745051;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.181713;
      116;45845.487373;116.126582; 13983138; 314.575475;   0.000000;   1.787083;   1.882740;   1.814693;   1.764049;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.196510;
      117;45845.487384;117.126582; 13983177; 319.101330;   0.000000;   1.803730;   1.899171;   1.834432;   1.783866;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.217883;
      118;45845.487396;118.126582; 13983210; 318.079363;   0.000000;   1.820703;   1.915938;   1.853678;   1.801882;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.239257;
      119;45845.487407;119.126582; 13983246; 319.831307;   0.000000;   1.836370;   1.933208;   1.873088;   1.817604;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.254053;
      120;45845.487419;120.126582; 13983287; 320.561284;   0.000000;   1.849753;   1.948465;   1.891018;   1.836275;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.278715;
      121;45845.487431;121.126582; 13983319; 322.313228;   0.000000;   1.866890;   1.964729;   1.908619;   1.854782;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.295156;
      122;45845.487442;122.126582; 13983361; 326.693088;   0.000000;   1.885495;   1.985688;   1.930496;   1.876073;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.313241;
      123;45845.487454;123.126582; 13983398; 325.817116;   0.000000;   1.903774;   2.004802;   1.952867;   1.897856;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.339546;
      124;45845.487465;124.126582; 13983429; 325.525126;   0.000000;   1.920910;   2.021401;   1.972936;   1.917018;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.355987;
      125;45845.487477;125.126582; 13983467; 328.591028;   0.000000;   1.937883;   2.040180;   1.993168;   1.939619;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.379005;
      126;45845.487488;126.126582; 13983509; 325.671121;   0.000000;   1.952898;   2.055605;   2.011263;   1.954523;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.398734;
      127;45845.487500;127.126582; 13983549; 328.737023;   0.000000;   1.971993;   2.074719;   2.033634;   1.977124;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.416819;
      128;45845.487512;128.126582; 13983593; 329.904986;   0.000000;   1.988150;   2.092324;   2.053209;   1.997596;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.436548;
      129;45845.487523;129.126582; 13983627; 331.364940;   0.000000;   2.007408;   2.111942;   2.073935;   2.017413;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.456277;
      130;45845.487535;130.126582; 13983635; 329.904986;   0.000000;   2.018833;   2.125187;   2.092523;   2.033791;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.477650;
      131;45845.487546;131.126582; 13983692; 335.598805;   0.000000;   2.041518;   2.148493;   2.117361;   2.056720;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.497379;
      132;45845.487558;132.126582; 13983750; 335.452809;   0.000000;   2.061592;   2.167104;   2.138087;   2.082597;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.517109;
      133;45845.487569;133.126582; 13983799; 335.014823;   0.000000;   2.078239;   2.186051;   2.163913;   2.106017;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.536838;
      134;45845.487581;134.126582; 13983846; 334.284846;   0.000000;   2.094886;   2.203656;   2.184968;   2.125179;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.556567;
      135;45845.487593;135.126582; 13983872; 332.824893;   0.000000;   2.111206;   2.218746;   2.204543;   2.144996;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.579584;
      136;45845.487604;136.126582; 13983908; 333.700865;   0.000000;   2.128179;   2.235848;   2.224611;   2.164322;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.597669;
      137;45845.487616;137.126582; 13983949; 333.408874;   0.000000;   2.144826;   2.253956;   2.245008;   2.184631;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.615754;
      138;45845.487627;138.126582; 13983988; 333.554870;   0.000000;   2.163268;   2.273406;   2.269518;   2.208378;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.635483;
      139;45845.487639;139.126582; 13984035; 331.218944;   0.000000;   2.184974;   2.294029;   2.292218;   2.230652;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.653568;
      140;45845.487650;140.126582; 13984065; 329.758991;   0.000000;   2.201784;   2.310293;   2.313438;   2.252107;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.676586;
      141;45845.487662;141.126582; 13984099; 330.050981;   0.000000;   2.219410;   2.329071;   2.332848;   2.274217;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.697959;
      142;45845.487674;142.126582; 13984137; 328.445033;   0.000000;   2.237689;   2.348186;   2.356700;   2.295836;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.716044;
      143;45845.487685;143.126582; 13984173; 324.211168;   0.000000;   2.251725;   2.363779;   2.375452;   2.314670;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.735773;
      144;45845.487697;144.126582; 13984209; 327.277070;   0.000000;   2.269025;   2.379875;   2.397165;   2.334324;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.755502;
      145;45845.487708;145.126582; 13984251; 325.525126;   0.000000;   2.289099;   2.398989;   2.417233;   2.355615;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.775231;
      146;45845.487720;146.126582; 13984288; 325.233135;   0.000000;   2.303624;   2.415588;   2.437302;   2.374941;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.794960;
      147;45845.487731;147.126582; 13984324; 325.233135;   0.000000;   2.323535;   2.435876;   2.457863;   2.396232;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.813045;
      148;45845.487743;148.126582; 13984369; 321.437256;   0.000000;   2.344588;   2.454990;   2.481057;   2.419652;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.837707;
      149;45845.487755;149.126582; 13984405; 322.167233;   0.000000;   2.361724;   2.471422;   2.498822;   2.438650;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.855792;
      150;45845.487766;150.126582; 13984452; 323.335195;   0.000000;   2.382778;   2.493386;   2.520042;   2.459614;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.877165;
      151;45845.487778;151.126582; 13984490; 323.043205;   0.000000;   2.406606;   2.516524;   2.542907;   2.483198;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.898538;
      152;45845.487789;152.126582; 13984532; 320.415289;   0.000000;   2.422763;   2.532788;   2.559849;   2.500722;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.918268;
      153;45845.487801;153.126582; 13984560; 302.457861;   0.000000;   2.420315;   2.530105;   2.570377;   2.510057;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.918268;
      154;45845.487813;154.126582; 13984588; 280.266567;   0.000000;   2.406442;   2.514512;   2.567087;   2.508583;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.919912;
      155;45845.487824;155.126582; 13984617; 280.266567;   0.000000;   2.405463;   2.513171;   2.565936;   2.507601;   0.000000;  -1.974910;   0.000000;  -1.987638;   2.913335;
