DataFile;Test019
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
        9;45867.441285; 8.259238; 13569741;  -0.044548;   0.000000;  -0.001632;  -0.000838;   0.001151;   0.009335;   0.000000;  -0.000163;   0.000000;   0.000000;  -0.001644;
       10;45867.441296; 9.259238; 13569759;   0.831425;   0.000000;   0.000979;  -0.001174;   0.008389;   0.010154;   0.000000;   0.000553;   0.000000;  -0.000264;  -0.006576;
       11;45867.441308;10.259238; 13569784;   0.685429;   0.000000;  -0.012567;   0.007210;   0.009047;   0.025058;   0.000000;   0.001073;   0.000000;   0.000297;   0.006576;
       12;45867.441319;11.259238; 13569802;   0.831425;   0.000000;  -0.013056;   0.004192;   0.013488;   0.024075;   0.000000;   0.001170;   0.000000;   0.000991;   0.011509;
       13;45867.441331;12.259238; 13569824;   1.123415;   0.000000;  -0.017626;   0.000671;   0.017436;   0.032592;   0.000000;   0.000163;   0.000000;   0.000496;   0.021373;
       14;45867.441343;13.259238; 13569851;   1.123415;   0.000000;  -0.019584;  -0.000503;   0.017765;   0.044547;   0.000000;   0.000130;   0.000000;   0.000264;   0.037814;
       15;45867.441354;14.259238; 13569874;   0.831425;   0.000000;  -0.026929;   0.005701;   0.016120;   0.054865;   0.000000;   0.000130;   0.000000;  -0.000132;   0.050967;
       16;45867.441366;15.259238; 13569897;   1.123415;   0.000000;  -0.032804;   0.012910;   0.019904;   0.066330;   0.000000;   0.000650;   0.000000;   0.000760;   0.069052;
       17;45867.441377;16.259238; 13569919;   1.123415;   0.000000;  -0.045044;   0.027162;   0.015133;   0.086802;   0.000000;   0.001008;   0.000000;   0.001256;   0.085493;
       18;45867.441389;17.259238; 13569946;   0.977420;   0.000000;  -0.059243;   0.032695;   0.017601;   0.106619;   0.000000;  -0.000260;   0.000000;   0.001256;   0.098646;
       19;45867.441400;18.259238; 13569965;   1.123415;   0.000000;  -0.073605;   0.035042;   0.020726;   0.128402;   0.000000;  -0.000098;   0.000000;   0.000033;   0.113443;
       20;45867.441412;19.259238; 13569986;   1.123415;   0.000000;  -0.083234;   0.039234;   0.024838;   0.150839;   0.000000;   0.000000;   0.000000;  -0.000132;   0.129883;
       21;45867.441424;20.259238; 13570011;   1.269411;   0.000000;  -0.097596;   0.047618;   0.030596;   0.180155;   0.000000;   0.000195;   0.000000;   0.000496;   0.143036;
       22;45867.441435;21.259238; 13570031;   1.269411;   0.000000;  -0.108530;   0.055330;   0.041452;   0.209308;   0.000000;   0.000358;   0.000000;   0.001123;   0.162765;
       23;45867.441447;22.259238; 13570081;   1.561402;   0.000000;  -0.125014;   0.060528;   0.058395;   0.246158;   0.000000;  -0.000260;   0.000000;   0.001454;   0.174274;
       24;45867.441458;23.259238; 13570097;   1.561402;   0.000000;  -0.141171;   0.060863;   0.084714;   0.279241;   0.000000;  -0.000325;   0.000000;  -0.000132;   0.189071;
       25;45867.441470;24.259238; 13570121;   2.291379;   0.000000;  -0.151943;   0.050133;   0.124521;   0.320676;   0.000000;  -0.000488;   0.000000;   0.000132;   0.203868;
       26;45867.441481;25.259238; 13570144;   1.561402;   0.000000;  -0.170711;   0.036384;   0.170580;   0.373085;   0.000000;   0.000065;   0.000000;   0.000463;   0.220309;
       27;45867.441493;26.259238; 13570169;   2.145383;   0.000000;  -0.192907;   0.022803;   0.218283;   0.432209;   0.000000;   0.000650;   0.000000;   0.000496;   0.240038;
       28;45867.441505;27.259238; 13570199;   2.583369;   0.000000;  -0.205147;   0.013413;   0.250030;   0.471352;   0.000000;   0.000293;   0.000000;   0.000859;   0.249902;
       29;45867.441516;28.259238; 13570217;   2.145383;   0.000000;  -0.218530;   0.003353;   0.282271;   0.509348;   0.000000;  -0.000358;   0.000000;   0.000595;   0.263055;
       30;45867.441528;29.259238; 13570235;   2.291379;   0.000000;  -0.234034;  -0.008216;   0.319611;   0.556025;   0.000000;  -0.000813;   0.000000;   0.000396;   0.279496;
       31;45867.441539;30.259238; 13570255;   2.291379;   0.000000;  -0.252313;  -0.017102;   0.357937;   0.602374;   0.000000;  -0.000228;   0.000000;   0.000430;   0.294293;
       32;45867.441551;31.259238; 13570273;   2.291379;   0.000000;  -0.272060;  -0.029677;   0.399390;   0.650524;   0.000000;   0.000098;   0.000000;   0.001123;   0.309090;
       33;45867.441562;32.259238; 13570293;   2.291379;   0.000000;  -0.284627;  -0.037054;   0.428505;   0.685736;   0.000000;   0.000195;   0.000000;   0.002280;   0.328819;
       34;45867.441574;33.259238; 13570316;   2.583369;   0.000000;  -0.295562;  -0.047115;   0.463213;   0.726681;   0.000000;  -0.001040;   0.000000;   0.002379;   0.340328;
       35;45867.441586;34.259238; 13570339;   2.875360;   0.000000;  -0.306823;  -0.053151;   0.497099;   0.764186;   0.000000;  -0.000910;   0.000000;   0.000925;   0.355124;
       36;45867.441597;35.259238; 13570359;   2.729365;   0.000000;  -0.308292;  -0.055666;   0.523582;   0.792847;   0.000000;  -0.001105;   0.000000;   0.000991;   0.369921;
       37;45867.441609;36.259238; 13570375;   3.167351;   0.000000;  -0.302579;  -0.052815;   0.540525;   0.812664;   0.000000;  -0.000618;   0.000000;   0.001322;   0.384718;
       38;45867.441620;37.259238; 13570394;   3.313346;   0.000000;  -0.291645;  -0.041581;   0.563883;   0.835265;   0.000000;   0.000390;   0.000000;   0.001883;   0.397871;
       39;45867.441632;38.259238; 13570411;   3.605337;   0.000000;  -0.282342;  -0.027330;   0.586419;   0.858358;   0.000000;   0.000098;   0.000000;   0.002115;   0.417600;
       40;45867.441644;39.259238; 13570430;   3.459342;   0.000000;  -0.274672;  -0.023641;   0.597275;   0.869495;   0.000000;  -0.000813;   0.000000;   0.001883;   0.429109;
       41;45867.441655;40.259238; 13570447;   3.751333;   0.000000;  -0.261615;  -0.013078;   0.611751;   0.885545;   0.000000;  -0.001105;   0.000000;   0.002015;   0.445550;
       42;45867.441667;41.259238; 13570464;   4.189319;   0.000000;  -0.248069;  -0.000335;   0.630010;   0.901595;   0.000000;  -0.001073;   0.000000;   0.001586;   0.460346;
       43;45867.441678;42.259238; 13570480;   4.335314;   0.000000;  -0.232892;   0.015425;   0.645143;   0.920594;   0.000000;  -0.001040;   0.000000;   0.002148;   0.473499;
       44;45867.441690;43.259238; 13570506;   4.335314;   0.000000;  -0.219182;   0.029342;   0.661757;   0.938609;   0.000000;  -0.001040;   0.000000;   0.002511;   0.489940;
       45;45867.441701;44.259238; 13570522;   4.773300;   0.000000;  -0.211675;   0.038228;   0.673107;   0.952039;   0.000000;  -0.001203;   0.000000;   0.002610;   0.504737;
       46;45867.441713;45.259238; 13570536;   4.335314;   0.000000;  -0.202699;   0.049127;   0.686102;   0.963995;   0.000000;  -0.001365;   0.000000;   0.001322;   0.519534;
       47;45867.441725;46.259238; 13570559;   5.065291;   0.000000;  -0.190622;   0.063714;   0.703703;   0.981519;   0.000000;  -0.001788;   0.000000;   0.001156;   0.534331;
       48;45867.441736;47.259238; 13570579;   4.627305;   0.000000;  -0.176586;   0.079139;   0.718671;   0.999043;   0.000000;  -0.001138;   0.000000;   0.001355;   0.549127;
       49;45867.441748;48.259238; 13570597;   4.919296;   0.000000;  -0.164999;   0.091882;   0.730515;   1.010344;   0.000000;  -0.001170;   0.000000;   0.001949;   0.562280;
       50;45867.441759;49.259238; 13570614;   5.065291;   0.000000;  -0.151453;   0.107642;   0.747129;   1.031635;   0.000000;  -0.001138;   0.000000;   0.002181;   0.582009;
       51;45867.441771;50.259238; 13570635;   5.211286;   0.000000;  -0.141334;   0.116529;   0.758479;   1.044410;   0.000000;  -0.001820;   0.000000;   0.002445;   0.593518;
       52;45867.441782;51.259238; 13570658;   5.649273;   0.000000;  -0.127952;   0.133296;   0.775586;   1.063408;   0.000000;  -0.001951;   0.000000;   0.000859;   0.608315;
       53;45867.441794;52.259238; 13570679;   5.649273;   0.000000;  -0.114079;   0.148721;   0.791213;   1.079949;   0.000000;  -0.002341;   0.000000;   0.000925;   0.621468;
       54;45867.441806;53.259238; 13570691;   5.941263;   0.000000;  -0.103145;   0.163811;   0.807004;   1.095344;   0.000000;  -0.001658;   0.000000;   0.001024;   0.636264;
       55;45867.441817;54.259238; 13570713;   6.233254;   0.000000;  -0.090252;   0.176218;   0.820822;   1.110412;   0.000000;  -0.001593;   0.000000;   0.001652;   0.654350;
       56;45867.441829;55.259238; 13570729;   6.087259;   0.000000;  -0.081602;   0.186614;   0.832172;   1.124169;   0.000000;  -0.001690;   0.000000;   0.002115;   0.670790;
       57;45867.441840;56.259238; 13570748;   6.233254;   0.000000;  -0.065934;   0.200363;   0.847634;   1.145133;   0.000000;  -0.002373;   0.000000;   0.001883;   0.674079;
       58;45867.441852;57.259238; 13570768;   6.671240;   0.000000;  -0.054020;   0.213608;   0.864577;   1.157580;   0.000000;  -0.002568;   0.000000;   0.000363;   0.697096;
       59;45867.441863;58.259238; 13570782;   6.963231;   0.000000;  -0.041127;   0.227022;   0.879217;   1.176087;   0.000000;  -0.003023;   0.000000;   0.000297;   0.716825;
       60;45867.441875;59.259238; 13570801;   6.963231;   0.000000;  -0.032967;   0.235405;   0.890238;   1.184112;   0.000000;  -0.002373;   0.000000;   0.000396;   0.728334;
       61;45867.441887;60.259238; 13570815;   7.547213;   0.000000;  -0.020237;   0.244962;   0.901588;   1.196887;   0.000000;  -0.002633;   0.000000;   0.000727;   0.744775;
       62;45867.441898;61.259238; 13570831;   6.963231;   0.000000;  -0.003590;   0.260387;   0.920176;   1.214083;   0.000000;  -0.002503;   0.000000;   0.000925;   0.761216;
       63;45867.441910;62.259238; 13570844;   8.131194;   0.000000;   0.011098;   0.276148;   0.938106;   1.231935;   0.000000;  -0.002796;   0.000000;   0.000628;   0.774368;
       64;45867.441921;63.259238; 13570859;   8.277190;   0.000000;   0.023828;   0.288891;   0.952910;   1.245365;   0.000000;  -0.003283;   0.000000;   0.000396;   0.789165;
       65;45867.441933;64.259238; 13570875;   8.277190;   0.000000;   0.039332;   0.302472;   0.971004;   1.261087;   0.000000;  -0.003738;   0.000000;   0.000033;   0.802318;
       66;45867.441944;65.259238; 13570894;   9.007167;   0.000000;   0.051899;   0.316556;   0.983177;   1.274026;   0.000000;  -0.003641;   0.000000;  -0.000562;   0.820403;
       67;45867.441956;66.259238; 13570907;   9.153162;   0.000000;   0.062997;   0.328125;   0.996336;   1.286801;   0.000000;  -0.003413;   0.000000;  -0.000463;   0.835200;
       68;45867.441968;67.259238; 13570918;   9.299157;   0.000000;   0.076216;   0.344221;   1.012457;   1.300885;   0.000000;  -0.002861;   0.000000;  -0.000694;   0.851641;
       69;45867.441979;68.259238; 13570927;   9.737144;   0.000000;   0.090741;   0.360988;   1.031374;   1.317263;   0.000000;  -0.002828;   0.000000;   0.000000;   0.864794;
       70;45867.441991;69.259238; 13570942;   9.883139;   0.000000;   0.107714;   0.374234;   1.044698;   1.331839;   0.000000;  -0.004649;   0.000000;   0.000000;   0.881235;
       71;45867.442002;70.259238; 13570956;  10.029134;   0.000000;   0.118486;   0.386306;   1.058022;   1.345433;   0.000000;  -0.005104;   0.000000;  -0.001949;   0.894387;
       72;45867.442014;71.259238; 13570970;  10.321125;   0.000000;   0.132685;   0.399216;   1.072497;   1.359027;   0.000000;  -0.005331;   0.000000;  -0.002280;   0.912472;
       73;45867.442025;72.259238; 13570983;  10.321125;   0.000000;   0.148515;   0.414641;   1.088453;   1.373275;   0.000000;  -0.005201;   0.000000;  -0.002412;   0.925625;
       74;45867.442037;73.259238; 13570995;  10.905107;   0.000000;   0.163693;   0.427552;   1.104573;   1.387524;   0.000000;  -0.005234;   0.000000;  -0.002082;   0.937134;
       75;45867.442049;74.259238; 13571006;  11.343093;   0.000000;   0.177892;   0.440127;   1.116581;   1.401936;   0.000000;  -0.005559;   0.000000;  -0.002148;   0.958507;
       76;45867.442060;75.259238; 13571018;  11.489088;   0.000000;   0.190459;   0.451864;   1.131715;   1.414220;   0.000000;  -0.005884;   0.000000;  -0.002478;   0.971660;
       77;45867.442072;76.259238; 13571029;  11.635084;   0.000000;   0.200904;   0.462594;   1.142407;   1.425193;   0.000000;  -0.006567;   0.000000;  -0.002908;   0.986457;
       78;45867.442083;77.259238; 13571040;  12.073070;   0.000000;   0.213960;   0.476343;   1.156718;   1.437967;   0.000000;  -0.007152;   0.000000;  -0.003436;   0.997965;
       79;45867.442095;78.259238; 13571047;  12.219065;   0.000000;   0.231260;   0.493277;   1.174154;   1.454345;   0.000000;  -0.007932;   0.000000;  -0.004097;   1.017694;
       80;45867.442106;79.259238; 13571056;  12.073070;   0.000000;   0.242194;   0.506188;   1.186655;   1.466792;   0.000000;  -0.007932;   0.000000;  -0.004725;   1.029203;
       81;45867.442118;80.259238; 13571071;  12.803047;   0.000000;   0.257535;   0.521278;   1.200802;   1.480713;   0.000000;  -0.008030;   0.000000;  -0.004824;   1.045644;
       82;45867.442130;81.259238; 13571086;  13.095037;   0.000000;   0.272550;   0.537542;   1.218074;   1.497419;   0.000000;  -0.008907;   0.000000;  -0.004692;   1.058797;
       83;45867.442141;82.259238; 13571097;  13.095037;   0.000000;   0.289523;   0.548775;   1.233701;   1.514452;   0.000000;  -0.009883;   0.000000;  -0.005617;   1.078526;
       84;45867.442153;83.259238; 13571107;  13.825014;   0.000000;   0.303396;   0.562189;   1.249986;   1.527881;   0.000000;  -0.010468;   0.000000;  -0.006938;   1.090034;
       85;45867.442164;84.259238; 13571121;  14.117005;   0.000000;   0.317921;   0.578788;   1.266928;   1.543276;   0.000000;  -0.011280;   0.000000;  -0.007533;   1.104831;
       86;45867.442176;85.259238; 13571132;  14.263001;   0.000000;   0.329671;   0.589016;   1.278443;   1.553103;   0.000000;  -0.012028;   0.000000;  -0.008260;   1.121272;
       87;45867.442187;86.259238; 13571141;  14.554991;   0.000000;   0.338811;   0.601255;   1.289793;   1.564731;   0.000000;  -0.012256;   0.000000;  -0.008789;   1.126205;
       88;45867.442199;87.259238; 13571157;  14.554991;   0.000000;   0.353010;   0.616010;   1.302623;   1.577506;   0.000000;  -0.012581;   0.000000;  -0.009086;   1.154154;
       89;45867.442211;88.259238; 13571169;  14.992978;   0.000000;   0.369820;   0.630262;   1.318415;   1.593229;   0.000000;  -0.013946;   0.000000;  -0.008888;   1.154154;
       90;45867.442222;89.259238; 13571181;  15.430964;   0.000000;   0.385977;   0.643005;   1.334700;   1.609443;   0.000000;  -0.015051;   0.000000;  -0.009945;   1.180460;
       91;45867.442234;90.259238; 13571194;  15.430964;   0.000000;   0.395769;   0.656083;   1.347201;   1.619597;   0.000000;  -0.016092;   0.000000;  -0.010738;   1.196901;
       92;45867.442245;91.259238; 13571204;  15.430964;   0.000000;   0.407356;   0.669496;   1.361019;   1.632863;   0.000000;  -0.017132;   0.000000;  -0.011663;   1.206765;
       93;45867.442257;92.259238; 13571220;  16.452931;   0.000000;   0.425309;   0.685089;   1.377468;   1.648586;   0.000000;  -0.018562;   0.000000;  -0.012489;   1.228138;
       94;45867.442269;93.259238; 13571234;  16.452931;   0.000000;   0.442282;   0.703030;   1.395233;   1.663817;   0.000000;  -0.018790;   0.000000;  -0.013117;   1.241291;
       95;45867.442280;94.259238; 13571245;  16.452931;   0.000000;   0.457623;   0.711078;   1.405761;   1.676428;   0.000000;  -0.019863;   0.000000;  -0.013051;   1.254444;
       96;45867.442292;95.259238; 13571259;  16.890918;   0.000000;   0.468721;   0.725329;   1.420894;   1.688220;   0.000000;  -0.019993;   0.000000;  -0.013414;   1.272529;
       97;45867.442303;96.259238; 13571270;  17.182908;   0.000000;   0.480145;   0.741928;   1.436850;   1.701650;   0.000000;  -0.020903;   0.000000;  -0.013514;   1.285682;
       98;45867.442315;97.259238; 13571289;  17.474899;   0.000000;   0.495323;   0.757018;   1.450503;   1.715243;   0.000000;  -0.024056;   0.000000;  -0.013679;   1.300479;
       99;45867.442326;98.259238; 13571301;  17.912885;   0.000000;   0.508706;   0.768923;   1.463005;   1.729328;   0.000000;  -0.025324;   0.000000;  -0.016256;   1.315275;
      100;45867.442338;99.259238; 13571315;  18.350871;   0.000000;   0.525842;   0.782169;   1.479783;   1.743577;   0.000000;  -0.027340;   0.000000;  -0.016652;   1.335005;
      101;45867.442350;100.259238; 13571330;  18.496867;   0.000000;   0.541184;   0.795247;   1.493272;   1.756515;   0.000000;  -0.028640;   0.000000;  -0.017280;   1.346513;
      102;45867.442361;101.259238; 13571349;  18.642862;   0.000000;   0.553097;   0.809498;   1.507747;   1.770109;   0.000000;  -0.030330;   0.000000;  -0.017842;   1.362954;
      103;45867.442373;102.259238; 13571361;  19.226844;   0.000000;   0.565827;   0.825091;   1.522880;   1.782228;   0.000000;  -0.031111;   0.000000;  -0.018470;   1.374463;
      104;45867.442384;103.259238; 13571373;  19.518835;   0.000000;   0.585412;   0.841858;   1.539988;   1.800571;   0.000000;  -0.033126;   0.000000;  -0.019064;   1.390904;
      105;45867.442396;104.259238; 13571387;  19.372839;   0.000000;   0.595204;   0.851583;   1.551502;   1.813510;   0.000000;  -0.034914;   0.000000;  -0.020452;   1.405701;
      106;45867.442407;105.259238; 13571399;  19.810825;   0.000000;   0.608097;   0.864326;   1.565813;   1.822845;   0.000000;  -0.037157;   0.000000;  -0.021212;   1.420497;
      107;45867.442419;106.259238; 13571410;  20.540802;   0.000000;   0.623275;   0.881428;   1.582592;   1.839714;   0.000000;  -0.039368;   0.000000;  -0.023723;   1.433650;
      108;45867.442431;107.259238; 13571424;  20.832793;   0.000000;   0.638616;   0.894674;   1.596080;   1.852325;   0.000000;  -0.041318;   0.000000;  -0.025474;   1.451735;
      109;45867.442442;108.259238; 13571438;  20.978788;   0.000000;   0.653957;   0.907249;   1.610062;   1.866246;   0.000000;  -0.042196;   0.000000;  -0.026300;   1.466532;
      110;45867.442454;109.259238; 13571451;  21.270779;   0.000000;   0.667340;   0.923512;   1.627827;   1.882297;   0.000000;  -0.044049;   0.000000;  -0.027787;   1.479685;
      111;45867.442465;110.259238; 13571462;  21.708765;   0.000000;   0.682518;   0.938602;   1.642632;   1.895563;   0.000000;  -0.045512;   0.000000;  -0.029307;   1.496126;
      112;45867.442477;111.259238; 13571476;  21.854761;   0.000000;   0.694758;   0.950171;   1.653159;   1.905717;   0.000000;  -0.048015;   0.000000;  -0.029835;   1.510923;
      113;45867.442488;112.259238; 13571487;  22.438742;   0.000000;   0.712058;   0.963920;   1.669280;   1.923241;   0.000000;  -0.050388;   0.000000;  -0.032082;   1.527364;
      114;45867.442500;113.259238; 13571499;  22.438742;   0.000000;   0.723972;   0.978507;   1.685071;   1.935361;   0.000000;  -0.054224;   0.000000;  -0.033800;   1.540516;
      115;45867.442512;114.259238; 13571512;  22.876729;   0.000000;   0.740945;   0.995609;   1.699876;   1.951247;   0.000000;  -0.057442;   0.000000;  -0.037336;   1.555313;
      116;45867.442523;115.259238; 13571531;  23.460710;   0.000000;   0.757755;   1.010029;   1.716489;   1.967952;   0.000000;  -0.060758;   0.000000;  -0.039087;   1.571754;
      117;45867.442535;116.259238; 13571543;  23.752701;   0.000000;   0.771464;   1.024951;   1.730800;   1.979744;   0.000000;  -0.064269;   0.000000;  -0.041267;   1.586551;
      118;45867.442546;117.259238; 13571557;  23.898696;   0.000000;   0.784847;   1.039035;   1.745934;   1.994484;   0.000000;  -0.067520;   0.000000;  -0.043646;   1.602992;
      119;45867.442558;118.259238; 13571569;  24.482678;   0.000000;   0.801820;   1.053622;   1.760574;   2.009880;   0.000000;  -0.071518;   0.000000;  -0.045133;   1.617789;
      120;45867.442569;119.259238; 13571581;  24.482678;   0.000000;   0.815692;   1.067203;   1.774885;   2.024456;   0.000000;  -0.075192;   0.000000;  -0.047545;   1.630941;
      121;45867.442581;120.259238; 13571597;  24.920664;   0.000000;   0.829565;   1.083970;   1.790512;   2.038049;   0.000000;  -0.079873;   0.000000;  -0.048867;   1.645738;
      122;45867.442593;121.259238; 13571610;  25.358650;   0.000000;   0.845395;   1.097384;   1.804329;   2.053936;   0.000000;  -0.085757;   0.000000;  -0.051873;   1.662179;
      123;45867.442604;122.259238; 13571620;  25.650641;   0.000000;   0.858289;   1.110462;   1.821272;   2.066874;   0.000000;  -0.090991;   0.000000;  -0.054847;   1.676976;
      124;45867.442616;123.259238; 13571633;  26.234622;   0.000000;   0.874772;   1.127061;   1.835418;   2.081287;   0.000000;  -0.096452;   0.000000;  -0.057953;   1.688485;
      125;45867.442627;124.259238; 13571642;  26.526613;   0.000000;   0.887828;   1.140139;   1.849894;   2.096846;   0.000000;  -0.102141;   0.000000;  -0.060794;   1.708214;
      126;45867.442639;125.259238; 13571651;  26.672609;   0.000000;   0.902190;   1.153049;   1.864534;   2.110112;   0.000000;  -0.106692;   0.000000;  -0.063206;   1.721367;
      127;45867.442650;126.259238; 13571662;  27.256590;   0.000000;   0.915736;   1.168307;   1.879996;   2.125179;   0.000000;  -0.112121;   0.000000;  -0.065486;   1.737808;
      128;45867.442662;127.259238; 13571676;  27.694576;   0.000000;   0.928303;   1.182559;   1.893978;   2.137954;   0.000000;  -0.117063;   0.000000;  -0.067865;   1.754249;
      129;45867.442674;128.259238; 13571686;  27.986567;   0.000000;   0.946092;   1.196978;   1.909440;   2.155806;   0.000000;  -0.124019;   0.000000;  -0.070640;   1.764113;
      130;45867.442685;129.259238; 13571699;  28.278558;   0.000000;   0.956211;   1.211565;   1.923093;   2.167598;   0.000000;  -0.129936;   0.000000;  -0.072491;   1.780554;
      131;45867.442697;130.259238; 13571711;  27.986567;   0.000000;   0.972694;   1.222631;   1.935430;   2.182338;   0.000000;  -0.137153;   0.000000;  -0.075398;   1.796995;
      132;45867.442708;131.259238; 13571722;  29.154530;   0.000000;   0.986240;   1.239566;   1.952044;   2.199698;   0.000000;  -0.146580;   0.000000;  -0.079760;   1.810148;
      133;45867.442720;132.259238; 13571733;  29.154530;   0.000000;   1.001092;   1.256668;   1.965204;   2.214111;   0.000000;  -0.156203;   0.000000;  -0.083262;   1.828233;
      134;45867.442731;133.259238; 13571749;  29.592516;   0.000000;   1.013822;   1.266728;   1.979186;   2.226558;   0.000000;  -0.163615;   0.000000;  -0.086268;   1.841386;
      135;45867.442743;134.259238; 13571760;  29.446521;   0.000000;   1.027857;   1.280812;   1.993661;   2.240806;   0.000000;  -0.171547;   0.000000;  -0.088912;   1.857826;
      136;45867.442755;135.259238; 13571768;  30.322493;   0.000000;   1.040750;   1.297746;   2.009946;   2.257020;   0.000000;  -0.179576;   0.000000;  -0.090696;   1.874267;
      137;45867.442766;136.259238; 13571778;  30.614484;   0.000000;   1.056092;   1.311327;   2.026395;   2.270778;   0.000000;  -0.187248;   0.000000;  -0.092282;   1.887420;
      138;45867.442778;137.259238; 13571791;  31.198466;   0.000000;   1.072086;   1.325747;   2.041035;   2.287811;   0.000000;  -0.194758;   0.000000;  -0.094562;   1.902217;
      139;45867.442789;138.259238; 13571802;  31.344461;   0.000000;   1.083020;   1.340502;   2.054030;   2.300913;   0.000000;  -0.202235;   0.000000;  -0.095883;   1.917014;
      140;45867.442801;139.259238; 13571812;  31.052470;   0.000000;   1.097382;   1.350059;   2.066532;   2.315817;   0.000000;  -0.208541;   0.000000;  -0.099055;   1.935099;
      141;45867.442812;140.259238; 13571828;  32.220433;   0.000000;   1.109623;   1.367328;   2.082817;   2.329902;   0.000000;  -0.213287;   0.000000;  -0.101467;   1.948252;
      142;45867.442824;141.259238; 13571839;  32.074438;   0.000000;   1.124964;   1.379233;   2.094496;   2.341366;   0.000000;  -0.217806;   0.000000;  -0.105234;   1.963049;
      143;45867.442836;142.259238; 13571851;  32.658419;   0.000000;   1.140142;   1.394994;   2.113084;   2.359054;   0.000000;  -0.224015;   0.000000;  -0.107546;   1.976201;
      144;45867.442847;143.259238; 13571861;  32.804415;   0.000000;   1.154667;   1.411257;   2.128875;   2.374941;   0.000000;  -0.230354;   0.000000;  -0.111247;   1.990998;
      145;45867.442859;144.259238; 13571872;  32.950410;   0.000000;   1.168050;   1.421988;   2.141212;   2.386405;   0.000000;  -0.234613;   0.000000;  -0.113362;   2.007439;
      146;45867.442870;145.259238; 13571879;  33.826383;   0.000000;   1.184696;   1.438420;   2.159306;   2.404093;   0.000000;  -0.241472;   0.000000;  -0.115939;   2.017304;
      147;45867.442882;146.259238; 13571890;  34.118373;   0.000000;   1.198895;   1.453342;   2.176249;   2.418997;   0.000000;  -0.248494;   0.000000;  -0.117591;   2.035389;
      148;45867.442894;147.259238; 13571901;  34.118373;   0.000000;   1.212931;   1.466252;   2.187270;   2.432427;   0.000000;  -0.254378;   0.000000;  -0.119871;   2.051830;
      149;45867.442905;148.259238; 13571915;  35.140341;   0.000000;   1.227129;   1.482013;   2.204542;   2.449132;   0.000000;  -0.261725;   0.000000;  -0.121721;   2.066626;
      150;45867.442917;149.259238; 13571923;  35.578327;   0.000000;   1.242634;   1.496097;   2.218853;   2.466001;   0.000000;  -0.269754;   0.000000;  -0.125388;   2.083067;
      151;45867.442928;150.259238; 13571933;  35.432332;   0.000000;   1.254384;   1.509846;   2.232835;   2.476483;   0.000000;  -0.276874;   0.000000;  -0.127239;   2.089644;
      152;45867.442940;151.259238; 13571943;  36.162309;   0.000000;   1.266298;   1.520241;   2.245666;   2.489913;   0.000000;  -0.283115;   0.000000;  -0.131170;   2.112661;
      153;45867.442951;152.259238; 13571951;  36.600295;   0.000000;   1.284740;   1.539523;   2.265569;   2.508747;   0.000000;  -0.293128;   0.000000;  -0.135400;   2.127458;
      154;45867.442963;153.259238; 13571963;  36.600295;   0.000000;   1.296165;   1.550757;   2.278893;   2.521194;   0.000000;  -0.299825;   0.000000;  -0.138109;   2.140611;
      155;45867.442975;154.259238; 13571977;  37.476267;   0.000000;   1.311832;   1.568194;   2.295343;   2.538555;   0.000000;  -0.308114;   0.000000;  -0.141644;   2.160340;
