DataFile;Dredged_Sediment021
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       22;45845.358530;21.353696; 13902318;  -0.044548;   0.000000;  -0.000816;  -0.000168;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.003288;
       23;45845.358542;22.353696; 13902340;  -0.190543;   0.000000;  -0.000326;   0.003353;   0.001316;  -0.000328;   0.000000;   0.000000;   0.000000;   0.000000;   0.004932;
       24;45845.358553;23.353696; 13902356;   0.101448;   0.000000;  -0.000979;  -0.000671;  -0.000329;  -0.000983;   0.000000;   0.000000;   0.000000;   0.000000;   0.006576;
       25;45845.358565;24.353696; 13902376;  -0.482534;   0.000000;   0.000816;  -0.002180;  -0.000164;   0.001474;   0.000000;   0.000000;   0.000000;   0.000000;   0.006576;
       26;45845.358576;25.353696; 13902388;  -0.190543;   0.000000;  -0.000326;   0.000671;   0.001316;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   0.004932;
       27;45845.358588;26.353696; 13902402;  -0.336538;   0.000000;  -0.000490;  -0.002850;  -0.001645;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   0.001644;
       28;45845.358600;27.353696; 13902420;   0.247443;   0.000000;   0.001142;  -0.003353;  -0.001809;   0.001638;   0.000000;   0.000000;   0.000000;   0.000000;   0.042746;
       29;45845.358611;28.353696; 13902446;   0.393439;   0.000000;   0.001142;  -0.001341;  -0.000987;   0.002948;   0.000000;   0.000000;   0.000000;   0.000000;   0.097002;
       30;45845.358623;29.353696; 13902466;   0.685429;   0.000000;   0.001958;  -0.002850;  -0.002138;   0.001474;   0.000000;   0.000000;   0.000000;   0.000000;   0.147969;
       31;45845.358634;30.353696; 13902488;   0.685429;   0.000000;   0.004080;  -0.001174;  -0.002632;   0.001474;   0.000000;   0.000000;   0.000000;   0.000000;   0.202224;
       32;45845.358646;31.353696; 13902504;   0.977420;   0.000000;   0.002774;  -0.001844;  -0.001809;   0.003276;   0.000000;   0.000000;   0.000000;   0.000000;   0.254835;
       33;45845.358657;32.353696; 13902528;   0.977420;   0.000000;   0.001632;  -0.002180;  -0.002632;   0.000819;   0.000000;   0.000000;   0.000000;   0.000000;   0.304157;
       34;45845.358669;33.353696; 13902547;   1.269411;   0.000000;   0.002611;  -0.002515;  -0.003290;  -0.000328;   0.000000;   0.000000;   0.000000;   0.000000;   0.356769;
       35;45845.358681;34.353696; 13902576;   1.415406;   0.000000;   0.003917;  -0.001677;  -0.001645;   0.003767;   0.000000;   0.000000;   0.000000;   0.000000;   0.407735;
       36;45845.358692;35.353696; 13902606;   1.123415;   0.000000;   0.001795;  -0.002683;  -0.003454;   0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   0.460346;
       37;45845.358704;36.353696; 13902629;   1.123415;   0.000000;   0.002774;   0.000168;  -0.002961;  -0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   0.512957;
       38;45845.358715;37.353696; 13902645;   1.415406;   0.000000;   0.002285;  -0.000503;  -0.002961;   0.003112;   0.000000;   0.000000;   0.000000;   0.000000;   0.560636;
       39;45845.358727;38.353696; 13902663;   0.977420;   0.000000;   0.000326;   0.000335;  -0.003125;  -0.001146;   0.000000;   0.000000;   0.000000;   0.000000;   0.614891;
       40;45845.358738;39.353696; 13902685;   1.269411;   0.000000;   0.002938;   0.001341;  -0.001974;  -0.001310;   0.000000;   0.000000;   0.000000;   0.000000;   0.664214;
       41;45845.358750;40.353696; 13902704;   1.707397;   0.000000;   0.001795;   0.000503;  -0.003454;   0.002620;   0.000000;   0.000000;   0.000000;   0.000000;   0.715181;
       42;45845.358762;41.353696; 13902723;   1.707397;   0.000000;   0.000163;   0.000168;  -0.003125;  -0.001310;   0.000000;   0.000000;   0.000000;   0.000000;   0.766148;
       43;45845.358773;42.353696; 13902749;   1.853392;   0.000000;   0.001632;   0.002683;  -0.002303;  -0.001638;   0.000000;   0.000000;   0.000000;   0.000000;   0.815471;
       44;45845.358785;43.353696; 13902771;   2.875360;   0.000000;   0.001306;   0.000503;  -0.003619;   0.001146;   0.000000;   0.000000;   0.000000;   0.000000;   0.866438;
       45;45845.358796;44.353696; 13902793;   2.875360;   0.000000;  -0.000490;   0.001006;  -0.001809;  -0.002293;   0.000000;   0.000000;   0.000000;   0.000000;   0.915761;
       46;45845.358808;45.353696; 13902814;   3.313346;   0.000000;   0.000163;   0.004192;  -0.000164;  -0.001965;   0.000000;   0.000000;   0.000000;   0.000000;   0.968372;
       47;45845.358819;46.353696; 13902836;   3.605337;   0.000000;   0.001142;   0.002515;   0.000329;   0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   1.017694;
       48;45845.358831;47.353696; 13902860;   3.897328;   0.000000;   0.000653;   0.000838;  -0.001151;  -0.001146;   0.000000;   0.000000;   0.000000;   0.000000;   1.068661;
       49;45845.358843;48.353696; 13902884;   4.919296;   0.000000;   0.000163;   0.003018;   0.000493;  -0.000983;   0.000000;   0.000000;   0.000000;   0.000000;   1.119628;
       50;45845.358854;49.353696; 13902902;   5.941263;   0.000000;  -0.001142;   0.002347;  -0.000329;  -0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   1.168951;
       51;45845.358866;50.353696; 13902922;   6.379250;   0.000000;  -0.000163;  -0.000838;  -0.001480;  -0.001638;   0.000000;   0.000000;   0.000000;   0.000000;   1.216630;
       52;45845.358877;51.353696; 13902947;   7.255222;   0.000000;   0.000326;   0.002347;  -0.000329;  -0.001474;   0.000000;   0.000000;   0.000000;   0.000000;   1.270885;
       53;45845.358889;52.353696; 13902970;   8.715176;   0.000000;  -0.000490;   0.002515;  -0.001151;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.320208;
       54;45845.358900;53.353696; 13902998;   9.883139;   0.000000;  -0.000163;  -0.002012;  -0.000987;  -0.001474;   0.000000;   0.000000;   0.000000;   0.000000;   1.371175;
       55;45845.358912;54.353696; 13903024;  10.321125;   0.000000;   0.000490;   0.002012;  -0.000822;  -0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   1.417209;
       56;45845.358924;55.353696; 13903049;  11.197097;   0.000000;  -0.000816;   0.001677;  -0.000987;  -0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   1.471465;
       57;45845.358935;56.353696; 13903072;  12.219065;   0.000000;   0.000163;  -0.001509;  -0.001480;  -0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   1.517499;
       58;45845.358947;57.353696; 13903095;  13.095037;   0.000000;   0.001469;   0.002683;   0.000822;   0.000328;   0.000000;   0.000000;   0.000000;   0.000000;   1.571754;
       59;45845.358958;58.353696; 13903122;  13.679019;   0.000000;   0.000653;   0.000503;  -0.000329;  -0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   1.617789;
       60;45845.358970;59.353696; 13903149;  14.263001;   0.000000;   0.001306;  -0.001677;  -0.001480;  -0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   1.668756;
       61;45845.358981;60.353696; 13903178;  15.284968;   0.000000;   0.000816;   0.001174;   0.000329;   0.000819;   0.000000;   0.000000;   0.000000;   0.000000;   1.718079;
       62;45845.358993;61.353696; 13903203;  15.576959;   0.000000;  -0.000163;   0.001174;  -0.000493;  -0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   1.770690;
       63;45845.359005;62.353696; 13903228;  16.306936;   0.000000;   0.001142;  -0.001509;  -0.000329;  -0.000328;   0.000000;   0.000000;   0.000000;   0.000000;   1.818368;
       64;45845.359016;63.353696; 13903253;  16.452931;   0.000000;   0.002122;   0.001174;   0.000164;   0.000164;   0.000000;   0.000000;   0.000000;   0.000000;   1.869335;
       65;45845.359028;64.353696; 13903278;  16.890918;   0.000000;   0.000816;  -0.001174;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.918658;
       66;45845.359039;65.353696; 13903299;  16.452931;   0.000000;   0.001795;  -0.002347;  -0.001316;  -0.000164;   0.000000;   0.000000;   0.000000;   0.000000;   1.963049;
       67;45845.359051;66.353696; 13903318;  16.744922;   0.000000;   0.002611;   0.000671;   0.000493;   0.000819;   0.000000;   0.000000;   0.000000;   0.000000;   2.018948;
       68;45845.359062;67.353696; 13903346;  17.474899;   0.000000;   0.000163;  -0.001341;   0.000493;   0.002129;   0.000000;   0.000000;   0.000000;   0.000000;   2.071559;
       69;45845.359074;68.353696; 13903380;  17.474899;   0.000000;   0.002774;  -0.002850;  -0.002632;   0.000164;   0.000000;   0.000000;   0.000000;   0.000000;   2.120882;
       70;45845.359086;69.353696; 13903407;  17.912885;   0.000000;   0.002122;   0.000503;  -0.000329;   0.001802;   0.000000;   0.000000;   0.000000;   0.000000;   2.170205;
       71;45845.359097;70.353696; 13903438;  17.474899;   0.000000;  -0.000163;   0.000168;  -0.000658;   0.000819;   0.000000;   0.000000;   0.000000;   0.000000;   2.221172;
       72;45845.359109;71.353696; 13903466;  17.620895;   0.000000;   0.002611;  -0.002850;  -0.002796;   0.001638;   0.000000;   0.000000;   0.000000;   0.000000;   2.268850;
       73;45845.359120;72.353696; 13903487;  17.912885;   0.000000;   0.003427;   0.002515;  -0.000493;   0.001802;   0.000000;   0.000000;   0.000000;   0.000000;   2.319817;
       74;45845.359132;73.353696; 13903515;  18.642862;   0.000000;   0.001469;  -0.000168;   0.001151;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   2.365852;
       75;45845.359144;74.353696; 13903553;  18.496867;   0.000000;   0.002122;  -0.001844;  -0.001480;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   2.421751;
       76;45845.359155;75.353696; 13903578;  18.642862;   0.000000;   0.002611;   0.000335;   0.000000;   0.001965;   0.000000;   0.000000;   0.000000;   0.000000;   2.469430;
       77;45845.359167;76.353696; 13903613;  18.788858;   0.000000;   0.000490;   0.000168;  -0.000493;   0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   2.522041;
       78;45845.359178;77.353696; 13903638;  18.350871;   0.000000;   0.000979;  -0.002180;  -0.002138;   0.000983;   0.000000;   0.000000;   0.000000;   0.000000;   2.569720;
       79;45845.359190;78.353696; 13903671;  19.080848;   0.000000;   0.002285;  -0.000168;   0.000658;   0.001146;   0.000000;   0.000000;   0.000000;   0.000000;   2.622331;
       80;45845.359201;79.353696; 13903702;  18.934853;   0.000000;   0.001306;   0.001174;   0.000000;   0.001146;   0.000000;   0.000000;   0.000000;   0.000000;   2.670009;
       81;45845.359213;80.353696; 13903729;  18.788858;   0.000000;   0.001958;  -0.002515;   0.000000;   0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   2.719332;
       82;45845.359225;81.353696; 13903752;  19.080848;   0.000000;   0.002774;  -0.001174;   0.000822;   0.000983;   0.000000;   0.000000;   0.000000;   0.000000;   2.770299;
       83;45845.359236;82.353696; 13903784;  19.518835;   0.000000;   0.001958;   0.000503;   0.000000;   0.001146;   0.000000;   0.000000;   0.000000;   0.000000;   2.819622;
       84;45845.359248;83.353696; 13903802;  19.080848;   0.000000;   0.002611;  -0.003689;  -0.002796;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   2.872233;
       85;45845.359259;84.353696; 13903827;  19.372839;   0.000000;   0.003101;  -0.001341;  -0.000329;   0.001802;   0.000000;   0.000000;   0.000000;   0.000000;   2.919912;
       86;45845.359271;85.353696; 13903845;  18.496867;   0.000000;   0.001306;  -0.001844;  -0.000493;   0.001310;   0.000000;   0.000000;   0.000000;   0.000000;   2.951149;
       87;45845.359282;86.353696; 13903861;  17.474899;   0.000000;   0.001632;  -0.004192;  -0.003454;   0.000819;   0.000000;   0.000000;   0.000000;   0.000000;   2.952794;
       88;45845.359294;87.353696; 13903871;  16.744922;   0.000000;   0.001795;  -0.001677;  -0.001809;   0.002948;   0.000000;   0.000000;   0.000000;   0.000000;   2.954438;
       89;45845.359306;88.353696; 13903887;  16.160941;   0.000000;   0.001795;  -0.000671;  -0.001316;   0.001310;   0.000000;   0.000000;   0.000000;   0.000000;   2.954438;
       90;45845.359317;89.353696; 13903901;  15.722954;   0.000000;   0.002938;  -0.003353;  -0.001151;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   2.947861;
       91;45845.359329;90.353696; 13903918;  15.430964;   0.000000;   0.003427;  -0.001006;   0.001151;   0.002293;   0.000000;   0.000000;   0.000000;   0.000000;   2.947861;
       92;45845.359340;91.353696; 13903937;  15.138973;   0.000000;   0.001306;  -0.000838;  -0.000987;   0.001965;   0.000000;   0.000000;   0.000000;   0.000000;   2.946217;
       93;45845.359352;92.353696; 13903955;  15.284968;   0.000000;   0.002938;  -0.004359;  -0.001809;  -0.000983;   0.000000;   0.000000;   0.000000;   0.000000;   2.951149;
       94;45845.359363;93.353696; 13903978;  15.138973;   0.000000;   0.002285;  -0.000335;  -0.000493;   0.001474;   0.000000;   0.000000;   0.000000;   0.000000;   2.946217;
       95;45845.359375;94.353696; 13903996;  14.846982;   0.000000;   0.000653;  -0.001509;  -0.000658;   0.000328;   0.000000;   0.000000;   0.000000;   0.000000;   2.947861;
       96;45845.359387;95.353696; 13904013;  15.138973;   0.000000;   0.003427;  -0.004192;  -0.002303;  -0.000164;   0.000000;   0.000000;   0.000000;   0.000000;   2.949505;
       97;45845.359398;96.353696; 13904027;  14.846982;   0.000000;   0.001795;  -0.001844;  -0.000658;   0.000328;   0.000000;   0.000000;   0.000000;   0.000000;   2.946217;
       98;45845.359410;97.353696; 13904041;  15.138973;   0.000000;   0.000653;  -0.001174;  -0.001645;   0.001638;   0.000000;   0.000000;   0.000000;   0.000000;   2.947861;
       99;45845.359421;98.353696; 13904057;  14.992978;   0.000000;   0.001306;  -0.003689;  -0.002467;   0.000655;   0.000000;   0.000000;   0.000000;   0.000000;   2.946217;
      100;45845.359433;99.353696; 13904075;  15.284968;   0.000000;   0.002285;  -0.002012;  -0.000822;  -0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   2.947861;
      101;45845.359444;100.353696; 13904092;  15.284968;   0.000000;   0.000979;  -0.002180;  -0.001974;  -0.000164;   0.000000;   0.000000;   0.000000;   0.000000;   2.944573;
      102;45845.359456;101.353696; 13904111;  15.722954;   0.000000;   0.003427;  -0.003856;  -0.003783;   0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   2.944573;
      103;45845.359468;102.353696; 13904133;  15.576959;   0.000000;   0.003917;  -0.002683;  -0.002138;   0.002948;   0.000000;   0.000000;   0.000000;   0.000000;   2.947861;
      104;45845.359479;103.353696; 13904150;  16.160941;   0.000000;   0.000490;  -0.003186;  -0.002138;   0.000491;   0.000000;   0.000000;   0.000000;   0.000000;   2.944573;
      105;45845.359491;104.353696; 13904167;  16.452931;   0.000000;   0.001632;  -0.003186;  -0.003948;   0.000164;   0.000000;   0.000000;   0.000000;   0.000000;   2.946217;
