DataFile;C1-1_20250612-001
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       14;45820.446493;14.023622; 12734561;  -0.336538;   0.000000;  -0.005059;   0.001509;  -0.014640;  -0.005568;  -0.000526;  -0.001495;  -0.000358;  -0.000198;  -0.011509;
       15;45820.446505;15.023622; 12734575;  -0.336538;   0.000000;  -0.004896;  -0.000168;  -0.014311;  -0.005241;  -0.000756;  -0.001138;  -0.000489;   0.000430;  -0.008220;
       16;45820.446516;16.023622; 12734589;   0.539434;   0.000000;  -0.005875;   0.003521;  -0.012337;  -0.004913;  -0.000329;  -0.000358;   0.000098;   0.001156;  -0.006576;
       17;45820.446528;17.023622; 12734606;  -0.482534;   0.000000;  -0.004733;   0.000000;  -0.011515;  -0.003931;  -0.000164;  -0.001040;  -0.000293;   0.000529;  -0.004932;
       18;45820.446539;18.023622; 12734622;  -0.190543;   0.000000;  -0.003101;   0.003186;  -0.011515;  -0.005568;  -0.000953;  -0.001430;  -0.000554;  -0.000562;  -0.004932;
       19;45820.446551;19.023622; 12734640;  -0.044548;   0.000000;   0.000816;   0.004695;  -0.006415;   0.002620;  -0.000559;  -0.001300;  -0.000195;  -0.000165;  -0.006576;
       20;45820.446563;20.023622; 12734659;   0.247443;   0.000000;   0.000490;   0.007545;   0.000658;   0.005732;  -0.000263;  -0.000585;  -0.000098;   0.000892;  -0.004932;
       21;45820.446574;21.023622; 12734674;   0.539434;   0.000000;   0.001632;   0.005533;   0.004606;   0.007861;   0.000164;  -0.001268;   0.000065;   0.000363;   0.000000;
       22;45820.446586;22.023622; 12734689;   0.247443;   0.000000;   0.004243;   0.004862;   0.005757;   0.010318;  -0.000690;  -0.001398;  -0.000391;  -0.000562;  -0.001644;
       23;45820.446597;23.023622; 12734702;   0.393439;   0.000000;   0.007018;   0.004695;   0.013817;   0.012775;  -0.000460;  -0.000975;  -0.000033;  -0.000132;   0.006576;
       24;45820.446609;24.023622; 12734718;   0.393439;   0.000000;   0.008976;   0.004862;   0.014804;   0.017033;  -0.000657;  -0.000748;  -0.000424;   0.000562;   0.006576;
       25;45820.446620;25.023622; 12734738;   0.685429;   0.000000;   0.007507;   0.004192;   0.019081;   0.016542;  -0.000197;  -0.001463;   0.000326;   0.000958;   0.013153;
       26;45820.446632;26.023622; 12734750;   0.685429;   0.000000;   0.008487;  -0.001006;   0.022042;   0.019490;  -0.000296;  -0.001268;  -0.000945;  -0.000198;   0.016441;
       27;45820.446644;27.023622; 12734767;   0.539434;   0.000000;   0.008813;  -0.000671;   0.026319;   0.019981;  -0.000756;  -0.000975;  -0.000033;  -0.000297;   0.016441;
       28;45820.446655;28.023622; 12734785;   0.247443;   0.000000;   0.007344;  -0.005365;   0.026812;   0.022929;  -0.000460;  -0.000618;  -0.000293;   0.000430;   0.023017;
       29;45820.446667;29.023622; 12734799;   0.393439;   0.000000;   0.003754;  -0.005030;   0.025661;   0.020636;  -0.000329;  -0.001560;  -0.000098;   0.001057;   0.021373;
       30;45820.446678;30.023622; 12734813;  -0.044548;   0.000000;   0.003917;  -0.010563;   0.026483;   0.020472;  -0.000394;  -0.001268;  -0.000098;   0.000099;   0.018085;
       31;45820.446690;31.023622; 12734833;   0.101448;   0.000000;   0.004080;  -0.009054;   0.027799;   0.020472;  -0.000920;  -0.000943;  -0.000554;   0.000033;   0.016441;
       32;45820.446701;32.023622; 12734853;  -0.044548;   0.000000;   0.004080;  -0.009725;   0.026319;   0.020308;  -0.000164;  -0.000130;  -0.000195;   0.000099;   0.021373;
       33;45820.446713;33.023622; 12734871;  -0.044548;   0.000000;   0.002122;  -0.010563;   0.024345;   0.020472;  -0.000821;  -0.001203;  -0.000358;   0.001024;   0.019729;
       34;45820.446725;34.023622; 12734898;   0.539434;   0.000000;   0.000816;  -0.010395;   0.024839;   0.015559;  -0.000460;  -0.001268;   0.000000;  -0.000033;   0.018085;
       35;45820.446736;35.023622; 12734914;  -0.044548;   0.000000;   0.000490;  -0.009892;   0.022371;   0.015395;  -0.000657;  -0.001170;  -0.000717;  -0.000363;   0.018085;
       36;45820.446748;36.023622; 12734934;  -0.044548;   0.000000;  -0.000326;  -0.012407;   0.019904;   0.014412;  -0.000361;   0.000000;  -0.000228;   0.000000;   0.026306;
       37;45820.446759;37.023622; 12734956;  -0.190543;   0.000000;  -0.001958;  -0.013246;   0.013653;   0.012447;  -0.000854;  -0.001170;  -0.000456;   0.000925;   0.019729;
       38;45820.446771;38.023622; 12734974;  -0.482534;   0.000000;  -0.002611;  -0.011066;   0.011844;   0.008025;  -0.000559;  -0.001300;  -0.000195;   0.000033;   0.019729;
       39;45820.446782;39.023622; 12734993;  -0.190543;   0.000000;  -0.002448;  -0.009892;   0.009705;   0.007206;  -0.000756;  -0.000878;  -0.000880;  -0.000231;   0.016441;
       40;45820.446794;40.023622; 12735012;  -0.336538;   0.000000;  -0.002122;  -0.009054;   0.008389;   0.006715;  -0.000197;   0.000065;  -0.000163;   0.000000;   0.023017;
       41;45820.446806;41.023622; 12735030;  -0.336538;   0.000000;  -0.003590;  -0.008551;   0.004606;   0.006551;  -0.000559;  -0.001138;  -0.000489;   0.000859;   0.013153;
       42;45820.446817;42.023622; 12735045;  -0.482534;   0.000000;  -0.003590;  -0.007042;   0.005428;   0.003276;  -0.000427;  -0.001495;   0.000065;   0.000000;   0.013153;
       43;45820.446829;43.023622; 12735063;   0.539434;   0.000000;  -0.001306;  -0.004359;   0.004112;   0.002457;  -0.000690;  -0.000878;  -0.000814;  -0.000363;   0.013153;
       44;45820.446840;44.023622; 12735084;  -0.190543;   0.000000;  -0.000816;  -0.007210;   0.005428;   0.003931;  -0.000033;   0.000000;  -0.000195;   0.000000;   0.014797;
       45;45820.446852;45.023622; 12735100;  -0.190543;   0.000000;  -0.001632;  -0.006036;   0.002467;   0.005405;  -0.000493;  -0.001203;  -0.000391;   0.000595;   0.014797;
       46;45820.446863;46.023622; 12735115;  -0.336538;   0.000000;  -0.001142;  -0.005533;   0.004770;   0.002948;  -0.000624;  -0.001365;   0.000293;  -0.000198;   0.019729;
       47;45820.446875;47.023622; 12735142;  -0.482534;   0.000000;   0.000816;  -0.003521;   0.004112;   0.004750;  -0.000657;  -0.001138;  -0.000586;  -0.000132;   0.014797;
       48;45820.446887;48.023622; 12735161;  -0.336538;   0.000000;  -0.000490;  -0.000503;   0.005264;   0.003276;   0.000066;  -0.000195;  -0.000293;   0.000033;   0.014797;
       49;45820.446898;49.023622; 12735175;  -0.482534;   0.000000;   0.000163;  -0.004024;   0.003454;   0.006060;  -0.000263;  -0.000845;  -0.000586;   0.000363;   0.018085;
       50;45820.446910;50.023622; 12735195;  -0.190543;   0.000000;   0.001142;  -0.001844;   0.004606;   0.004422;  -0.000723;  -0.001658;   0.000391;  -0.000363;   0.009865;
       51;45820.446921;51.023622; 12735219;  -0.482534;   0.000000;   0.003590;  -0.002683;   0.004112;   0.005732;  -0.000427;  -0.001040;  -0.000456;  -0.000297;   0.013153;
       52;45820.446933;52.023622; 12735244;   0.101448;   0.000000;   0.002285;   0.001006;   0.006086;   0.005241;  -0.000099;  -0.000293;   0.000033;   0.000033;   0.013153;
       53;45820.446944;53.023622; 12735261;  -0.044548;   0.000000;   0.002611;  -0.003018;   0.005099;   0.008353;  -0.000460;  -0.000715;  -0.000358;   0.000430;   0.016441;
       54;45820.446956;54.023622; 12735283;  -0.044548;   0.000000;   0.002122;  -0.000838;   0.005757;   0.006387;  -0.000657;  -0.001951;   0.000326;  -0.000396;   0.013153;
       55;45820.446968;55.023622; 12735304;  -0.044548;   0.000000;   0.004407;  -0.000503;   0.006086;   0.007861;  -0.000559;  -0.001008;  -0.000391;  -0.000430;   0.016441;
       56;45820.446979;56.023622; 12735325;  -0.044548;   0.000000;   0.003754;   0.000503;   0.007896;   0.009663;   0.000000;  -0.000293;  -0.000065;  -0.000033;   0.013153;
       57;45820.446991;57.023622; 12735343;   0.101448;   0.000000;   0.003754;  -0.000335;   0.006744;   0.011628;  -0.000460;  -0.001170;  -0.000521;   0.000430;   0.013153;
       58;45820.447002;58.023622; 12735365;  -0.044548;   0.000000;   0.004243;   0.000335;   0.007731;   0.008844;  -0.000296;  -0.001593;   0.000456;  -0.000330;   0.013153;
       59;45820.447014;59.023622; 12735392;   0.247443;   0.000000;   0.007671;   0.001844;   0.013324;   0.013430;  -0.000526;  -0.001105;  -0.000456;  -0.000330;   0.011509;
       60;45820.447025;60.023622; 12735424;   0.247443;   0.000000;   0.007834;   0.002180;   0.016120;   0.015395;  -0.000230;  -0.000195;   0.000098;  -0.000165;   0.014797;
       61;45820.447037;61.023622; 12735446;  -0.044548;   0.000000;   0.006202;   0.000000;   0.015133;   0.017852;  -0.000526;  -0.001430;  -0.000163;   0.000661;   0.014797;
       62;45820.447049;62.023622; 12735470;  -0.920520;   0.000000;   0.005875;  -0.002683;   0.018752;   0.018343;  -0.000394;  -0.001300;   0.000521;  -0.000198;   0.018085;
       63;45820.447060;63.023622; 12735486;   1.123415;   0.000000;   0.006528;  -0.002515;   0.019575;   0.018998;  -0.000821;  -0.000975;  -0.000456;  -0.000430;   0.014797;
       64;45820.447072;64.023622; 12735510;   0.101448;   0.000000;   0.006528;  -0.003521;   0.021220;   0.018834;   0.000066;  -0.000325;  -0.000130;  -0.000099;   0.014797;
       65;45820.447083;65.023622; 12735527;   0.101448;   0.000000;   0.005386;  -0.004359;   0.019739;   0.019653;  -0.000591;  -0.001300;  -0.000228;   0.000727;   0.018085;
       66;45820.447095;66.023622; 12735545;   0.247443;   0.000000;   0.004080;  -0.004192;   0.020891;   0.018179;   0.000296;  -0.001365;   0.000261;  -0.000132;   0.014797;
       67;45820.447106;67.023622; 12735569;  -0.044548;   0.000000;   0.004733;  -0.004695;   0.021713;   0.020800;  -0.000756;  -0.001105;  -0.000391;  -0.000330;   0.014797;
       68;45820.447118;68.023622; 12735596;   0.247443;   0.000000;   0.004407;  -0.005868;   0.021220;   0.019653;  -0.000099;  -0.000260;   0.000065;   0.000000;   0.016441;
       69;45820.447130;69.023622; 12735620;   0.101448;   0.000000;   0.003101;  -0.005868;   0.020726;   0.018507;  -0.000263;  -0.001495;  -0.000195;   0.000859;   0.019729;
       70;45820.447141;70.023622; 12735648;   0.247443;   0.000000;   0.002611;  -0.006707;   0.021549;   0.016378;  -0.000263;  -0.001430;   0.000326;  -0.000198;   0.021373;
       71;45820.447153;71.023622; 12735670;   0.247443;   0.000000;   0.003101;  -0.007377;   0.021055;   0.015723;  -0.000690;  -0.000910;  -0.000293;  -0.000562;   0.019729;
       72;45820.447164;72.023622; 12735692;   0.101448;   0.000000;   0.002285;  -0.006874;   0.018423;   0.016050;  -0.000131;  -0.000520;  -0.000195;   0.000330;   0.021373;
       73;45820.447176;73.023622; 12735720;  -0.044548;   0.000000;   0.001795;  -0.006874;   0.019575;   0.015395;  -0.000427;  -0.001625;   0.000098;   0.001024;   0.018085;
       74;45820.447188;74.023622; 12735738;  -0.190543;   0.000000;   0.001469;  -0.008719;   0.017107;   0.013266;  -0.000033;  -0.001300;  -0.000228;   0.000000;   0.019729;
       75;45820.447199;75.023622; 12735765;  -0.336538;   0.000000;   0.001142;  -0.008383;   0.015627;   0.011137;  -0.000788;  -0.001040;  -0.000749;  -0.000330;   0.019729;
       76;45820.447211;76.023622; 12735784;  -0.336538;   0.000000;  -0.000816;  -0.010731;   0.010363;   0.008516;  -0.000263;  -0.000585;  -0.000847;   0.000099;   0.019729;
       77;45820.447222;77.023622; 12735802;  -0.190543;   0.000000;  -0.003264;  -0.009557;   0.006744;   0.006224;  -0.000460;  -0.001820;  -0.000195;   0.000958;   0.019729;
       78;45820.447234;78.023622; 12735822;  -0.628529;   0.000000;  -0.005059;  -0.009054;   0.005099;   0.003439;  -0.000131;  -0.001398;  -0.000261;  -0.000033;   0.014797;
       79;45820.447245;79.023622; 12735844;  -0.482534;   0.000000;  -0.001795;  -0.006036;   0.004770;   0.002620;  -0.000723;  -0.001235;  -0.000326;  -0.000330;   0.013153;
       80;45820.447257;80.023622; 12735866;  -0.628529;   0.000000;  -0.002938;  -0.007545;   0.002796;   0.004422;  -0.000657;  -0.000845;  -0.000554;   0.000363;   0.013153;
       81;45820.447269;81.023622; 12735889;  -0.190543;   0.000000;  -0.003427;  -0.003353;   0.001480;   0.001310;  -0.000164;  -0.001560;   0.000195;   0.001256;   0.019729;
       82;45820.447280;82.023622; 12735912;  -0.044548;   0.000000;  -0.001795;  -0.006707;   0.000164;   0.001638;  -0.000690;  -0.001593;  -0.000554;   0.000231;   0.014797;
       83;45820.447292;83.023622; 12735932;  -0.482534;   0.000000;  -0.000490;  -0.004862;  -0.000329;   0.001802;  -0.000690;  -0.001203;  -0.000228;  -0.000066;   0.013153;
       84;45820.447303;84.023622; 12735954;  -0.482534;   0.000000;  -0.002448;  -0.003856;  -0.000658;   0.002129;  -0.000756;  -0.000910;  -0.000586;   0.000793;   0.013153;
       85;45820.447315;85.023622; 12735977;  -0.628529;   0.000000;  -0.001469;  -0.002012;   0.001151;   0.001802;   0.000033;  -0.001300;   0.000228;   0.000628;   0.011509;
       86;45820.447326;86.023622; 12736003;  -1.212511;   0.000000;   0.000000;  -0.002347;   0.000164;   0.002948;  -0.000953;  -0.001560;  -0.000977;  -0.000496;   0.013153;
       87;45820.447338;87.023622; 12736020;  -0.190543;   0.000000;   0.000163;  -0.003018;  -0.000658;   0.001965;  -0.000460;  -0.001268;  -0.000358;  -0.000165;   0.011509;
       88;45820.447350;88.023622; 12736036;  -0.336538;   0.000000;   0.000163;   0.000503;   0.001151;   0.001965;  -0.000460;  -0.000650;  -0.000065;   0.001057;   0.009865;
       89;45820.447361;89.023622; 12736062;  -0.190543;   0.000000;   0.001632;  -0.002180;   0.000987;   0.003603;  -0.000263;  -0.001040;  -0.000163;   0.000132;   0.011509;
       90;45820.447373;90.023622; 12736078;  -0.190543;   0.000000;   0.002938;  -0.000335;   0.001316;   0.001474;  -0.000887;  -0.001463;  -0.000358;  -0.000330;   0.016441;
       91;45820.447384;91.023622; 12736094;  -0.190543;   0.000000;   0.003101;   0.000503;   0.001809;   0.003931;  -0.000657;  -0.000845;  -0.000880;   0.000198;   0.014797;
       92;45820.447396;92.023622; 12736114;  -0.190543;   0.000000;   0.002122;   0.001341;   0.003948;   0.004750;  -0.000131;  -0.000065;  -0.000065;   0.001057;   0.013153;
       93;45820.447407;93.023622; 12736134;  -0.190543;   0.000000;   0.003264;   0.000000;   0.002303;   0.006060;  -0.000821;  -0.001138;  -0.000521;  -0.000363;   0.013153;
       94;45820.447419;94.023622; 12736151;  -0.774525;   0.000000;   0.005386;   0.000168;   0.004935;   0.005241;  -0.000361;  -0.001268;  -0.000065;  -0.000066;   0.011509;
       95;45820.447431;95.023622; 12736171;  -0.190543;   0.000000;   0.004243;   0.003186;   0.006251;   0.006387;  -0.000526;  -0.000520;  -0.000586;   0.000231;   0.009865;
       96;45820.447442;96.023622; 12736192;  -0.044548;   0.000000;   0.006202;   0.002180;   0.006744;   0.010318;  -0.000164;  -0.000488;  -0.000424;   0.000463;   0.008220;
       97;45820.447454;97.023622; 12736207;   0.101448;   0.000000;   0.007507;   0.003186;   0.010857;   0.012611;  -0.001051;  -0.001495;   0.000293;  -0.000430;   0.011509;
       98;45820.447465;98.023622; 12736227;   0.247443;   0.000000;   0.008323;   0.003689;   0.012995;   0.012611;  -0.000526;  -0.001203;  -0.000261;  -0.000396;   0.021373;
       99;45820.447477;99.023622; 12736244;   0.101448;   0.000000;   0.007997;   0.001006;   0.016120;   0.013594;  -0.000099;  -0.000065;   0.000065;  -0.000066;   0.018085;
      100;45820.447488;100.023622; 12736261;   0.247443;   0.000000;   0.007997;  -0.001006;   0.015791;   0.017197;  -0.000559;  -0.000943;  -0.000391;   0.000463;   0.013153;
      101;45820.447500;101.023622; 12736279;   0.101448;   0.000000;   0.005712;   0.000503;   0.018094;   0.015395;  -0.000329;  -0.001495;  -0.000163;  -0.000198;   0.013153;
      102;45820.447512;102.023622; 12736302;   0.247443;   0.000000;   0.007344;  -0.001341;   0.019410;   0.016378;  -0.000788;  -0.000748;  -0.000554;  -0.000496;   0.013153;
      103;45820.447523;103.023622; 12736319;   0.247443;   0.000000;   0.007181;  -0.002180;   0.021220;   0.018343;  -0.000164;  -0.000325;  -0.000130;  -0.000198;   0.016441;
      104;45820.447535;104.023622; 12736338;  -0.044548;   0.000000;   0.004407;  -0.002850;   0.020233;   0.017688;  -0.000296;  -0.001560;   0.000033;   0.001123;   0.016441;
      105;45820.447546;105.023622; 12736354;   0.247443;   0.000000;   0.004570;  -0.004695;   0.020397;   0.018179;  -0.000099;  -0.001333;   0.000130;   0.000000;   0.014797;
      106;45820.447558;106.023622; 12736377;   0.101448;   0.000000;   0.004570;  -0.003521;   0.021384;   0.017033;  -0.000657;  -0.000975;  -0.000424;  -0.000330;   0.024661;
      107;45820.447569;107.023622; 12736386;   0.247443;   0.000000;   0.006039;  -0.005365;   0.021713;   0.020800;  -0.000854;  -0.000975;  -0.000424;   0.000363;   0.018085;
      108;45820.447581;108.023622; 12736403;   0.393439;   0.000000;   0.005549;  -0.002683;   0.025661;   0.020308;   0.000033;  -0.001430;   0.000391;   0.000694;   0.021373;
      109;45820.447593;109.023622; 12736419;   0.101448;   0.000000;   0.008323;  -0.003689;   0.027141;   0.023420;  -0.000624;  -0.001658;  -0.000521;  -0.000430;   0.024661;
      110;45820.447604;110.023622; 12736432;   0.393439;   0.000000;   0.009303;  -0.004024;   0.033228;   0.028170;  -0.000263;  -0.001170;   0.000098;  -0.000330;   0.026306;
      111;45820.447616;111.023622; 12736452;   0.393439;   0.000000;   0.010119;  -0.001509;   0.038327;   0.031773;   0.000033;  -0.000650;   0.000130;   0.000892;   0.034526;
      112;45820.447627;112.023622; 12736472;   0.393439;   0.000000;   0.066751;  -0.001006;   0.032570;  -0.011137;  -0.000066;  -0.001235;   0.000130;  -0.000033;   0.042746;
      113;45820.447639;113.023622; 12736490;   0.539434;   0.000000;   0.069199;   0.002850;   0.037669;  -0.010154;  -0.000460;  -0.001690;  -0.000195;  -0.000529;   0.047679;
      114;45820.447650;114.023622; 12736513;   0.247443;   0.000000;   0.069851;   0.001006;   0.041123;  -0.005732;  -0.000296;  -0.001235;  -0.001075;  -0.000066;   0.054255;
      115;45820.447662;115.023622; 12736534;   0.685429;   0.000000;   0.069362;   0.000503;   0.046716;  -0.003112;   0.000000;  -0.000390;   0.000293;   0.000628;   0.060832;
      116;45820.447674;116.023622; 12736550;   0.831425;   0.000000;   0.078012;  -0.003186;   0.047539;  -0.006224;  -0.000657;  -0.001268;  -0.000195;  -0.000760;   0.065764;
      117;45820.447685;117.023622; 12736567;   0.831425;   0.000000;   0.087477;  -0.004024;   0.051815;  -0.011628;  -0.000197;  -0.001398;   0.000391;   0.000198;   0.069052;
      118;45820.447697;118.023622; 12736580;   0.831425;   0.000000;   0.100044;  -0.003689;   0.060534;  -0.018671;   0.000197;  -0.000618;  -0.000261;   0.000066;   0.077272;
      119;45820.447708;119.023622; 12736597;   0.539434;   0.000000;   0.110326;  -0.008551;   0.064975;  -0.021291;  -0.000099;  -0.000715;  -0.000098;   0.000066;   0.078917;
      120;45820.447720;120.023622; 12736619;   0.393439;   0.000000;   0.115222;  -0.009389;   0.068429;  -0.022438;  -0.000591;  -0.001755;   0.000456;  -0.000463;   0.095358;
      121;45820.447731;121.023622; 12736641;   0.393439;   0.000000;   0.127462;  -0.011569;   0.073200;  -0.029480;  -0.000361;  -0.001268;   0.000000;  -0.000628;   0.090425;
      122;45820.447743;122.023622; 12736660;   0.393439;   0.000000;   0.141008;  -0.014084;   0.078134;  -0.036031;   0.000000;  -0.000163;   0.000065;  -0.000297;   0.098646;
      123;45820.447755;123.023622; 12736682;   0.685429;   0.000000;   0.150148;  -0.016431;   0.080437;  -0.040289;  -0.000591;  -0.001333;  -0.000098;   0.000661;   0.103578;
      124;45820.447766;124.023622; 12736698;   0.539434;   0.000000;   0.166142;  -0.019282;   0.085208;  -0.051099;  -0.000164;  -0.001430;   0.000293;  -0.000132;   0.108510;
      125;45820.447778;125.023622; 12736717;   1.123415;   0.000000;   0.187358;  -0.019785;   0.088827;  -0.062563;  -0.000690;  -0.001040;  -0.000033;  -0.000363;   0.100290;
      126;45820.447789;126.023622; 12736736;   0.539434;   0.000000;   0.206616;  -0.021294;   0.091294;  -0.074191;  -0.000263;  -0.000585;  -0.000261;   0.000099;   0.113443;
      127;45820.447801;127.023622; 12736758;   0.539434;   0.000000;   0.226527;  -0.021797;   0.094748;  -0.085819;   0.000131;  -0.001690;   0.000521;   0.000463;   0.118375;
      128;45820.447813;128.023622; 12736778;   0.685429;   0.000000;   0.244806;  -0.024815;   0.095735;  -0.098430;  -0.000690;  -0.001788;  -0.000619;  -0.000727;   0.126595;
      129;45820.447824;129.023622; 12736804;   0.831425;   0.000000;   0.261127;  -0.023473;   0.097709;  -0.105637;   0.000000;  -0.001300;  -0.000261;  -0.000297;   0.134816;
      130;45820.447836;130.023622; 12736824;   0.247443;   0.000000;   0.271572;  -0.021629;   0.098367;  -0.113825;  -0.000099;  -0.000520;   0.000163;   0.000991;   0.128239;
      131;45820.447847;131.023622; 12736843;   0.831425;   0.000000;   0.283322;  -0.028168;   0.097709;  -0.120377;  -0.000230;  -0.001170;  -0.000195;  -0.000330;   0.139748;
      132;45820.447859;132.023622; 12736861;   0.393439;   0.000000;   0.303560;  -0.023641;   0.099354;  -0.134461;  -0.000394;  -0.001528;   0.000065;  -0.000463;   0.147969;
      133;45820.447870;133.023622; 12736885;   0.393439;   0.000000;   0.326898;  -0.020288;   0.098038;  -0.149693;  -0.000427;  -0.000910;  -0.000489;  -0.000165;   0.149613;
      134;45820.447882;134.023622; 12736912;   0.539434;   0.000000;   0.347299;  -0.022132;   0.098367;  -0.162631;  -0.000131;  -0.000715;  -0.000195;  -0.000066;   0.156189;
      135;45820.447894;135.023622; 12736933;   0.539434;   0.000000;   0.356764;  -0.019617;   0.097874;  -0.168036;  -0.000591;  -0.001658;   0.000261;  -0.000198;   0.166054;
      136;45820.447905;136.023622; 12736954;   0.539434;   0.000000;   0.369331;  -0.019785;   0.098367;  -0.175733;  -0.000427;  -0.001365;  -0.000391;  -0.000430;   0.167698;
      137;45820.447917;137.023622; 12736977;   0.831425;   0.000000;   0.385651;  -0.017270;   0.097874;  -0.187853;   0.000394;  -0.000195;   0.000195;  -0.000463;   0.169342;
      138;45820.447928;138.023622; 12737000;   0.685429;   0.000000;   0.404583;  -0.015258;   0.094090;  -0.200300;  -0.000788;  -0.001463;   0.000098;   0.000463;   0.179206;
      139;45820.447940;139.023622; 12737018;   0.685429;   0.000000;   0.430369;  -0.011904;   0.091787;  -0.216842;   0.000131;  -0.001300;   0.000000;  -0.000165;   0.180850;
      140;45820.447951;140.023622; 12737039;   0.977420;   0.000000;   0.447669;  -0.006539;   0.090636;  -0.228961;  -0.000329;  -0.000455;  -0.000033;  -0.000562;   0.184139;
      141;45820.447963;141.023622; 12737068;   0.685429;   0.000000;   0.471497;  -0.001677;   0.085701;  -0.243210;  -0.000460;  -0.001040;   0.000358;   0.000496;   0.190715;
      142;45820.447975;142.023622; 12737087;   0.685429;   0.000000;   0.492550;   0.001844;   0.082082;  -0.261553;  -0.000164;  -0.001235;   0.000163;   0.000066;   0.197291;
      143;45820.447986;143.023622; 12737116;   0.539434;   0.000000;   0.520785;   0.010060;   0.077148;  -0.280223;  -0.000460;  -0.001625;  -0.000195;  -0.000595;   0.202224;
      144;45820.447998;144.023622; 12737136;   0.685429;   0.000000;   0.547550;   0.016431;   0.071884;  -0.298566;   0.000164;  -0.000943;  -0.000456;  -0.000165;   0.207156;
      145;45820.448009;145.023622; 12737153;   0.831425;   0.000000;   0.576600;   0.022803;   0.063330;  -0.317237;   0.000460;  -0.000455;  -0.000033;   0.000396;   0.210444;
      146;45820.448021;146.023622; 12737177;   0.685429;   0.000000;   0.599612;   0.031354;   0.060040;  -0.335253;  -0.000460;  -0.001723;   0.000261;  -0.000628;   0.217021;
      147;45820.448032;147.023622; 12737197;   0.831425;   0.000000;   0.623440;   0.036552;   0.054776;  -0.350812;  -0.000230;  -0.001105;  -0.000098;  -0.000694;   0.223597;
      148;45820.448044;148.023622; 12737218;   1.123415;   0.000000;   0.641393;   0.040743;   0.050664;  -0.364569;   0.000066;  -0.000585;  -0.000130;  -0.000066;   0.225241;
      149;45820.448056;149.023622; 12737239;   0.539434;   0.000000;   0.660161;   0.047953;   0.045894;  -0.379636;  -0.000066;  -0.001690;   0.000195;   0.000925;   0.230173;
      150;45820.448067;150.023622; 12737256;   1.123415;   0.000000;   0.683662;   0.053151;   0.040465;  -0.394868;  -0.000263;  -0.001690;  -0.000489;  -0.000694;   0.236750;
