DataFile;Dredged_Sediment011
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       24;45845.479780;23.615302; 13970305;   9.445153;   0.000000;   0.983302;   0.970627;  -0.607309;  -0.591400;   0.000000;  -0.001625;   0.000000;  -0.000529;   0.225241;
       25;45845.479792;24.615302; 13970319;  10.321125;   0.000000;   1.001907;   0.991082;  -0.588557;  -0.574531;   0.000000;  -0.002893;   0.000000;  -0.001817;   0.244970;
       26;45845.479803;25.615302; 13970327;  11.781079;   0.000000;   1.021655;   1.008352;  -0.570956;  -0.555041;   0.000000;  -0.002601;   0.000000;  -0.001586;   0.266343;
       27;45845.479815;26.615302; 13970339;  12.511056;   0.000000;   1.042382;   1.029310;  -0.553191;  -0.536535;   0.000000;  -0.002471;   0.000000;  -0.001388;   0.286072;
       28;45845.479826;27.615302; 13970348;  13.387028;   0.000000;   1.057723;   1.043897;  -0.542334;  -0.526544;   0.000000;  -0.003413;   0.000000;  -0.002544;   0.307445;
       29;45845.479838;28.615302; 13970358;  14.554991;   0.000000;   1.075512;   1.065526;  -0.523088;  -0.511149;   0.000000;  -0.002471;   0.000000;  -0.002478;   0.327174;
       30;45845.479850;29.615302; 13970370;  15.576959;   0.000000;   1.089874;   1.077263;  -0.512067;  -0.497064;   0.000000;  -0.003381;   0.000000;  -0.002313;   0.346903;
       31;45845.479861;30.615302; 13970383;  17.182908;   0.000000;   1.111580;   1.098892;  -0.497921;  -0.478721;   0.000000;  -0.003446;   0.000000;  -0.003304;   0.364988;
       32;45845.479873;31.615302; 13970398;  18.934853;   0.000000;   1.128390;   1.119180;  -0.480978;  -0.462180;   0.000000;  -0.003056;   0.000000;  -0.001850;   0.386362;
       33;45845.479884;32.615302; 13970412;  20.102816;   0.000000;   1.145690;   1.135276;  -0.465845;  -0.447604;   0.000000;  -0.004226;   0.000000;  -0.003634;   0.401159;
       34;45845.479896;33.615302; 13970426;  22.146752;   0.000000;   1.165764;   1.152881;  -0.454659;  -0.429752;   0.000000;  -0.004746;   0.000000;  -0.003965;   0.425820;
       35;45845.479907;34.615302; 13970436;  23.606705;   0.000000;   1.180779;   1.167133;  -0.440348;  -0.415012;   0.000000;  -0.005136;   0.000000;  -0.003337;   0.447193;
       36;45845.479919;35.615302; 13970456;  25.650641;   0.000000;   1.201506;   1.189265;  -0.422090;  -0.398143;   0.000000;  -0.005754;   0.000000;  -0.005220;   0.471854;
       37;45845.479931;36.615302; 13970476;  27.694576;   0.000000;   1.220764;   1.202343;  -0.409917;  -0.384713;   0.000000;  -0.004746;   0.000000;  -0.005518;   0.485007;
       38;45845.479942;37.615302; 13970490;  29.884507;   0.000000;   1.237900;   1.220786;  -0.396429;  -0.365387;   0.000000;  -0.006209;   0.000000;  -0.006509;   0.508025;
       39;45845.479954;38.615302; 13970516;  31.782447;   0.000000;   1.256179;   1.243254;  -0.380966;  -0.349501;   0.000000;  -0.006567;   0.000000;  -0.007731;   0.527754;
       40;45845.479965;39.615302; 13970528;  33.826383;   0.000000;   1.269562;   1.256667;  -0.367971;  -0.336563;   0.000000;  -0.006404;   0.000000;  -0.007203;   0.547483;
       41;45845.479977;40.615302; 13970543;  36.600295;   0.000000;   1.289309;   1.272260;  -0.354483;  -0.316909;   0.000000;  -0.008225;   0.000000;  -0.009152;   0.567212;
       42;45845.479988;41.615302; 13970557;  38.936221;   0.000000;   1.308078;   1.286680;  -0.341817;  -0.302169;   0.000000;  -0.009005;   0.000000;  -0.010176;   0.588585;
       43;45845.480000;42.615302; 13970568;  41.564138;   0.000000;   1.320481;   1.300764;  -0.328986;  -0.286447;   0.000000;  -0.010078;   0.000000;  -0.010705;   0.606670;
       44;45845.480012;43.615302; 13970578;  44.046060;   0.000000;   1.332885;   1.313674;  -0.312044;  -0.274655;   0.000000;  -0.011280;   0.000000;  -0.013745;   0.629687;
       45;45845.480023;44.615302; 13970595;  46.819972;   0.000000;   1.346920;   1.325076;  -0.291317;  -0.251726;   0.000000;  -0.011183;   0.000000;  -0.015364;   0.646128;
       46;45845.480035;45.615302; 13970606;  47.111963;   0.000000;   1.346920;   1.322896;  -0.279145;  -0.236495;   0.000000;  -0.012808;   0.000000;  -0.016983;   0.667501;
       47;45845.480046;46.615302; 13970614;  50.177866;   0.000000;   1.357365;   1.333291;  -0.264834;  -0.219625;   0.000000;  -0.014336;   0.000000;  -0.020320;   0.687231;
       48;45845.480058;47.615302; 13970628;  51.929810;   0.000000;   1.363730;   1.342178;  -0.251181;  -0.205213;   0.000000;  -0.015149;   0.000000;  -0.022170;   0.706960;
       49;45845.480069;48.615302; 13970640;  54.119741;   0.000000;   1.373033;   1.352573;  -0.236048;  -0.192438;   0.000000;  -0.017847;   0.000000;  -0.030133;   0.721757;
       50;45845.480081;49.615302; 13970649;  42.002124;   0.000000;   1.403063;   1.371855;  -0.201175;  -0.149529;   0.000000;  -0.122199;   0.000000;  -0.108042;   0.751350;
       51;45845.480093;50.615302; 13970657;  43.316083;   0.000000;   1.409917;   1.374370;  -0.188838;  -0.134953;   0.000000;  -0.136795;   0.000000;  -0.116930;   0.766147;
       52;45845.480104;51.615302; 13970671;  45.214023;   0.000000;   1.426727;   1.386945;  -0.176337;  -0.118247;   0.000000;  -0.163094;   0.000000;  -0.135697;   0.787520;
       53;45845.480116;52.615302; 13970686;  47.403953;   0.000000;   1.444843;   1.407065;  -0.156598;  -0.099413;   0.000000;  -0.189719;   0.000000;  -0.155885;   0.802317;
       54;45845.480127;53.615302; 13970702;  50.177866;   0.000000;   1.461326;   1.419640;  -0.138997;  -0.076648;   0.000000;  -0.215758;   0.000000;  -0.173991;   0.825334;
       55;45845.480139;54.615302; 13970715;  52.221801;   0.000000;   1.477973;   1.434227;  -0.124686;  -0.062072;   0.000000;  -0.237766;   0.000000;  -0.192592;   0.843419;
       56;45845.480150;55.615302; 13970735;  54.411732;   0.000000;   1.491356;   1.448647;  -0.107414;  -0.046840;   0.000000;  -0.254215;   0.000000;  -0.206469;   0.866437;
       57;45845.480162;56.615302; 13970753;  58.353607;   0.000000;   1.510777;   1.464575;  -0.090800;  -0.027351;   0.000000;  -0.279247;   0.000000;  -0.226128;   0.887810;
       58;45845.480174;57.615302; 13970771;  61.273515;   0.000000;   1.534278;   1.483857;  -0.074022;  -0.008189;   0.000000;  -0.302815;   0.000000;  -0.247109;   0.907539;
       59;45845.480185;58.615302; 13970783;  65.361386;   0.000000;   1.551415;   1.503139;  -0.059218;   0.009008;   0.000000;  -0.321313;   0.000000;  -0.263266;   0.922336;
       60;45845.480197;59.615302; 13970806;  66.821339;   0.000000;   1.566266;   1.518061;  -0.045729;   0.023256;   0.000000;  -0.339062;   0.000000;  -0.280183;   0.948641;
       61;45845.480208;60.615302; 13970829;  70.909210;   0.000000;   1.583729;   1.537343;  -0.028293;   0.035703;   0.000000;  -0.356454;   0.000000;  -0.296538;   0.965082;
       62;45845.480220;61.615302; 13970848;  74.267104;   0.000000;   1.599723;   1.553774;  -0.013653;   0.050771;   0.000000;  -0.370985;   0.000000;  -0.310712;   0.986455;
       63;45845.480231;62.615302; 13970859;  77.187012;   0.000000;   1.615064;   1.567355;  -0.000987;   0.062563;   0.000000;  -0.386687;   0.000000;  -0.326571;   1.007829;
       64;45845.480243;63.615302; 13970876;  80.106919;   0.000000;   1.631548;   1.586470;   0.011515;   0.076648;   0.000000;  -0.400536;   0.000000;  -0.341472;   1.027558;
       65;45845.480255;64.615302; 13970890;  84.486781;   0.000000;   1.649337;   1.607260;   0.028951;   0.092862;   0.000000;  -0.416530;   0.000000;  -0.359017;   1.048931;
       66;45845.480266;65.615302; 13970912;  89.158633;   0.000000;   1.670391;   1.630231;   0.044084;   0.105473;   0.000000;  -0.434182;   0.000000;  -0.379403;   1.067016;
       67;45845.480278;66.615302; 13970927;  92.808517;   0.000000;   1.687853;   1.651022;   0.057573;   0.117920;   0.000000;  -0.446925;   0.000000;  -0.395989;   1.090033;
       68;45845.480289;67.615302; 13970944;  96.166411;   0.000000;   1.701726;   1.672818;   0.071555;   0.125781;   0.000000;  -0.459343;   0.000000;  -0.411551;   1.104830;
       69;45845.480301;68.615302; 13970968;  99.086318;   0.000000;   1.717557;   1.694783;   0.086688;   0.133970;   0.000000;  -0.472769;   0.000000;  -0.429591;   1.129491;
       70;45845.480313;69.615302; 13970985; 102.590208;   0.000000;   1.727512;   1.714568;   0.104453;   0.142650;   0.000000;  -0.484570;   0.000000;  -0.444492;   1.149220;
       71;45845.480324;70.615302; 13971000; 104.780138;   0.000000;   1.738610;   1.726807;   0.119258;   0.154442;   0.000000;  -0.496565;   0.000000;  -0.458667;   1.168950;
       72;45845.480336;71.615302; 13971014; 108.722013;   0.000000;   1.747912;   1.742736;   0.136365;   0.166398;   0.000000;  -0.508691;   0.000000;  -0.473898;   1.190323;
       73;45845.480347;72.615302; 13971036; 111.495926;   0.000000;   1.758684;   1.758497;   0.153801;   0.176388;   0.000000;  -0.519549;   0.000000;  -0.487478;   1.210052;
       74;45845.480359;73.615302; 13971051; 113.685856;   0.000000;   1.764070;   1.766545;   0.164329;   0.188508;   0.000000;  -0.530569;   0.000000;  -0.498051;   1.229781;
       75;45845.480370;74.615302; 13971063; 118.941690;   0.000000;   1.781043;   1.784317;   0.182259;   0.203575;   0.000000;  -0.546335;   0.000000;  -0.515397;   1.247866;
       76;45845.480382;75.615302; 13971086; 122.299583;   0.000000;   1.795731;   1.799072;   0.199201;   0.218479;   0.000000;  -0.561582;   0.000000;  -0.531356;   1.270883;
       77;45845.480394;76.615302; 13971103; 125.511482;   0.000000;   1.806829;   1.813324;   0.209729;   0.230762;   0.000000;  -0.576308;   0.000000;  -0.546025;   1.287324;
       78;45845.480405;77.615302; 13971120; 128.577384;   0.000000;   1.822007;   1.827576;   0.225685;   0.242554;   0.000000;  -0.590254;   0.000000;  -0.560861;   1.307053;
       79;45845.480417;78.615302; 13971146; 134.125209;   0.000000;   1.840612;   1.845684;   0.241970;   0.259915;   0.000000;  -0.608231;   0.000000;  -0.580255;   1.330071;
       80;45845.480428;79.615302; 13971177; 137.629098;   0.000000;   1.850894;   1.863289;   0.258090;   0.273345;   0.000000;  -0.625526;   0.000000;  -0.596908;   1.349800;
       81;45845.480440;80.615302; 13971196; 141.424977;   0.000000;   1.869826;   1.878211;   0.271085;   0.287429;   0.000000;  -0.641975;   0.000000;  -0.614518;   1.369529;
       82;45845.480451;81.615302; 13971213; 144.636875;   0.000000;   1.886962;   1.896655;   0.287863;   0.302988;   0.000000;  -0.661545;   0.000000;  -0.634342;   1.389258;
       83;45845.480463;82.615302; 13971238; 149.600718;   0.000000;   1.905404;   1.914763;   0.304313;   0.318383;   0.000000;  -0.681440;   0.000000;  -0.653935;   1.410631;
       84;45845.480475;83.615302; 13971258; 152.082639;   0.000000;   1.919440;   1.929853;   0.314511;   0.330503;   0.000000;  -0.697954;   0.000000;  -0.671513;   1.428716;
       85;45845.480486;84.615302; 13971283; 155.732524;   0.000000;   1.935271;   1.945278;   0.331290;   0.345407;   0.000000;  -0.715184;   0.000000;  -0.689156;   1.446801;
       86;45845.480498;85.615302; 13971314; 159.674399;   0.000000;   1.951754;   1.962045;   0.348397;   0.360966;   0.000000;  -0.737159;   0.000000;  -0.710203;   1.469818;
       87;45845.480509;86.615302; 13971332; 163.178287;   0.000000;   1.969707;   1.981327;   0.363037;   0.376197;   0.000000;  -0.759883;   0.000000;  -0.732307;   1.487903;
       88;45845.480521;87.615302; 13971357; 166.974167;   0.000000;   1.987496;   1.998094;   0.379486;   0.392738;   0.000000;  -0.781371;   0.000000;  -0.752924;   1.507633;
       89;45845.480532;88.615302; 13971398; 171.354028;   0.000000;   2.004306;   2.015196;   0.393303;   0.408461;   0.000000;  -0.805264;   0.000000;  -0.774665;   1.527362;
       90;45845.480544;89.615302; 13971426; 174.273935;   0.000000;   2.023890;   2.033472;   0.412056;   0.425330;   0.000000;  -0.831856;   0.000000;  -0.798190;   1.550379;
       91;45845.480556;90.615302; 13971462; 179.091783;   0.000000;   2.040864;   2.050238;   0.429492;   0.444492;   0.000000;  -0.858253;   0.000000;  -0.821120;   1.570108;
       92;45845.480567;91.615302; 13971489; 182.595671;   0.000000;   2.056205;   2.064490;   0.447257;   0.460870;   0.000000;  -0.885852;   0.000000;  -0.843818;   1.589837;
       93;45845.480579;92.615302; 13971515; 183.471644;   0.000000;   2.073015;   2.082431;   0.464694;   0.477248;   0.000000;  -0.913127;   0.000000;  -0.865823;   1.611210;
       94;45845.480590;93.615302; 13971553; 188.581481;   0.000000;   2.089498;   2.099533;   0.485091;   0.497720;   0.000000;  -0.942059;   0.000000;  -0.887762;   1.629295;
       95;45845.480602;94.615302; 13971580; 190.333426;   0.000000;   2.104187;   2.111940;   0.498579;   0.516063;   0.000000;  -0.974698;   0.000000;  -0.912047;   1.652313;
       96;45845.480613;95.615302; 13971614; 194.129305;   0.000000;   2.121160;   2.127366;   0.517660;   0.535061;   0.000000;  -1.004638;   0.000000;  -0.934712;   1.668754;
       97;45845.480625;96.615302; 13971644; 193.691319;   0.000000;   2.131442;   2.136420;   0.533287;   0.551766;   0.000000;  -1.030384;   0.000000;  -0.954008;   1.691771;
       98;45845.480637;97.615302; 13971672; 198.071180;   0.000000;   2.142866;   2.147821;   0.551382;   0.569782;   0.000000;  -1.060715;   0.000000;  -0.976013;   1.711500;
       99;45845.480648;98.615302; 13971696; 197.779189;   0.000000;   2.152658;   2.155701;   0.565364;   0.585341;   0.000000;  -1.083795;   0.000000;  -0.993260;   1.726297;
      100;45845.480660;99.615302; 13971730; 202.743032;   0.000000;   2.165225;   2.168444;   0.583787;   0.606468;   0.000000;  -1.113768;   0.000000;  -1.014571;   1.749314;
      101;45845.480671;100.615302; 13971754; 204.056990;   0.000000;   2.176160;   2.174815;   0.603691;   0.626940;   0.000000;  -1.149170;   0.000000;  -1.039252;   1.770687;
      102;45845.480683;101.615302; 13971775; 205.078958;   0.000000;   2.185299;   2.182696;   0.620469;   0.644628;   0.000000;  -1.176151;   0.000000;  -1.058151;   1.788772;
      103;45845.480694;102.615302; 13971799; 208.436851;   0.000000;   2.195908;   2.191918;   0.638563;   0.666411;   0.000000;  -1.207684;   0.000000;  -1.080090;   1.808501;
      104;45845.480706;103.615302; 13971829; 213.692684;   0.000000;   2.209617;   2.201978;   0.661921;   0.689176;   0.000000;  -1.248060;   0.000000;  -1.107414;   1.828231;
      105;45845.480718;104.615302; 13971853; 212.086735;   0.000000;   2.220715;   2.212541;   0.677877;   0.709157;   0.000000;  -1.288532;   0.000000;  -1.135135;   1.851248;
      106;45845.480729;105.615302; 13971887; 213.546689;   0.000000;   2.232302;   2.219750;   0.692681;   0.728974;   0.000000;  -1.320130;   0.000000;  -1.157107;   1.870977;
      107;45845.480741;106.615302; 13971925; 218.948517;   0.000000;   2.245522;   2.230649;   0.711434;   0.749937;   0.000000;  -1.359270;   0.000000;  -1.183704;   1.885774;
      108;45845.480752;107.615302; 13971950; 219.678494;   0.000000;   2.262168;   2.245571;   0.734956;   0.773194;   0.000000;  -1.408910;   0.000000;  -1.219057;   1.912079;
      109;45845.480764;108.615302; 13971995; 222.014420;   0.000000;   2.278326;   2.260829;   0.752722;   0.795959;   0.000000;  -1.454617;   0.000000;  -1.252527;   1.931808;
      110;45845.480775;109.615302; 13972032; 223.620369;   0.000000;   2.291708;   2.270554;   0.767526;   0.810044;   0.000000;  -1.496032;   0.000000;  -1.282362;   1.948249;
      111;45845.480787;110.615302; 13972078; 226.540276;   0.000000;   2.310803;   2.291680;   0.789568;   0.834283;   0.000000;  -1.548533;   0.000000;  -1.320920;   1.967978;
      112;45845.480799;111.615302; 13972104; 226.686271;   0.000000;   2.327776;   2.306602;   0.807333;   0.854755;   0.000000;  -1.598141;   0.000000;  -1.356934;   1.995928;
      113;45845.480810;112.615302; 13972139; 229.752174;   0.000000;   2.342954;   2.317836;   0.822302;   0.870314;   0.000000;  -1.641734;   0.000000;  -1.388983;   2.012369;
      114;45845.480822;113.615302; 13972164; 230.628146;   0.000000;   2.361070;   2.334603;   0.841055;   0.887347;   0.000000;  -1.690854;   0.000000;  -1.425724;   2.032098;
      115;45845.480833;114.615302; 13972194; 231.212127;   0.000000;   2.379186;   2.350364;   0.859642;   0.908965;   0.000000;  -1.743517;   0.000000;  -1.465273;   2.051827;
      116;45845.480845;115.615302; 13972220; 233.840044;   0.000000;   2.395016;   2.366963;   0.875927;   0.926817;   0.000000;  -1.791694;   0.000000;  -1.504492;   2.069912;
      117;45845.480856;116.615302; 13972262; 235.299997;   0.000000;   2.415580;   2.385239;   0.893363;   0.946634;   0.000000;  -1.843025;   0.000000;  -1.552004;   2.089641;
      118;45845.480868;117.615302; 13972297; 237.781919;   0.000000;   2.436797;   2.405862;   0.916228;   0.969727;   0.000000;  -1.906155;   0.000000;  -1.611146;   2.112658;
      119;45845.480880;118.615302; 13972329; 238.803886;   0.000000;   2.455728;   2.426150;   0.935803;   0.991509;   0.000000;  -1.936518;   0.000000;  -1.664010;   2.135676;
      120;45845.480891;119.615302; 13972355; 239.387868;   0.000000;   2.470254;   2.442078;   0.954062;   1.006085;   0.000000;  -1.936518;   0.000000;  -1.709110;   2.153761;
      121;45845.480903;120.615302; 13972388; 239.825854;   0.000000;   2.484126;   2.454821;   0.968701;   1.022299;   0.000000;  -1.936518;   0.000000;  -1.749915;   2.173490;
      122;45845.480914;121.615302; 13972414; 242.891756;   0.000000;   2.501752;   2.471252;   0.985480;   1.039332;   0.000000;  -1.936518;   0.000000;  -1.791677;   2.189931;
      123;45845.480926;122.615302; 13972440; 246.249649;   0.000000;   2.519215;   2.489696;   1.003739;   1.062589;   0.000000;  -1.936518;   0.000000;  -1.842857;   2.211304;
      124;45845.480937;123.615302; 13972466; 245.519673;   0.000000;   2.535372;   2.505624;   1.025123;   1.078311;   0.000000;  -1.936518;   0.000000;  -1.899917;   2.235965;
      125;45845.480949;124.615302; 13972492; 246.249649;   0.000000;   2.550713;   2.521888;   1.041737;   1.097473;   0.000000;  -1.936518;   0.000000;  -1.947032;   2.255694;
      126;45845.480961;125.615302; 13972513; 248.439580;   0.000000;   2.566544;   2.537816;   1.058844;   1.118764;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.273779;
      127;45845.480972;126.615302; 13972548; 250.191524;   0.000000;   2.586455;   2.556092;   1.079241;   1.134487;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.296797;
      128;45845.480984;127.615302; 13972583; 250.921501;   0.000000;   2.606039;   2.575039;   1.101941;   1.157416;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.311594;
      129;45845.480995;128.615302; 13972609; 249.169557;   0.000000;   2.619422;   2.590632;   1.116417;   1.175268;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.332967;
      130;45845.481007;129.615302; 13972637; 252.089464;   0.000000;   2.638354;   2.610249;   1.136649;   1.193775;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.360916;
      131;45845.481019;130.615302; 13972674; 252.965436;   0.000000;   2.657775;   2.629698;   1.159185;   1.216212;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.374069;
      132;45845.481030;131.615302; 13972705; 251.651478;   0.000000;   2.677033;   2.647136;   1.176128;   1.234719;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.397086;
      133;45845.481042;132.615302; 13972734; 252.673445;   0.000000;   2.694986;   2.666921;   1.195867;   1.253554;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.416815;
      134;45845.481053;133.615302; 13972763; 254.571385;   0.000000;   2.716529;   2.689388;   1.215771;   1.277465;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.434900;
      135;45845.481065;134.615302; 13972785; 251.943468;   0.000000;   2.732849;   2.704310;   1.233865;   1.293024;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.452986;
      136;45845.481076;135.615302; 13972812; 254.425389;   0.000000;   2.752107;   2.723760;   1.253111;   1.316936;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.477647;
      137;45845.481088;136.615302; 13972842; 255.593352;   0.000000;   2.770549;   2.739856;   1.271041;   1.332658;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.495732;
      138;45845.481100;137.615302; 13972865; 254.717380;   0.000000;   2.786380;   2.758635;   1.289299;   1.351001;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.517105;
      139;45845.481111;138.615302; 13972902; 255.593352;   0.000000;   2.802864;   2.773557;   1.304762;   1.369672;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.538478;
      140;45845.481123;139.615302; 13972934; 257.199301;   0.000000;   2.821469;   2.794180;   1.326475;   1.388834;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.554919;
      141;45845.481134;140.615302; 13972964; 258.513259;   0.000000;   2.840890;   2.814301;   1.350326;   1.410453;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.576292;
      142;45845.481146;141.615302; 13973014; 258.513259;   0.000000;   2.857537;   2.829055;   1.366940;   1.428959;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.596022;
      143;45845.481157;142.615302; 13973044; 262.163143;   0.000000;   2.878917;   2.851188;   1.388324;   1.451233;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.614107;
      144;45845.481169;143.615302; 13973075; 262.893120;   0.000000;   2.898012;   2.873990;   1.413985;   1.476783;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.635480;
      145;45845.481181;144.615302; 13973124; 262.017148;   0.000000;   2.917270;   2.893607;   1.434876;   1.495453;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.656853;
      146;45845.481192;145.615302; 13973154; 261.579162;   0.000000;   2.932774;   2.909368;   1.449845;   1.512977;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.673294;
      147;45845.481204;146.615302; 13973176; 264.061083;   0.000000;   2.946973;   2.925129;   1.467117;   1.531648;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.694667;
      148;45845.481215;147.615302; 13973207; 267.564971;   0.000000;   2.966068;   2.946088;   1.489982;   1.553267;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.714396;
      149;45845.481227;148.615302; 13973236; 268.002957;   0.000000;   2.982225;   2.963525;   1.511859;   1.573739;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.732481;
      150;45845.481238;149.615302; 13973271; 270.922865;   0.000000;   3.000341;   2.983980;   1.534395;   1.596340;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.755498;
      151;45845.481250;150.615302; 13973299; 270.046892;   0.000000;   3.016335;   3.001250;   1.554792;   1.614356;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.775228;
      152;45845.481262;151.615302; 13973327; 271.652841;   0.000000;   3.031676;   3.018855;   1.573544;   1.633518;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.794957;
      153;45845.481273;152.615302; 13973353; 273.112795;   0.000000;   3.048323;   3.035119;   1.592955;   1.651861;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.817974;
      154;45845.481285;153.615302; 13973386; 275.302725;   0.000000;   3.064154;   3.053060;   1.611542;   1.671514;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.837703;
