DataFile;Dredged_Sediment008
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       52;45845.411447;51.257453; 13936189;   8.861171;   0.000000;   0.697859;   0.666981;   0.694326;   0.760091;   0.000000;   0.002373;   0.000000;  -0.003304;   0.754639;
       53;45845.411458;52.257453; 13936211;   9.007167;   0.000000;   0.721197;   0.689448;   0.715875;   0.781874;   0.000000;   0.001755;   0.000000;  -0.003007;   0.774368;
       54;45845.411470;53.257453; 13936235;   9.445153;   0.000000;   0.733437;   0.706215;   0.733805;   0.796614;   0.000000;   0.002666;   0.000000;  -0.003271;   0.794097;
       55;45845.411481;54.257453; 13936255;  10.175130;   0.000000;   0.753838;   0.723988;   0.749432;   0.816595;   0.000000;   0.001723;   0.000000;  -0.003568;   0.813826;
       56;45845.411493;55.257453; 13936280;  10.175130;   0.000000;   0.773422;   0.750815;   0.773448;   0.834938;   0.000000;   0.001528;   0.000000;  -0.003535;   0.831911;
       57;45845.411505;56.257453; 13936303;  10.613116;   0.000000;   0.792517;   0.766575;   0.789074;   0.855574;   0.000000;   0.002146;   0.000000;  -0.004956;   0.854929;
       58;45845.411516;57.257453; 13936321;  11.197097;   0.000000;   0.809164;   0.785857;   0.808649;   0.870641;   0.000000;   0.002016;   0.000000;  -0.005286;   0.873014;
       59;45845.411528;58.257453; 13936344;  11.051102;   0.000000;   0.828095;   0.802121;   0.827401;   0.888821;   0.000000;   0.001983;   0.000000;  -0.005253;   0.891099;
       60;45845.411539;59.257453; 13936368;  11.197097;   0.000000;   0.845558;   0.825259;   0.845002;   0.906509;   0.000000;   0.001918;   0.000000;  -0.006278;   0.914116;
       61;45845.411551;60.257453; 13936389;  11.927074;   0.000000;   0.864163;   0.840517;   0.862439;   0.925343;   0.000000;   0.002308;   0.000000;  -0.006013;   0.932201;
       62;45845.411562;61.257453; 13936412;  12.073070;   0.000000;   0.877383;   0.860972;   0.879217;   0.940902;   0.000000;   0.002698;   0.000000;  -0.006740;   0.955218;
       63;45845.411574;62.257453; 13936439;  12.511056;   0.000000;   0.898599;   0.878577;   0.896818;   0.960719;   0.000000;   0.002796;   0.000000;  -0.006707;   0.976591;
       64;45845.411586;63.257453; 13936467;  12.365061;   0.000000;   0.918837;   0.897691;   0.915899;   0.978735;   0.000000;   0.002958;   0.000000;  -0.006839;   0.993032;
       65;45845.411597;64.257453; 13936504;  12.219065;   0.000000;   0.933199;   0.916638;   0.934651;   0.995931;   0.000000;   0.003966;   0.000000;  -0.007434;   1.014406;
       66;45845.411609;65.257453; 13936537;  13.095037;   0.000000;   0.955394;   0.933237;   0.954226;   1.017386;   0.000000;   0.003706;   0.000000;  -0.007599;   1.034135;
       67;45845.411620;66.257453; 13936564;  13.679019;   0.000000;   0.970572;   0.954363;   0.971333;   1.032781;   0.000000;   0.003868;   0.000000;  -0.007401;   1.052220;
       68;45845.411632;67.257453; 13936595;  13.679019;   0.000000;   0.985914;   0.969621;   0.988440;   1.050142;   0.000000;   0.004454;   0.000000;  -0.007566;   1.073593;
       69;45845.411644;68.257453; 13936621;  14.117005;   0.000000;   1.007620;   0.987896;   1.006206;   1.072415;   0.000000;   0.003803;   0.000000;  -0.008690;   1.094966;
       70;45845.411655;69.257453; 13936645;  14.992978;   0.000000;   1.023614;   1.011538;   1.026274;   1.089448;   0.000000;   0.003088;   0.000000;  -0.009020;   1.114695;
       71;45845.411667;70.257453; 13936671;  14.992978;   0.000000;   1.041240;   1.026795;   1.045026;   1.106317;   0.000000;   0.003576;   0.000000;  -0.009978;   1.132780;
       72;45845.411678;71.257453; 13936697;  15.138973;   0.000000;   1.060661;   1.042556;   1.059831;   1.124169;   0.000000;   0.003738;   0.000000;  -0.011300;   1.154154;
       73;45845.411690;72.257453; 13936727;  15.576959;   0.000000;   1.074860;   1.062844;   1.081873;   1.141857;   0.000000;   0.003706;   0.000000;  -0.011597;   1.175527;
       74;45845.411701;73.257453; 13936755;  15.576959;   0.000000;   1.094281;   1.078772;   1.097829;   1.159709;   0.000000;   0.003836;   0.000000;  -0.011961;   1.193612;
       75;45845.411713;74.257453; 13936777;  15.868950;   0.000000;   1.107990;   1.097383;   1.114114;   1.176250;   0.000000;   0.004291;   0.000000;  -0.013018;   1.213341;
       76;45845.411725;75.257453; 13936804;  15.868950;   0.000000;   1.122678;   1.109791;   1.129576;   1.191318;   0.000000;   0.004389;   0.000000;  -0.013216;   1.236358;
       77;45845.411736;76.257453; 13936825;  16.306936;   0.000000;   1.141447;   1.128569;   1.148493;   1.211135;   0.000000;   0.004649;   0.000000;  -0.014042;   1.254443;
       78;45845.411748;77.257453; 13936852;  16.890918;   0.000000;   1.161521;   1.152881;   1.172344;   1.233409;   0.000000;   0.005006;   0.000000;  -0.014901;   1.274172;
       79;45845.411759;78.257453; 13936876;  16.744922;   0.000000;   1.178820;   1.167971;   1.190767;   1.252243;   0.000000;   0.004844;   0.000000;  -0.015331;   1.295546;
       80;45845.411771;79.257453; 13936890;  17.036913;   0.000000;   1.192530;   1.183229;   1.206723;   1.267147;   0.000000;   0.005136;   0.000000;  -0.015992;   1.315275;
       81;45845.411782;80.257453; 13936915;  17.620895;   0.000000;   1.208687;   1.200834;   1.224324;   1.283852;   0.000000;   0.005917;   0.000000;  -0.016652;   1.335004;
       82;45845.411794;81.257453; 13936941;  18.058881;   0.000000;   1.231209;   1.219948;   1.246366;   1.307764;   0.000000;   0.006242;   0.000000;  -0.017842;   1.356377;
       83;45845.411806;82.257453; 13936968;  18.204876;   0.000000;   1.246713;   1.238392;   1.261993;   1.325779;   0.000000;   0.005591;   0.000000;  -0.018040;   1.374462;
       84;45845.411817;83.257453; 13936990;  18.642862;   0.000000;   1.258301;   1.255158;   1.279923;   1.339701;   0.000000;   0.006209;   0.000000;  -0.018437;   1.394191;
       85;45845.411829;84.257453; 13937012;  18.496867;   0.000000;   1.274132;   1.269075;   1.297030;   1.357389;   0.000000;   0.006339;   0.000000;  -0.020221;   1.412276;
       86;45845.411840;85.257453; 13937035;  19.226844;   0.000000;   1.293553;   1.283997;   1.311835;   1.375732;   0.000000;   0.006209;   0.000000;  -0.020915;   1.435294;
       87;45845.411852;86.257453; 13937059;  19.372839;   0.000000;   1.308568;   1.303614;   1.330751;   1.393092;   0.000000;   0.005234;   0.000000;  -0.021575;   1.455023;
       88;45845.411863;87.257453; 13937079;  20.102816;   0.000000;   1.325704;   1.322393;   1.351807;   1.411435;   0.000000;   0.005526;   0.000000;  -0.023095;   1.476396;
       89;45845.411875;88.257453; 13937105;  20.102816;   0.000000;   1.345452;   1.339663;   1.369901;   1.431907;   0.000000;   0.005884;   0.000000;  -0.025243;   1.496125;
       90;45845.411887;89.257453; 13937130;  19.956821;   0.000000;   1.363241;   1.360621;   1.391450;   1.455983;   0.000000;   0.005656;   0.000000;  -0.027225;   1.505990;
       91;45845.411898;90.257453; 13937155;  20.978788;   0.000000;   1.374665;   1.372693;   1.406254;   1.466956;   0.000000;   0.005461;   0.000000;  -0.028018;   1.532295;
       92;45845.411910;91.257453; 13937182;  21.124784;   0.000000;   1.390659;   1.389796;   1.425335;   1.485463;   0.000000;   0.005786;   0.000000;  -0.029307;   1.555312;
       93;45845.411921;92.257453; 13937214;  22.000756;   0.000000;   1.409754;   1.405556;   1.442443;   1.504133;   0.000000;   0.005136;   0.000000;  -0.031124;   1.573397;
       94;45845.411933;93.257453; 13937239;  22.000756;   0.000000;   1.426727;   1.425509;   1.462182;   1.524114;   0.000000;   0.005136;   0.000000;  -0.033073;   1.594771;
       95;45845.411944;94.257453; 13937272;  22.292747;   0.000000;   1.442068;   1.437916;   1.479454;   1.540328;   0.000000;   0.005104;   0.000000;  -0.034164;   1.616144;
       96;45845.411956;95.257453; 13937299;  22.584738;   0.000000;   1.456920;   1.454012;   1.495245;   1.556542;   0.000000;   0.004909;   0.000000;  -0.036543;   1.634229;
       97;45845.411968;96.257453; 13937328;  23.022724;   0.000000;   1.474056;   1.473965;   1.515807;   1.577997;   0.000000;   0.004974;   0.000000;  -0.037963;   1.653958;
       98;45845.411979;97.257453; 13937357;  23.460710;   0.000000;   1.491029;   1.489893;   1.536039;   1.595358;   0.000000;   0.004779;   0.000000;  -0.039748;   1.675331;
       99;45845.411991;98.257453; 13937390;  24.482678;   0.000000;   1.510451;   1.509007;   1.556272;   1.616157;   0.000000;   0.004194;   0.000000;  -0.041895;   1.693416;
      100;45845.412002;99.257453; 13937424;  23.898696;   0.000000;   1.530198;   1.529127;   1.577163;   1.635319;   0.000000;   0.003511;   0.000000;  -0.044208;   1.714789;
      101;45845.412014;100.257453; 13937456;  24.482678;   0.000000;   1.545050;   1.545391;   1.594764;   1.655137;   0.000000;   0.003641;   0.000000;  -0.046190;   1.734518;
      102;45845.412025;101.257453; 13937486;  25.212655;   0.000000;   1.560554;   1.565008;   1.613351;   1.674954;   0.000000;   0.003543;   0.000000;  -0.048371;   1.754248;
      103;45845.412037;102.257453; 13937511;  25.358650;   0.000000;   1.575896;   1.580098;   1.631939;   1.692969;   0.000000;   0.003348;   0.000000;  -0.051014;   1.775621;
      104;45845.412049;103.257453; 13937543;  25.796636;   0.000000;   1.593358;   1.594853;   1.649704;   1.710330;   0.000000;   0.002406;   0.000000;  -0.053360;   1.793706;
      105;45845.412060;104.257453; 13937569;  25.796636;   0.000000;   1.610495;   1.612961;   1.667470;   1.728837;   0.000000;   0.001528;   0.000000;  -0.055772;   1.818367;
      106;45845.412072;105.257453; 13937598;  26.964599;   0.000000;   1.631874;   1.635261;   1.691815;   1.754058;   0.000000;   0.000780;   0.000000;  -0.058746;   1.836452;
      107;45845.412083;106.257453; 13937624;  26.818604;   0.000000;   1.646073;   1.652195;   1.711554;   1.771419;   0.000000;   0.000423;   0.000000;  -0.061620;   1.859470;
      108;45845.412095;107.257453; 13937649;  26.964599;   0.000000;   1.659293;   1.664938;   1.728003;   1.787797;   0.000000;   0.000098;   0.000000;  -0.064495;   1.875910;
      109;45845.412106;108.257453; 13937671;  27.548581;   0.000000;   1.673002;   1.676340;   1.742150;   1.804338;   0.000000;  -0.000910;   0.000000;  -0.067369;   1.895640;
      110;45845.412118;109.257453; 13937693;  28.278558;   0.000000;   1.693076;   1.696292;   1.761560;   1.824483;   0.000000;  -0.002146;   0.000000;  -0.070574;   1.917013;
      111;45845.412130;110.257453; 13937718;  28.424553;   0.000000;   1.710539;   1.714232;   1.780806;   1.844955;   0.000000;  -0.003446;   0.000000;  -0.073614;   1.935098;
      112;45845.412141;111.257453; 13937743;  28.862539;   0.000000;   1.724738;   1.731670;   1.799558;   1.861824;   0.000000;  -0.004844;   0.000000;  -0.076852;   1.958115;
      113;45845.412153;112.257453; 13937762;  29.008535;   0.000000;   1.739916;   1.746592;   1.817652;   1.878857;   0.000000;  -0.005819;   0.000000;  -0.080387;   1.976200;
      114;45845.412164;113.257453; 13937794;  29.738512;   0.000000;   1.758194;   1.763359;   1.837227;   1.898183;   0.000000;  -0.006729;   0.000000;  -0.085343;   1.995929;
      115;45845.412176;114.257453; 13937822;  29.738512;   0.000000;   1.778105;   1.781635;   1.858940;   1.919146;   0.000000;  -0.007704;   0.000000;  -0.088746;   2.017303;
      116;45845.412187;115.257453; 13937846;  30.468489;   0.000000;   1.793936;   1.796390;   1.875390;   1.937162;   0.000000;  -0.008777;   0.000000;  -0.092678;   2.035388;
      117;45845.412199;116.257453; 13937870;  30.760479;   0.000000;   1.811399;   1.816342;   1.893813;   1.957634;   0.000000;  -0.009948;   0.000000;  -0.097139;   2.056761;
      118;45845.412211;117.257453; 13937900;  31.052470;   0.000000;   1.829188;   1.833780;   1.913717;   1.977615;   0.000000;  -0.011345;   0.000000;  -0.101335;   2.076490;
      119;45845.412222;118.257453; 13937924;  31.344461;   0.000000;   1.844366;   1.850546;   1.932634;   1.996450;   0.000000;  -0.012678;   0.000000;  -0.105300;   2.096219;
      120;45845.412234;119.257453; 13937951;  31.198466;   0.000000;   1.861013;   1.865804;   1.951715;   2.013482;   0.000000;  -0.013719;   0.000000;  -0.109265;   2.119236;
      121;45845.412245;120.257453; 13937977;  31.490456;   0.000000;   1.874559;   1.879721;   1.968658;   2.030843;   0.000000;  -0.014954;   0.000000;  -0.112965;   2.137321;
      122;45845.412257;121.257453; 13938001;  32.512424;   0.000000;   1.892838;   1.896655;   1.988726;   2.052625;   0.000000;  -0.016417;   0.000000;  -0.117657;   2.153762;
      123;45845.412269;122.257453; 13938026;  32.658419;   0.000000;   1.907200;   1.909733;   2.005340;   2.069494;   0.000000;  -0.018010;   0.000000;  -0.121952;   2.175135;
      124;45845.412280;123.257453; 13938050;  33.096406;   0.000000;   1.923520;   1.928847;   2.024914;   2.088165;   0.000000;  -0.019668;   0.000000;  -0.126842;   2.196509;
      125;45845.412292;124.257453; 13938073;  33.388396;   0.000000;   1.939514;   1.945279;   2.043831;   2.106344;   0.000000;  -0.021488;   0.000000;  -0.131996;   2.216238;
      126;45845.412303;125.257453; 13938101;  33.972378;   0.000000;   1.958772;   1.964728;   2.062255;   2.126162;   0.000000;  -0.023471;   0.000000;  -0.137283;   2.239255;
      127;45845.412315;126.257453; 13938135;  34.556360;   0.000000;   1.975908;   1.980824;   2.080678;   2.144177;   0.000000;  -0.025292;   0.000000;  -0.142635;   2.254052;
      128;45845.412326;127.257453; 13938171;  34.702355;   0.000000;   1.993861;   1.999268;   2.099430;   2.163012;   0.000000;  -0.027014;   0.000000;  -0.148021;   2.277069;
      129;45845.412338;128.257453; 13938200;  34.994346;   0.000000;   2.009855;   2.014693;   2.118676;   2.181682;   0.000000;  -0.028997;   0.000000;  -0.153704;   2.298442;
      130;45845.412350;129.257453; 13938228;  35.578327;   0.000000;   2.025359;   2.029112;   2.135290;   2.198060;   0.000000;  -0.030883;   0.000000;  -0.159056;   2.316527;
      131;45845.412361;130.257453; 13938251;  36.308304;   0.000000;   2.044944;   2.048227;   2.156180;   2.219187;   0.000000;  -0.033061;   0.000000;  -0.164706;   2.337901;
      132;45845.412373;131.257453; 13938276;  36.454300;   0.000000;   2.062570;   2.067676;   2.174933;   2.239332;   0.000000;  -0.035499;   0.000000;  -0.172008;   2.357630;
      133;45845.412384;132.257453; 13938299;  37.330272;   0.000000;   2.083297;   2.089305;   2.195988;   2.260132;   0.000000;  -0.037807;   0.000000;  -0.178980;   2.377359;
      134;45845.412396;133.257453; 13938322;  37.184276;   0.000000;   2.098638;   2.105904;   2.213589;   2.277165;   0.000000;  -0.040180;   0.000000;  -0.185522;   2.397088;
      135;45845.412407;134.257453; 13938347;  37.768258;   0.000000;   2.115938;   2.123677;   2.232835;   2.295672;   0.000000;  -0.042586;   0.000000;  -0.191998;   2.418461;
      136;45845.412419;135.257453; 13938373;  37.622263;   0.000000;   2.132258;   2.140947;   2.250764;   2.313524;   0.000000;  -0.045122;   0.000000;  -0.198540;   2.436546;
      137;45845.412431;136.257453; 13938399;  38.206244;   0.000000;   2.148578;   2.158384;   2.269188;   2.330884;   0.000000;  -0.047755;   0.000000;  -0.205181;   2.456275;
      138;45845.412442;137.257453; 13938427;  39.082216;   0.000000;   2.168163;   2.176660;   2.288927;   2.350701;   0.000000;  -0.050746;   0.000000;  -0.212714;   2.477649;
      139;45845.412454;138.257453; 13938452;  39.228212;   0.000000;   2.185789;   2.194768;   2.307679;   2.369372;   0.000000;  -0.053606;   0.000000;  -0.219785;   2.499022;
      140;45845.412465;139.257453; 13938478;  39.812193;   0.000000;   2.202436;   2.212709;   2.324951;   2.386405;   0.000000;  -0.056402;   0.000000;  -0.226591;   2.515463;
      141;45845.412477;140.257453; 13938506;  39.958189;   0.000000;   2.222673;   2.234338;   2.346006;   2.407696;   0.000000;  -0.059490;   0.000000;  -0.235049;   2.538480;
      142;45845.412488;141.257453; 13938531;  40.834161;   0.000000;   2.239809;   2.251608;   2.364594;   2.425875;   0.000000;  -0.062969;   0.000000;  -0.242979;   2.556565;
      143;45845.412500;142.257453; 13938557;  40.834161;   0.000000;   2.259231;   2.270051;   2.385320;   2.445692;   0.000000;  -0.066382;   0.000000;  -0.251206;   2.577938;
      144;45845.412512;143.257453; 13938585;  41.126152;   0.000000;   2.276694;   2.289165;   2.404730;   2.465837;   0.000000;  -0.069633;   0.000000;  -0.259664;   2.599312;
      145;45845.412523;144.257453; 13938611;  41.856129;   0.000000;   2.295788;   2.305429;   2.423812;   2.483853;   0.000000;  -0.073079;   0.000000;  -0.267858;   2.617397;
      146;45845.412535;145.257453; 13938639;  41.710133;   0.000000;   2.309171;   2.324040;   2.440919;   2.501377;   0.000000;  -0.076135;   0.000000;  -0.275557;   2.637126;
      147;45845.412546;146.257453; 13938673;  42.148120;   0.000000;   2.328756;   2.341310;   2.460658;   2.520211;   0.000000;  -0.079450;   0.000000;  -0.283619;   2.655211;
      148;45845.412558;147.257453; 13938705;  42.440110;   0.000000;   2.343281;   2.357909;   2.476779;   2.535934;   0.000000;  -0.082766;   0.000000;  -0.291185;   2.678228;
      149;45845.412569;148.257453; 13938738;  43.608073;   0.000000;   2.360744;   2.375514;   2.497176;   2.555915;   0.000000;  -0.086277;   0.000000;  -0.299478;   2.697957;
      150;45845.412581;149.257453; 13938765;  43.024092;   0.000000;   2.379675;   2.394628;   2.517244;   2.574749;   0.000000;  -0.090276;   0.000000;  -0.308663;   2.719330;
      151;45845.412593;150.257453; 13938790;  43.024092;   0.000000;   2.392895;   2.408545;   2.532213;   2.588670;   0.000000;  -0.093332;   0.000000;  -0.314875;   2.739059;
      152;45845.412604;151.257453; 13938821;  44.192055;   0.000000;   2.411990;   2.428329;   2.551294;   2.610617;   0.000000;  -0.096875;   0.000000;  -0.323333;   2.758789;
      153;45845.412616;152.257453; 13938846;  45.068027;   0.000000;   2.432553;   2.450294;   2.574653;   2.632399;   0.000000;  -0.101361;   0.000000;  -0.333179;   2.778518;
      154;45845.412627;153.257453; 13938872;  44.776037;   0.000000;   2.451322;   2.467564;   2.592418;   2.650087;   0.000000;  -0.105522;   0.000000;  -0.341836;   2.799891;
      155;45845.412639;154.257453; 13938900;  44.922032;   0.000000;   2.467642;   2.484834;   2.610512;   2.668103;   0.000000;  -0.109261;   0.000000;  -0.349435;   2.819620;
      156;45845.412650;155.257453; 13938929;  45.798004;   0.000000;   2.487227;   2.505960;   2.631732;   2.689722;   0.000000;  -0.113324;   0.000000;  -0.357993;   2.837705;
