DataFile;Thomas-1_20250624-005
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       12;45832.484792;11.491623; 13061412;   0.247443;   0.000000;  -0.000490;   0.002347;  -0.003948;  -0.003931;  -0.001216;  -0.000488;   0.000195;  -0.000958;   0.001644;
       13;45832.484803;12.491623; 13061416;  -0.044548;   0.000000;  -0.002122;   0.003856;  -0.001974;  -0.006715;  -0.001281;  -0.000033;  -0.000163;  -0.000760;   0.001644;
       14;45832.484815;13.491623; 13061420;   0.685429;   0.000000;   0.000000;   0.008383;   0.003125;  -0.001965;   0.000131;   0.000228;   0.000749;   0.000628;   0.004932;
       15;45832.484826;14.491623; 13061426;   1.123415;   0.000000;   0.008813;   0.009557;   0.013488;   0.012938;   0.001051;  -0.000618;   0.001010;  -0.000529;   0.016441;
       16;45832.484838;15.491623; 13061433;   1.269411;   0.000000;   0.019095;   0.016431;   0.022371;   0.025385;   0.001347;  -0.000553;   0.000880;  -0.000330;   0.024661;
       17;45832.484850;16.491623; 13061438;   0.685429;   0.000000;   0.029866;   0.027330;   0.028622;   0.032755;   0.002628;  -0.000910;  -0.002704;  -0.000496;   0.034526;
       18;45832.484861;17.491623; 13061447;   1.123415;   0.000000;   0.036394;   0.036887;   0.037175;   0.039307;   0.003088;  -0.001820;  -0.002346;  -0.001553;   0.046035;
       19;45832.484873;18.491623; 13061456;   1.269411;   0.000000;   0.044228;   0.047114;   0.049183;   0.048642;   0.003811;  -0.000423;  -0.001759;  -0.000859;   0.059187;
       20;45832.484884;19.491623; 13061462;   1.269411;   0.000000;   0.053694;   0.057342;   0.060862;   0.062891;   0.004599;  -0.001723;  -0.000880;  -0.000330;   0.067408;
       21;45832.484896;20.491623; 13061467;   1.415406;   0.000000;   0.062670;   0.061702;   0.071226;   0.071898;   0.004731;  -0.001398;  -0.001108;  -0.001322;   0.077272;
       22;45832.484907;21.491623; 13061472;   0.977420;   0.000000;   0.072952;   0.071259;   0.083892;   0.085000;   0.005914;  -0.000228;  -0.001108;  -0.001057;   0.085493;
       23;45832.484919;22.491623; 13061479;   1.561402;   0.000000;   0.079154;   0.076792;   0.092116;   0.098594;   0.006406;  -0.001333;  -0.001108;  -0.000859;   0.098646;
       24;45832.484931;23.491623; 13061482;   1.269411;   0.000000;   0.091884;   0.084672;   0.099354;   0.105964;   0.006965;  -0.001463;  -0.001401;  -0.001322;   0.108510;
       25;45832.484942;24.491623; 13061487;   1.561402;   0.000000;   0.099391;   0.094229;   0.108401;   0.117428;   0.007950;  -0.001203;  -0.001596;  -0.000760;   0.118375;
       26;45832.484954;25.491623; 13061492;   1.561402;   0.000000;   0.109346;   0.103618;   0.122383;   0.128238;   0.008180;  -0.001463;  -0.001303;  -0.001718;   0.124951;
       27;45832.484965;26.491623; 13061498;   1.707397;   0.000000;   0.115711;   0.116026;   0.132746;   0.139047;   0.009133;  -0.001268;  -0.000880;  -0.001619;   0.134816;
       28;45832.484977;27.491623; 13061501;   1.707397;   0.000000;   0.124851;   0.125415;   0.141629;   0.148710;   0.010513;  -0.000520;  -0.000261;   0.000033;   0.146324;
       29;45832.484988;28.491623; 13061507;   1.561402;   0.000000;   0.132521;   0.129607;   0.151827;   0.158045;   0.011039;  -0.001788;   0.000293;  -0.001388;   0.157833;
       30;45832.485000;29.491623; 13061515;   1.707397;   0.000000;   0.141987;   0.135307;   0.161368;   0.170165;   0.012090;  -0.001430;   0.000195;  -0.001355;   0.169341;
       31;45832.485012;30.491623; 13061524;   2.145383;   0.000000;   0.152595;   0.146206;   0.173705;   0.183267;   0.013535;  -0.000780;   0.000652;  -0.001024;   0.179206;
       32;45832.485023;31.491623; 13061526;   2.291379;   0.000000;   0.162061;   0.151907;   0.180943;   0.193257;   0.014225;  -0.001723;   0.000912;  -0.001289;   0.189071;
       33;45832.485035;32.491623; 13061533;   2.145383;   0.000000;   0.172506;   0.161799;   0.190319;   0.205213;   0.015080;  -0.001430;   0.000652;  -0.001057;   0.198935;
       34;45832.485046;33.491623; 13061538;   2.291379;   0.000000;   0.180993;   0.169847;   0.200353;   0.217496;   0.016229;  -0.001983;   0.001271;  -0.000562;   0.208800;
       35;45832.485058;34.491623; 13061544;   2.145383;   0.000000;   0.186052;   0.177057;   0.208742;   0.221100;   0.017215;  -0.001983;   0.001303;  -0.001949;   0.220308;
       36;45832.485069;35.491623; 13061548;   2.437374;   0.000000;   0.192907;   0.187620;   0.220092;   0.233055;   0.018431;  -0.000845;   0.001857;  -0.000628;   0.226885;
       37;45832.485081;36.491623; 13061553;   2.583369;   0.000000;   0.205800;   0.197680;   0.230784;   0.247959;   0.020106;  -0.002113;   0.002802;  -0.000165;   0.240037;
       38;45832.485093;37.491623; 13061559;   2.437374;   0.000000;   0.214450;   0.202039;   0.241312;   0.256312;   0.021256;  -0.001398;   0.002867;  -0.001751;   0.248258;
       39;45832.485104;38.491623; 13061564;   3.021356;   0.000000;   0.220488;   0.210925;   0.252004;   0.267612;   0.022734;  -0.000325;   0.003355;  -0.001256;   0.263055;
       40;45832.485116;39.491623; 13061577;   2.875360;   0.000000;   0.230607;   0.217800;   0.261051;   0.279568;   0.024410;  -0.001723;   0.004496;  -0.000430;   0.267987;
       41;45832.485127;40.491623; 13061582;   3.167351;   0.000000;   0.240072;   0.222830;   0.271578;   0.291032;   0.025625;  -0.001723;   0.004431;  -0.001421;   0.277852;
       42;45832.485139;41.491623; 13061593;   2.729365;   0.000000;   0.246274;   0.228530;   0.279638;   0.299549;   0.027071;  -0.000293;   0.004919;  -0.001355;   0.289360;
       43;45832.485150;42.491623; 13061596;   3.167351;   0.000000;   0.251007;   0.237081;   0.286712;   0.305936;   0.028582;  -0.001463;   0.005180;  -0.000859;   0.299225;
       44;45832.485162;43.491623; 13061607;   3.459342;   0.000000;   0.264879;   0.243956;   0.299378;   0.320840;   0.030652;  -0.001463;   0.005799;  -0.001586;   0.305801;
       45;45832.485174;44.491623; 13061613;   3.459342;   0.000000;   0.267327;   0.248651;   0.304312;   0.328210;   0.031769;  -0.000748;   0.005408;  -0.001156;   0.305801;
       46;45832.485185;45.491623; 13061621;   3.751333;   0.000000;   0.275324;   0.253178;   0.311550;   0.336890;   0.033182;  -0.001333;   0.006190;  -0.001355;   0.325530;
       47;45832.485197;46.491623; 13061632;   3.313346;   0.000000;   0.283158;   0.259381;   0.318459;   0.344915;   0.034726;  -0.001398;   0.006548;  -0.001784;   0.335395;
       48;45832.485208;47.491623; 13061642;   3.897328;   0.000000;   0.293440;   0.268435;   0.330467;   0.359983;   0.037091;  -0.001073;   0.007102;  -0.000958;   0.346903;
       49;45832.485220;48.491623; 13061651;   3.751333;   0.000000;   0.301763;   0.275813;   0.341981;   0.371283;   0.039457;  -0.001398;   0.008307;  -0.001685;   0.360056;
       50;45832.485231;49.491623; 13061664;   3.751333;   0.000000;   0.311392;   0.284364;   0.351522;   0.381438;   0.041888;  -0.001690;   0.008894;  -0.001784;   0.361700;
       51;45832.485243;50.491623; 13061671;   3.897328;   0.000000;   0.319553;   0.291406;   0.359418;   0.392411;   0.043727;  -0.001203;   0.009219;  -0.001123;   0.379785;
       52;45832.485255;51.491623; 13061686;   3.751333;   0.000000;   0.322653;   0.294759;   0.366491;   0.400272;   0.045403;  -0.001528;   0.010197;  -0.001685;   0.388006;
       53;45832.485266;52.491623; 13061697;   4.481309;   0.000000;   0.333099;   0.303310;   0.374716;   0.409116;   0.047834;  -0.001690;   0.011174;  -0.001916;   0.396226;
       54;45832.485278;53.491623; 13061708;   4.481309;   0.000000;   0.339137;   0.310687;   0.384421;   0.419434;   0.049838;  -0.001235;   0.011337;  -0.001322;   0.407735;
       55;45832.485289;54.491623; 13061722;   4.773300;   0.000000;   0.349745;   0.318903;   0.396264;   0.430898;   0.052269;  -0.001593;   0.012901;  -0.001784;   0.417599;
       56;45832.485301;55.491623; 13061739;   4.481309;   0.000000;   0.360517;   0.328628;   0.404982;   0.443182;   0.054668;  -0.001918;   0.013780;  -0.002049;   0.429108;
       57;45832.485313;56.491623; 13061751;   4.773300;   0.000000;   0.371451;   0.339526;   0.418800;   0.457922;   0.057821;  -0.001333;   0.014725;  -0.000991;   0.438973;
       58;45832.485324;57.491623; 13061770;   4.335314;   0.000000;   0.376674;   0.345395;   0.428340;   0.466929;   0.060154;  -0.001593;   0.015735;  -0.001685;   0.450481;
       59;45832.485336;58.491623; 13061784;   4.773300;   0.000000;   0.384344;   0.351598;   0.436072;   0.473808;   0.062191;  -0.001885;   0.016061;  -0.001949;   0.458702;
       60;45832.485347;59.491623; 13061791;   4.627305;   0.000000;   0.390873;   0.360317;   0.445612;   0.483307;   0.064261;  -0.000975;   0.017168;  -0.001685;   0.470210;
       61;45832.485359;60.491623; 13061799;   4.919296;   0.000000;   0.395932;   0.363503;   0.452027;   0.491005;   0.066462;  -0.002243;   0.018178;  -0.001751;   0.476787;
       62;45832.485370;61.491623; 13061815;   5.503277;   0.000000;   0.405724;   0.371048;   0.460417;   0.500831;   0.068893;  -0.002243;   0.018928;  -0.002049;   0.485007;
       63;45832.485382;62.491623; 13061829;   5.357282;   0.000000;   0.417801;   0.385802;   0.476208;   0.515571;   0.073164;  -0.001008;   0.020165;  -0.001487;   0.496516;
       64;45832.485394;63.491623; 13061841;   5.649273;   0.000000;   0.424982;   0.394018;   0.484268;   0.523924;   0.076449;  -0.002503;   0.021469;  -0.000958;   0.506380;
       65;45832.485405;64.491623; 13061853;   5.649273;   0.000000;   0.435427;   0.400557;   0.492657;   0.533587;   0.078815;  -0.002763;   0.021990;  -0.002247;   0.516245;
       66;45832.485417;65.491623; 13061872;   5.795268;   0.000000;   0.446688;   0.412461;   0.504501;   0.547508;   0.082921;  -0.001593;   0.022283;  -0.001553;   0.527754;
       67;45832.485428;66.491623; 13061892;   6.087259;   0.000000;   0.454848;   0.416150;   0.510587;   0.558481;   0.085550;  -0.002503;   0.023716;  -0.000826;   0.537618;
       68;45832.485440;67.491623; 13061908;   6.233254;   0.000000;   0.461540;   0.422186;   0.519634;   0.566834;   0.087225;  -0.002861;   0.024140;  -0.002280;   0.547483;
       69;45832.485451;68.491623; 13061929;   6.379250;   0.000000;   0.473127;   0.430402;   0.528517;   0.576824;   0.091430;  -0.002243;   0.025476;  -0.001454;   0.558991;
       70;45832.485463;69.491623; 13061947;   6.379250;   0.000000;   0.481940;   0.441133;   0.542334;   0.591728;   0.095668;  -0.002178;   0.026779;  -0.001289;   0.568856;
       71;45832.485475;70.491623; 13061962;   6.379250;   0.000000;   0.489937;   0.447839;   0.551875;   0.600899;   0.098921;  -0.002568;   0.028505;  -0.001619;   0.580365;
       72;45832.485486;71.491623; 13061979;   6.525245;   0.000000;   0.498750;   0.458067;   0.561086;   0.609088;   0.101976;  -0.002568;   0.029189;  -0.001652;   0.588585;
       73;45832.485498;72.491623; 13061994;   6.671240;   0.000000;   0.502178;   0.466283;   0.568489;   0.616622;   0.104539;  -0.001333;   0.030590;  -0.000892;   0.600094;
       74;45832.485509;73.491623; 13062013;   6.525245;   0.000000;   0.509032;   0.472486;   0.576384;   0.625302;   0.107200;  -0.003056;   0.032252;  -0.001949;   0.606670;
       75;45832.485521;74.491623; 13062034;   7.255222;   0.000000;   0.522741;   0.482211;   0.585925;   0.636931;   0.111306;  -0.002308;   0.033131;  -0.002082;   0.619823;
       76;45832.485532;75.491623; 13062050;   6.817236;   0.000000;   0.528290;   0.489253;   0.593656;   0.647576;   0.114460;  -0.002243;   0.034304;  -0.000793;   0.628043;
       77;45832.485544;76.491623; 13062061;   7.401217;   0.000000;   0.539551;   0.496295;   0.602045;   0.657730;   0.118436;  -0.002601;   0.035933;  -0.001685;   0.637908;
       78;45832.485556;77.491623; 13062078;   7.693208;   0.000000;   0.550812;   0.505852;   0.613066;   0.667557;   0.122871;  -0.002763;   0.037627;  -0.002015;   0.649416;
       79;45832.485567;78.491623; 13062093;   7.547213;   0.000000;   0.556851;   0.511218;   0.621455;   0.675910;   0.125630;  -0.001918;   0.038995;  -0.001652;   0.659281;
       80;45832.485579;79.491623; 13062107;   7.255222;   0.000000;   0.561094;   0.521445;   0.629516;   0.681642;   0.128686;  -0.002893;   0.040364;  -0.000958;   0.667501;
       81;45832.485590;80.491623; 13062117;   8.131194;   0.000000;   0.572845;   0.532344;   0.641195;   0.693434;   0.133351;  -0.003218;   0.042416;  -0.002511;   0.677366;
       82;45832.485602;81.491623; 13062130;   8.131194;   0.000000;   0.581821;   0.541062;   0.648597;   0.702442;   0.136735;  -0.002081;   0.043491;  -0.001355;   0.692163;
       83;45832.485613;82.491623; 13062146;   8.277190;   0.000000;   0.596020;   0.549949;   0.658795;   0.717673;   0.141827;  -0.002763;   0.046032;  -0.000694;   0.700383;
       84;45832.485625;83.491623; 13062158;   8.715176;   0.000000;   0.606628;   0.560679;   0.671626;   0.729792;   0.147116;  -0.002861;   0.048508;  -0.001553;   0.706960;
       85;45832.485637;84.491623; 13062169;   8.715176;   0.000000;   0.616257;   0.569398;   0.681660;   0.739947;   0.151321;  -0.002893;   0.050430;  -0.001553;   0.716824;
       86;45832.485648;85.491623; 13062182;   9.299157;   0.000000;   0.623764;   0.583650;   0.693668;   0.749773;   0.156282;  -0.001788;   0.052841;  -0.000463;   0.726689;
       87;45832.485660;86.491623; 13062194;   9.153162;   0.000000;   0.634699;   0.591027;   0.700577;   0.759764;   0.159436;  -0.003413;   0.054502;  -0.001817;   0.739841;
       88;45832.485671;87.491623; 13062206;   9.007167;   0.000000;   0.643186;   0.597566;   0.706663;   0.768116;   0.162722;  -0.002763;   0.055284;  -0.001685;   0.748062;
       89;45832.485683;88.491623; 13062216;   9.299157;   0.000000;   0.653304;   0.604273;   0.715546;   0.778434;   0.167025;  -0.002568;   0.057304;  -0.001090;   0.757926;
       90;45832.485694;89.491623; 13062227;   9.591148;   0.000000;   0.656242;   0.611986;   0.725415;   0.783511;   0.170606;  -0.002861;   0.059617;  -0.000826;   0.769435;
       91;45832.485706;90.491623; 13062235;   9.591148;   0.000000;   0.662607;   0.618357;   0.731666;   0.789244;   0.173005;  -0.003283;   0.061115;  -0.001520;   0.777656;
       92;45832.485718;91.491623; 13062246;  10.029134;   0.000000;   0.671909;   0.627746;   0.739233;   0.798088;   0.177013;  -0.002243;   0.062288;  -0.000958;   0.785876;
       93;45832.485729;92.491623; 13062264;  10.029134;   0.000000;   0.682681;   0.634956;   0.747951;   0.810535;   0.181415;  -0.002958;   0.064732;  -0.000463;   0.795741;
       94;45832.485741;93.491623; 13062277;  10.175130;   0.000000;   0.690841;   0.642333;   0.757820;   0.819379;   0.185752;  -0.003088;   0.067142;  -0.000958;   0.807249;
       95;45832.485752;94.491623; 13062290;  10.759111;   0.000000;   0.701776;   0.655579;   0.770980;   0.831335;   0.190712;  -0.002893;   0.069553;  -0.000958;   0.818758;
       96;45832.485764;95.491623; 13062304;  10.175130;   0.000000;   0.711405;   0.667819;   0.780685;   0.840179;   0.195246;  -0.002178;   0.072159;   0.000363;   0.828622;
       97;45832.485775;96.491623; 13062322;  10.759111;   0.000000;   0.721034;   0.672514;   0.785949;   0.850496;   0.198499;  -0.002991;   0.073495;  -0.001057;   0.838487;
       98;45832.485787;97.491623; 13062334;  10.613116;   0.000000;   0.730010;   0.679220;   0.793022;   0.857866;   0.202671;  -0.003153;   0.075873;  -0.000958;   0.849996;
       99;45832.485799;98.491623; 13062345;  10.613116;   0.000000;   0.736701;   0.692298;   0.804701;   0.866547;   0.206712;  -0.001983;   0.077958;  -0.000430;   0.864792;
      100;45832.485810;99.491623; 13062351;  10.905107;   0.000000;   0.746004;   0.697664;   0.809636;   0.875227;   0.210556;  -0.003251;   0.079880;   0.000396;   0.868081;
      101;45832.485822;100.491623; 13062365;  11.489088;   0.000000;   0.757428;   0.707388;   0.824605;   0.886200;   0.215352;  -0.002958;   0.082584;  -0.000562;   0.876301;
      102;45832.485833;101.491623; 13062377;  11.197097;   0.000000;   0.764446;   0.715772;   0.829869;   0.895208;   0.219065;  -0.002438;   0.084962;  -0.000496;   0.887810;
      103;45832.485845;102.491623; 13062394;  11.781079;   0.000000;   0.772769;   0.728850;   0.842206;   0.904052;   0.223861;  -0.001853;   0.087927;   0.000859;   0.897674;
      104;45832.485856;103.491623; 13062410;  11.927074;   0.000000;   0.785989;   0.736395;   0.849443;   0.915844;   0.228691;  -0.002178;   0.090566;  -0.000330;   0.909183;
      105;45832.485868;104.491623; 13062421;  12.073070;   0.000000;   0.793496;   0.748802;   0.858655;   0.923214;   0.232863;  -0.002373;   0.093009;  -0.000264;   0.917403;
      106;45832.485880;105.491623; 13062433;  12.219065;   0.000000;   0.803288;   0.758862;   0.868853;   0.932222;   0.237068;  -0.001203;   0.095680;   0.000231;   0.927268;
      107;45832.485891;106.491623; 13062449;  12.511056;   0.000000;   0.812265;   0.761713;   0.872966;   0.942376;   0.240354;  -0.001658;   0.097961;   0.000496;   0.938777;
      108;45832.485903;107.491623; 13062461;  12.657051;   0.000000;   0.819609;   0.772276;   0.885138;   0.949582;   0.244526;  -0.001593;   0.101446;  -0.000033;   0.946997;
      109;45832.485914;108.491623; 13062475;  13.095037;   0.000000;   0.831849;   0.785689;   0.893528;   0.961046;   0.249717;  -0.001073;   0.104574;  -0.000396;   0.958506;
      110;45832.485926;109.491623; 13062487;  13.241033;   0.000000;   0.846048;   0.793066;   0.903891;   0.974312;   0.254415;  -0.000553;   0.107799;   0.000430;   0.966726;
      111;45832.485938;110.491623; 13062506;  13.533024;   0.000000;   0.851433;   0.802288;   0.914583;   0.981355;   0.258981;  -0.001008;   0.111773;   0.001090;   0.978235;
      112;45832.485949;111.491623; 13062521;  13.679019;   0.000000;   0.861062;   0.811174;   0.919846;   0.989707;   0.261741;  -0.000878;   0.113402;  -0.000463;   0.988099;
      113;45832.485961;112.491623; 13062533;  13.679019;   0.000000;   0.871508;   0.819055;   0.929716;   1.000353;   0.265749;  -0.000163;   0.116660;   0.000231;   0.997964;
      114;45832.485972;113.491623; 13062546;  13.971010;   0.000000;   0.880484;   0.834816;   0.941066;   1.013128;   0.270743;   0.001008;   0.120341;   0.001487;   1.007828;
      115;45832.485984;114.491623; 13062562;  14.554991;   0.000000;   0.889950;   0.840684;   0.949949;   1.020006;   0.275112;   0.000423;   0.123371;   0.000099;   1.016049;
      116;45832.485995;115.491623; 13062581;  14.846982;   0.000000;   0.903332;   0.854936;   0.961463;   1.029833;   0.280303;   0.000618;   0.127639;   0.000099;   1.029202;
      117;45832.486007;116.491623; 13062589;  14.992978;   0.000000;   0.915246;   0.866672;   0.970839;   1.040806;   0.285231;   0.001918;   0.130538;   0.000529;   1.040710;
      118;45832.486019;117.491623; 13062607;  14.992978;   0.000000;   0.919816;   0.870696;   0.978406;   1.048995;   0.288023;   0.002211;   0.133210;   0.000628;   1.050575;
      119;45832.486030;118.491623; 13062624;  15.430964;   0.000000;   0.928955;   0.881259;   0.986137;   1.056856;   0.291374;   0.001723;   0.136630;  -0.000231;   1.050575;
      120;45832.486042;119.491623; 13062638;  15.722954;   0.000000;   0.940869;   0.889643;   0.994691;   1.066847;   0.296237;   0.002633;   0.139595;   0.000099;   1.067016;
      121;45832.486053;120.491623; 13062653;  15.576959;   0.000000;   0.948377;   0.901883;   1.006370;   1.076837;   0.300803;   0.004226;   0.143015;   0.000430;   1.076880;
      122;45832.486065;121.491623; 13062669;  15.722954;   0.000000;   0.959311;   0.906913;   1.012785;   1.086664;   0.304089;   0.003868;   0.145654;   0.001024;   1.086745;
      123;45832.486076;122.491623; 13062685;  16.014945;   0.000000;   0.965513;   0.916302;   1.023148;   1.092887;   0.308294;   0.003641;   0.149922;   0.000231;   1.099898;
      124;45832.486088;123.491623; 13062700;  16.452931;   0.000000;   0.976774;   0.927033;   1.031373;   1.103533;   0.312565;   0.004746;   0.152007;  -0.000033;   1.108118;
      125;45832.486100;124.491623; 13062715;  16.452931;   0.000000;   0.984608;   0.935248;   1.041078;   1.111230;   0.316277;   0.005754;   0.154971;   0.000430;   1.117983;
      126;45832.486111;125.491623; 13062733;  16.598927;   0.000000;   0.993094;   0.943799;   1.046506;   1.121712;   0.320055;   0.005331;   0.158294;   0.001355;   1.129491;
      127;45832.486123;126.491623; 13062749;  16.598927;   0.000000;   1.000275;   0.950003;   1.055882;   1.127281;   0.323275;   0.005689;   0.160933;   0.000363;   1.137712;
      128;45832.486134;127.491623; 13062764;  17.474899;   0.000000;   1.012842;   0.962914;   1.069371;   1.139073;   0.328926;   0.007054;   0.165396;  -0.000066;   1.145932;
      129;45832.486146;128.491623; 13062779;  17.474899;   0.000000;   1.024756;   0.971968;   1.077925;   1.150865;   0.333197;   0.007900;   0.168686;   0.000628;   1.157441;
      130;45832.486157;129.491623; 13062798;  17.766890;   0.000000;   1.030631;   0.982531;   1.085162;   1.158398;   0.337500;   0.007379;   0.172563;   0.000991;   1.168949;
      131;45832.486169;130.491623; 13062817;  18.058881;   0.000000;   1.041729;   0.989740;   1.095525;   1.167570;   0.341278;   0.008225;   0.175658;   0.000297;   1.182102;
      132;45832.486181;131.491623; 13062837;  18.350871;   0.000000;   1.047768;   1.002483;   1.105560;   1.175431;   0.345155;   0.009200;   0.178720;  -0.000099;   1.190323;
      133;45832.486192;132.491623; 13062862;  18.496867;   0.000000;   1.059029;   1.008351;   1.112797;   1.186404;   0.348933;   0.010175;   0.181815;   0.000463;   1.201831;
      134;45832.486204;133.491623; 13062882;  19.226844;   0.000000;   1.067352;   1.021094;   1.123489;   1.196395;   0.354026;   0.010045;   0.186343;   0.001289;   1.210052;
      135;45832.486215;134.491623; 13062897;  20.102816;   0.000000;   1.082204;   1.032160;   1.137307;   1.209988;   0.359906;   0.011085;   0.191230;  -0.000033;   1.219916;
      136;45832.486227;135.491623; 13062916;  19.664830;   0.000000;   1.091669;   1.046580;   1.149150;   1.219815;   0.364736;   0.012451;   0.194749;  -0.000033;   1.231425;
      137;45832.486238;136.491623; 13062934;  19.664830;   0.000000;   1.103420;   1.054125;   1.157704;   1.231771;   0.369302;   0.013751;   0.198430;  -0.000099;   1.238001;
      138;45832.486250;137.491623; 13062950;  20.394807;   0.000000;   1.113865;   1.065861;   1.167245;   1.243235;   0.374427;   0.013491;   0.202567;   0.000727;   1.249510;
      139;45832.486262;138.491623; 13062961;  20.248812;   0.000000;   1.120067;   1.072233;   1.175963;   1.248804;   0.377286;   0.014304;   0.205206;  -0.000363;   1.262663;
      140;45832.486273;139.491623; 13062977;  20.540802;   0.000000;   1.130838;   1.081287;   1.182049;   1.256501;   0.380669;   0.014694;   0.206933;  -0.000859;   1.270883;
      141;45832.486285;140.491623; 13062991;  20.832793;   0.000000;   1.136224;   1.089167;   1.191590;   1.264035;   0.384448;   0.016547;   0.210353;  -0.000628;   1.279104;
      142;45832.486296;141.491623; 13063002;  21.124784;   0.000000;   1.147485;   1.097718;   1.198663;   1.275991;   0.388916;   0.016092;   0.213741;   0.000000;   1.290612;
      143;45832.486308;142.491623; 13063010;  21.416775;   0.000000;   1.154829;   1.108114;   1.209684;   1.282706;   0.392727;   0.016384;   0.217390;  -0.000826;   1.298833;
      144;45832.486319;143.491623; 13063035;  21.416775;   0.000000;   1.168865;   1.117671;   1.218731;   1.295808;   0.397950;   0.017490;   0.220876;  -0.001024;   1.307053;
      145;45832.486331;144.491623; 13063054;  21.854761;   0.000000;   1.178494;   1.132761;   1.229259;   1.304979;   0.402977;   0.019082;   0.225013;  -0.000628;   1.316918;
      146;45832.486343;145.491623; 13063071;  21.708765;   0.000000;   1.184532;   1.136952;   1.238635;   1.312841;   0.405999;   0.019895;   0.227750;  -0.000297;   1.326782;
      147;45832.486354;146.491623; 13063094;  22.876729;   0.000000;   1.196610;   1.147348;   1.247353;   1.322504;   0.410566;   0.019635;   0.232082;  -0.001421;   1.339935;
      148;45832.486366;147.491623; 13063110;  23.460710;   0.000000;   1.205259;   1.160090;   1.258538;   1.332003;   0.414935;   0.020318;   0.235829;  -0.001123;   1.346511;
      149;45832.486377;148.491623; 13063130;  23.022724;   0.000000;   1.220764;   1.170654;   1.269724;   1.346907;   0.420422;   0.021423;   0.239999;  -0.000859;   1.359664;
      150;45832.486389;149.491623; 13063147;  23.168719;   0.000000;   1.226802;   1.181049;   1.278442;   1.353949;   0.423806;   0.022756;   0.242963;  -0.000033;   1.369529;
      151;45832.486400;150.491623; 13063165;  23.168719;   0.000000;   1.233657;   1.189432;   1.287160;   1.361647;   0.427485;   0.022626;   0.246482;  -0.000628;   1.377749;
      152;45832.486412;151.491623; 13063186;  23.752701;   0.000000;   1.246550;   1.200163;   1.296043;   1.372947;   0.431559;   0.023211;   0.249381;  -0.001652;   1.390902;
      153;45832.486424;152.491623; 13063210;  23.168719;   0.000000;   1.252915;   1.207540;   1.304597;   1.380645;   0.435633;   0.024479;   0.252737;  -0.001685;   1.399122;
      154;45832.486435;153.491623; 13063235;  24.190687;   0.000000;   1.265155;   1.215085;   1.313973;   1.390471;   0.439805;   0.025714;   0.256288;  -0.001652;   1.410631;
      155;45832.486447;154.491623; 13063261;  24.482678;   0.000000;   1.272010;   1.224978;   1.321210;   1.401608;   0.443879;   0.025454;   0.259513;  -0.001090;   1.418851;
