DataFile;Test015
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       18;45867.422083;17.631475; 13551642;   0.101448;   0.000000;   0.002448;   0.001341;  -0.002303;   0.006224;   0.000000;  -0.000975;   0.000000;  -0.000033;  -0.008220;
       19;45867.422095;18.631475; 13551652;   0.393439;   0.000000;   0.002285;   0.006539;   0.000658;   0.003439;   0.000000;  -0.000455;   0.000000;   0.000033;  -0.004932;
       20;45867.422106;19.631475; 13551657;  -0.044548;   0.000000;   0.003427;   0.003018;   0.000000;   0.006387;   0.000000;  -0.000195;   0.000000;  -0.000132;  -0.001644;
       21;45867.422118;20.631475; 13551669;   0.247443;   0.000000;   0.005549;   0.004359;  -0.001151;   0.008516;   0.000000;  -0.000780;   0.000000;   0.000562;  -0.004932;
       22;45867.422130;21.631475; 13551677;   0.393439;   0.000000;   0.002285;   0.006036;  -0.000493;   0.006387;   0.000000;  -0.000423;   0.000000;   0.000958;  -0.001644;
       23;45867.422141;22.631475; 13551681;   0.247443;   0.000000;   0.002122;   0.005868;  -0.000164;   0.006224;   0.000000;  -0.000195;   0.000000;   0.000496;  -0.003288;
       24;45867.422153;23.631475; 13551687;   0.247443;   0.000000;   0.004570;   0.002347;  -0.002467;   0.008680;   0.000000;  -0.001040;   0.000000;   0.000496;  -0.003288;
       25;45867.422164;24.631475; 13551696;   0.101448;   0.000000;   0.001469;   0.006707;  -0.001480;   0.005077;   0.000000;  -0.001560;   0.000000;   0.000958;  -0.003288;
       26;45867.422176;25.631475; 13551707;   0.393439;   0.000000;   0.002938;   0.002347;  -0.001809;   0.005732;   0.000000;  -0.001235;   0.000000;   0.000066;  -0.003288;
       27;45867.422188;26.631475; 13551713;   0.247443;   0.000000;   0.001958;   0.002683;  -0.003948;   0.006879;   0.000000;  -0.001268;   0.000000;  -0.000826;  -0.001644;
       28;45867.422199;27.631475; 13551723;  -0.044548;   0.000000;   0.000816;   0.004695;  -0.001151;   0.003931;   0.000000;  -0.001430;   0.000000;  -0.000297;  -0.004932;
       29;45867.422211;28.631475; 13551736;   0.247443;   0.000000;   0.003101;   0.002012;  -0.003948;   0.004422;   0.000000;  -0.001398;   0.000000;  -0.000231;  -0.003288;
       30;45867.422222;29.631475; 13551746;   0.393439;   0.000000;   0.001632;   0.003689;  -0.004112;   0.003439;   0.000000;  -0.001495;   0.000000;  -0.000694;  -0.001644;
       31;45867.422234;30.631475; 13551753;   0.247443;   0.000000;   0.001795;   0.002850;  -0.001809;   0.001638;   0.000000;  -0.001365;   0.000000;  -0.000330;  -0.003288;
       32;45867.422245;31.631475; 13551765;   0.393439;   0.000000;   0.003427;  -0.001174;  -0.004606;   0.003276;   0.000000;  -0.001235;   0.000000;  -0.000562;  -0.001644;
       33;45867.422257;32.631475; 13551773;   0.247443;   0.000000;   0.001632;   0.003521;  -0.003454;   0.001146;   0.000000;  -0.000910;   0.000000;  -0.000529;  -0.004932;
       34;45867.422269;33.631475; 13551786;   0.393439;   0.000000;   0.000816;   0.000838;  -0.003948;   0.000328;   0.000000;  -0.001105;   0.000000;  -0.000363;  -0.003288;
       35;45867.422280;34.631475; 13551799;   0.247443;   0.000000;   0.002774;  -0.001677;  -0.002467;   0.002784;   0.000000;  -0.001170;   0.000000;   0.000099;  -0.001644;
       36;45867.422292;35.631475; 13551810;   0.101448;   0.000000;   0.002448;  -0.000168;  -0.004770;  -0.000819;   0.000000;  -0.000650;   0.000000;  -0.000099;  -0.003288;
       37;45867.422303;36.631475; 13551824;   0.247443;   0.000000;  -0.000163;  -0.000671;  -0.001480;  -0.000328;   0.000000;   0.000065;   0.000000;  -0.000363;   0.000000;
       38;45867.422315;37.631475; 13551838;   0.101448;   0.000000;   0.001469;  -0.007377;  -0.004770;   0.000491;   0.000000;  -0.000780;   0.000000;   0.000231;   0.000000;
       39;45867.422326;38.631475; 13551854;  -0.190543;   0.000000;  -0.003264;  -0.009389;  -0.003619;  -0.002293;   0.000000;  -0.000520;   0.000000;   0.000760;  -0.001644;
       40;45867.422338;39.631475; 13551866;   0.101448;   0.000000;  -0.006202;  -0.010563;  -0.002467;  -0.004094;   0.000000;  -0.000195;   0.000000;   0.000330;  -0.003288;
       41;45867.422350;40.631475; 13551878;  -0.044548;   0.000000;  -0.003427;  -0.016431;  -0.004606;  -0.004750;   0.000000;  -0.000878;   0.000000;   0.000430;  -0.006576;
       42;45867.422361;41.631475; 13551888;  -0.044548;   0.000000;  -0.006528;  -0.013246;  -0.003454;  -0.005077;   0.000000;  -0.001365;   0.000000;   0.000925;  -0.006576;
       43;45867.422373;42.631475; 13551908;   0.101448;   0.000000;  -0.006365;  -0.016096;  -0.002961;  -0.004913;   0.000000;  -0.001105;   0.000000;   0.000033;  -0.003288;
       44;45867.422384;43.631475; 13551923;  -0.044548;   0.000000;  -0.005712;  -0.014587;  -0.004441;  -0.003603;   0.000000;  -0.001073;   0.000000;  -0.000529;  -0.004932;
       45;45867.422396;44.631475; 13551938;  -0.044548;   0.000000;  -0.007834;  -0.014419;  -0.004112;  -0.006224;   0.000000;  -0.001463;   0.000000;  -0.000463;  -0.006576;
       46;45867.422407;45.631475; 13551955;  -0.044548;   0.000000;  -0.005712;  -0.016431;  -0.004112;  -0.004258;   0.000000;  -0.000975;   0.000000;  -0.000529;  -0.008220;
       47;45867.422419;46.631475; 13551968;  -0.044548;   0.000000;  -0.004733;  -0.013246;  -0.005264;  -0.005732;   0.000000;  -0.001398;   0.000000;  -0.000595;  -0.003288;
       48;45867.422431;47.631475; 13551981;  -0.044548;   0.000000;  -0.004080;  -0.014587;  -0.001809;  -0.002293;   0.000000;  -0.001170;   0.000000;  -0.000231;  -0.004932;
       49;45867.422442;48.631475; 13551994;  -0.044548;   0.000000;  -0.004406;  -0.012910;  -0.003948;  -0.003112;   0.000000;  -0.000943;   0.000000;  -0.000595;  -0.006576;
       50;45867.422454;49.631475; 13552007;   0.101448;   0.000000;  -0.005875;  -0.011737;  -0.000658;  -0.004422;   0.000000;  -0.000715;   0.000000;  -0.000396;  -0.003288;
       51;45867.422465;50.631475; 13552020;   0.247443;   0.000000;  -0.002285;  -0.014419;  -0.002138;  -0.001638;   0.000000;  -0.001235;   0.000000;   0.000000;  -0.004932;
       52;45867.422477;51.631475; 13552033;  -0.336538;   0.000000;  -0.002774;  -0.014922;  -0.002138;  -0.002784;   0.000000;  -0.000650;   0.000000;   0.000099;  -0.004932;
       53;45867.422488;52.631475; 13552046;   0.247443;   0.000000;  -0.003590;  -0.008719;  -0.000822;  -0.001146;   0.000000;   0.000065;   0.000000;   0.000033;  -0.008220;
       54;45867.422500;53.631475; 13552060;   0.393439;   0.000000;  -0.003264;  -0.010898;  -0.000493;   0.001965;   0.000000;  -0.000553;   0.000000;   0.000198;  -0.009865;
       55;45867.422512;54.631475; 13552078;   0.247443;   0.000000;  -0.000816;  -0.007210;  -0.000164;   0.001310;   0.000000;  -0.000488;   0.000000;   0.000793;  -0.004932;
       56;45867.422523;55.631475; 13552089;   0.247443;   0.000000;  -0.001958;  -0.007880;   0.000493;   0.000000;   0.000000;  -0.000098;   0.000000;   0.000628;  -0.004932;
       57;45867.422535;56.631475; 13552104;   0.101448;   0.000000;  -0.000326;  -0.008719;   0.001316;   0.004750;   0.000000;  -0.000520;   0.000000;   0.000198;  -0.008220;
       58;45867.422546;57.631475; 13552118;   0.101448;   0.000000;   0.000653;  -0.004527;  -0.001645;   0.003603;   0.000000;  -0.001235;   0.000000;   0.000892;  -0.006576;
       59;45867.422558;58.631475; 13552134;   0.247443;   0.000000;  -0.000326;   0.000671;   0.000329;   0.002948;   0.000000;  -0.001430;   0.000000;   0.000727;  -0.008220;
       60;45867.422569;59.631475; 13552148;   0.101448;   0.000000;   0.002611;  -0.001341;  -0.000987;   0.006387;   0.000000;  -0.001430;   0.000000;  -0.000132;  -0.003288;
       61;45867.422581;60.631475; 13552161;   0.539434;   0.000000;   0.001469;   0.003521;  -0.002632;   0.006879;   0.000000;  -0.001333;   0.000000;  -0.000760;  -0.004932;
       62;45867.422593;61.631475; 13552170;   0.247443;   0.000000;   0.000816;   0.002850;  -0.000987;   0.005241;   0.000000;  -0.001463;   0.000000;  -0.000363;  -0.004932;
       63;45867.422604;62.631475; 13552181;   0.101448;   0.000000;   0.002611;   0.001677;  -0.001645;   0.006551;   0.000000;  -0.001203;   0.000000;   0.000000;  -0.003288;
       64;45867.422616;63.631475; 13552192;   0.247443;   0.000000;   0.001958;   0.004862;  -0.002796;   0.004586;   0.000000;  -0.001528;   0.000000;  -0.000198;  -0.003288;
       65;45867.422627;64.631475; 13552202;   0.101448;   0.000000;   0.002611;   0.004024;  -0.001151;   0.004094;   0.000000;  -0.001333;   0.000000;  -0.000330;  -0.003288;
       66;45867.422639;65.631475; 13552217;   0.247443;   0.000000;   0.003754;   0.002515;   0.000164;   0.005732;   0.000000;  -0.001170;   0.000000;  -0.000264;  -0.003288;
       67;45867.422650;66.631475; 13552236;   0.393439;   0.000000;   0.000000;   0.004359;  -0.003125;   0.005732;   0.000000;  -0.001333;   0.000000;  -0.000562;  -0.006576;
       68;45867.422662;67.631475; 13552248;   0.393439;   0.000000;   0.001795;   0.003018;  -0.001974;   0.003931;   0.000000;  -0.001040;   0.000000;  -0.000198;  -0.001644;
       69;45867.422674;68.631475; 13552262;   0.101448;   0.000000;   0.002774;   0.001677;  -0.004935;   0.005896;   0.000000;  -0.000943;   0.000000;  -0.000198;  -0.001644;
       70;45867.422685;69.631475; 13552276;  -0.044548;   0.000000;   0.003264;   0.003689;  -0.003619;   0.003112;   0.000000;  -0.000650;   0.000000;  -0.000033;  -0.004932;
       71;45867.422697;70.631475; 13552291;   0.101448;   0.000000;   0.001306;   0.005198;  -0.000658;   0.002784;   0.000000;  -0.000033;   0.000000;  -0.000066;  -0.003288;
       72;45867.422708;71.631475; 13552300;   0.247443;   0.000000;   0.003101;   0.000838;  -0.002632;   0.005077;   0.000000;  -0.000455;   0.000000;   0.000198;  -0.003288;
       73;45867.422720;72.631475; 13552312;   0.101448;   0.000000;   0.003264;   0.003353;  -0.003783;   0.003603;   0.000000;  -0.000650;   0.000000;   0.000727;  -0.004932;
       74;45867.422731;73.631475; 13552327;   0.247443;   0.000000;  -0.000490;   0.001509;  -0.002467;   0.002948;   0.000000;  -0.000553;   0.000000;   0.000694;  -0.003288;
       75;45867.422743;74.631475; 13552339;   0.393439;   0.000000;   0.001306;  -0.002012;  -0.004277;   0.002948;   0.000000;  -0.000585;   0.000000;   0.000099;  -0.011509;
       76;45867.422755;75.631475; 13552354;   0.247443;   0.000000;   0.001142;   0.000000;  -0.005099;   0.001965;   0.000000;  -0.001105;   0.000000;   0.000925;  -0.004932;
       77;45867.422766;76.631475; 13552366;   0.101448;   0.000000;  -0.001142;  -0.000168;  -0.003948;  -0.000655;   0.000000;  -0.001430;   0.000000;   0.000760;  -0.004932;
       78;45867.422778;77.631475; 13552379;   0.101448;   0.000000;  -0.000490;  -0.005030;  -0.002961;  -0.000491;   0.000000;  -0.000715;   0.000000;  -0.000033;  -0.003288;
       79;45867.422789;78.631475; 13552390;   0.101448;   0.000000;  -0.002774;  -0.008719;  -0.005593;  -0.001638;   0.000000;  -0.001300;   0.000000;  -0.000363;   0.000000;
       80;45867.422801;79.631475; 13552404;   0.101448;   0.000000;  -0.006365;  -0.011066;  -0.004441;  -0.004750;   0.000000;  -0.001495;   0.000000;  -0.000430;  -0.001644;
       81;45867.422813;80.631475; 13552418;  -0.482534;   0.000000;  -0.006528;  -0.015761;  -0.005264;  -0.005568;   0.000000;  -0.001235;   0.000000;  -0.000198;   0.000000;
       82;45867.422824;81.631475; 13552434;  -0.190543;   0.000000;  -0.005875;  -0.014252;  -0.005264;  -0.004094;   0.000000;  -0.001495;   0.000000;  -0.000727;  -0.008220;
       83;45867.422836;82.631475; 13552447;  -0.190543;   0.000000;  -0.006528;  -0.017773;  -0.003125;  -0.006879;   0.000000;  -0.001300;   0.000000;  -0.000330;  -0.006576;
       84;45867.422847;83.631475; 13552463;  -0.044548;   0.000000;  -0.004080;  -0.015761;  -0.005593;  -0.006387;   0.000000;  -0.001235;   0.000000;  -0.000529;  -0.008220;
       85;45867.422859;84.631475; 13552470;   0.101448;   0.000000;  -0.006202;  -0.014587;  -0.003619;  -0.005732;   0.000000;  -0.001073;   0.000000;  -0.000496;  -0.004932;
       86;45867.422870;85.631475; 13552482;  -0.044548;   0.000000;  -0.006039;  -0.015593;  -0.002632;  -0.004913;   0.000000;  -0.001170;   0.000000;  -0.000396;  -0.001644;
       87;45867.422882;86.631475; 13552497;   0.101448;   0.000000;  -0.002448;  -0.015593;  -0.005099;  -0.003603;   0.000000;  -0.000813;   0.000000;  -0.000198;  -0.006576;
       88;45867.422894;87.631475; 13552512;   0.101448;   0.000000;  -0.004570;  -0.011904;  -0.002467;  -0.003767;   0.000000;  -0.000390;   0.000000;  -0.000165;  -0.004932;
       89;45867.422905;88.631475; 13552525;  -0.044548;   0.000000;  -0.005059;  -0.011234;   0.000000;  -0.004422;   0.000000;  -0.000130;   0.000000;  -0.000231;  -0.004932;
       90;45867.422917;89.631475; 13552537;  -0.044548;   0.000000;  -0.002448;  -0.011904;  -0.001645;  -0.001146;   0.000000;  -0.000585;   0.000000;  -0.000066;  -0.003288;
       91;45867.422928;90.631475; 13552545;  -0.044548;   0.000000;  -0.001958;  -0.011569;  -0.002303;  -0.000164;   0.000000;  -0.000650;   0.000000;   0.000562;  -0.008220;
       92;45867.422940;91.631475; 13552572;  -0.190543;   0.000000;  -0.004406;  -0.008719;   0.000658;  -0.000491;   0.000000;  -0.000195;   0.000000;   0.000727;  -0.004932;
       93;45867.422951;92.631475; 13552572;   0.101448;   0.000000;  -0.003264;  -0.007880;   0.000658;  -0.000164;   0.000000;  -0.000325;   0.000000;   0.000099;  -0.008220;
       94;45867.422963;93.631475; 13552598;   0.393439;   0.000000;  -0.000979;  -0.007713;  -0.002138;   0.003767;   0.000000;  -0.001040;   0.000000;   0.000330;  -0.004932;
       95;45867.422975;94.631475; 13552603;   0.393439;   0.000000;  -0.001306;  -0.002515;   0.000493;   0.001802;   0.000000;  -0.001560;   0.000000;   0.000826;  -0.006576;
       96;45867.422986;95.631475; 13552647;   0.247443;   0.000000;   0.001142;  -0.004192;   0.000329;   0.003603;   0.000000;  -0.001105;   0.000000;   0.000132;  -0.006576;
       97;45867.422998;96.631475; 13552647;   0.101448;   0.000000;   0.002285;   0.001844;  -0.001974;   0.006224;   0.000000;  -0.001333;   0.000000;  -0.000562;  -0.008220;
       98;45867.423009;97.631475; 13552647;   0.247443;   0.000000;   0.000653;   0.003856;  -0.000329;   0.005405;   0.000000;  -0.001528;   0.000000;  -0.000430;  -0.004932;
       99;45867.423021;98.631475; 13552678;   0.393439;   0.000000;   0.002122;   0.001844;  -0.001151;   0.005405;   0.000000;  -0.001170;   0.000000;  -0.000033;  -0.009865;
      100;45867.423032;99.631475; 13552678;   0.247443;   0.000000;   0.002448;   0.001509;  -0.003948;   0.006060;   0.000000;  -0.001333;   0.000000;  -0.000628;  -0.004932;
      101;45867.423044;100.631475; 13552691;   0.101448;   0.000000;   0.001142;   0.005533;  -0.000493;   0.004094;   0.000000;  -0.001398;   0.000000;  -0.000793;  -0.001644;
      102;45867.423056;101.631475; 13552700;   0.247443;   0.000000;   0.003264;   0.003018;  -0.002961;   0.005405;   0.000000;  -0.001268;   0.000000;  -0.000396;  -0.004932;
      103;45867.423067;102.631475; 13552717;   0.247443;   0.000000;   0.002285;   0.005198;  -0.003125;   0.005405;   0.000000;  -0.000975;   0.000000;  -0.000363;  -0.003288;
      104;45867.423079;103.631475; 13552726;   0.247443;   0.000000;   0.000653;   0.006204;  -0.001151;   0.003931;   0.000000;  -0.000943;   0.000000;  -0.000595;  -0.004932;
      105;45867.423090;104.631475; 13552739;  -0.044548;   0.000000;   0.002938;   0.002180;  -0.003125;   0.006551;   0.000000;  -0.001138;   0.000000;  -0.000198;  -0.004932;
      106;45867.423102;105.631475; 13552758;   0.247443;   0.000000;   0.004570;   0.005533;  -0.003125;   0.004913;   0.000000;  -0.000910;   0.000000;   0.000066;  -0.003288;
      107;45867.423113;106.631475; 13552769;   0.247443;   0.000000;   0.002285;   0.005533;  -0.002632;   0.002784;   0.000000;  -0.000423;   0.000000;  -0.000132;  -0.003288;
      108;45867.423125;107.631475; 13552781;  -0.044548;   0.000000;   0.001632;   0.004192;  -0.001645;   0.004422;   0.000000;  -0.000520;   0.000000;  -0.000165;  -0.001644;
      109;45867.423137;108.631475; 13552796;   0.247443;   0.000000;   0.004406;   0.002515;  -0.004277;   0.005732;   0.000000;  -0.000943;   0.000000;   0.000264;  -0.003288;
      110;45867.423148;109.631475; 13552808;   0.247443;   0.000000;   0.002611;   0.006036;  -0.003125;   0.003603;   0.000000;  -0.000455;   0.000000;   0.000826;  -0.001644;
      111;45867.423160;110.631475; 13552821;   0.247443;   0.000000;   0.000979;   0.003521;  -0.003125;   0.003276;   0.000000;  -0.000390;   0.000000;   0.000132;  -0.003288;
      112;45867.423171;111.631475; 13552836;   0.101448;   0.000000;   0.002611;   0.000838;  -0.007731;   0.005241;   0.000000;  -0.001073;   0.000000;   0.000231;  -0.001644;
      113;45867.423183;112.631475; 13552851;   0.247443;   0.000000;   0.000163;   0.000838;  -0.004112;   0.001474;   0.000000;  -0.001658;   0.000000;   0.000826;  -0.004932;
      114;45867.423194;113.631475; 13552859;   0.247443;   0.000000;  -0.000816;   0.000503;  -0.003454;   0.000819;   0.000000;  -0.001203;   0.000000;   0.000132;  -0.001644;
      115;45867.423206;114.631475; 13552870;   0.393439;   0.000000;   0.000490;  -0.002850;  -0.004935;   0.002129;   0.000000;  -0.001170;   0.000000;  -0.000562;  -0.008220;
      116;45867.423218;115.631475; 13552889;   0.393439;   0.000000;  -0.001142;  -0.002347;  -0.005264;  -0.000819;   0.000000;  -0.001495;   0.000000;  -0.000727;  -0.008220;
      117;45867.423229;116.631475; 13552899;  -0.044548;   0.000000;  -0.004080;  -0.007545;  -0.004441;  -0.003112;   0.000000;  -0.001365;   0.000000;  -0.000363;   0.000000;
      118;45867.423241;117.631475; 13552912;  -0.044548;   0.000000;  -0.003427;  -0.013246;  -0.007238;  -0.003439;   0.000000;  -0.001495;   0.000000;  -0.000496;  -0.003288;
      119;45867.423252;118.631475; 13552924;  -0.044548;   0.000000;  -0.006365;  -0.011066;  -0.004606;  -0.006715;   0.000000;  -0.001560;   0.000000;  -0.000628;  -0.004932;
      120;45867.423264;119.631475; 13552945;   0.101448;   0.000000;  -0.005875;  -0.016431;  -0.004935;  -0.007861;   0.000000;  -0.001333;   0.000000;  -0.000430;  -0.003288;
      121;45867.423275;120.631475; 13552955;  -0.190543;   0.000000;  -0.005549;  -0.015090;  -0.005922;  -0.005077;   0.000000;  -0.001073;   0.000000;  -0.000562;  -0.003288;
      122;45867.423287;121.631475; 13552970;  -0.336538;   0.000000;  -0.007018;  -0.013749;  -0.004441;  -0.007370;   0.000000;  -0.000910;   0.000000;  -0.000628;  -0.006576;
      123;45867.423299;122.631475; 13552987;  -0.044548;   0.000000;  -0.005549;  -0.015425;  -0.003619;  -0.006551;   0.000000;  -0.001073;   0.000000;  -0.000363;  -0.004932;
      124;45867.423310;123.631475; 13553001;  -0.044548;   0.000000;  -0.003427;  -0.014587;  -0.004770;  -0.004750;   0.000000;  -0.001138;   0.000000;  -0.000099;  -0.008220;
      125;45867.423322;124.631475; 13553014;  -0.044548;   0.000000;  -0.005875;  -0.012910;  -0.003619;  -0.006387;   0.000000;  -0.000455;   0.000000;   0.000099;  -0.004932;
      126;45867.423333;125.631475; 13553027;   0.393439;   0.000000;  -0.004570;  -0.013078;  -0.001480;  -0.005568;   0.000000;  -0.000228;   0.000000;  -0.000297;   0.000000;
      127;45867.423345;126.631475; 13553042;   0.101448;   0.000000;  -0.003101;  -0.013078;  -0.002303;  -0.000819;   0.000000;  -0.000748;   0.000000;   0.000231;  -0.004932;
      128;45867.423356;127.631475; 13553051;  -0.044548;   0.000000;  -0.006039;  -0.009389;  -0.001151;  -0.000655;   0.000000;  -0.000520;   0.000000;   0.000760;  -0.009865;
      129;45867.423368;128.631475; 13553060;  -0.044548;   0.000000;  -0.005712;  -0.010228;   0.000000;   0.000164;   0.000000;  -0.000065;   0.000000;   0.000529;  -0.004932;
      130;45867.423380;129.631475; 13553075;   0.247443;   0.000000;  -0.003917;  -0.011569;  -0.002138;   0.001474;   0.000000;  -0.000878;   0.000000;   0.000198;  -0.003288;
      131;45867.423391;130.631475; 13553086;   0.101448;   0.000000;  -0.002285;  -0.009725;  -0.001645;   0.000164;   0.000000;  -0.001398;   0.000000;   0.000958;  -0.004932;
      132;45867.423403;131.631475; 13553100;   0.101448;   0.000000;  -0.003264;  -0.006539;   0.000822;  -0.000491;   0.000000;  -0.001365;   0.000000;   0.000496;  -0.004932;
      133;45867.423414;132.631475; 13553112;   0.247443;   0.000000;   0.000326;  -0.007377;  -0.001316;   0.002784;   0.000000;  -0.001073;   0.000000;  -0.000198;  -0.009865;
      134;45867.423426;133.631475; 13553130;   0.539434;   0.000000;   0.000000;  -0.001844;  -0.001480;   0.003931;   0.000000;  -0.001398;   0.000000;  -0.000727;  -0.009865;
      135;45867.423438;134.631475; 13553153;   0.247443;   0.000000;  -0.000490;  -0.000503;  -0.000329;   0.005077;   0.000000;  -0.001333;   0.000000;  -0.000165;  -0.008220;
      136;45867.423449;135.631475; 13553167;   0.101448;   0.000000;   0.001958;  -0.000671;  -0.002138;   0.005568;   0.000000;  -0.001430;   0.000000;  -0.000430;  -0.003288;
      137;45867.423461;136.631475; 13553186;  -0.190543;   0.000000;   0.001469;   0.002347;  -0.002796;   0.007698;   0.000000;  -0.001593;   0.000000;  -0.000694;  -0.003288;
      138;45867.423472;137.631475; 13553207;  -0.044548;   0.000000;   0.001142;   0.003353;  -0.001645;   0.005241;   0.000000;  -0.001398;   0.000000;  -0.000363;  -0.004932;
      139;45867.423484;138.631475; 13553224;   0.101448;   0.000000;   0.001958;   0.002515;  -0.002961;   0.006387;   0.000000;  -0.001073;   0.000000;  -0.000396;  -0.003288;
      140;45867.423495;139.631475; 13553246;  -0.044548;   0.000000;   0.000163;   0.004192;  -0.000329;   0.004422;   0.000000;  -0.000878;   0.000000;  -0.000198;  -0.004932;
      141;45867.423507;140.631475; 13553263;  -0.044548;   0.000000;   0.001306;   0.002515;  -0.002632;   0.004913;   0.000000;  -0.001073;   0.000000;  -0.000231;  -0.001644;
      142;45867.423519;141.631475; 13553280;   0.393439;   0.000000;   0.003427;   0.001677;  -0.004935;   0.006387;   0.000000;  -0.001008;   0.000000;  -0.000231;  -0.004932;
      143;45867.423530;142.631475; 13553300;   0.393439;   0.000000;   0.002285;   0.005365;  -0.002796;   0.003603;   0.000000;  -0.000488;   0.000000;  -0.000165;  -0.003288;
      144;45867.423542;143.631475; 13553316;   0.247443;   0.000000;   0.001958;   0.006539;  -0.001151;   0.003931;   0.000000;  -0.000033;   0.000000;  -0.000198;  -0.003288;
      145;45867.423553;144.631475; 13553334;   0.539434;   0.000000;   0.002774;   0.001341;  -0.003125;   0.005241;   0.000000;  -0.000715;   0.000000;   0.000165;  -0.004932;
      146;45867.423565;145.631475; 13553353;   0.101448;   0.000000;   0.001469;   0.003186;  -0.003948;   0.003603;   0.000000;  -0.000553;   0.000000;   0.000760;  -0.003288;
      147;45867.423576;146.631475; 13553376;   0.101448;   0.000000;  -0.000490;   0.003689;  -0.001151;   0.001474;   0.000000;  -0.000065;   0.000000;   0.000562;  -0.004932;
      148;45867.423588;147.631475; 13553394;   0.247443;   0.000000;   0.002611;  -0.002012;  -0.005593;   0.004422;   0.000000;  -0.000813;   0.000000;   0.000297;  -0.003288;
      149;45867.423600;148.631475; 13553414;   0.247443;   0.000000;   0.001142;   0.000838;  -0.004935;   0.004422;   0.000000;  -0.001365;   0.000000;   0.000694;  -0.004932;
      150;45867.423611;149.631475; 13553435;   0.101448;   0.000000;  -0.002611;  -0.000335;  -0.003454;   0.000491;   0.000000;  -0.001170;   0.000000;   0.000330;  -0.006576;
