DataFile;Dredged_Sediment014
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       27;45845.506169;26.320505; 13999693;   5.795268;   0.000000;   0.322327;   0.305490;   0.397416;   0.436303;   0.000000;   0.003348;   0.000000;   0.003337;   0.412668;
       28;45845.506181;27.320505; 13999722;   6.233254;   0.000000;   0.347134;   0.326951;   0.412714;   0.456939;   0.000000;   0.002958;   0.000000;   0.002346;   0.435685;
       29;45845.506192;28.320505; 13999746;   6.087259;   0.000000;   0.373083;   0.353610;   0.434756;   0.474627;   0.000000;   0.002828;   0.000000;   0.002875;   0.450482;
       30;45845.506204;29.320505; 13999771;   6.525245;   0.000000;   0.395932;   0.377587;   0.448244;   0.489531;   0.000000;   0.003413;   0.000000;   0.003436;   0.476787;
       31;45845.506215;30.320505; 13999797;   6.379250;   0.000000;   0.419107;   0.408605;   0.473412;   0.510003;   0.000000;   0.004519;   0.000000;   0.004196;   0.496516;
       32;45845.506227;31.320505; 13999814;   6.817236;   0.000000;   0.444730;   0.431576;   0.489038;   0.529492;   0.000000;   0.003641;   0.000000;   0.003370;   0.514601;
       33;45845.506238;32.320505; 13999839;   7.255222;   0.000000;   0.467578;   0.456726;   0.509271;   0.543086;   0.000000;   0.003511;   0.000000;   0.003866;   0.532686;
       34;45845.506250;33.320505; 13999860;   7.693208;   0.000000;   0.489121;   0.479696;   0.523418;   0.561593;   0.000000;   0.003868;   0.000000;   0.004593;   0.555704;
       35;45845.506262;34.320505; 13999882;   7.839203;   0.000000;   0.506747;   0.506020;   0.542334;   0.575350;   0.000000;   0.005169;   0.000000;   0.005650;   0.575433;
       36;45845.506273;35.320505; 13999896;   8.131194;   0.000000;   0.532370;   0.525302;   0.562896;   0.594676;   0.000000;   0.004389;   0.000000;   0.004361;   0.593518;
       37;45845.506285;36.320505; 13999922;   8.277190;   0.000000;   0.552118;   0.551458;   0.577371;   0.609416;   0.000000;   0.003673;   0.000000;   0.005022;   0.611603;
       38;45845.506296;37.320505; 13999938;   8.131194;   0.000000;   0.572845;   0.568057;   0.590531;   0.625957;   0.000000;   0.004064;   0.000000;   0.005683;   0.636264;
       39;45845.506308;38.320505; 13999956;   8.569180;   0.000000;   0.589002;   0.593207;   0.610105;   0.642008;   0.000000;   0.004649;   0.000000;   0.007038;   0.654349;
       40;45845.506319;39.320505; 13999980;   9.153162;   0.000000;   0.614788;   0.614501;   0.630832;   0.662971;   0.000000;   0.004324;   0.000000;   0.006509;   0.674078;
       41;45845.506331;40.320505; 14000003;   9.153162;   0.000000;   0.634862;   0.639483;   0.648268;   0.678858;   0.000000;   0.003706;   0.000000;   0.006212;   0.692163;
       42;45845.506343;41.320505; 14000018;   9.153162;   0.000000;   0.657548;   0.659603;   0.668501;   0.699494;   0.000000;   0.004129;   0.000000;   0.007170;   0.718469;
       43;45845.506354;42.320505; 14000036;   9.445153;   0.000000;   0.676316;   0.682071;   0.683634;   0.716035;   0.000000;   0.004649;   0.000000;   0.008326;   0.736554;
       44;45845.506366;43.320505; 14000054;   9.737144;   0.000000;   0.697369;   0.705209;   0.704689;   0.733887;   0.000000;   0.003934;   0.000000;   0.008822;   0.754639;
       45;45845.506377;44.320505; 14000074;  10.467120;   0.000000;   0.719075;   0.726503;   0.721961;   0.752885;   0.000000;   0.004031;   0.000000;   0.008293;   0.772724;
       46;45845.506389;45.320505; 14000097;  10.759111;   0.000000;   0.738170;   0.749641;   0.743510;   0.769754;   0.000000;   0.004486;   0.000000;   0.008954;   0.792453;
       47;45845.506400;46.320505; 14000107;  10.321125;   0.000000;   0.759550;   0.766743;   0.759959;   0.786132;   0.000000;   0.005201;   0.000000;   0.009879;   0.817115;
       48;45845.506412;47.320505; 14000124;  11.197097;   0.000000;   0.781419;   0.791558;   0.779040;   0.810043;   0.000000;   0.004681;   0.000000;   0.011201;   0.833555;
       49;45845.506424;48.320505; 14000142;  11.197097;   0.000000;   0.795781;   0.809666;   0.795489;   0.823309;   0.000000;   0.004714;   0.000000;   0.010441;   0.854929;
       50;45845.506435;49.320505; 14000167;  11.781079;   0.000000;   0.819446;   0.832804;   0.814900;   0.842308;   0.000000;   0.005364;   0.000000;   0.011069;   0.873014;
       51;45845.506447;50.320505; 14000193;  12.073070;   0.000000;   0.838704;   0.860133;   0.833652;   0.860651;   0.000000;   0.006339;   0.000000;   0.012390;   0.892743;
       52;45845.506458;51.320505; 14000216;  12.511056;   0.000000;   0.862531;   0.883607;   0.858326;   0.882924;   0.000000;   0.007152;   0.000000;   0.013150;   0.914116;
       53;45845.506470;52.320505; 14000239;  12.365061;   0.000000;   0.881463;   0.900877;   0.872472;   0.897173;   0.000000;   0.006339;   0.000000;   0.012919;   0.937133;
       54;45845.506481;53.320505; 14000265;  13.095037;   0.000000;   0.899089;   0.925524;   0.891060;   0.912732;   0.000000;   0.005949;   0.000000;   0.013480;   0.950286;
       55;45845.506493;54.320505; 14000289;  13.533024;   0.000000;   0.921611;   0.946482;   0.911786;   0.934351;   0.000000;   0.006697;   0.000000;   0.014340;   0.971659;
       56;45845.506505;55.320505; 14000313;  13.533024;   0.000000;   0.939400;   0.965764;   0.927084;   0.949909;   0.000000;   0.006989;   0.000000;   0.015562;   0.993033;
       57;45845.506516;56.320505; 14000343;  13.533024;   0.000000;   0.953762;   0.985884;   0.945672;   0.965305;   0.000000;   0.006372;   0.000000;   0.016289;   1.012762;
       58;45845.506528;57.320505; 14000369;  13.971010;   0.000000;   0.973673;   1.003154;   0.963931;   0.982665;   0.000000;   0.006859;   0.000000;   0.015397;   1.043999;
       59;45845.506539;58.320505; 14000393;  13.533024;   0.000000;   0.995543;   1.025286;   0.983012;   1.001499;   0.000000;   0.007054;   0.000000;   0.015364;   1.057152;
       60;45845.506551;59.320505; 14000420;  14.846982;   0.000000;   1.012679;   1.047418;   1.000613;   1.019024;   0.000000;   0.007639;   0.000000;   0.016652;   1.071949;
       61;45845.506562;60.320505; 14000452;  15.430964;   0.000000;   1.030795;   1.068544;   1.021668;   1.038677;   0.000000;   0.008355;   0.000000;   0.017908;   1.093322;
       62;45845.506574;61.320505; 14000478;  15.138973;   0.000000;   1.050705;   1.083970;   1.038117;   1.056201;   0.000000;   0.007119;   0.000000;   0.017809;   1.114695;
       63;45845.506586;62.320505; 14000504;  16.014945;   0.000000;   1.066699;   1.102413;   1.054238;   1.073070;   0.000000;   0.006859;   0.000000;   0.017842;   1.136069;
       64;45845.506597;63.320505; 14000527;  16.452931;   0.000000;   1.088242;   1.125383;   1.076444;   1.093051;   0.000000;   0.007444;   0.000000;   0.019064;   1.155798;
       65;45845.506609;64.320505; 14000551;  16.306936;   0.000000;   1.105379;   1.138294;   1.089933;   1.109101;   0.000000;   0.008355;   0.000000;   0.019923;   1.175527;
       66;45845.506620;65.320505; 14000581;  17.182908;   0.000000;   1.127901;   1.160258;   1.110165;   1.133177;   0.000000;   0.007704;   0.000000;   0.021377;   1.191968;
       67;45845.506632;66.320505; 14000609;  17.328904;   0.000000;   1.148791;   1.180881;   1.129411;   1.151847;   0.000000;   0.007022;   0.000000;   0.021278;   1.211697;
       68;45845.506644;67.320505; 14000637;  17.328904;   0.000000;   1.163806;   1.198151;   1.145860;   1.169699;   0.000000;   0.006794;   0.000000;   0.022368;   1.236358;
       69;45845.506655;68.320505; 14000653;  18.058881;   0.000000;   1.183717;   1.214080;   1.165106;   1.186241;   0.000000;   0.007282;   0.000000;   0.023492;   1.256088;
       70;45845.506667;69.320505; 14000676;  18.642862;   0.000000;   1.206076;   1.234870;   1.182871;   1.208514;   0.000000;   0.007444;   0.000000;   0.024780;   1.274173;
       71;45845.506678;70.320505; 14000702;  18.642862;   0.000000;   1.224844;   1.253817;   1.203762;   1.229642;   0.000000;   0.006892;   0.000000;   0.026333;   1.293902;
       72;45845.506690;71.320505; 14000724;  19.080848;   0.000000;   1.241980;   1.272428;   1.219883;   1.246019;   0.000000;   0.006274;   0.000000;   0.025838;   1.315275;
       73;45845.506701;72.320505; 14000747;  20.102816;   0.000000;   1.262707;   1.292380;   1.241267;   1.267966;   0.000000;   0.005852;   0.000000;   0.027357;   1.338292;
       74;45845.506713;73.320505; 14000766;  19.372839;   0.000000;   1.282945;   1.309147;   1.260677;   1.287291;   0.000000;   0.006274;   0.000000;   0.028646;   1.356377;
       75;45845.506725;74.320505; 14000790;  20.540802;   0.000000;   1.302366;   1.329267;   1.279758;   1.307108;   0.000000;   0.006632;   0.000000;   0.029637;   1.374462;
       76;45845.506736;75.320505; 14000816;  20.686798;   0.000000;   1.321624;   1.345531;   1.297359;   1.328727;   0.000000;   0.006014;   0.000000;   0.030761;   1.395836;
       77;45845.506748;76.320505; 14000839;  21.416775;   0.000000;   1.341698;   1.364645;   1.315618;   1.348708;   0.000000;   0.005331;   0.000000;   0.030959;   1.415565;
       78;45845.506759;77.320505; 14000863;  21.854761;   0.000000;   1.361772;   1.386274;   1.336344;   1.368525;   0.000000;   0.004389;   0.000000;   0.031388;   1.435294;
       79;45845.506771;78.320505; 14000882;  22.000756;   0.000000;   1.378745;   1.404215;   1.354109;   1.386541;   0.000000;   0.004779;   0.000000;   0.032479;   1.455023;
       80;45845.506782;79.320505; 14000905;  22.730733;   0.000000;   1.393434;   1.418131;   1.370065;   1.402263;   0.000000;   0.005364;   0.000000;   0.033173;   1.476396;
       81;45845.506794;80.320505; 14000927;  23.168719;   0.000000;   1.415793;   1.441604;   1.394904;   1.428304;   0.000000;   0.005169;   0.000000;   0.035056;   1.505990;
       82;45845.506806;81.320505; 14000957;  22.876729;   0.000000;   1.436846;   1.458371;   1.412833;   1.447466;   0.000000;   0.003771;   0.000000;   0.035386;   1.507634;
       83;45845.506817;82.320505; 14000988;  23.752701;   0.000000;   1.456757;   1.474970;   1.429941;   1.467938;   0.000000;   0.003738;   0.000000;   0.035618;   1.538872;
       84;45845.506829;83.320505; 14001017;  24.044692;   0.000000;   1.477484;   1.494923;   1.450338;   1.488410;   0.000000;   0.003511;   0.000000;   0.035684;   1.563533;
       85;45845.506840;84.320505; 14001041;  24.482678;   0.000000;   1.498210;   1.514875;   1.470900;   1.511339;   0.000000;   0.003348;   0.000000;   0.036873;   1.578330;
       86;45845.506852;85.320505; 14001066;  24.482678;   0.000000;   1.511593;   1.527953;   1.487513;   1.527881;   0.000000;   0.003413;   0.000000;   0.037071;   1.593127;
       87;45845.506863;86.320505; 14001096;  25.212655;   0.000000;   1.530362;   1.545726;   1.503798;   1.547862;   0.000000;   0.002211;   0.000000;   0.037765;   1.616144;
       88;45845.506875;87.320505; 14001124;  25.504646;   0.000000;   1.548151;   1.564169;   1.523209;   1.568006;   0.000000;   0.002601;   0.000000;   0.035915;   1.635873;
       89;45845.506887;88.320505; 14001154;  26.234622;   0.000000;   1.574427;   1.587643;   1.548870;   1.592573;   0.000000;   0.002081;   0.000000;   0.035585;   1.653958;
       90;45845.506898;89.320505; 14001185;  26.234622;   0.000000;   1.592216;   1.605583;   1.569102;   1.613700;   0.000000;   0.002438;   0.000000;   0.035353;   1.673687;
       91;45845.506910;90.320505; 14001210;  27.256590;   0.000000;   1.609679;   1.624530;   1.587526;   1.632207;   0.000000;   0.003088;   0.000000;   0.035518;   1.696705;
       92;45845.506921;91.320505; 14001237;  27.256590;   0.000000;   1.626978;   1.642806;   1.606607;   1.652679;   0.000000;   0.002698;   0.000000;   0.035981;   1.714790;
       93;45845.506933;92.320505; 14001266;  27.840572;   0.000000;   1.644604;   1.657393;   1.624043;   1.671023;   0.000000;   0.001008;   0.000000;   0.035122;   1.737807;
       94;45845.506944;93.320505; 14001283;  27.840572;   0.000000;   1.659782;   1.670806;   1.639012;   1.687400;   0.000000;   0.000910;   0.000000;   0.032578;   1.757536;
       95;45845.506956;94.320505; 14001301;  28.862539;   0.000000;   1.680999;   1.693777;   1.661877;   1.708855;   0.000000;   0.001138;   0.000000;   0.031322;   1.773977;
       96;45845.506968;95.320505; 14001342;  29.008535;   0.000000;   1.704337;   1.716412;   1.685893;   1.734405;   0.000000;   0.000910;   0.000000;   0.029505;   1.793706;
       97;45845.506979;96.320505; 14001376;  29.154530;   0.000000;   1.720984;   1.732172;   1.704645;   1.752093;   0.000000;   0.001138;   0.000000;   0.028018;   1.815079;
       98;45845.506991;97.320505; 14001400;  30.322493;   0.000000;   1.739752;   1.750448;   1.723397;   1.772729;   0.000000;   0.000813;   0.000000;   0.027126;   1.836453;
       99;45845.507002;98.320505; 14001426;  29.738512;   0.000000;   1.758194;   1.767718;   1.739847;   1.791072;   0.000000;  -0.000715;   0.000000;   0.024879;   1.864402;
      100;45845.507014;99.320505; 14001452;  30.322493;   0.000000;   1.773209;   1.782305;   1.754815;   1.806467;   0.000000;  -0.001138;   0.000000;   0.021047;   1.877555;
      101;45845.507025;100.320505; 14001480;  31.198466;   0.000000;   1.791488;   1.801587;   1.775213;   1.825956;   0.000000;  -0.001560;   0.000000;   0.018701;   1.897284;
      102;45845.507037;101.320505; 14001515;  32.074438;   0.000000;   1.814500;   1.822713;   1.798571;   1.848721;   0.000000;  -0.001105;   0.000000;   0.015529;   1.915369;
      103;45845.507049;102.320505; 14001548;  31.928443;   0.000000;   1.832942;   1.843001;   1.817817;   1.868375;   0.000000;  -0.000813;   0.000000;   0.012654;   1.935098;
      104;45845.507060;103.320505; 14001584;  32.512424;   0.000000;   1.857422;   1.865133;   1.840846;   1.891795;   0.000000;  -0.001723;   0.000000;   0.009383;   1.958115;
      105;45845.507072;104.320505; 14001611;  32.220433;   0.000000;   1.872111;   1.878043;   1.855157;   1.909155;   0.000000;  -0.003023;   0.000000;   0.006013;   1.974556;
      106;45845.507083;105.320505; 14001639;  32.950410;   0.000000;   1.891695;   1.897325;   1.873909;   1.929300;   0.000000;  -0.003803;   0.000000;   0.000859;   1.995930;
      107;45845.507095;106.320505; 14001668;  32.658419;   0.000000;   1.910790;   1.915433;   1.892661;   1.950755;   0.000000;  -0.004811;   0.000000;  -0.002676;   2.010726;
      108;45845.507106;107.320505; 14001693;  33.826383;   0.000000;   1.927927;   1.932535;   1.911084;   1.966478;   0.000000;  -0.005104;   0.000000;  -0.005980;   2.035388;
      109;45845.507118;108.320505; 14001718;  34.410364;   0.000000;   1.945063;   1.951146;   1.929837;   1.985476;   0.000000;  -0.006079;   0.000000;  -0.009152;   2.058405;
      110;45845.507130;109.320505; 14001750;  35.140341;   0.000000;   1.966280;   1.968752;   1.947766;   2.005784;   0.000000;  -0.006794;   0.000000;  -0.012952;   2.074846;
      111;45845.507141;110.320505; 14001776;  35.432332;   0.000000;   1.980641;   1.985686;   1.966190;   2.023309;   0.000000;  -0.007704;   0.000000;  -0.016950;   2.094575;
      112;45845.507153;111.320505; 14001804;  36.746290;   0.000000;   2.001368;   2.006141;   1.986094;   2.041815;   0.000000;  -0.009915;   0.000000;  -0.019923;   2.112660;
      113;45845.507164;112.320505; 14001837;  36.454300;   0.000000;   2.020137;   2.024920;   2.004188;   2.059995;   0.000000;  -0.011443;   0.000000;  -0.024714;   2.132389;
      114;45845.507176;113.320505; 14001861;  37.914253;   0.000000;   2.043149;   2.049064;   2.027381;   2.083579;   0.000000;  -0.013296;   0.000000;  -0.029571;   2.153763;
      115;45845.507187;114.320505; 14001889;  38.352240;   0.000000;   2.065834;   2.072370;   2.049588;   2.106180;   0.000000;  -0.014596;   0.000000;  -0.034924;   2.175136;
      116;45845.507199;115.320505; 14001917;  38.498235;   0.000000;   2.084113;   2.087628;   2.067353;   2.124360;   0.000000;  -0.016352;   0.000000;  -0.038096;   2.196509;
      117;45845.507211;116.320505; 14001937;  38.644230;   0.000000;   2.102718;   2.104395;   2.084132;   2.143358;   0.000000;  -0.017750;   0.000000;  -0.042721;   2.214594;
      118;45845.507222;117.320505; 14001955;  39.520203;   0.000000;   2.121323;   2.124179;   2.105516;   2.163011;   0.000000;  -0.019765;   0.000000;  -0.047611;   2.232679;
      119;45845.507234;118.320505; 14001977;  39.666198;   0.000000;   2.138623;   2.144132;   2.123446;   2.179389;   0.000000;  -0.023081;   0.000000;  -0.052072;   2.254052;
      120;45845.507245;119.320505; 14002004;  39.666198;   0.000000;   2.157228;   2.163414;   2.140882;   2.199206;   0.000000;  -0.025649;   0.000000;  -0.058482;   2.283646;
      121;45845.507257;120.320505; 14002027;  41.126152;   0.000000;   2.179424;   2.184037;   2.160950;   2.217549;   0.000000;  -0.028412;   0.000000;  -0.064065;   2.293511;
      122;45845.507269;121.320505; 14002055;  40.834161;   0.000000;   2.197213;   2.201977;   2.180525;   2.237202;   0.000000;  -0.030785;   0.000000;  -0.069154;   2.316528;
      123;45845.507280;122.320505; 14002077;  42.002124;   0.000000;   2.216145;   2.221930;   2.198455;   2.256528;   0.000000;  -0.033776;   0.000000;  -0.073944;   2.334613;
      124;45845.507292;123.320505; 14002108;  41.272147;   0.000000;   2.233608;   2.237691;   2.215069;   2.272906;   0.000000;  -0.036052;   0.000000;  -0.079297;   2.355986;
      125;45845.507303;124.320505; 14002138;  42.878097;   0.000000;   2.247970;   2.254625;   2.232505;   2.289939;   0.000000;  -0.038652;   0.000000;  -0.083031;   2.374071;
      126;45845.507315;125.320505; 14002165;  43.608073;   0.000000;   2.272940;   2.280781;   2.255041;   2.312540;   0.000000;  -0.044504;   0.000000;  -0.090266;   2.395444;
      127;45845.507326;126.320505; 14002193;  43.608073;   0.000000;   2.294809;   2.301572;   2.275273;   2.331539;   0.000000;  -0.048210;   0.000000;  -0.098361;   2.411885;
      128;45845.507338;127.320505; 14002224;  44.192055;   0.000000;   2.315373;   2.320686;   2.296329;   2.352338;   0.000000;  -0.052273;   0.000000;  -0.103978;   2.434903;
      129;45845.507350;128.320505; 14002249;  45.360018;   0.000000;   2.336916;   2.344327;   2.318206;   2.374448;   0.000000;  -0.056565;   0.000000;  -0.110454;   2.452988;
      130;45845.507361;129.320505; 14002278;  45.068027;   0.000000;   2.353073;   2.360926;   2.335478;   2.389843;   0.000000;  -0.060173;   0.000000;  -0.115641;   2.469429;
      131;45845.507373;130.320505; 14002310;  46.381986;   0.000000;   2.372658;   2.382053;   2.355711;   2.411790;   0.000000;  -0.064659;   0.000000;  -0.121060;   2.489158;
      132;45845.507384;131.320505; 14002331;  46.381986;   0.000000;   2.397465;   2.404352;   2.376273;   2.431607;   0.000000;  -0.070446;   0.000000;  -0.127668;   2.517107;
      133;45845.507396;132.320505; 14002357;  47.257958;   0.000000;   2.415417;   2.425478;   2.398479;   2.455027;   0.000000;  -0.075322;   0.000000;  -0.135366;   2.530260;
      134;45845.507407;133.320505; 14002381;  47.257958;   0.000000;   2.434186;   2.445766;   2.417396;   2.472551;   0.000000;  -0.081368;   0.000000;  -0.141578;   2.558210;
      135;45845.507419;134.320505; 14002406;  47.841940;   0.000000;   2.454913;   2.465216;   2.436477;   2.490731;   0.000000;  -0.086602;   0.000000;  -0.149508;   2.576295;
      136;45845.507431;135.320505; 14002436;  48.279926;   0.000000;   2.469601;   2.480473;   2.451611;   2.506781;   0.000000;  -0.090796;   0.000000;  -0.154299;   2.594380;
      137;45845.507442;136.320505; 14002457;  49.155898;   0.000000;   2.491797;   2.501935;   2.472995;   2.526598;   0.000000;  -0.096127;   0.000000;  -0.160808;   2.612465;
      138;45845.507454;137.320505; 14002486;  49.885875;   0.000000;   2.512687;   2.524067;   2.493557;   2.549199;   0.000000;  -0.102304;   0.000000;  -0.168010;   2.635482;
      139;45845.507465;138.320505; 14002512;  50.177866;   0.000000;   2.527865;   2.542678;   2.510828;   2.563776;   0.000000;  -0.106757;   0.000000;  -0.174255;   2.655211;
      140;45845.507477;139.320505; 14002538;  50.907843;   0.000000;   2.550061;   2.564643;   2.532048;   2.586377;   0.000000;  -0.113649;   0.000000;  -0.180268;   2.678228;
      141;45845.507488;140.320505; 14002566;  50.907843;   0.000000;   2.570461;   2.583254;   2.551623;   2.607341;   0.000000;  -0.120509;   0.000000;  -0.188066;   2.699602;
      142;45845.507500;141.320505; 14002594;  51.199833;   0.000000;   2.588577;   2.602871;   2.571362;   2.624046;   0.000000;  -0.127010;   0.000000;  -0.194575;   2.712754;
      143;45845.507512;142.320505; 14002621;  51.929810;   0.000000;   2.605550;   2.620476;   2.586002;   2.640096;   0.000000;  -0.133154;   0.000000;  -0.200654;   2.735772;
      144;45845.507523;143.320505; 14002656;  52.805783;   0.000000;   2.625787;   2.639423;   2.605741;   2.660241;   0.000000;  -0.139493;   0.000000;  -0.208419;   2.753857;
      145;45845.507535;144.320505; 14002688;  53.243769;   0.000000;   2.646841;   2.662561;   2.627125;   2.681860;   0.000000;  -0.146320;   0.000000;  -0.215655;   2.773586;
      146;45845.507546;145.320505; 14002715;  53.243769;   0.000000;   2.666751;   2.682513;   2.647523;   2.701022;   0.000000;  -0.153537;   0.000000;  -0.222560;   2.794959;
      147;45845.507558;146.320505; 14002737;  53.827750;   0.000000;   2.684867;   2.701124;   2.666110;   2.718873;   0.000000;  -0.159323;   0.000000;  -0.229466;   2.816332;
      148;45845.507569;147.320505; 14002771;  55.141709;   0.000000;   2.707226;   2.725269;   2.687988;   2.740164;   0.000000;  -0.167581;   0.000000;  -0.236668;   2.837706;
      149;45845.507581;148.320505; 14002792;  55.287704;   0.000000;   2.728769;   2.742538;   2.706905;   2.760964;   0.000000;  -0.174993;   0.000000;  -0.244664;   2.854146;
      150;45845.507593;149.320505; 14002823;  55.141709;   0.000000;   2.745906;   2.762155;   2.726809;   2.777670;   0.000000;  -0.182339;   0.000000;  -0.252429;   2.877164;
      151;45845.507604;150.320505; 14002849;  55.579695;   0.000000;   2.762716;   2.780096;   2.743916;   2.795849;   0.000000;  -0.188776;   0.000000;  -0.260226;   2.893605;
      152;45845.507616;151.320505; 14002874;  56.017681;   0.000000;   2.786217;   2.801725;   2.764971;   2.816485;   0.000000;  -0.196188;   0.000000;  -0.268090;   2.914978;
      153;45845.507627;152.320505; 14002901;  56.601663;   0.000000;   2.805638;   2.821845;   2.784710;   2.835647;   0.000000;  -0.202657;   0.000000;  -0.274764;   2.934707;
      154;45845.507639;153.320505; 14002927;  57.185644;   0.000000;   2.826039;   2.842301;   2.804943;   2.856283;   0.000000;  -0.209744;   0.000000;  -0.281802;   2.954436;
      155;45845.507650;154.320505; 14002950;  57.185644;   0.000000;   2.840401;   2.858732;   2.820899;   2.871187;   0.000000;  -0.214945;   0.000000;  -0.288244;   2.975809;
      156;45845.507662;155.320505; 14002977;  58.937589;   0.000000;   2.862923;   2.880864;   2.842941;   2.893624;   0.000000;  -0.222650;   0.000000;  -0.295745;   2.995538;
      157;45845.507674;156.320505; 14002997;  58.353607;   0.000000;   2.879570;   2.899811;   2.859062;   2.912623;   0.000000;  -0.229184;   0.000000;  -0.303278;   3.016912;
