DataFile;C1-1_20250612-002
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       56;45820.482130;56.076919; 12754522;  -0.190543;   1.183905;   0.197641;   1.235547;   1.275816;   2.036911;  -0.001478;  -0.000683;   0.006548;  -0.001256;   1.154155;
       57;45820.482141;57.076919; 12754533;  -0.190543;   1.188016;   0.200415;   1.238732;   1.281573;   2.044118;  -0.001347;   0.000098;   0.006548;   0.000000;   1.152511;
       58;45820.482153;58.076919; 12754542;  -0.044548;   1.196400;   0.205148;   1.248122;   1.292594;   2.059022;  -0.002004;   0.000033;   0.007200;  -0.000859;   1.149222;
       59;45820.482164;59.076919; 12754550;  -0.044548;   1.199689;   0.207922;   1.250469;   1.296049;   2.064754;  -0.002497;  -0.000683;   0.006841;  -0.001553;   1.154155;
       60;45820.482176;60.076919; 12754556;   0.101448;   1.201004;   0.208249;   1.250972;   1.296378;   2.064262;  -0.001971;  -0.001203;   0.007167;  -0.001222;   1.160731;
       61;45820.482187;61.076919; 12754564;  -0.044548;   1.202648;   0.207596;   1.251978;   1.297365;   2.065409;  -0.001708;  -0.000878;   0.007558;  -0.000661;   1.162375;
       62;45820.482199;62.076919; 12754573;   0.393439;   1.202977;   0.206943;   1.252481;   1.297858;   2.065736;  -0.001840;   0.000033;   0.007656;   0.000066;   1.160731;
       63;45820.482211;63.076919; 12754586;   0.101448;   1.203306;   0.209881;   1.254829;   1.300490;   2.067538;  -0.002333;  -0.000488;   0.007297;  -0.000826;   1.162375;
       64;45820.482222;64.076919; 12754597;   0.247443;   1.203306;   0.211350;   1.256170;   1.300819;   2.068029;  -0.002201;  -0.000813;   0.007167;  -0.001454;   1.159087;
       65;45820.482234;65.076919; 12754606;   0.101448;   1.203470;   0.208738;   1.254661;   1.297365;   2.065245;  -0.002201;  -0.001203;   0.007558;  -0.000925;   1.160731;
       66;45820.482245;66.076919; 12754617;  -0.190543;   1.203306;   0.209065;   1.252984;   1.297694;   2.063116;  -0.002037;  -0.001170;   0.007949;   0.000033;   1.160731;
       67;45820.482257;67.076919; 12754625;  -0.044548;   1.203470;   0.209065;   1.252817;   1.297694;   2.063444;  -0.002365;  -0.000423;   0.007395;  -0.000297;   1.155799;
       68;45820.482269;68.076919; 12754638;   0.539434;   1.203141;   0.209718;   1.255332;   1.300490;   2.067702;  -0.002300;  -0.001040;   0.007493;  -0.000991;   1.165663;
       69;45820.482280;69.076919; 12754648;  -0.336538;   1.203141;   0.208902;   1.255332;   1.299832;   2.065736;  -0.002004;  -0.001105;   0.007558;  -0.001487;   1.164019;
       70;45820.482292;70.076919; 12754661;  -0.190543;   1.202483;   0.208575;   1.252146;   1.297529;   2.063771;  -0.002333;  -0.001333;   0.007786;  -0.001586;   1.162375;
       71;45820.482303;71.076919; 12754673;  -0.044548;   1.201333;   0.206780;   1.250469;   1.296049;   2.061642;  -0.002103;  -0.001008;   0.007330;  -0.000760;   1.162375;
       72;45820.482315;72.076919; 12754684;  -0.044548;   1.200511;   0.205474;   1.249631;   1.295391;   2.062133;  -0.002267;  -0.000878;   0.007102;  -0.000727;   1.159087;
       73;45820.482326;73.076919; 12754692;  -0.336538;   1.199853;   0.206617;   1.251811;   1.295884;   2.063771;  -0.001873;  -0.001008;   0.007232;  -0.001222;   1.157443;
       74;45820.482338;74.076919; 12754700;  -0.044548;   1.198538;   0.205801;   1.249798;   1.295555;   2.061642;  -0.002234;  -0.001463;   0.007525;  -0.001487;   1.160731;
       75;45820.482350;75.076919; 12754708;  -0.044548;   1.196236;   0.202863;   1.245774;   1.290785;   2.056237;  -0.002365;  -0.001333;   0.006972;  -0.001883;   1.164019;
       76;45820.482361;76.076919; 12754720;  -0.044548;   1.191139;   0.201394;   1.241918;   1.283547;   2.047885;  -0.002004;  -0.000813;   0.006516;  -0.000859;   1.165663;
       77;45820.482373;77.076919; 12754727;  -0.482534;   1.189002;   0.200741;   1.240912;   1.281573;   2.045100;  -0.001676;  -0.000130;   0.006646;  -0.001256;   1.160731;
       78;45820.482384;78.076919; 12754736;  -0.336538;   1.187193;   0.203190;   1.241415;   1.282396;   2.044609;  -0.001971;  -0.000553;   0.006548;  -0.001189;   1.164019;
       79;45820.482396;79.076919; 12754742;  -0.336538;   1.186536;   0.202700;   1.239068;   1.280915;   2.040023;  -0.002168;  -0.001463;   0.006125;  -0.001916;   1.160731;
       80;45820.482407;80.076919; 12754754;  -0.044548;   1.186371;   0.201231;   1.237391;   1.278777;   2.039041;  -0.001905;  -0.000813;   0.006516;  -0.001421;   1.160731;
       81;45820.482419;81.076919; 12754763;  -0.190543;   1.186043;   0.200578;   1.236888;   1.279106;   2.039368;  -0.001380;  -0.000033;   0.006581;  -0.000859;   1.159087;
       82;45820.482431;82.076919; 12754773;  -0.336538;   1.186371;   0.201884;   1.238062;   1.280257;   2.042152;  -0.001544;   0.000098;   0.006190;  -0.001322;   1.162375;
       83;45820.482442;83.076919; 12754778;  -0.628529;   1.186043;   0.201721;   1.238732;   1.281902;   2.043135;  -0.002300;  -0.000585;   0.006125;  -0.001520;   1.154155;
       84;45820.482454;84.076919; 12754791;  -0.044548;   1.186207;   0.203026;   1.238229;   1.280751;   2.040842;  -0.002037;  -0.001203;   0.006092;  -0.001553;   1.159087;
       85;45820.482465;85.076919; 12754800;  -0.336538;   1.186043;   0.200415;   1.236553;   1.278941;   2.039204;  -0.001544;  -0.000813;   0.006548;  -0.001057;   1.157443;
       86;45820.482477;86.076919; 12754807;  -0.482534;   1.186371;   0.200905;   1.235882;   1.279435;   2.039696;  -0.001446;   0.000228;   0.007037;  -0.000529;   1.159087;
       87;45820.482488;87.076919; 12754815;  -0.190543;   1.186865;   0.201557;   1.238229;   1.279764;   2.043463;  -0.001840;  -0.000260;   0.006320;  -0.001189;   1.159087;
       88;45820.482500;88.076919; 12754821;  -0.336538;   1.186865;   0.203842;   1.240074;   1.282396;   2.043135;  -0.002201;  -0.000683;   0.005994;  -0.001553;   1.162375;
       89;45820.482512;89.076919; 12754829;  -0.044548;   1.187522;   0.203842;   1.241750;   1.280257;   2.041333;  -0.001708;  -0.001073;   0.006744;  -0.001454;   1.162375;
       90;45820.482523;90.076919; 12754837;  -0.628529;   1.188016;   0.202373;   1.238565;   1.278941;   2.040842;  -0.001413;  -0.001203;   0.006744;  -0.000826;   1.159087;
       91;45820.482535;91.076919; 12754843;  -0.628529;   1.188509;   0.204658;   1.239235;   1.280586;   2.041497;  -0.001774;   0.000098;   0.006906;  -0.000264;   1.159087;
       92;45820.482546;92.076919; 12754847;  -0.190543;   1.188673;   0.204332;   1.241918;   1.282725;   2.045264;  -0.002365;  -0.000813;   0.006287;  -0.001123;   1.160731;
       93;45820.482558;93.076919; 12754853;  -0.336538;   1.188673;   0.206290;   1.243092;   1.283383;   2.044281;  -0.002070;  -0.000748;   0.006059;  -0.001586;   1.160731;
       94;45820.482569;94.076919; 12754862;  -0.336538;   1.189331;   0.206127;   1.241583;   1.281738;   2.042152;  -0.001774;  -0.001073;   0.006678;  -0.001454;   1.162375;
       95;45820.482581;95.076919; 12754870;  -0.044548;   1.189166;   0.205148;   1.240409;   1.281244;   2.041825;  -0.001577;  -0.001203;   0.006972;  -0.000562;   1.164019;
       96;45820.482593;96.076919; 12754879;  -0.336538;   1.190482;   0.206454;   1.241247;   1.282560;   2.042807;  -0.002004;  -0.000358;   0.006776;  -0.000264;   1.157443;
       97;45820.482604;97.076919; 12754885;  -0.044548;   1.195907;   0.209554;   1.249295;   1.292265;   2.053944;  -0.002234;  -0.000683;   0.006972;  -0.001322;   1.152511;
       98;45820.482616;98.076919; 12754900;  -0.190543;   1.200675;   0.212329;   1.252817;   1.297529;   2.060496;  -0.002103;  -0.001138;   0.007167;  -0.001619;   1.155799;
       99;45820.482627;99.076919; 12754908;  -0.044548;   1.202648;   0.212492;   1.252649;   1.297036;   2.062788;  -0.002103;  -0.001463;   0.007623;  -0.001850;   1.164019;
      100;45820.482639;100.076919; 12754921;  -0.044548;   1.204128;   0.211676;   1.251978;   1.298187;   2.063607;  -0.002103;  -0.001658;   0.007753;  -0.000330;   1.160731;
      101;45820.482650;101.076919; 12754929;  -0.044548;   1.204621;   0.212166;   1.253655;   1.298845;   2.064262;  -0.002267;  -0.000553;   0.007363;  -0.000595;   1.167308;
      102;45820.482662;102.076919; 12754938;  -0.044548;   1.205114;   0.212819;   1.256002;   1.299503;   2.066392;  -0.002168;  -0.001268;   0.007395;  -0.001024;   1.164019;
      103;45820.482674;103.076919; 12754948;  -0.190543;   1.204950;   0.213471;   1.257511;   1.300490;   2.065245;  -0.002300;  -0.001138;   0.007558;  -0.001619;   1.164019;
      104;45820.482685;104.076919; 12754959;   0.101448;   1.204950;   0.213471;   1.254996;   1.299339;   2.065081;  -0.002333;  -0.001430;   0.007884;  -0.001949;   1.162375;
      105;45820.482697;105.076919; 12754970;  -0.190543;   1.205114;   0.212329;   1.253320;   1.298516;   2.064099;  -0.002135;  -0.001560;   0.007428;  -0.000562;   1.164019;
      106;45820.482708;106.076919; 12754987;  -0.190543;   1.204292;   0.211187;   1.254326;   1.298516;   2.064754;  -0.002300;  -0.001008;   0.007265;  -0.000826;   1.164019;
      107;45820.482720;107.076919; 12754999;  -0.044548;   1.203634;   0.212492;   1.256841;   1.300161;   2.066883;  -0.002037;  -0.001235;   0.007232;  -0.001256;   1.164019;
      108;45820.482731;108.076919; 12755008;  -0.482534;   1.202812;   0.210860;   1.254661;   1.299668;   2.062788;  -0.002103;  -0.001300;   0.007591;  -0.001652;   1.159087;
      109;45820.482743;109.076919; 12755021;  -0.190543;   1.202155;   0.210044;   1.252314;   1.296871;   2.062952;  -0.002431;  -0.001593;   0.007721;  -0.001883;   1.164019;
      110;45820.482755;110.076919; 12755034;  -0.044548;   1.201497;   0.206943;   1.250804;   1.295884;   2.061151;  -0.002201;  -0.001398;   0.007265;  -0.000661;   1.165663;
      111;45820.482766;111.076919; 12755049;   0.101448;   1.201004;   0.208249;   1.250637;   1.295226;   2.060659;  -0.002300;  -0.000878;   0.006939;  -0.000859;   1.164019;
      112;45820.482778;112.076919; 12755060;  -1.066515;   1.200017;   0.207759;   1.252817;   1.296871;   2.061806;  -0.001840;  -0.001268;   0.006939;  -0.001355;   1.162375;
      113;45820.482789;113.076919; 12755072;  -0.190543;   1.196894;   0.207433;   1.249463;   1.292923;   2.055746;  -0.002037;  -0.001268;   0.007037;  -0.001751;   1.170596;
      114;45820.482801;114.076919; 12755083;  -0.190543;   1.192619;   0.204658;   1.244265;   1.286179;   2.048048;  -0.002333;  -0.001398;   0.006939;  -0.001817;   1.167308;
      115;45820.482812;115.076919; 12755090;  -0.336538;   1.190646;   0.204495;   1.241415;   1.283054;   2.042152;  -0.002037;  -0.001138;   0.006483;  -0.000694;   1.167308;
      116;45820.482824;116.076919; 12755104;  -0.482534;   1.189002;   0.203190;   1.240074;   1.284370;   2.041989;  -0.002037;  -0.000585;   0.006353;  -0.001123;   1.167308;
      117;45820.482836;117.076919; 12755117;  -0.482534;   1.188509;   0.205148;   1.241583;   1.284370;   2.042480;  -0.001643;  -0.001170;   0.006027;  -0.001520;   1.162375;
      118;45820.482847;118.076919; 12755133;  -0.628529;   1.188016;   0.205311;   1.240912;   1.283218;   2.041661;  -0.002168;  -0.001300;   0.006906;  -0.001751;   1.159087;
      119;45820.482859;119.076919; 12755143;  -0.628529;   1.187522;   0.202863;   1.238397;   1.281573;   2.039859;  -0.002300;  -0.001430;   0.006613;  -0.001883;   1.160731;
      120;45820.482870;120.076919; 12755154;  -0.190543;   1.187687;   0.202700;   1.237559;   1.280257;   2.039696;  -0.002070;  -0.001138;   0.006287;  -0.000661;   1.164019;
      121;45820.482882;121.076919; 12755170;  -0.628529;   1.187029;   0.201721;   1.236720;   1.281080;   2.039696;  -0.001971;  -0.000488;   0.006222;  -0.001222;   1.160731;
      122;45820.482894;122.076919; 12755177;  -0.482534;   1.187193;   0.204332;   1.239571;   1.283547;   2.040842;  -0.001577;  -0.001170;   0.006320;  -0.001652;   1.162375;
      123;45820.482905;123.076919; 12755194;  -0.190543;   1.187029;   0.205148;   1.240074;   1.282889;   2.042480;  -0.002103;  -0.001300;   0.006516;  -0.001784;   1.160731;
      124;45820.482917;124.076919; 12755209;  -0.190543;   1.187522;   0.203026;   1.237056;   1.281080;   2.039696;  -0.002431;  -0.001398;   0.006744;  -0.001784;   1.157443;
      125;45820.482928;125.076919; 12755225;  -0.336538;   1.187687;   0.203353;   1.237223;   1.280257;   2.039368;  -0.001676;  -0.001170;   0.006418;  -0.000826;   1.162375;
      126;45820.482940;126.076919; 12755239;  -0.628529;   1.188016;   0.204822;   1.238565;   1.281080;   2.040023;  -0.001938;  -0.000520;   0.006157;  -0.001189;   1.165663;
      127;45820.482951;127.076919; 12755249;  -0.044548;   1.188344;   0.205474;   1.241583;   1.283383;   2.042807;  -0.001708;  -0.001333;   0.006548;  -0.001487;   1.165663;
      128;45820.482963;128.076919; 12755265;  -0.628529;   1.189002;   0.206780;   1.241750;   1.283383;   2.041989;  -0.002004;  -0.001268;   0.006548;  -0.001817;   1.164019;
      129;45820.482975;129.076919; 12755282;   0.247443;   1.189495;   0.205801;   1.240074;   1.282725;   2.042152;  -0.002398;  -0.001658;   0.006906;  -0.002015;   1.164019;
      130;45820.482986;130.076919; 12755296;  -0.044548;   1.200182;   0.210860;   1.247954;   1.294897;   2.056237;  -0.002464;  -0.001138;   0.007004;  -0.000793;   1.159087;
      131;45820.482998;131.076919; 12755315;   0.393439;   1.212841;   0.213145;   1.258014;   1.312498;   2.081623;  -0.002398;  -0.000618;   0.007558;  -0.001256;   1.173884;
      132;45820.483009;132.076919; 12755328;  -0.190543;   1.223528;   0.216735;   1.269248;   1.328125;   2.100621;  -0.002431;  -0.000910;   0.008210;  -0.001619;   1.182104;
      133;45820.483021;133.076919; 12755339;   0.539434;   1.228296;   0.217715;   1.274110;   1.332731;   2.108483;  -0.002924;  -0.001625;   0.008079;  -0.001883;   1.187037;
      134;45820.483032;134.076919; 12755353;   0.101448;   1.232077;   0.218204;   1.275619;   1.335363;   2.112413;  -0.002793;  -0.001365;   0.008926;  -0.002313;   1.191969;
      135;45820.483044;135.076919; 12755367;   0.101448;   1.239475;   0.219184;   1.280482;   1.344904;   2.123878;  -0.002990;  -0.001203;   0.008275;  -0.000925;   1.198545;
      136;45820.483056;136.076919; 12755384;   0.393439;   1.243750;   0.218857;   1.284673;   1.351319;   2.133705;  -0.002825;  -0.000650;   0.008438;  -0.001652;   1.201834;
      137;45820.483067;137.076919; 12755398;  -0.044548;   1.245723;   0.223100;   1.290039;   1.354280;   2.138782;  -0.002661;  -0.001203;   0.008698;  -0.001751;   1.205122;
      138;45820.483079;138.076919; 12755413;   0.101448;   1.247696;   0.223100;   1.290039;   1.355925;   2.138945;  -0.003088;  -0.001268;   0.008698;  -0.001916;   1.208410;
      139;45820.483090;139.076919; 12755430;   0.247443;   1.248682;   0.222611;   1.290542;   1.354444;   2.140092;  -0.003811;  -0.001463;   0.008535;  -0.002214;   1.211698;
      140;45820.483102;140.076919; 12755441;   0.393439;   1.250491;   0.221795;   1.291045;   1.355267;   2.141075;  -0.002858;  -0.001008;   0.008600;  -0.001222;   1.214986;
      141;45820.483113;141.076919; 12755458;   0.393439;   1.250162;   0.224406;   1.292219;   1.356583;   2.144186;  -0.002760;  -0.000618;   0.008600;  -0.001520;   1.214986;
      142;45820.483125;142.076919; 12755472;   0.101448;   1.252957;   0.226038;   1.298255;   1.360531;   2.148117;  -0.003055;  -0.001268;   0.009057;  -0.001784;   1.213342;
      143;45820.483137;143.076919; 12755490;   0.393439;   1.256245;   0.227507;   1.298255;   1.364807;   2.151229;  -0.003482;  -0.001658;   0.008959;  -0.002115;   1.216630;
      144;45820.483148;144.076919; 12755508;   0.247443;   1.260191;   0.227344;   1.300770;   1.368426;   2.156306;  -0.003680;  -0.001658;   0.009024;  -0.002181;   1.221563;
      145;45820.483160;145.076919; 12755520;   0.101448;   1.262493;   0.226691;   1.301943;   1.370400;   2.160400;  -0.003055;  -0.001073;   0.008926;  -0.001024;   1.221563;
      146;45820.483171;146.076919; 12755534;   0.101448;   1.263315;   0.228323;   1.303955;   1.373690;   2.163348;  -0.003318;  -0.000520;   0.009089;  -0.001553;   1.224851;
      147;45820.483183;147.076919; 12755551;   0.101448;   1.263972;   0.229629;   1.304961;   1.373690;   2.164004;  -0.003252;  -0.001203;   0.009187;  -0.001784;   1.224851;
      148;45820.483194;148.076919; 12755565;   0.393439;   1.263479;   0.231097;   1.306806;   1.373197;   2.161874;  -0.003450;  -0.001658;   0.008763;  -0.002445;   1.228139;
      149;45820.483206;149.076919; 12755579;   0.685429;   1.263150;   0.228160;   1.304626;   1.371387;   2.160073;  -0.003351;  -0.001398;   0.008861;  -0.002115;   1.219919;
      150;45820.483218;150.076919; 12755591;   0.101448;   1.261999;   0.226038;   1.303285;   1.370236;   2.160564;  -0.002267;  -0.000780;   0.008698;  -0.001256;   1.224851;
      151;45820.483229;151.076919; 12755604;  -0.044548;   1.260849;   0.226854;   1.302782;   1.368591;   2.159418;  -0.002760;  -0.000423;   0.008763;  -0.001454;   1.226495;
