DataFile;Thomas-1_20250624-004
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       15;45832.447141;14.376485; 13049659;  -0.482534;   0.000000;   0.006202;   0.006874;  -0.005264;  -0.004913;   0.000230;  -0.000910;   0.000358;   0.000066;  -0.013153;
       16;45832.447153;15.376485; 13049660;  -0.336538;   0.000000;   0.006855;   0.008719;  -0.003454;  -0.004586;   0.000591;  -0.000293;   0.000847;   0.001454;  -0.013153;
       17;45832.447164;16.376485; 13049665;  -0.336538;   0.000000;   0.006855;   0.004359;  -0.004441;  -0.005568;   0.000526;  -0.001268;   0.000912;   0.000330;  -0.013153;
       18;45832.447176;17.376485; 13049670;  -0.336538;   0.000000;   0.009792;   0.006204;  -0.006251;  -0.005896;   0.000263;  -0.000878;   0.000358;   0.000628;  -0.014797;
       19;45832.447188;18.376485; 13049677;  -0.482534;   0.000000;   0.007344;   0.007880;  -0.005264;  -0.006060;   0.000657;  -0.001593;   0.001010;   0.001454;  -0.013153;
       20;45832.447199;19.376485; 13049684;  -0.628529;   0.000000;   0.008813;   0.005701;  -0.004441;  -0.005405;   0.000493;  -0.001268;   0.000717;   0.000297;  -0.009865;
       21;45832.447211;20.376485; 13049688;  -0.336538;   0.000000;   0.010445;   0.006874;  -0.006415;  -0.003767;   0.000559;  -0.000975;   0.000489;   0.001123;  -0.013153;
       22;45832.447222;21.376485; 13049692;  -0.774525;   0.000000;   0.006855;   0.006707;  -0.006415;  -0.006551;   0.000000;  -0.001658;   0.000814;  -0.000033;  -0.016441;
       23;45832.447234;22.376485; 13049695;  -0.774525;   0.000000;   0.008487;   0.005533;  -0.006415;  -0.006224;   0.000460;  -0.001333;   0.000782;   0.000330;  -0.014797;
       24;45832.447245;23.376485; 13049699;  -0.628529;   0.000000;   0.010119;   0.005365;  -0.006909;  -0.003931;   0.000329;  -0.001073;   0.000391;   0.001024;  -0.013153;
       25;45832.447257;24.376485; 13049703;  -0.482534;   0.000000;   0.006691;   0.008383;  -0.007073;  -0.008844;  -0.000066;  -0.001723;   0.000489;  -0.000033;  -0.014797;
       26;45832.447269;25.376485; 13049710;  -0.336538;   0.000000;   0.009303;   0.007210;  -0.004770;  -0.006224;   0.000756;  -0.000358;   0.000652;   0.000396;  -0.014797;
       27;45832.447280;26.376485; 13049749;   3.167351;   0.000000;   0.395605;  -0.269441;   0.413536;   1.134978;   0.015835;   0.001008;   0.018243;   0.001685;   0.483363;
       28;45832.447292;27.376485; 13049752;   1.123415;   0.000000;   0.369983;  -0.293250;   0.398238;   1.120730;   0.012386;   0.000195;   0.015637;   0.001123;   0.468566;
       29;45832.447303;28.376485; 13049754;   0.393439;   0.000000;   0.357416;  -0.305658;   0.388204;   1.109101;   0.011663;  -0.000195;   0.014562;   0.002445;   0.457058;
       30;45832.447315;29.376485; 13049757;   0.247443;   0.000000;   0.346481;  -0.319909;   0.374222;   1.096327;   0.010349;  -0.000943;   0.013813;   0.000826;   0.443905;
       31;45832.447326;30.376485; 13049761;  -0.190543;   0.000000;   0.339463;  -0.332652;   0.363366;   1.086336;   0.009429;  -0.001105;   0.012151;   0.001024;   0.432396;
       32;45832.447338;31.376485; 13049770;  -1.066515;   0.000000;   0.329345;  -0.339023;   0.352345;   1.073725;   0.008936;  -0.001008;   0.010881;   0.001156;   0.422532;
       33;45832.447350;32.376485; 13049777;  -0.774525;   0.000000;   0.321674;  -0.348245;   0.341652;   1.065864;   0.007950;  -0.002016;   0.010132;   0.000033;   0.414311;
       34;45832.447361;33.376485; 13049782;  -0.920520;   0.000000;   0.326407;  -0.337347;   0.328986;   1.048504;   0.008148;  -0.000943;   0.009936;   0.000661;   0.404447;
       35;45832.447373;34.376485; 13049788;  -0.628529;   0.000000;   0.333425;  -0.329969;   0.325697;   1.042444;   0.008706;  -0.001853;   0.010490;   0.001189;   0.397870;
       36;45832.447384;35.376485; 13049798;   0.101448;   0.000000;   0.327060;  -0.346568;   0.355963;   1.081095;   0.009363;  -0.001690;   0.011337;   0.000330;   0.401159;
       37;45832.447396;36.376485; 13049816;   1.123415;   0.000000;   0.342727;  -0.329802;   0.371097;   1.094525;   0.010382;  -0.001073;   0.012836;   0.001421;   0.415955;
       38;45832.447407;37.376485; 13049822;   1.269411;   0.000000;   0.341748;  -0.325778;   0.369287;   1.094525;   0.009856;  -0.001593;   0.012901;   0.000165;   0.420888;
       39;45832.447419;38.376485; 13049828;   0.831425;   0.000000;   0.341422;  -0.325945;   0.368300;   1.091086;   0.009987;  -0.001203;   0.012901;   0.000463;   0.422532;
       40;45832.447431;39.376485; 13049834;   1.415406;   0.000000;   0.346318;  -0.320077;   0.371097;   1.095180;   0.011236;  -0.000293;   0.013683;   0.001718;   0.425820;
       41;45832.447442;40.376485; 13049845;   1.707397;   0.000000;   0.362475;  -0.306831;   0.386559;   1.109265;   0.012616;  -0.000975;   0.015279;   0.001123;   0.442261;
       42;45832.447454;41.376485; 13049856;   2.729365;   0.000000;   0.377000;  -0.292747;   0.397580;   1.121549;   0.013667;  -0.000780;   0.016517;   0.001421;   0.455414;
       43;45832.447465;42.376485; 13049868;   3.313346;   0.000000;   0.387772;  -0.281513;   0.405969;   1.131539;   0.014981;  -0.000390;   0.018048;   0.002379;   0.468566;
       44;45832.447477;43.376485; 13049879;   4.335314;   0.000000;   0.398706;  -0.267932;   0.419622;   1.144477;   0.016657;  -0.000390;   0.019318;   0.001355;   0.483363;
       45;45832.447488;44.376485; 13049892;   4.773300;   0.000000;   0.412579;  -0.250327;   0.435249;   1.157743;   0.018989;   0.001365;   0.021241;   0.002313;   0.503092;
       46;45832.447500;45.376485; 13049900;   5.065291;   0.000000;   0.426941;  -0.237920;   0.448902;   1.173466;   0.020895;   0.000293;   0.023293;   0.002974;   0.516245;
       47;45832.447512;46.376485; 13049910;   5.795268;   0.000000;   0.443751;  -0.226183;   0.460417;   1.189844;   0.021880;   0.000488;   0.024987;   0.002049;   0.531042;
       48;45832.447523;47.376485; 13049916;   5.649273;   0.000000;   0.457133;  -0.214614;   0.472918;   1.204584;   0.023129;   0.001463;   0.025997;   0.002346;   0.545839;
       49;45832.447535;48.376485; 13049926;   6.087259;   0.000000;   0.473290;  -0.196003;   0.490519;   1.223091;   0.024804;   0.001203;   0.028636;   0.001883;   0.560636;
       50;45832.447546;49.376485; 13049936;   5.941263;   0.000000;   0.484551;  -0.184099;   0.500882;   1.233900;   0.025625;   0.001365;   0.029971;   0.001751;   0.577076;
       51;45832.447558;50.376485; 13049946;   5.941263;   0.000000;   0.499403;  -0.167164;   0.515686;   1.248804;   0.027597;   0.002048;   0.032252;   0.003370;   0.593517;
       52;45832.447569;51.376485; 13049953;   6.671240;   0.000000;   0.512296;  -0.155595;   0.525556;   1.260923;   0.028516;   0.001203;   0.034304;   0.001850;   0.606670;
       53;45832.447581;52.376485; 13049965;   6.671240;   0.000000;   0.523884;  -0.144697;   0.540360;   1.273862;   0.030619;   0.001788;   0.035868;   0.001850;   0.619823;
       54;45832.447593;53.376485; 13049976;   6.817236;   0.000000;   0.539225;  -0.129607;   0.554836;   1.289257;   0.032623;   0.003023;   0.038376;   0.002577;   0.637908;
       55;45832.447604;54.376485; 13049985;   7.255222;   0.000000;   0.556851;  -0.112840;   0.567995;   1.305798;   0.034364;   0.002113;   0.041211;   0.001553;   0.649417;
       56;45832.447616;55.376485; 13049992;   7.401217;   0.000000;   0.573008;  -0.099427;   0.584774;   1.321194;   0.036073;   0.002276;   0.043491;   0.001718;   0.669146;
       57;45832.447627;56.376485; 13050002;   7.985199;   0.000000;   0.589002;  -0.083331;   0.600071;   1.337899;   0.038372;   0.003283;   0.046195;   0.001619;   0.683942;
       58;45832.447639;57.376485; 13050009;   8.131194;   0.000000;   0.604017;  -0.071594;   0.608296;   1.350510;   0.040048;   0.002763;   0.048606;   0.000991;   0.697095;
       59;45832.447650;58.376485; 13050019;   8.569180;   0.000000;   0.621153;  -0.052312;   0.622607;   1.363612;   0.042183;   0.004064;   0.051277;   0.000694;   0.713536;
       60;45832.447662;59.376485; 13050028;   8.715176;   0.000000;   0.636657;  -0.035210;   0.637905;   1.382610;   0.044615;   0.003673;   0.054535;   0.001156;   0.726689;
       61;45832.447674;60.376485; 13050042;   8.861171;   0.000000;   0.647592;  -0.022970;   0.650077;   1.394238;   0.046257;   0.003186;   0.056880;  -0.000628;   0.743130;
       62;45832.447685;61.376485; 13050052;   8.715176;   0.000000;   0.659343;  -0.010228;   0.666198;   1.406849;   0.048294;   0.003934;   0.059780;  -0.000231;   0.757927;
       63;45832.447697;62.376485; 13050059;   9.445153;   0.000000;   0.672725;   0.002850;   0.677219;   1.421753;   0.050659;   0.003381;   0.063429;   0.000066;   0.771079;
       64;45832.447708;63.376485; 13050066;   9.591148;   0.000000;   0.686434;   0.017940;   0.691365;   1.435019;   0.052335;   0.003706;   0.066035;  -0.002049;   0.789164;
       65;45832.447720;64.376485; 13050076;   9.737144;   0.000000;   0.702592;   0.036216;   0.709131;   1.450906;   0.055423;   0.004486;   0.069814;  -0.001883;   0.800673;
       66;45832.447731;65.376485; 13050080;   9.591148;   0.000000;   0.712873;   0.045438;   0.716204;   1.461551;   0.057493;   0.003543;   0.072713;  -0.001322;   0.818758;
       67;45832.447743;66.376485; 13050086;   9.883139;   0.000000;   0.727235;   0.060025;   0.729857;   1.474981;   0.059070;   0.003738;   0.075613;  -0.003535;   0.833555;
       68;45832.447755;67.376485; 13050097;  10.029134;   0.000000;   0.742576;   0.077630;   0.747128;   1.490212;   0.062158;   0.004844;   0.079001;  -0.003403;   0.846708;
       69;45832.447766;68.376485; 13050105;  10.321125;   0.000000;   0.759550;   0.089870;   0.760123;   1.507245;   0.064326;   0.003706;   0.082519;  -0.002709;   0.863149;
       70;45832.447778;69.376485; 13050112;  10.759111;   0.000000;   0.770811;   0.104289;   0.772789;   1.518054;   0.066363;   0.003999;   0.085581;  -0.004791;   0.876301;
       71;45832.447789;70.376485; 13050120;  10.759111;   0.000000;   0.784683;   0.118206;   0.785949;   1.532467;   0.069254;   0.005234;   0.088709;  -0.004758;   0.892742;
       72;45832.447801;71.376485; 13050131;  11.197097;   0.000000;   0.801983;   0.134469;   0.801247;   1.548026;   0.072540;   0.004194;   0.092879;  -0.004031;   0.905895;
       73;45832.447813;72.376485; 13050138;  11.343093;   0.000000;   0.815692;   0.147883;   0.813913;   1.560309;   0.074379;   0.004291;   0.095811;  -0.006311;   0.920692;
       74;45832.447824;73.376485; 13050144;  11.343093;   0.000000;   0.831196;   0.164314;   0.828717;   1.575704;   0.077665;   0.005689;   0.099394;  -0.005980;   0.938777;
       75;45832.447836;74.376485; 13050151;  11.781079;   0.000000;   0.846700;   0.176554;   0.841219;   1.590936;   0.080359;   0.004584;   0.103466;  -0.005947;   0.950285;
       76;45832.447847;75.376485; 13050161;  12.511056;   0.000000;   0.863837;   0.194997;   0.857997;   1.606986;   0.083315;   0.004974;   0.107311;  -0.007798;   0.968370;
       77;45832.447859;76.376485; 13050171;  12.365061;   0.000000;   0.877872;   0.210926;   0.872472;   1.621234;   0.086469;   0.006177;   0.110471;  -0.007698;   0.984811;
       78;45832.447870;77.376485; 13050181;  12.511056;   0.000000;   0.891581;   0.221992;   0.882178;   1.634664;   0.088933;   0.005624;   0.114119;  -0.007170;   0.994676;
       79;45832.447882;78.376485; 13050191;  12.803047;   0.000000;   0.904311;   0.232890;   0.895831;   1.646129;   0.091594;   0.005461;   0.117084;  -0.009020;   1.012761;
       80;45832.447894;79.376485; 13050204;  13.387028;   0.000000;   0.921285;   0.251501;   0.910470;   1.661688;   0.094847;   0.006242;   0.121221;  -0.008855;   1.029202;
       81;45832.447905;80.376485; 13050216;  13.095037;   0.000000;   0.935973;   0.263573;   0.923136;   1.674790;   0.097607;   0.006469;   0.124935;  -0.008591;   1.043999;
       82;45832.447917;81.376485; 13050224;  13.971010;   0.000000;   0.948050;   0.276819;   0.934815;   1.687237;   0.100202;   0.006144;   0.128486;  -0.010044;   1.057151;
       83;45832.447928;82.376485; 13050237;  13.533024;   0.000000;   0.965350;   0.294759;   0.952087;   1.700503;   0.103947;   0.006664;   0.133470;  -0.010474;   1.070304;
       84;45832.447940;83.376485; 13050244;  14.117005;   0.000000;   0.972531;   0.305322;   0.963273;   1.711804;   0.106378;   0.007704;   0.136109;  -0.010309;   1.086745;
       85;45832.447951;84.376485; 13050260;  14.846982;   0.000000;   0.988525;   0.323095;   0.977255;   1.727690;   0.109532;   0.006859;   0.141159;  -0.011333;   1.099898;
       86;45832.447963;85.376485; 13050274;  14.700987;   0.000000;   1.004845;   0.338185;   0.992224;   1.744723;   0.112325;   0.007444;   0.144742;  -0.011828;   1.117983;
       87;45832.447975;86.376485; 13050288;  15.138973;   0.000000;   1.019533;   0.356629;   1.007028;   1.756842;   0.115807;   0.008225;   0.149433;  -0.010936;   1.132780;
       88;45832.447986;87.376485; 13050300;  15.430964;   0.000000;   1.032916;   0.368030;   1.018543;   1.772074;   0.118797;   0.007509;   0.153538;  -0.012985;   1.147577;
       89;45832.447998;88.376485; 13050315;  15.868950;   0.000000;   1.053969;   0.387479;   1.036143;   1.789434;   0.123363;   0.008160;   0.158034;  -0.013183;   1.162373;
       90;45832.448009;89.376485; 13050329;  16.160941;   0.000000;   1.070779;   0.404246;   1.053251;   1.804829;   0.126813;   0.008582;   0.163181;  -0.013051;   1.183747;
       91;45832.448021;90.376485; 13050340;  16.452931;   0.000000;   1.079103;   0.415648;   1.064272;   1.814165;   0.129803;   0.008355;   0.166406;  -0.013348;   1.193611;
       92;45832.448032;91.376485; 13050354;  16.598927;   0.000000;   1.094281;   0.430570;   1.077760;   1.827922;   0.132628;   0.008550;   0.170185;  -0.013943;   1.206764;
       93;45832.448044;92.376485; 13050364;  17.328904;   0.000000;   1.107337;   0.447840;   1.092565;   1.841188;   0.136308;   0.009753;   0.174257;  -0.014108;   1.223205;
       94;45832.448056;93.376485; 13050381;  17.036913;   0.000000;   1.124147;   0.462762;   1.104408;   1.855600;   0.139823;   0.008517;   0.177678;  -0.013084;   1.239646;
       95;45832.448067;94.376485; 13050395;  18.058881;   0.000000;   1.142426;   0.477852;   1.119213;   1.870340;   0.143338;   0.008745;   0.181522;  -0.014967;   1.251154;
       96;45832.448079;95.376485; 13050411;  17.912885;   0.000000;   1.155319;   0.490427;   1.130892;   1.883115;   0.146623;   0.009525;   0.185269;  -0.014406;   1.267595;
       97;45832.448090;96.376485; 13050431;  17.912885;   0.000000;   1.164948;   0.501326;   1.143722;   1.895398;   0.149580;   0.010565;   0.189015;  -0.014439;   1.284036;
       98;45832.448102;97.376485; 13050448;  18.788858;   0.000000;   1.178983;   0.518595;   1.155895;   1.907846;   0.152898;   0.009590;   0.193576;  -0.015099;   1.297189;
       99;45832.448113;98.376485; 13050459;  18.496867;   0.000000;   1.192366;   0.533685;   1.171522;   1.921112;   0.156052;   0.010338;   0.196834;  -0.015694;   1.313630;
      100;45832.448125;99.376485; 13050474;  19.372839;   0.000000;   1.209992;   0.551123;   1.185339;   1.938308;   0.160652;   0.010890;   0.202242;  -0.014637;   1.326783;
      101;45832.448137;100.376485; 13050492;  19.372839;   0.000000;   1.228271;   0.565878;   1.202940;   1.955832;   0.165284;   0.010825;   0.207650;  -0.015859;   1.343224;
      102;45832.448148;101.376485; 13050511;  19.664830;   0.000000;   1.244428;   0.582644;   1.218238;   1.969590;   0.169259;   0.011118;   0.212308;  -0.016157;   1.354732;
      103;45832.448160;102.376485; 13050526;  20.102816;   0.000000;   1.259443;   0.599411;   1.233536;   1.982856;   0.173300;   0.012126;   0.216641;  -0.016586;   1.374461;
      104;45832.448171;103.376485; 13050548;  20.394807;   0.000000;   1.273642;   0.616010;   1.247682;   2.000216;   0.177867;   0.011475;   0.221984;  -0.015661;   1.389258;
      105;45832.448183;104.376485; 13050565;  20.978788;   0.000000;   1.290288;   0.628418;   1.261664;   2.013482;   0.181284;   0.011443;   0.226186;  -0.016950;   1.404055;
      106;45832.448194;105.376485; 13050584;  20.832793;   0.000000;   1.303671;   0.643508;   1.274165;   2.026421;   0.184766;   0.011996;   0.230161;  -0.017016;   1.418852;
      107;45832.448206;106.376485; 13050597;  21.270779;   0.000000;   1.317543;   0.663125;   1.292424;   2.042471;   0.189760;   0.013231;   0.235503;  -0.016256;   1.432005;
      108;45832.448218;107.376485; 13050624;  21.854761;   0.000000;   1.332232;   0.674191;   1.301142;   2.053772;   0.192224;   0.012256;   0.239282;  -0.018040;   1.446801;
      109;45832.448229;108.376485; 13050644;  22.000756;   0.000000;   1.346594;   0.686766;   1.314960;   2.067693;   0.196659;   0.012808;   0.243355;  -0.018106;   1.459954;
      110;45832.448241;109.376485; 13050658;  22.584738;   0.000000;   1.363077;   0.704203;   1.331245;   2.084071;   0.201521;   0.013946;   0.248632;  -0.017743;   1.478039;
      111;45832.448252;110.376485; 13050671;  22.438742;   0.000000;   1.373359;   0.719629;   1.343088;   2.094061;   0.204346;   0.012808;   0.252248;  -0.017313;   1.491192;
      112;45832.448264;111.376485; 13050688;  23.606705;   0.000000;   1.390985;   0.733378;   1.357728;   2.110439;   0.208552;   0.013101;   0.256777;  -0.019395;   1.507633;
      113;45832.448275;112.376485; 13050704;  23.606705;   0.000000;   1.405673;   0.747294;   1.371875;   2.124851;   0.212625;   0.013523;   0.261598;  -0.018998;   1.524074;
      114;45832.448287;113.376485; 13050721;  23.606705;   0.000000;   1.418893;   0.766408;   1.388817;   2.139264;   0.217652;   0.014759;   0.266745;  -0.018470;   1.540515;
      115;45832.448299;114.376485; 13050745;  24.190687;   0.000000;   1.431460;   0.776803;   1.398029;   2.151219;   0.220740;   0.014011;   0.270003;  -0.020122;   1.548735;
      116;45832.448310;115.376485; 13050761;  24.920664;   0.000000;   1.449739;   0.792732;   1.416617;   2.166942;   0.225274;   0.014011;   0.275053;  -0.020485;   1.563532;
      117;45832.448322;116.376485; 13050778;  25.066659;   0.000000;   1.463937;   0.810169;   1.430270;   2.180536;   0.229972;   0.015214;   0.279646;  -0.020188;   1.581617;
      118;45832.448333;117.376485; 13050797;  25.504646;   0.000000;   1.477320;   0.824421;   1.442113;   2.194129;   0.233651;   0.014076;   0.283751;  -0.019329;   1.594770;
      119;45832.448345;118.376485; 13050812;  25.942632;   0.000000;   1.492824;   0.838170;   1.459385;   2.209197;   0.238317;   0.014141;   0.288019;  -0.021080;   1.609567;
      120;45832.448356;119.376485; 13050827;  26.088627;   0.000000;   1.505717;   0.851919;   1.471722;   2.221480;   0.242160;   0.014401;   0.291765;  -0.021443;   1.627652;
      121;45832.448368;120.376485; 13050843;  26.672609;   0.000000;   1.521222;   0.868350;   1.486527;   2.236548;   0.246694;   0.014824;   0.296521;  -0.020882;   1.640804;
      122;45832.448380;121.376485; 13050854;  26.672609;   0.000000;   1.534115;   0.883440;   1.501989;   2.250305;   0.251392;   0.014109;   0.301147;  -0.021542;   1.658889;
      123;45832.448391;122.376485; 13050869;  27.256590;   0.000000;   1.548966;   0.900039;   1.515477;   2.264226;   0.255236;   0.013556;   0.305285;  -0.022335;   1.673686;
      124;45832.448403;123.376485; 13050888;  27.694576;   0.000000;   1.567898;   0.914794;   1.530117;   2.281423;   0.260164;   0.014141;   0.310236;  -0.022005;   1.691771;
      125;45832.448414;124.376485; 13050905;  27.840572;   0.000000;   1.576222;   0.928207;   1.543935;   2.292724;   0.264106;   0.014661;   0.314015;  -0.021509;   1.701636;
      126;45832.448426;125.376485; 13050918;  28.424553;   0.000000;   1.591073;   0.943297;   1.555120;   2.306153;   0.267786;   0.013198;   0.318283;  -0.023128;   1.719721;
      127;45832.448438;126.376485; 13050933;  28.424553;   0.000000;   1.610984;   0.959561;   1.572228;   2.323678;   0.273502;   0.012743;   0.322974;  -0.022996;   1.732873;
      128;45832.448449;127.376485; 13050948;  29.154530;   0.000000;   1.624693;   0.980017;   1.591473;   2.339564;   0.278792;   0.013231;   0.328024;  -0.022996;   1.746026;
      129;45832.448461;128.376485; 13050968;  29.592516;   0.000000;   1.642972;   0.992759;   1.603317;   2.354632;   0.283128;   0.012353;   0.332617;  -0.022600;   1.759179;
      130;45832.448472;129.376485; 13050986;  30.906475;   0.000000;   1.653417;   1.007682;   1.617957;   2.366260;   0.286906;   0.011215;   0.336299;  -0.023558;   1.778908;
      131;45832.448484;130.376485; 13051001;  30.030503;   0.000000;   1.667779;   1.020089;   1.628485;   2.378216;   0.290520;   0.011020;   0.339231;  -0.023789;   1.788773;
      132;45832.448495;131.376485; 13051014;  29.738512;   0.000000;   1.679366;   1.031826;   1.641479;   2.390008;   0.294561;   0.011085;   0.343368;  -0.023690;   1.806858;
      133;45832.448507;132.376485; 13051035;  30.614484;   0.000000;   1.690954;   1.045910;   1.651843;   2.401963;   0.298011;   0.008875;   0.347245;  -0.023062;   1.821654;
      134;45832.448519;133.376485; 13051049;  31.782447;   0.000000;   1.708906;   1.061335;   1.671417;   2.418341;   0.303629;   0.008062;   0.351838;  -0.024582;   1.834807;
      135;45832.448530;134.376485; 13051066;  31.636452;   0.000000;   1.725716;   1.081288;   1.688031;   2.436848;   0.308589;   0.007087;   0.356692;  -0.025309;   1.854536;
      136;45832.448542;135.376485; 13051089;  31.198466;   0.000000;   1.742200;   1.094366;   1.702836;   2.451588;   0.313287;   0.006274;   0.361318;  -0.025210;   1.869333;
      137;45832.448553;136.376485; 13051110;  31.198466;   0.000000;   1.753624;   1.108450;   1.713199;   2.461251;   0.316737;   0.003901;   0.364511;  -0.024747;   1.880842;
      138;45832.448565;137.376485; 13051127;  32.658419;   0.000000;   1.766354;   1.122366;   1.727674;   2.473698;   0.320449;   0.002828;   0.368453;  -0.026531;   1.897283;
      139;45832.448576;138.376485; 13051146;  32.950410;   0.000000;   1.781858;   1.137792;   1.742479;   2.489748;   0.324556;   0.001723;   0.372362;  -0.027721;   1.912080;
      140;45832.448588;139.376485; 13051161;  33.972378;   0.000000;   1.799648;   1.152211;   1.757447;   2.506454;   0.329287;   0.000683;   0.377412;  -0.028283;   1.926876;
      141;45832.448600;140.376485; 13051181;  33.680387;   0.000000;   1.814989;   1.172164;   1.773239;   2.523487;   0.333985;  -0.002016;   0.382200;  -0.028150;   1.941673;
      142;45832.448611;141.376485; 13051193;  34.556360;   0.000000;   1.827719;   1.188930;   1.789359;   2.534460;   0.337960;  -0.003478;   0.385165;  -0.029835;   1.958114;
      143;45832.448623;142.376485; 13051213;  34.410364;   0.000000;   1.840938;   1.198320;   1.801203;   2.546907;   0.341180;  -0.004584;   0.389237;  -0.030860;   1.972911;
      144;45832.448634;143.376485; 13051235;  34.556360;   0.000000;   1.855627;   1.213745;   1.815678;   2.560500;   0.345418;  -0.005396;   0.393472;  -0.031686;   1.987708;
      145;45832.448646;144.376485; 13051250;  35.286336;   0.000000;   1.871131;   1.227662;   1.827028;   2.576387;   0.349656;  -0.008290;   0.398326;  -0.031653;   2.002505;
      146;45832.448657;145.376485; 13051266;  35.286336;   0.000000;   1.883371;   1.245099;   1.843807;   2.587688;   0.353368;  -0.010403;   0.402301;  -0.033470;   2.015657;
      147;45832.448669;146.376485; 13051281;  35.870318;   0.000000;   1.901324;   1.261866;   1.860091;   2.605376;   0.358428;  -0.012126;   0.406731;  -0.034990;   2.030454;
      148;45832.448681;147.376485; 13051301;  36.600295;   0.000000;   1.914707;   1.278633;   1.875883;   2.619297;   0.362272;  -0.013361;   0.411195;  -0.035915;   2.051827;
      149;45832.448692;148.376485; 13051315;  36.746290;   0.000000;   1.928742;   1.290202;   1.887726;   2.631416;   0.365557;  -0.015572;   0.414974;  -0.037137;   2.063336;
      150;45832.448704;149.376485; 13051333;  37.038281;   0.000000;   1.945389;   1.308477;   1.903682;   2.649268;   0.369696;  -0.018985;   0.420251;  -0.039021;   2.079777;
      151;45832.448715;150.376485; 13051344;  37.184276;   0.000000;   1.960730;   1.323735;   1.919309;   2.664172;   0.374000;  -0.021618;   0.424291;  -0.040144;   2.092930;
      152;45832.448727;151.376485; 13051365;  37.330272;   0.000000;   1.977540;   1.339328;   1.933949;   2.678748;   0.377844;  -0.024024;   0.428558;  -0.041334;   2.107726;
      153;45832.448738;152.376485; 13051381;  37.768258;   0.000000;   1.989454;   1.356598;   1.951221;   2.693161;   0.381951;  -0.026202;   0.433054;  -0.041598;   2.122523;
      154;45832.448750;153.376485; 13051401;  37.914253;   0.000000;   2.002837;   1.367664;   1.961091;   2.704461;   0.384579;  -0.029453;   0.435921;  -0.044175;   2.137320;
      155;45832.448762;154.376485; 13051417;  38.352240;   0.000000;   2.016383;   1.382754;   1.975237;   2.718382;   0.387864;  -0.032671;   0.439472;  -0.047479;   2.152117;
