DataFile;Test016
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       44;45867.429595;44.134276; 13559572;  25.212655;   0.000000;   0.199924;   0.060863;   0.441171;   0.317401;   0.000000;  -0.002471;   0.000000;  -0.006212;   0.554060;
       45;45867.429606;45.134276; 13559584;  27.694576;   0.000000;   0.210533;   0.068576;   0.444954;   0.321659;   0.000000;  -0.002568;   0.000000;  -0.006179;   0.572145;
       46;45867.429618;46.134276; 13559602;  30.468489;   0.000000;   0.219509;   0.080480;   0.449396;   0.323297;   0.000000;  -0.002698;   0.000000;  -0.007104;   0.586942;
       47;45867.429630;47.134276; 13559615;  34.264369;   0.000000;   0.235176;   0.095067;   0.453179;   0.330503;   0.000000;  -0.002243;   0.000000;  -0.007831;   0.600095;
       48;45867.429641;48.134276; 13559629;  36.892286;   0.000000;   0.245948;   0.106301;   0.457456;   0.334597;   0.000000;  -0.002503;   0.000000;  -0.008260;   0.618180;
       49;45867.429653;49.134276; 13559640;  39.374207;   0.000000;   0.254435;   0.119044;   0.459923;   0.336563;   0.000000;  -0.002113;   0.000000;  -0.008657;   0.629688;
       50;45867.429664;50.134276; 13559656;  42.732101;   0.000000;   0.267980;   0.128266;   0.465845;   0.344096;   0.000000;  -0.001658;   0.000000;  -0.009383;   0.644485;
       51;45867.429676;51.134276; 13559672;  45.214023;   0.000000;   0.275977;   0.142182;   0.468641;   0.346389;   0.000000;  -0.001625;   0.000000;  -0.009317;   0.655994;
       52;45867.429688;52.134276; 13559683;  47.987935;   0.000000;   0.286749;   0.148218;   0.471273;   0.351958;   0.000000;  -0.001755;   0.000000;  -0.010738;   0.675723;
       53;45867.429699;53.134276; 13559700;  51.637820;   0.000000;   0.295235;   0.162637;   0.477195;   0.355070;   0.000000;  -0.002406;   0.000000;  -0.010672;   0.693808;
       54;45867.429711;54.134276; 13559715;  54.995713;   0.000000;   0.309108;   0.168841;   0.481636;   0.362112;   0.000000;  -0.001593;   0.000000;  -0.012621;   0.703673;
       55;45867.429722;55.134276; 13559732;  57.769626;   0.000000;   0.316942;   0.182925;   0.487723;   0.365551;   0.000000;  -0.001723;   0.000000;  -0.013282;   0.720114;
       56;45867.429734;56.134276; 13559746;  61.419510;   0.000000;   0.330977;   0.193153;   0.493480;   0.373740;   0.000000;  -0.001528;   0.000000;  -0.013910;   0.736555;
       57;45867.429745;57.134276; 13559763;  63.025460;   0.000000;   0.339627;   0.203716;   0.500389;   0.378490;   0.000000;  -0.000813;   0.000000;  -0.014108;   0.746419;
       58;45867.429757;58.134276; 13559788;  67.843307;   0.000000;   0.354478;   0.218471;   0.507626;   0.386351;   0.000000;   0.000423;   0.000000;  -0.014901;   0.766148;
       59;45867.429769;59.134276; 13559807;  70.617219;   0.000000;   0.365576;   0.226854;   0.514042;   0.393885;   0.000000;   0.000585;   0.000000;  -0.015133;   0.780945;
       60;45867.429780;60.134276; 13559826;  72.661155;   0.000000;   0.373900;   0.238926;   0.519141;   0.397979;   0.000000;   0.001528;   0.000000;  -0.015133;   0.797386;
       61;45867.429792;61.134276; 13559847;  75.727058;   0.000000;   0.382713;   0.247309;   0.528846;   0.405185;   0.000000;   0.002601;   0.000000;  -0.015760;   0.808895;
       62;45867.429803;62.134276; 13559863;  79.230947;   0.000000;   0.396748;   0.261393;   0.534768;   0.414521;   0.000000;   0.002796;   0.000000;  -0.015397;   0.820403;
       63;45867.429815;63.134276; 13559883;  83.172822;   0.000000;   0.409804;   0.273465;   0.545624;   0.423037;   0.000000;   0.004096;   0.000000;  -0.016487;   0.838488;
       64;45867.429826;64.134276; 13559909;  86.822707;   0.000000;   0.423840;   0.285370;   0.552204;   0.432209;   0.000000;   0.003706;   0.000000;  -0.016917;   0.858218;
       65;45867.429838;65.134276; 13559930;  88.282660;   0.000000;   0.430368;   0.292915;   0.561580;   0.437122;   0.000000;   0.004129;   0.000000;  -0.017478;   0.869726;
       66;45867.429850;66.134276; 13559951;  91.640554;   0.000000;   0.443424;   0.306328;   0.569311;   0.449242;   0.000000;   0.004811;   0.000000;  -0.018866;   0.884523;
       67;45867.429861;67.134276; 13559974;  94.998448;   0.000000;   0.455175;   0.316556;   0.580990;   0.458249;   0.000000;   0.005591;   0.000000;  -0.018569;   0.899320;
       68;45867.429873;68.134276; 13559994;  97.772360;   0.000000;   0.466599;   0.327957;   0.589709;   0.466274;   0.000000;   0.005689;   0.000000;  -0.018899;   0.915761;
       69;45867.429884;69.134276; 13560012; 101.568240;   0.000000;   0.480798;   0.338185;   0.604020;   0.478394;   0.000000;   0.006794;   0.000000;  -0.019461;   0.932202;
       70;45867.429896;70.134276; 13560026; 103.028194;   0.000000;   0.490754;   0.352101;   0.612573;   0.487893;   0.000000;   0.007835;   0.000000;  -0.019097;   0.945355;
       71;45867.429907;71.134276; 13560044; 107.408055;   0.000000;   0.507564;   0.362665;   0.628200;   0.503780;   0.000000;   0.008322;   0.000000;  -0.018569;   0.960151;
       72;45867.429919;72.134276; 13560064; 108.576018;   0.000000;   0.516540;   0.374401;   0.637905;   0.513115;   0.000000;   0.009655;   0.000000;  -0.018403;   0.974948;
       73;45867.429931;73.134276; 13560084; 112.225902;   0.000000;   0.528943;   0.386976;   0.653861;   0.526872;   0.000000;   0.010890;   0.000000;  -0.018106;   0.991389;
       74;45867.429942;74.134276; 13560104; 115.291805;   0.000000;   0.540041;   0.398881;   0.666034;   0.541776;   0.000000;   0.011118;   0.000000;  -0.017247;   1.006186;
       75;45867.429954;75.134276; 13560117; 116.751759;   0.000000;   0.552281;   0.411791;   0.682812;   0.553732;   0.000000;   0.013361;   0.000000;  -0.016983;   1.020983;
       76;45867.429965;76.134276; 13560130; 118.795694;   0.000000;   0.565827;   0.417827;   0.693175;   0.568472;   0.000000;   0.013328;   0.000000;  -0.017445;   1.032492;
       77;45867.429977;77.134276; 13560146; 121.423611;   0.000000;   0.575946;   0.434426;   0.708966;   0.580755;   0.000000;   0.013979;   0.000000;  -0.017412;   1.050577;
       78;45867.429988;78.134276; 13560164; 123.175556;   0.000000;   0.590471;   0.443145;   0.722948;   0.597952;   0.000000;   0.015767;   0.000000;  -0.018139;   1.062085;
       79;45867.430000;79.134276; 13560179; 124.635509;   0.000000;   0.600753;   0.456558;   0.741865;   0.612855;   0.000000;   0.016254;   0.000000;  -0.019230;   1.080170;
       80;45867.430012;80.134276; 13560198; 126.387454;   0.000000;   0.615441;   0.467289;   0.755189;   0.629724;   0.000000;   0.017750;   0.000000;  -0.019494;   1.094967;
       81;45867.430023;81.134276; 13560219; 128.285394;   0.000000;   0.626539;   0.480032;   0.771967;   0.646594;   0.000000;   0.018790;   0.000000;  -0.020386;   1.113052;
       82;45867.430035;82.134276; 13560242; 129.599352;   0.000000;   0.640575;   0.492942;   0.788417;   0.665756;   0.000000;   0.020220;   0.000000;  -0.021245;   1.126205;
       83;45867.430046;83.134276; 13560255; 130.913310;   0.000000;   0.652978;   0.509541;   0.807169;   0.684754;   0.000000;   0.021325;   0.000000;  -0.022699;   1.137714;
       84;45867.430058;84.134276; 13560273; 131.935278;   0.000000;   0.666361;   0.522284;   0.825428;   0.703097;   0.000000;   0.021748;   0.000000;  -0.023756;   1.159087;
       85;45867.430069;85.134276; 13560293; 130.767315;   0.000000;   0.678764;   0.533518;   0.842535;   0.720621;   0.000000;   0.022853;   0.000000;  -0.025309;   1.172240;
       86;45867.430081;86.134276; 13560316; 132.957246;   0.000000;   0.688393;   0.545422;   0.862603;   0.740602;   0.000000;   0.024219;   0.000000;  -0.027490;   1.183748;
       87;45867.430093;87.134276; 13560344; 133.687222;   0.000000;   0.706835;   0.560512;   0.883329;   0.766151;   0.000000;   0.023829;   0.000000;  -0.029406;   1.198545;
       88;45867.430104;88.134276; 13560366; 134.855185;   0.000000;   0.715322;   0.574931;   0.905371;   0.783184;   0.000000;   0.025064;   0.000000;  -0.030893;   1.214986;
       89;45867.430116;89.134276; 13560392; 136.023148;   0.000000;   0.731479;   0.588345;   0.925933;   0.808242;   0.000000;   0.024511;   0.000000;  -0.033899;   1.231427;
       90;45867.430127;90.134276; 13560416; 134.563195;   0.000000;   0.741924;   0.601591;   0.943534;   0.825602;   0.000000;   0.023634;   0.000000;  -0.035386;   1.247868;
       91;45867.430139;91.134276; 13560433; 135.877153;   0.000000;   0.754328;   0.614836;   0.964096;   0.844764;   0.000000;   0.024511;   0.000000;  -0.038261;   1.259377;
       92;45867.430150;92.134276; 13560456; 136.169144;   0.000000;   0.768690;   0.627914;   0.981696;   0.867530;   0.000000;   0.024836;   0.000000;  -0.042060;   1.274174;
       93;45867.430162;93.134276; 13560477; 135.293172;   0.000000;   0.779298;   0.641831;   1.002258;   0.885054;   0.000000;   0.025096;   0.000000;  -0.044571;   1.290614;
       94;45867.430174;94.134276; 13560498; 136.169144;   0.000000;   0.794965;   0.651388;   1.022326;   0.908146;   0.000000;   0.026397;   0.000000;  -0.046719;   1.302123;
       95;45867.430185;95.134276; 13560523; 135.731158;   0.000000;   0.807695;   0.668658;   1.042559;   0.927145;   0.000000;   0.026722;   0.000000;  -0.050387;   1.320208;
       96;45867.430197;96.134276; 13560548; 134.417199;   0.000000;   0.819609;   0.679556;   1.061640;   0.946798;   0.000000;   0.028120;   0.000000;  -0.052468;   1.330073;
       97;45867.430208;97.134276; 13560573; 135.439167;   0.000000;   0.835766;   0.693808;   1.081873;   0.968089;   0.000000;   0.029453;   0.000000;  -0.055343;   1.351446;
       98;45867.430220;98.134276; 13560600; 135.147176;   0.000000;   0.850128;   0.713760;   1.101612;   0.987742;   0.000000;   0.030980;   0.000000;  -0.058151;   1.362955;
       99;45867.430231;99.134276; 13560624; 134.125209;   0.000000;   0.866612;   0.729018;   1.123819;   1.010180;   0.000000;   0.032476;   0.000000;  -0.060960;   1.384328;
      100;45867.430243;100.134276; 13560642; 131.789283;   0.000000;   0.877873;   0.740252;   1.138130;   1.025902;   0.000000;   0.034101;   0.000000;  -0.063173;   1.395837;
      101;45867.430255;101.134276; 13560660; 132.811250;   0.000000;   0.887339;   0.754336;   1.159349;   1.043427;   0.000000;   0.036637;   0.000000;  -0.065519;   1.410633;
      102;45867.430266;102.134276; 13560685; 132.957246;   0.000000;   0.905128;   0.769090;   1.183201;   1.067830;   0.000000;   0.038425;   0.000000;  -0.069319;   1.425430;
      103;45867.430278;103.134276; 13560708; 131.059306;   0.000000;   0.920959;   0.783007;   1.202776;   1.090758;   0.000000;   0.039628;   0.000000;  -0.072656;   1.440227;
      104;45867.430289;104.134276; 13560731; 130.913310;   0.000000;   0.934342;   0.799941;   1.226956;   1.112705;   0.000000;   0.041448;   0.000000;  -0.076092;   1.456668;
      105;45867.430301;105.134276; 13560753; 129.599352;   0.000000;   0.950662;   0.814528;   1.252617;   1.135634;   0.000000;   0.043529;   0.000000;  -0.080123;   1.474753;
      106;45867.430313;106.134276; 13560781; 129.599352;   0.000000;   0.967472;   0.831295;   1.279759;   1.163967;   0.000000;   0.044764;   0.000000;  -0.085641;   1.484618;
      107;45867.430324;107.134276; 13560808; 126.825440;   0.000000;   0.979875;   0.843870;   1.293741;   1.183948;   0.000000;   0.045512;   0.000000;  -0.089275;   1.501059;
      108;45867.430336;108.134276; 13560833; 126.679445;   0.000000;   0.988688;   0.856781;   1.312493;   1.201308;   0.000000;   0.047105;   0.000000;  -0.092612;   1.517500;
      109;45867.430347;109.134276; 13560849; 126.679445;   0.000000;   1.001418;   0.871703;   1.332890;   1.221781;   0.000000;   0.049120;   0.000000;  -0.096974;   1.532296;
      110;45867.430359;110.134276; 13560874; 125.803472;   0.000000;   1.019044;   0.888302;   1.353123;   1.246347;   0.000000;   0.051623;   0.000000;  -0.099815;   1.545449;
      111;45867.430370;111.134276; 13560898; 123.905532;   0.000000;   1.030469;   0.903392;   1.367763;   1.264690;   0.000000;   0.053054;   0.000000;  -0.099848;   1.560246;
      112;45867.430382;112.134276; 13560925; 122.591574;   0.000000;   1.038139;   0.916470;   1.382403;   1.278775;   0.000000;   0.054712;   0.000000;  -0.099716;   1.575043;
      113;45867.430394;113.134276; 13560948; 122.299583;   0.000000;   1.048095;   0.927704;   1.395398;   1.295481;   0.000000;   0.056825;   0.000000;  -0.099485;   1.593128;
      114;45867.430405;114.134276; 13560971; 122.007593;   0.000000;   1.061151;   0.944638;   1.411189;   1.316117;   0.000000;   0.058483;   0.000000;  -0.100112;   1.606281;
      115;45867.430417;115.134276; 13560992; 121.277616;   0.000000;   1.071759;   0.959728;   1.426816;   1.333641;   0.000000;   0.060401;   0.000000;  -0.100938;   1.622722;
      116;45867.430428;116.134276; 13561008; 119.233680;   0.000000;   1.082694;   0.971800;   1.441291;   1.349363;   0.000000;   0.062644;   0.000000;  -0.101302;   1.639163;
      117;45867.430440;117.134276; 13561026; 119.087685;   0.000000;   1.096729;   0.987226;   1.457083;   1.368853;   0.000000;   0.065439;   0.000000;  -0.102425;   1.652315;
      118;45867.430451;118.134276; 13561046; 117.627731;   0.000000;   1.104890;   1.001813;   1.470407;   1.385722;   0.000000;   0.068268;   0.000000;  -0.103449;   1.670400;
      119;45867.430463;119.134276; 13561064; 116.313773;   0.000000;   1.112723;   1.015394;   1.481592;   1.397023;   0.000000;   0.070446;   0.000000;  -0.104507;   1.681909;
      120;45867.430475;120.134276; 13561083; 110.765949;   0.000000;   1.116314;   1.015562;   1.482579;   1.399316;   0.000000;   0.071193;   0.000000;  -0.104771;   1.685197;
      121;45867.430486;121.134276; 13561104; 104.050161;   0.000000;   1.112397;   1.011202;   1.476987;   1.395221;   0.000000;   0.071713;   0.000000;  -0.104540;   1.676977;
