DataFile;Thomas-1_20250624-006
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       18;45832.496921;17.781180; 13074369;   0.393439;   0.000000;  -0.040474;  -0.002180;   0.051157;   0.008844;  -0.000460;   0.000780;   0.000033;  -0.000760;   0.103578;
       19;45832.496933;18.781180; 13074400;   0.539434;   0.000000;  -0.047492;  -0.003018;   0.058395;   0.012283;  -0.000230;   0.000293;   0.000424;  -0.000595;   0.120019;
       20;45832.496944;19.781180; 13074416;   0.247443;   0.000000;  -0.057611;  -0.001844;   0.073528;   0.016214;  -0.000099;   0.001495;   0.000358;  -0.000694;   0.134815;
       21;45832.496956;20.781180; 13074435;   0.539434;   0.000000;  -0.052715;   0.004862;   0.065468;   0.013102;  -0.000427;   0.000488;   0.000456;   0.000529;   0.147968;
       22;45832.496968;21.781180; 13074458;   1.123415;   0.000000;  -0.035742;   0.024479;   0.059711;  -0.001474;  -0.000361;  -0.000195;   0.000228;  -0.001421;   0.161121;
       23;45832.496979;22.781180; 13074480;   1.269411;   0.000000;  -0.022032;   0.050468;   0.055599;  -0.017197;  -0.000493;   0.000098;   0.000717;  -0.000859;   0.179206;
       24;45832.496991;23.781180; 13074501;   1.415406;   0.000000;  -0.017952;   0.085846;   0.068429;  -0.032919;  -0.000296;   0.000975;   0.001042;  -0.000033;   0.195647;
       25;45832.497002;24.781180; 13074524;   2.145383;   0.000000;  -0.015504;   0.124241;   0.083398;  -0.048806;  -0.000920;  -0.000325;   0.000717;  -0.002115;   0.208800;
       26;45832.497014;25.781180; 13074553;   2.729365;   0.000000;  -0.013219;   0.156434;   0.105605;  -0.063382;  -0.000197;  -0.000650;   0.000945;  -0.001949;   0.225240;
       27;45832.497025;26.781180; 13074577;   3.313346;   0.000000;  -0.016484;   0.190638;   0.129621;  -0.075993;  -0.000723;   0.000228;   0.001727;  -0.001982;   0.240037;
       28;45832.497037;27.781180; 13074610;   4.043323;   0.000000;  -0.014688;   0.222662;   0.146399;  -0.084673;  -0.000986;  -0.001755;   0.001694;  -0.001222;   0.254834;
       29;45832.497049;28.781180; 13074641;   5.065291;   0.000000;  -0.011587;   0.253178;   0.166632;  -0.093844;  -0.001150;  -0.002211;   0.001629;  -0.003403;   0.269631;
       30;45832.497060;29.781180; 13074672;   5.503277;   0.000000;  -0.008487;   0.276651;   0.188180;  -0.094827;  -0.001084;  -0.002796;   0.002639;  -0.003667;   0.284428;
       31;45832.497072;30.781180; 13074707;   8.569180;   0.000000;  -0.012240;   0.292915;   0.206274;  -0.092698;  -0.001150;  -0.002341;   0.003551;  -0.003040;   0.295936;
       32;45832.497083;31.781180; 13074742;   8.569180;   0.000000;  -0.011424;   0.299957;   0.219598;  -0.083526;  -0.001807;  -0.004096;   0.004626;  -0.005518;   0.314021;
       33;45832.497095;32.781180; 13074786;   9.591148;   0.000000;  -0.006691;   0.312532;   0.242956;  -0.076320;  -0.001905;  -0.005201;   0.005929;  -0.006311;   0.328818;
       34;45832.497106;33.781180; 13074823;  10.321125;   0.000000;  -0.005223;   0.327622;   0.254635;  -0.071571;  -0.001544;  -0.004844;   0.006939;  -0.006740;   0.345259;
       35;45832.497118;34.781180; 13074862;  11.927074;   0.000000;   0.007181;   0.336508;   0.262696;  -0.060598;  -0.002004;  -0.007249;   0.009415;  -0.007137;   0.360056;
       36;45832.497130;35.781180; 13074925;  14.554991;   0.000000;   0.017136;   0.349754;   0.275691;  -0.051917;  -0.001643;  -0.008290;   0.012412;  -0.009516;   0.376497;
       37;45832.497141;36.781180; 13074965;  14.700987;   0.000000;   0.026439;   0.364676;   0.286054;  -0.047332;  -0.001873;  -0.008680;   0.015116;  -0.010969;   0.392938;
       38;45832.497153;37.781180; 13074991;  17.182908;   0.000000;   0.039006;   0.379096;   0.291975;  -0.038651;  -0.002004;  -0.009785;   0.017918;  -0.011035;   0.406090;
       39;45832.497164;38.781180; 13075034;  18.496867;   0.000000;   0.051246;   0.392342;   0.302174;  -0.032755;  -0.001281;  -0.011345;   0.021469;  -0.013414;   0.420887;
       40;45832.497176;39.781180; 13075059;  21.416775;   0.000000;   0.063976;   0.413635;   0.312044;  -0.027023;  -0.001248;  -0.013133;   0.025801;  -0.015166;   0.434040;
       41;45832.497187;40.781180; 13075066;  22.584738;   0.000000;   0.077848;   0.429396;   0.322078;  -0.021291;  -0.000723;  -0.013328;   0.028668;  -0.016851;   0.452125;
       42;45832.497199;41.781180; 13075083;  25.212655;   0.000000;   0.088946;   0.442977;   0.332605;  -0.010646;   0.000460;  -0.014206;   0.033066;  -0.018139;   0.465278;
       43;45832.497211;42.781180; 13075118;  26.818604;   0.000000;   0.097433;   0.457229;   0.339514;  -0.008025;   0.000296;  -0.015669;   0.036324;  -0.020056;   0.481719;
       44;45832.497222;43.781180; 13075152;  27.986567;   0.000000;   0.109020;   0.468630;   0.346587;  -0.001310;   0.000821;  -0.016092;   0.038832;  -0.021509;   0.493227;
       45;45832.497234;44.781180; 13075178;  30.322493;   0.000000;   0.120444;   0.480032;   0.357773;   0.006551;   0.001938;  -0.016254;   0.042449;  -0.022600;   0.511312;
       46;45832.497245;45.781180; 13075220;  31.928443;   0.000000;   0.132032;   0.492942;   0.366655;   0.014085;   0.002530;  -0.018465;   0.046162;  -0.023459;   0.526109;
       47;45832.497257;46.781180; 13075251;  33.826383;   0.000000;   0.144925;   0.505517;   0.375538;   0.022929;   0.003252;  -0.019505;   0.049648;  -0.026366;   0.540906;
       48;45832.497269;47.781180; 13075275;  36.016313;   0.000000;   0.156186;   0.519936;   0.387382;   0.029644;   0.003614;  -0.020480;   0.053818;  -0.028283;   0.555703;
       49;45832.497280;48.781180; 13075300;  37.914253;   0.000000;   0.168100;   0.533517;   0.395277;   0.042910;   0.004271;  -0.020935;   0.057174;  -0.029736;   0.570499;
       50;45832.497292;49.781180; 13075333;  39.812193;   0.000000;   0.178382;   0.546428;   0.407450;   0.051426;   0.005815;  -0.022431;   0.061734;  -0.031818;   0.586940;
       51;45832.497303;50.781180; 13075371;  42.440110;   0.000000;   0.190622;   0.559003;   0.417155;   0.060106;   0.005946;  -0.023699;   0.064992;  -0.034494;   0.601737;
       52;45832.497315;51.781180; 13075404;  43.462078;   0.000000;   0.206453;   0.570572;   0.426860;   0.071734;   0.006965;  -0.024251;   0.068902;  -0.036047;   0.614890;
       53;45832.497326;52.781180; 13075440;  46.965967;   0.000000;   0.215755;   0.588345;   0.440677;   0.082708;   0.007819;  -0.024251;   0.073430;  -0.037600;   0.629687;
       54;45832.497338;53.781180; 13075483;  48.863907;   0.000000;   0.231260;   0.598740;   0.447915;   0.094172;   0.008345;  -0.026169;   0.076590;  -0.040970;   0.646128;
       55;45832.497350;54.781180; 13075525;  50.177866;   0.000000;   0.242357;   0.610141;   0.459923;   0.101214;   0.009067;  -0.026949;   0.080369;  -0.043349;   0.660924;
       56;45832.497361;55.781180; 13075573;  52.075806;   0.000000;   0.253945;   0.621375;   0.472754;   0.113170;   0.009527;  -0.027112;   0.083366;  -0.044274;   0.675721;
       57;45832.497373;56.781180; 13075622;  54.849718;   0.000000;   0.267491;   0.639148;   0.482459;   0.122997;   0.010940;  -0.027567;   0.087699;  -0.046785;   0.688874;
       58;45832.497384;57.781180; 13075681;  56.017681;   0.000000;   0.277120;   0.649543;   0.493480;   0.138064;   0.010644;  -0.028835;   0.091706;  -0.050420;   0.703671;
       59;45832.497396;58.781180; 13075725;  59.083584;   0.000000;   0.294583;   0.664298;   0.504336;   0.147072;   0.011926;  -0.029388;   0.095420;  -0.053096;   0.720112;
       60;45832.497407;59.781180; 13075758;  61.127520;   0.000000;   0.304375;   0.678885;   0.513548;   0.155752;   0.012320;  -0.029225;   0.098352;  -0.054913;   0.734909;
       61;45832.497419;60.781180; 13075806;  63.317450;   0.000000;   0.316615;   0.687604;   0.525391;   0.171147;   0.013273;  -0.029810;   0.102261;  -0.057457;   0.751349;
       62;45832.497431;61.781180; 13075867;  65.361386;   0.000000;   0.333751;   0.709736;   0.540031;   0.184250;   0.013338;  -0.031306;   0.107376;  -0.061389;   0.767790;
       63;45832.497442;62.781180; 13075928;  67.843307;   0.000000;   0.352030;   0.721808;   0.553520;   0.196533;   0.014488;  -0.031338;   0.111415;  -0.064528;   0.779299;
       64;45832.497454;63.781180; 13075961;  68.281293;   0.000000;   0.361006;   0.736563;   0.564541;   0.204394;   0.014718;  -0.031013;   0.114282;  -0.066973;   0.792452;
       65;45832.497465;64.781180; 13075994;  71.347196;   0.000000;   0.376021;   0.746120;   0.573752;   0.221263;   0.015671;  -0.031273;   0.118322;  -0.069715;   0.807249;
       66;45832.497477;65.781180; 13076051;  73.537127;   0.000000;   0.388261;   0.761378;   0.585267;   0.231581;   0.015737;  -0.032411;   0.122459;  -0.074044;   0.823689;
       67;45832.497488;66.781180; 13076095;  74.559095;   0.000000;   0.404582;   0.775126;   0.599249;   0.244356;   0.016854;  -0.032216;   0.126303;  -0.077414;   0.838486;
       68;45832.497500;67.781180; 13076142;  77.041016;   0.000000;   0.416659;   0.791558;   0.609776;   0.254346;   0.017215;  -0.031696;   0.129398;  -0.081048;   0.856571;
       69;45832.497512;68.781180; 13076199;  79.084952;   0.000000;   0.428573;   0.804300;   0.624087;   0.271870;   0.018463;  -0.030915;   0.133731;  -0.084881;   0.866436;
       70;45832.497523;69.781180; 13076244;  81.566873;   0.000000;   0.449952;   0.820396;   0.638234;   0.287266;   0.018233;  -0.031793;   0.138194;  -0.091291;   0.887809;
       71;45832.497535;70.781180; 13076315;  82.734836;   0.000000;   0.463662;   0.837331;   0.652545;   0.298239;   0.018562;  -0.031858;   0.142006;  -0.095553;   0.902606;
       72;45832.497546;71.781180; 13076354;  84.194790;   0.000000;   0.479492;   0.847726;   0.664224;   0.312487;   0.019088;  -0.031208;   0.144970;  -0.098824;   0.917403;
       73;45832.497558;72.781180; 13076389;  86.530716;   0.000000;   0.493038;   0.867008;   0.676725;   0.330667;   0.019843;  -0.029648;   0.149140;  -0.102260;   0.937132;
       74;45832.497569;73.781180; 13076422;  87.698679;   0.000000;   0.504136;   0.876565;   0.689556;   0.336726;   0.020467;  -0.029843;   0.152593;  -0.106489;   0.948640;
       75;45832.497581;74.781180; 13076470;  88.574651;   0.000000;   0.517682;   0.887296;   0.697287;   0.349173;   0.020205;  -0.029095;   0.154581;  -0.110817;   0.958505;
       76;45832.497593;75.781180; 13076506;  90.910577;   0.000000;   0.530575;   0.904398;   0.712749;   0.360474;   0.020993;  -0.027892;   0.158588;  -0.114221;   0.971658;
       77;45832.497604;76.781180; 13076550;  92.516526;   0.000000;   0.546569;   0.916470;   0.723770;   0.377179;   0.021782;  -0.026169;   0.161487;  -0.117855;   0.988099;
       78;45832.497616;77.781180; 13076575;  94.122476;   0.000000;   0.561257;   0.932566;   0.735778;   0.390773;   0.021814;  -0.025584;   0.165103;  -0.121456;   1.004539;
       79;45832.497627;78.781180; 13076609;  94.852453;   0.000000;   0.574640;   0.947824;   0.751570;   0.402892;   0.022077;  -0.024024;   0.168198;  -0.126611;   1.020980;
       80;45832.497639;79.781180; 13076632;  96.312406;   0.000000;   0.590634;   0.960734;   0.761768;   0.417632;   0.022504;  -0.022236;   0.169762;  -0.131236;   1.035777;
       81;45832.497650;80.781180; 13076659;  97.626365;   0.000000;   0.601079;   0.974818;   0.774763;   0.427131;   0.022767;  -0.019993;   0.172824;  -0.134937;   1.052218;
       82;45832.497662;81.781180; 13076700;  99.816295;   0.000000;   0.617399;   0.990747;   0.790884;   0.446293;   0.023786;  -0.017555;   0.176505;  -0.140058;   1.065371;
       83;45832.497674;82.781180; 13076728; 101.568240;   0.000000;   0.635678;   1.006340;   0.805195;   0.463981;   0.023326;  -0.015702;   0.179633;  -0.147393;   1.076879;
       84;45832.497685;83.781180; 13076761; 101.714235;   0.000000;   0.650040;   1.023777;   0.820163;   0.475282;   0.022603;  -0.013816;   0.182109;  -0.153869;   1.108117;
       85;45832.497697;84.781180; 13076804; 102.298217;   0.000000;   0.667013;   1.035179;   0.833652;   0.491332;   0.023391;  -0.011540;   0.184845;  -0.159123;   1.109761;
       86;45832.497708;85.781180; 13076834; 102.736203;   0.000000;   0.680396;   1.046077;   0.844344;   0.505745;   0.023129;  -0.009460;   0.186572;  -0.163286;   1.126202;
       87;45832.497720;86.781180; 13076872; 104.342152;   0.000000;   0.689372;   1.060496;   0.855365;   0.515899;   0.023490;  -0.008127;   0.189113;  -0.168176;   1.140999;
       88;45832.497731;87.781180; 13076900; 105.656110;   0.000000;   0.702265;   1.072065;   0.869182;   0.528510;   0.023490;  -0.005689;   0.191393;  -0.174685;   1.150863;
       89;45832.497743;88.781180; 13076935; 107.116064;   0.000000;   0.721360;   1.089167;   0.883493;   0.545215;   0.023753;  -0.002276;   0.193837;  -0.182846;   1.170593;
       90;45832.497755;89.781180; 13076964; 106.970069;   0.000000;   0.734580;   1.103084;   0.896653;   0.556679;   0.023523;   0.001073;   0.195563;  -0.190346;   1.187033;
       91;45832.497766;90.781180; 13077010; 110.181967;   0.000000;   0.748615;   1.122030;   0.914912;   0.575350;   0.023950;   0.005429;   0.198886;  -0.199894;   1.201830;
       92;45832.497778;91.781180; 13077046; 109.159999;   0.000000;   0.765588;   1.134270;   0.927578;   0.590581;   0.023424;   0.009200;   0.200710;  -0.210434;   1.216627;
       93;45832.497789;92.781180; 13077079; 109.743981;   0.000000;   0.779950;   1.147013;   0.939586;   0.604666;   0.022767;   0.013491;   0.201785;  -0.219421;   1.233068;
       94;45832.497801;93.781180; 13077108; 110.181967;   0.000000;   0.792191;   1.162941;   0.953403;   0.617768;   0.022537;   0.018952;   0.203317;  -0.227285;   1.244577;
       95;45832.497812;94.781180; 13077141; 111.349930;   0.000000;   0.809001;   1.176187;   0.968537;   0.633163;   0.023161;   0.025844;   0.205597;  -0.235941;   1.261018;
       96;45832.497824;95.781180; 13077181; 110.765949;   0.000000;   0.817977;   1.184235;   0.977748;   0.647412;   0.022734;   0.029127;   0.206737;  -0.242417;   1.274170;
       97;45832.497836;96.781180; 13077229; 111.933912;   0.000000;   0.835929;   1.202175;   0.991237;   0.662316;   0.022242;   0.033614;   0.209115;  -0.250777;   1.292255;
       98;45832.497847;97.781180; 13077284; 113.101875;   0.000000;   0.850944;   1.219613;   1.009989;   0.676892;   0.021420;   0.039530;   0.209865;  -0.259697;   1.305408;
       99;45832.497859;98.781180; 13077326; 113.101875;   0.000000;   0.872324;   1.236883;   1.027919;   0.696218;   0.020993;   0.046032;   0.211656;  -0.268321;   1.321849;
      100;45832.497870;99.781180; 13077365; 113.831852;   0.000000;   0.888154;   1.250967;   1.042559;   0.715052;   0.020303;   0.052338;   0.212960;  -0.275755;   1.335002;
      101;45832.497882;100.781180; 13077404; 113.977847;   0.000000;   0.902680;   1.265554;   1.055225;   0.730611;   0.019383;   0.057605;   0.214458;  -0.282991;   1.353087;
      102;45832.497894;101.781180; 13077438; 114.123842;   0.000000;   0.916225;   1.282991;   1.070851;   0.745024;   0.018201;   0.062644;   0.216250;  -0.291548;   1.367883;
      103;45832.497905;102.781180; 13077468; 113.831852;   0.000000;   0.929935;   1.294225;   1.084669;   0.757471;   0.017346;   0.068040;   0.216543;  -0.297000;   1.381036;
      104;45832.497917;103.781180; 13077505; 113.685856;   0.000000;   0.948703;   1.309483;   1.100789;   0.774340;   0.016788;   0.074477;   0.217260;  -0.302749;   1.395833;
      105;45832.497928;104.781180; 13077545; 113.393865;   0.000000;   0.960780;   1.322561;   1.112962;   0.790717;   0.015441;   0.081759;   0.217586;  -0.307738;   1.412274;
      106;45832.497940;105.781180; 13077576; 114.707824;   0.000000;   0.977590;   1.337315;   1.129247;   0.807095;   0.014423;   0.088520;   0.218628;  -0.312826;   1.427071;
      107;45832.497951;106.781180; 13077624; 114.415833;   0.000000;   0.994727;   1.356597;   1.145367;   0.825111;   0.012747;   0.097363;   0.219280;  -0.321186;   1.440223;
      108;45832.497963;107.781180; 13077658; 114.415833;   0.000000;   1.011537;   1.371184;   1.162310;   0.840997;   0.011499;   0.106725;   0.218986;  -0.327331;   1.458308;
      109;45832.497975;108.781180; 13077694; 114.123842;   0.000000;   1.029815;   1.389628;   1.178924;   0.859832;   0.009922;   0.118135;   0.218172;  -0.333510;   1.471461;
      110;45832.497986;109.781180; 13077724; 113.685856;   0.000000;   1.047278;   1.406394;   1.195537;   0.878502;   0.008312;   0.131041;   0.216967;  -0.334137;   1.487902;
      111;45832.497998;110.781180; 13077751; 112.663889;   0.000000;   1.059192;   1.417461;   1.206230;   0.891113;   0.006932;   0.138876;   0.215566;  -0.333972;   1.502699;
      112;45832.498009;111.781180; 13077779; 113.101875;   0.000000;   1.074533;   1.432886;   1.219718;   0.906344;   0.005125;   0.148856;   0.214816;  -0.336582;   1.517496;
      113;45832.498021;112.781180; 13077813; 112.955879;   0.000000;   1.090364;   1.449820;   1.235838;   0.918955;   0.003548;   0.159258;   0.213416;  -0.342431;   1.533937;
      114;45832.498032;113.781180; 13077840; 112.663889;   0.000000;   1.105052;   1.464072;   1.250807;   0.934023;   0.002070;   0.168848;   0.212243;  -0.349270;   1.548733;
      115;45832.498044;114.781180; 13077869; 112.079907;   0.000000;   1.117945;   1.478492;   1.266434;   0.949582;   0.000887;   0.179414;   0.210614;  -0.358984;   1.563530;
      116;45832.498056;115.781180; 13077893; 110.619953;   0.000000;   1.135408;   1.494755;   1.283870;   0.969726;  -0.001511;   0.191182;   0.207715;  -0.373423;   1.578327;
      117;45832.498067;116.781180; 13077927; 110.911944;   0.000000;   1.154503;   1.509845;   1.299662;   0.987087;  -0.003515;   0.198659;   0.205402;  -0.389480;   1.589836;
      118;45832.498079;117.781180; 13077977; 110.765949;   0.000000;   1.171150;   1.525606;   1.315124;   1.004775;  -0.005782;   0.207241;   0.202176;  -0.407851;   1.609565;
      119;45832.498090;118.781180; 13078007; 110.327963;   0.000000;   1.187144;   1.539355;   1.328777;   1.019023;  -0.008049;   0.214425;   0.198788;  -0.424635;   1.619429;
      120;45832.498102;119.781180; 13078052; 109.451990;   0.000000;   1.200853;   1.554445;   1.343582;   1.035729;  -0.010283;   0.220537;   0.194944;  -0.443534;   1.637514;
      121;45832.498113;120.781180; 13078093; 108.722013;   0.000000;   1.217173;   1.570709;   1.361182;   1.053580;  -0.012188;   0.221707;   0.190937;  -0.463028;   1.650667;
      122;45832.498125;121.781180; 13078127; 107.992036;   0.000000;   1.230393;   1.581272;   1.372039;   1.067829;  -0.013535;   0.221740;   0.187386;  -0.482852;   1.667108;
      123;45832.498137;122.781180; 13078145; 107.846041;   0.000000;   1.244102;   1.594685;   1.387172;   1.082897;  -0.016262;   0.221740;   0.184259;  -0.507170;   1.681905;
      124;45832.498148;123.781180; 13078177; 109.014004;   0.000000;   1.259606;   1.612123;   1.403457;   1.097309;  -0.018135;   0.221707;   0.179926;  -0.533404;   1.693413;
      125;45832.498160;124.781180; 13078204; 107.262060;   0.000000;   1.274295;   1.623859;   1.418262;   1.114178;  -0.020008;   0.221707;   0.177287;  -0.555277;   1.701634;
      126;45832.498171;125.781180; 13078231; 105.510115;   0.000000;   1.291758;   1.640123;   1.432573;   1.130228;  -0.022176;   0.221707;   0.173769;  -0.578702;   1.727939;
      127;45832.498183;126.781180; 13078268; 106.094097;   0.000000;   1.307262;   1.654710;   1.448035;   1.148080;  -0.023129;   0.221675;   0.171814;  -0.600674;   1.741092;
