DataFile;Thomas-1_20250624-003
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       20;45832.419630;19.827230; 13037208;   0.393439;   0.000000;   0.041290;   0.032863;   0.000329;   0.009990;   0.003680;  -0.006372;  -0.000163;  -0.000132;   0.036170;
       21;45832.419641;20.827230; 13037221;   0.685429;   0.000000;   0.037374;   0.033533;  -0.000329;   0.008844;   0.003318;  -0.006827;  -0.000195;  -0.001256;   0.034526;
       22;45832.419653;21.827230; 13037231;   0.101448;   0.000000;   0.037700;   0.034372;  -0.000164;   0.005732;   0.003154;  -0.007184;  -0.000489;  -0.001322;   0.034526;
       23;45832.419664;22.827230; 13037242;   0.101448;   0.000000;   0.036231;   0.035210;   0.000493;   0.005896;   0.003055;  -0.006599;   0.000000;  -0.001222;   0.036170;
       24;45832.419676;23.827230; 13037256;   0.247443;   0.000000;   0.037374;   0.036719;   0.002303;   0.006060;   0.003745;  -0.005819;   0.000195;  -0.000991;   0.036170;
       25;45832.419687;24.827230; 13037268;   0.101448;   0.000000;   0.036231;   0.035881;   0.003290;   0.006715;   0.003942;  -0.005754;   0.000163;   0.000099;   0.036170;
       26;45832.419699;25.827230; 13037285;   0.101448;   0.000000;   0.038353;   0.035042;   0.001809;   0.006224;   0.003975;  -0.006924;   0.000163;  -0.000330;   0.034526;
       27;45832.419711;26.827230; 13037307;   0.539434;   0.000000;   0.035905;   0.032360;   0.006086;   0.011464;   0.003811;  -0.007282;  -0.000293;  -0.000595;   0.041102;
       28;45832.419722;27.827230; 13037326;   0.393439;   0.000000;   0.028561;   0.033198;   0.017930;   0.013757;   0.003614;  -0.007054;  -0.000391;  -0.000991;   0.052611;
       29;45832.419734;28.827230; 13037343;   0.539434;   0.000000;   0.016320;   0.036216;   0.039643;   0.023748;   0.003778;  -0.006892;  -0.000521;  -0.000595;   0.059187;
       30;45832.419745;29.827230; 13037360;   0.393439;   0.000000;   0.002611;   0.038228;   0.062014;   0.034721;   0.004238;  -0.006567;   0.000163;   0.000430;   0.070696;
       31;45832.419757;30.827230; 13037373;   0.393439;   0.000000;  -0.007507;   0.032360;   0.079615;   0.043729;   0.004862;  -0.007835;   0.000326;   0.000363;   0.085493;
       32;45832.419769;31.827230; 13037389;   0.539434;   0.000000;  -0.017136;   0.031354;   0.093432;   0.048314;   0.004895;  -0.008062;   0.000586;  -0.000958;   0.095357;
       33;45832.419780;32.827230; 13037403;   0.539434;   0.000000;  -0.024317;   0.031018;   0.109717;   0.054210;   0.004994;  -0.007932;   0.000261;  -0.000958;   0.103578;
       34;45832.419792;33.827230; 13037424;   0.393439;   0.000000;  -0.038842;   0.032360;   0.133404;   0.061253;   0.004895;  -0.007932;   0.000065;  -0.000859;   0.116731;
       35;45832.419803;34.827230; 13037443;   0.831425;   0.000000;  -0.046513;   0.035378;   0.149524;   0.065020;   0.004895;  -0.007444;  -0.000065;  -0.000595;   0.128239;
       36;45832.419815;35.827230; 13037462;   0.539434;   0.000000;  -0.057284;   0.038731;   0.166796;   0.071243;   0.004928;  -0.007704;   0.000033;  -0.000165;   0.138104;
       37;45832.419826;36.827230; 13037480;   0.539434;   0.000000;  -0.074584;   0.039905;   0.189332;   0.077467;   0.004862;  -0.008062;   0.000293;  -0.001388;   0.147968;
       38;45832.419838;37.827230; 13037501;   0.539434;   0.000000;  -0.090904;   0.042085;   0.208413;   0.081234;   0.004238;  -0.008582;   0.000293;  -0.001421;   0.157833;
       39;45832.419850;38.827230; 13037521;   0.539434;   0.000000;  -0.102655;   0.042252;   0.227165;   0.086966;   0.004435;  -0.008095;   0.000456;  -0.001057;   0.167698;
       40;45832.419861;39.827230; 13037531;   0.247443;   0.000000;  -0.112447;   0.039737;   0.245260;   0.094008;   0.005191;  -0.007314;   0.000554;  -0.000826;   0.177562;
       41;45832.419873;40.827230; 13037547;   0.247443;   0.000000;  -0.122729;   0.042923;   0.262038;   0.101542;   0.005749;  -0.007282;   0.000554;  -0.000231;   0.189071;
       42;45832.419884;41.827230; 13037563;   0.685429;   0.000000;  -0.126156;   0.042755;   0.269769;   0.102033;   0.005618;  -0.008322;   0.000717;   0.000000;   0.202223;
       43;45832.419896;42.827230; 13037581;   0.831425;   0.000000;  -0.130073;   0.043091;   0.282106;   0.108748;   0.005618;  -0.008712;   0.000554;  -0.000991;   0.208800;
       44;45832.419907;43.827230; 13037596;   0.539434;   0.000000;  -0.137744;   0.049294;   0.302010;   0.118575;   0.006341;  -0.008550;   0.000391;  -0.001090;   0.212088;
       45;45832.419919;44.827230; 13037621;   1.123415;   0.000000;  -0.145578;   0.050300;   0.323065;   0.129220;   0.006768;  -0.008582;  -0.000098;  -0.000363;   0.225241;
       46;45832.419931;45.827230; 13037636;   0.831425;   0.000000;  -0.151779;   0.056504;   0.347904;   0.144943;   0.008016;  -0.008257;   0.000293;   0.000330;   0.240038;
       47;45832.419942;46.827230; 13037647;   0.831425;   0.000000;  -0.156675;   0.058516;   0.365340;   0.157718;   0.009166;  -0.009525;   0.000912;   0.000463;   0.249902;
       48;45832.419954;47.827230; 13037672;   1.123415;   0.000000;  -0.163856;   0.055330;   0.385902;   0.171311;   0.009823;  -0.009655;   0.000717;  -0.000892;   0.259767;
       49;45832.419965;48.827230; 13037692;   0.685429;   0.000000;  -0.162714;   0.055666;   0.398732;   0.178517;   0.010677;  -0.009753;   0.000586;  -0.000727;   0.267987;
       50;45832.419977;49.827230; 13037715;   1.123415;   0.000000;  -0.162224;   0.057678;   0.417813;   0.194568;   0.012188;  -0.009395;   0.000000;  -0.000694;   0.277852;
       51;45832.419988;50.827230; 13037724;   1.415406;   0.000000;  -0.164183;   0.063546;   0.439855;   0.212419;   0.013733;  -0.009427;  -0.000456;  -0.000463;   0.289360;
       52;45832.420000;51.827230; 13037739;   1.269411;   0.000000;  -0.162714;   0.067235;   0.454002;   0.225358;   0.015408;  -0.009622;  -0.000652;  -0.000099;   0.300869;
       53;45832.420012;52.827230; 13037751;   1.561402;   0.000000;  -0.159776;   0.072265;   0.466174;   0.237477;   0.016985;  -0.010208;  -0.000554;  -0.001222;   0.309090;
       54;45832.420023;53.827230; 13037765;   1.707397;   0.000000;  -0.160429;   0.074109;   0.474399;   0.244520;   0.017544;  -0.010890;  -0.000880;  -0.001388;   0.320598;
       55;45832.420035;54.827230; 13037780;   1.123415;   0.000000;  -0.159123;   0.076624;   0.477689;   0.245666;   0.017806;  -0.010175;  -0.001271;  -0.001090;   0.318954;
       56;45832.420046;55.827230; 13037795;   1.123415;   0.000000;  -0.160266;   0.078301;   0.479992;   0.245502;   0.018299;  -0.009850;  -0.000782;  -0.000529;   0.320598;
       57;45832.420058;56.827230; 13037815;   0.977420;   0.000000;  -0.161082;   0.076959;   0.478676;   0.246649;   0.018299;  -0.009915;  -0.000358;   0.000363;   0.320598;
       58;45832.420069;57.827230; 13037829;   1.415406;   0.000000;  -0.160592;   0.076792;   0.477689;   0.246321;   0.018365;  -0.011020;  -0.000098;   0.000066;   0.317310;
       59;45832.420081;58.827230; 13037845;   0.831425;   0.000000;  -0.160103;   0.071929;   0.477360;   0.246813;   0.017741;  -0.010955;  -0.000130;  -0.000925;   0.318954;
       60;45832.420093;59.827230; 13037863;   0.831425;   0.000000;  -0.157818;   0.072935;   0.477195;   0.246813;   0.017938;  -0.010955;  -0.000554;  -0.000859;   0.318954;
       61;45832.420104;60.827230; 13037874;   0.539434;   0.000000;  -0.158634;   0.070756;   0.476208;   0.247304;   0.017708;  -0.010923;  -0.000521;  -0.000661;   0.318954;
       62;45832.420116;61.827230; 13037894;   1.415406;   0.000000;  -0.153248;   0.076121;   0.483117;   0.255165;   0.019219;  -0.010338;  -0.000782;  -0.000463;   0.322242;
       63;45832.420127;62.827230; 13037911;   1.707397;   0.000000;  -0.146067;   0.086013;   0.499238;   0.269741;   0.022274;  -0.010663;  -0.001042;  -0.000231;   0.341971;
       64;45832.420139;63.827230; 13037924;   1.853392;   0.000000;  -0.138560;   0.095067;   0.515851;   0.286774;   0.025231;  -0.011443;  -0.001694;  -0.000958;   0.356768;
       65;45832.420150;64.827230; 13037939;   1.853392;   0.000000;  -0.130889;   0.100768;   0.535426;   0.303807;   0.027991;  -0.012093;  -0.002118;  -0.000892;   0.371565;
       66;45832.420162;65.827230; 13037963;   1.707397;   0.000000;  -0.125177;   0.112840;   0.557797;   0.322805;   0.030948;  -0.011931;  -0.002704;  -0.001057;   0.388006;
       67;45832.420174;66.827230; 13037981;   2.145383;   0.000000;  -0.115058;   0.121726;   0.578359;   0.341967;   0.034036;  -0.011996;  -0.002899;  -0.000727;   0.406091;
       68;45832.420185;67.827230; 13038003;   2.145383;   0.000000;  -0.110978;   0.128936;   0.598263;   0.360147;   0.036993;  -0.012223;  -0.002508;   0.000463;   0.414312;
       69;45832.420197;68.827230; 13038017;   2.583369;   0.000000;  -0.106409;   0.133296;   0.616192;   0.377343;   0.038799;  -0.013458;  -0.002476;   0.000529;   0.434041;
       70;45832.420208;69.827230; 13038041;   2.437374;   0.000000;  -0.098412;   0.144026;   0.639715;   0.397488;   0.041461;  -0.014076;  -0.002671;  -0.000991;   0.448838;
       71;45832.420220;70.827230; 13038058;   2.875360;   0.000000;  -0.088946;   0.151571;   0.661428;   0.415503;   0.044286;  -0.014141;  -0.003193;  -0.000760;   0.463634;
       72;45832.420231;71.827230; 13038081;   2.583369;   0.000000;  -0.080623;   0.160290;   0.681496;   0.435157;   0.046684;  -0.014791;  -0.003225;  -0.000694;   0.476787;
       73;45832.420243;72.827230; 13038103;   2.729365;   0.000000;  -0.072952;   0.170350;   0.698933;   0.451207;   0.049017;  -0.013881;  -0.003388;  -0.000694;   0.493228;
       74;45832.420255;73.827230; 13038120;   2.729365;   0.000000;  -0.066750;   0.180242;   0.716205;   0.467421;   0.051218;  -0.014401;  -0.003225;   0.000099;   0.509669;
       75;45832.420266;74.827230; 13038137;   2.729365;   0.000000;  -0.054510;   0.191979;   0.733805;   0.484454;   0.053846;  -0.016059;  -0.002997;  -0.000330;   0.526110;
       76;45832.420278;75.827230; 13038154;   3.167351;   0.000000;  -0.045534;   0.200362;   0.753051;   0.500340;   0.055456;  -0.016287;  -0.003160;  -0.000562;   0.542551;
       77;45832.420289;76.827230; 13038173;   3.313346;   0.000000;  -0.032641;   0.213944;   0.770158;   0.516554;   0.057657;  -0.016644;  -0.003258;  -0.000727;   0.555704;
       78;45832.420301;77.827230; 13038191;   3.021356;   0.000000;  -0.021869;   0.226183;   0.786937;   0.532768;   0.059727;  -0.016872;  -0.003649;  -0.000396;   0.568856;
       79;45832.420312;78.827230; 13038211;   2.875360;   0.000000;  -0.013546;   0.236914;   0.800590;   0.545379;   0.061107;  -0.016287;  -0.003616;  -0.000099;   0.588585;
       80;45832.420324;79.827230; 13038239;   3.167351;   0.000000;   0.001469;   0.252339;   0.819177;   0.565032;   0.064392;  -0.017099;  -0.003518;   0.000066;   0.600094;
       81;45832.420336;80.827230; 13038256;   3.459342;   0.000000;   0.013219;   0.265250;   0.835462;   0.577971;   0.066265;  -0.018205;  -0.002867;   0.000000;   0.618179;
       82;45832.420347;81.827230; 13038272;   3.751333;   0.000000;   0.026113;   0.275813;   0.851254;   0.591892;   0.068499;  -0.018627;  -0.003225;  -0.000033;   0.631332;
       83;45832.420359;82.827230; 13038292;   3.605337;   0.000000;   0.039658;   0.290903;   0.867045;   0.605158;   0.070864;  -0.019147;  -0.003355;  -0.000231;   0.646129;
       84;45832.420370;83.827230; 13038314;   4.043323;   0.000000;   0.056632;   0.306999;   0.885962;   0.625958;   0.074281;  -0.019993;  -0.003355;   0.000198;   0.660926;
       85;45832.420382;84.827230; 13038331;   3.897328;   0.000000;   0.069525;   0.320915;   0.901753;   0.640206;   0.077040;  -0.019473;  -0.002899;   0.000496;   0.674078;
       86;45832.420394;85.827230; 13038354;   4.043323;   0.000000;   0.082255;   0.334999;   0.917545;   0.655929;   0.080654;  -0.019863;  -0.003421;   0.000562;   0.688875;
       87;45832.420405;86.827230; 13038374;   4.481309;   0.000000;   0.092700;   0.346401;   0.931527;   0.666574;   0.083118;  -0.020903;  -0.002997;   0.000099;   0.705316;
       88;45832.420417;87.827230; 13038398;   4.627305;   0.000000;   0.101676;   0.356461;   0.941561;   0.677384;   0.085484;  -0.021228;  -0.003323;   0.000463;   0.721757;
       89;45832.420428;88.827230; 13038422;   4.481309;   0.000000;   0.114895;   0.367192;   0.955543;   0.689340;   0.088342;  -0.021488;  -0.002802;   0.000330;   0.734910;
       90;45832.420440;89.827230; 13038441;   4.627305;   0.000000;   0.129257;   0.383958;   0.971992;   0.705390;   0.092580;  -0.021813;  -0.002965;   0.000595;   0.751351;
       91;45832.420451;90.827230; 13038465;   4.627305;   0.000000;   0.141661;   0.399551;   0.987783;   0.720294;   0.096654;  -0.020838;  -0.003160;   0.000760;   0.766148;
       92;45832.420463;91.827230; 13038488;   5.065291;   0.000000;   0.155696;   0.415312;   1.005055;   0.736835;   0.101483;  -0.021586;  -0.002932;   0.001222;   0.780944;
       93;45832.420475;92.827230; 13038514;   5.211286;   0.000000;   0.170874;   0.431241;   1.021176;   0.749937;   0.105787;  -0.022821;  -0.002378;   0.001751;   0.795741;
       94;45832.420486;93.827230; 13038534;   6.671240;   0.000000;   0.185236;   0.445995;   1.037789;   0.768280;   0.109565;  -0.023243;  -0.002215;   0.001024;   0.805606;
       95;45832.420498;94.827230; 13038562;   5.503277;   0.000000;   0.197476;   0.458067;   1.048975;   0.778435;   0.112555;  -0.023536;  -0.002737;   0.001024;   0.825335;
       96;45832.420509;95.827230; 13038580;   5.649273;   0.000000;   0.209880;   0.472822;   1.064273;   0.791701;   0.116760;  -0.023406;  -0.002737;   0.001388;   0.840132;
       97;45832.420521;96.827230; 13038610;   5.941263;   0.000000;   0.223752;   0.486738;   1.077597;   0.805130;   0.120505;  -0.023113;  -0.002769;   0.001982;   0.858217;
       98;45832.420532;97.827230; 13038633;   6.233254;   0.000000;   0.238604;   0.501996;   1.093717;   0.822982;   0.125400;  -0.023926;  -0.002378;   0.003073;   0.868081;
       99;45832.420544;98.827230; 13038652;   5.941263;   0.000000;   0.255414;   0.513565;   1.106548;   0.839687;   0.129573;  -0.024024;  -0.002085;   0.003139;   0.884522;
      100;45832.420556;99.827230; 13038672;   6.379250;   0.000000;   0.267817;   0.527649;   1.120365;   0.852134;   0.133548;  -0.024251;  -0.001727;   0.002280;   0.900963;
      101;45832.420567;100.827230; 13038691;   6.671240;   0.000000;   0.281200;   0.539051;   1.135005;   0.864418;   0.137884;  -0.024674;  -0.000912;   0.002709;   0.914116;
      102;45832.420579;101.827230; 13038714;   6.817236;   0.000000;   0.293114;   0.552129;   1.148494;   0.876701;   0.141827;  -0.024869;  -0.000684;   0.002577;   0.932201;
      103;45832.420590;102.827230; 13038739;   6.817236;   0.000000;   0.306986;   0.567890;   1.164121;   0.891769;   0.146196;  -0.024999;  -0.000424;   0.003172;   0.948642;
      104;45832.420602;103.827230; 13038763;   6.963231;   0.000000;   0.323469;   0.587842;   1.182379;   0.910439;   0.152176;  -0.024024;   0.000586;   0.003502;   0.958506;
      105;45832.420613;104.827230; 13038790;   7.255222;   0.000000;   0.339137;   0.603267;   1.198993;   0.926817;   0.156775;  -0.024609;   0.001303;   0.004857;   0.981524;
      106;45832.420625;105.827230; 13038813;   7.693208;   0.000000;   0.351867;   0.615675;   1.209685;   0.938937;   0.160323;  -0.025747;   0.001955;   0.004890;   0.989744;
      107;45832.420637;106.827230; 13038835;   7.839203;   0.000000;   0.366718;   0.627411;   1.224161;   0.955478;   0.164693;  -0.025909;   0.002280;   0.003601;   1.004541;
      108;45832.420648;107.827230; 13038858;   7.839203;   0.000000;   0.378143;   0.637975;   1.236662;   0.966124;   0.168471;  -0.026169;   0.002606;   0.004295;   1.020982;
      109;45832.420660;108.827230; 13038880;   8.131194;   0.000000;   0.389240;   0.649041;   1.248670;   0.976606;   0.172282;  -0.026332;   0.003388;   0.004427;   1.035779;
      110;45832.420671;109.827230; 13038903;   8.131194;   0.000000;   0.405234;   0.667652;   1.266107;   0.993147;   0.177341;  -0.026494;   0.004268;   0.004758;   1.050576;
      111;45832.420683;110.827230; 13038931;   8.277190;   0.000000;   0.415353;   0.680897;   1.280253;   1.004284;   0.181809;  -0.025877;   0.005082;   0.005419;   1.067017;
      112;45832.420694;111.827230; 13038957;   9.299157;   0.000000;   0.431673;   0.697329;   1.295880;   1.022299;   0.187361;  -0.026299;   0.006190;   0.006542;   1.083458;
      113;45832.420706;112.827230; 13038980;   8.569180;   0.000000;   0.446362;   0.708395;   1.306408;   1.036384;   0.191468;  -0.027210;   0.006548;   0.006575;   1.098254;
      114;45832.420718;113.827230; 13039006;   9.007167;   0.000000;   0.459418;   0.720635;   1.321212;   1.048831;   0.196166;  -0.027372;   0.007200;   0.005617;   1.114695;
      115;45832.420729;114.827230; 13039029;   9.445153;   0.000000;   0.471658;   0.735222;   1.336674;   1.063244;   0.201192;  -0.027860;   0.008340;   0.006212;   1.124560;
      116;45832.420741;115.827230; 13039051;   9.299157;   0.000000;   0.483899;   0.749976;   1.349669;   1.075200;   0.205529;  -0.027990;   0.009089;   0.006278;   1.142645;
      117;45832.420752;116.827230; 13039074;   9.883139;   0.000000;   0.498260;   0.766240;   1.366612;   1.091414;   0.210490;  -0.027957;   0.009838;   0.006443;   1.160730;
      118;45832.420764;117.827230; 13039095;   9.883139;   0.000000;   0.511317;   0.776300;   1.376646;   1.102059;   0.213874;  -0.027730;   0.010295;   0.007170;   1.170595;
      119;45832.420775;118.827230; 13039127;  10.029134;   0.000000;   0.524047;   0.787366;   1.388161;   1.115980;   0.217849;  -0.027925;   0.011337;   0.007731;   1.187035;
      120;45832.420787;119.827230; 13039146;  10.467120;   0.000000;   0.538409;   0.805810;   1.408065;   1.132686;   0.224387;  -0.027860;   0.013064;   0.008128;   1.205120;
      121;45832.420799;120.827230; 13039167;  10.759111;   0.000000;   0.550159;   0.820229;   1.421224;   1.146115;   0.229183;  -0.029420;   0.014758;   0.008921;   1.219917;
      122;45832.420810;121.827230; 13039191;  11.343093;   0.000000;   0.563868;   0.829618;   1.431423;   1.159381;   0.232633;  -0.029258;   0.015507;   0.007467;   1.231426;
      123;45832.420822;122.827230; 13039211;  10.905107;   0.000000;   0.578067;   0.842361;   1.446227;   1.172647;   0.237791;  -0.029420;   0.016680;   0.008326;   1.244579;
      124;45832.420833;123.827230; 13039226;  11.927074;   0.000000;   0.596019;   0.862817;   1.467447;   1.189353;   0.244657;  -0.029648;   0.019742;   0.008822;   1.259376;
      125;45832.420845;124.827230; 13039247;  11.343093;   0.000000;   0.607281;   0.878913;   1.480442;   1.203601;   0.249421;  -0.029160;   0.020328;   0.008888;   1.272528;
      126;45832.420856;125.827230; 13039273;  11.927074;   0.000000;   0.625233;   0.891823;   1.495575;   1.218014;   0.255006;  -0.029680;   0.021762;   0.009714;   1.290613;
      127;45832.420868;126.827230; 13039295;  12.073070;   0.000000;   0.637310;   0.904063;   1.508406;   1.231771;   0.259671;  -0.029518;   0.023944;   0.010044;   1.307054;
      128;45832.420880;127.827230; 13039311;  12.219065;   0.000000;   0.646286;   0.918315;   1.521730;   1.243236;   0.264829;  -0.029485;   0.025541;   0.011168;   1.321851;
      129;45832.420891;128.827230; 13039329;  12.511056;   0.000000;   0.662607;   0.931057;   1.533738;   1.258303;   0.269921;  -0.030818;   0.027691;   0.011465;   1.335004;
      130;45832.420903;129.827230; 13039350;  12.803047;   0.000000;   0.677295;   0.945141;   1.550352;   1.272879;   0.276032;  -0.030688;   0.030362;   0.010969;   1.351445;
      131;45832.420914;130.827230; 13039369;  13.241033;   0.000000;   0.688230;   0.960064;   1.565156;   1.284999;   0.280796;  -0.031501;   0.032740;   0.011069;   1.366242;
      132;45832.420926;131.827230; 13039391;  13.533024;   0.000000;   0.702918;   0.974316;   1.577329;   1.299084;   0.285724;  -0.031728;   0.033978;   0.010837;   1.381038;
      133;45832.420937;132.827230; 13039411;  13.679019;   0.000000;   0.718422;   0.988064;   1.591475;   1.314315;   0.292097;  -0.031533;   0.037041;   0.011696;   1.394191;
      134;45832.420949;133.827230; 13039430;  13.971010;   0.000000;   0.729030;   1.003490;   1.608911;   1.328072;   0.297419;  -0.031631;   0.039745;   0.012060;   1.413920;
      135;45832.420961;134.827230; 13039453;  13.971010;   0.000000;   0.748288;   1.019586;   1.623880;   1.343631;   0.303694;  -0.031078;   0.041276;   0.013051;   1.425429;
      136;45832.420972;135.827230; 13039470;  14.263001;   0.000000;   0.760039;   1.030987;   1.636382;   1.356897;   0.308786;  -0.031468;   0.043882;   0.013547;   1.443514;
      137;45832.420984;136.827230; 13039488;  14.554991;   0.000000;   0.770811;   1.048592;   1.652173;   1.370327;   0.314930;  -0.031306;   0.047009;   0.014472;   1.456667;
      138;45832.420995;137.827230; 13039506;  14.846982;   0.000000;   0.789416;   1.060664;   1.665497;   1.387524;   0.321139;  -0.032183;   0.049290;   0.014604;   1.471464;
      139;45832.421007;138.827230; 13039527;  15.138973;   0.000000;   0.799371;   1.075587;   1.680302;   1.397842;   0.327053;  -0.032801;   0.052645;   0.014868;   1.487905;
      140;45832.421019;139.827230; 13039550;  15.138973;   0.000000;   0.813244;   1.086988;   1.692639;   1.411599;   0.332178;  -0.033061;   0.054991;   0.014306;   1.501057;
      141;45832.421030;140.827230; 13039574;  16.014945;   0.000000;   0.826300;   1.099899;   1.707279;   1.423227;   0.338091;  -0.033256;   0.057662;   0.015033;   1.517498;
      142;45832.421042;141.827230; 13039594;  15.722954;   0.000000;   0.839519;   1.117168;   1.722083;   1.438131;   0.344334;  -0.033484;   0.060920;   0.015265;   1.530651;
      143;45832.421053;142.827230; 13039620;  16.014945;   0.000000;   0.859104;   1.131420;   1.737710;   1.456802;   0.351693;  -0.033386;   0.064015;   0.015793;   1.545448;
      144;45832.421065;143.827230; 13039643;  16.744922;   0.000000;   0.870038;   1.146343;   1.752514;   1.469249;   0.357278;  -0.033841;   0.067338;   0.016388;   1.550380;
      145;45832.421076;144.827230; 13039661;  16.306936;   0.000000;   0.882605;   1.160930;   1.765345;   1.480877;   0.363356;  -0.033711;   0.069618;   0.016983;   1.578330;
      146;45832.421088;145.827230; 13039678;  16.744922;   0.000000;   0.896967;   1.171325;   1.777353;   1.493324;   0.369138;  -0.033386;   0.073234;   0.017379;   1.596415;
      147;45832.421100;146.827230; 13039699;  16.890918;   0.000000;   0.911003;   1.190271;   1.797421;   1.510685;   0.375905;  -0.033939;   0.076720;   0.018635;   1.604635;
      148;45832.421111;147.827230; 13039720;  17.182908;   0.000000;   0.925201;   1.202008;   1.808278;   1.528700;   0.382542;  -0.034231;   0.079750;   0.018503;   1.622720;
      149;45832.421123;148.827230; 13039746;  17.474899;   0.000000;   0.937931;   1.216931;   1.820779;   1.537217;   0.388685;  -0.035499;   0.082975;   0.019989;   1.634229;
      150;45832.421134;149.827230; 13039769;  17.766890;   0.000000;   0.950498;   1.227494;   1.833281;   1.549828;   0.393975;  -0.035337;   0.085614;   0.019230;   1.650670;
      151;45832.421146;150.827230; 13039788;  19.080848;   0.000000;   0.960127;   1.240907;   1.846276;   1.559818;   0.398968;  -0.035922;   0.088253;   0.019230;   1.667111;
      152;45832.421157;151.827230; 13039809;  18.058881;   0.000000;   0.974326;   1.251973;   1.859600;   1.574558;   0.404980;  -0.036117;   0.090728;   0.019395;   1.680263;
      153;45832.421169;152.827230; 13039834;  19.080848;   0.000000;   0.989504;   1.269578;   1.875062;   1.590444;   0.412208;  -0.036539;   0.094117;   0.019956;   1.695060;
      154;45832.421181;153.827230; 13039858;  18.934853;   0.000000;   1.009414;   1.287183;   1.894308;   1.608460;   0.420914;  -0.036572;   0.098026;   0.020683;   1.713145;
      155;45832.421192;154.827230; 13039882;  19.080848;   0.000000;   1.021818;   1.303615;   1.910099;   1.622709;   0.427682;  -0.036962;   0.101284;   0.021344;   1.724654;
