DataFile;Test018
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       31;45867.436933;31.013601; 13566426;  -0.628529;   0.000000;  -0.023665;  -0.031857;   0.008554;   0.008025;   0.000000;  -0.000228;   0.000000;  -0.000562;  -0.011509;
       32;45867.436944;32.013601; 13566427;  -0.920520;   0.000000;  -0.023501;  -0.034372;   0.009541;   0.009172;   0.000000;  -0.000325;   0.000000;  -0.000231;  -0.013153;
       33;45867.436956;33.013601; 13566430;  -0.628529;   0.000000;  -0.025460;  -0.033533;   0.011350;   0.009827;   0.000000;   0.000683;   0.000000;  -0.000330;  -0.013153;
       34;45867.436968;34.013601; 13566430;  -0.628529;   0.000000;  -0.028724;  -0.032695;   0.012173;   0.008516;   0.000000;   0.000813;   0.000000;   0.000330;  -0.013153;
       35;45867.436979;35.013601; 13566432;  -0.628529;   0.000000;  -0.029050;  -0.033030;   0.011186;   0.008025;   0.000000;  -0.000650;   0.000000;   0.000529;  -0.013153;
       36;45867.436991;36.013601; 13566432;  -0.628529;   0.000000;  -0.030845;  -0.034372;   0.010363;   0.008189;   0.000000;  -0.000845;   0.000000;  -0.000826;  -0.013153;
       37;45867.437002;37.013601; 13566432;  -0.920520;   0.000000;  -0.030193;  -0.034875;   0.010692;   0.007534;   0.000000;  -0.000845;   0.000000;  -0.000925;  -0.013153;
       38;45867.437014;38.013601; 13566433;  -0.628529;   0.000000;  -0.030356;  -0.035713;   0.013159;   0.008189;   0.000000;  -0.000098;   0.000000;  -0.000859;  -0.013153;
       39;45867.437025;39.013601; 13566433;  -0.774525;   0.000000;  -0.027581;  -0.037893;   0.010363;   0.008680;   0.000000;  -0.000260;   0.000000;  -0.000165;  -0.013153;
       40;45867.437037;40.013601; 13566435;  -0.774525;   0.000000;  -0.028724;  -0.038731;   0.011186;   0.011301;   0.000000;  -0.000098;   0.000000;  -0.000099;  -0.014797;
       41;45867.437049;41.013601; 13566435;  -0.774525;   0.000000;  -0.031009;  -0.039234;   0.012666;   0.010646;   0.000000;   0.000195;   0.000000;  -0.000297;  -0.013153;
       42;45867.437060;42.013601; 13566437;  -0.774525;   0.000000;  -0.033294;  -0.040575;   0.012830;   0.009008;   0.000000;  -0.000488;   0.000000;  -0.000165;  -0.013153;
       43;45867.437072;43.013601; 13566438;  -0.628529;   0.000000;  -0.033457;  -0.040575;   0.012830;   0.009172;   0.000000;  -0.000650;   0.000000;  -0.000694;  -0.014797;
       44;45867.437083;44.013601; 13566439;  -0.628529;   0.000000;  -0.033783;  -0.040240;   0.012666;   0.008025;   0.000000;  -0.000813;   0.000000;  -0.000958;  -0.014797;
       45;45867.437095;45.013601; 13566441;  -0.774525;   0.000000;  -0.035252;  -0.040408;   0.014146;   0.008844;   0.000000;  -0.000228;   0.000000;  -0.000925;  -0.014797;
       46;45867.437106;46.013601; 13566442;  -1.066515;   0.000000;  -0.033946;  -0.039737;   0.013324;   0.009663;   0.000000;   0.000195;   0.000000;  -0.000562;  -0.014797;
       47;45867.437118;47.013601; 13566444;  -0.628529;   0.000000;  -0.033620;  -0.041246;   0.011679;   0.011628;   0.000000;  -0.000098;   0.000000;   0.000165;  -0.016441;
       48;45867.437130;48.013601; 13566446;  -0.774525;   0.000000;  -0.035252;  -0.046109;   0.012501;   0.011956;   0.000000;  -0.000260;   0.000000;  -0.000066;  -0.016441;
       49;45867.437141;49.013601; 13566447;  -0.774525;   0.000000;  -0.035905;  -0.045270;   0.013488;   0.011137;   0.000000;  -0.000358;   0.000000;  -0.000727;  -0.016441;
       50;45867.437153;50.013601; 13566448;  -0.628529;   0.000000;  -0.036068;  -0.046947;   0.012173;   0.010646;   0.000000;  -0.000683;   0.000000;  -0.000694;  -0.018085;
       51;45867.437164;51.013601; 13566449;  -0.774525;   0.000000;  -0.038353;  -0.047953;   0.013488;   0.011137;   0.000000;  -0.000715;   0.000000;  -0.000958;  -0.016441;
       52;45867.437176;52.013601; 13566450;  -0.774525;   0.000000;  -0.037700;  -0.047450;   0.014146;   0.011956;   0.000000;  -0.000390;   0.000000;  -0.000859;  -0.018085;
       53;45867.437187;53.013601; 13566452;  -0.920520;   0.000000;  -0.039332;  -0.045270;   0.016120;   0.011301;   0.000000;   0.000618;   0.000000;  -0.000727;  -0.014797;
       54;45867.437199;54.013601; 13566452;  -0.482534;   0.000000;  -0.041127;  -0.045103;   0.015462;   0.010318;   0.000000;   0.000423;   0.000000;   0.000264;  -0.019729;
       55;45867.437211;55.013601; 13566452;  -0.628529;   0.000000;  -0.040964;  -0.046947;   0.013488;   0.010646;   0.000000;  -0.001008;   0.000000;   0.000496;  -0.019729;
       56;45867.437222;56.013601; 13566454;  -0.774525;   0.000000;  -0.042270;  -0.048456;   0.013488;   0.010973;   0.000000;  -0.000813;   0.000000;  -0.001355;  -0.019729;
       57;45867.437234;57.013601; 13566454;  -0.920520;   0.000000;  -0.042270;  -0.049797;   0.012995;   0.010318;   0.000000;  -0.000878;   0.000000;  -0.001520;  -0.019729;
       58;45867.437245;58.013601; 13566456;  -0.920520;   0.000000;  -0.041943;  -0.050300;   0.013488;   0.010646;   0.000000;  -0.000293;   0.000000;  -0.001189;  -0.019729;
       59;45867.437257;59.013601; 13566457;  -0.920520;   0.000000;  -0.040964;  -0.051306;   0.013324;   0.011301;   0.000000;  -0.000455;   0.000000;  -0.000562;  -0.021373;
       60;45867.437269;60.013601; 13566458;  -0.774525;   0.000000;  -0.041291;  -0.053151;   0.015298;   0.013757;   0.000000;  -0.000065;   0.000000;  -0.000463;  -0.019729;
       61;45867.437280;61.013601; 13566462;  -0.920520;   0.000000;  -0.044881;  -0.054324;   0.016449;   0.013102;   0.000000;   0.000195;   0.000000;  -0.000595;  -0.019729;
       62;45867.437292;62.013601; 13566465;  -0.628529;   0.000000;  -0.046513;  -0.054492;   0.017601;   0.011137;   0.000000;  -0.000455;   0.000000;  -0.000396;  -0.019729;
       63;45867.437303;63.013601; 13566468;  -0.774525;   0.000000;  -0.047655;  -0.055330;   0.016449;   0.011137;   0.000000;  -0.000618;   0.000000;  -0.000859;  -0.021373;
       64;45867.437315;64.013601; 13566470;  -0.920520;   0.000000;  -0.047982;  -0.055666;   0.016943;   0.010973;   0.000000;  -0.000715;   0.000000;  -0.001090;  -0.021373;
       65;45867.437326;65.013601; 13566471;  -0.774525;   0.000000;  -0.048635;  -0.055666;   0.017765;   0.011792;   0.000000;  -0.000293;   0.000000;  -0.001189;  -0.023017;
       66;45867.437338;66.013601; 13566472;  -0.774525;   0.000000;  -0.047492;  -0.054827;   0.016943;   0.012447;   0.000000;   0.000163;   0.000000;  -0.000727;  -0.021373;
       67;45867.437350;67.013601; 13566474;  -1.066515;   0.000000;  -0.047166;  -0.056504;   0.016120;   0.014904;   0.000000;  -0.000033;   0.000000;  -0.000033;  -0.023017;
       68;45867.437361;68.013601; 13566474;  -0.920520;   0.000000;  -0.047982;  -0.060360;   0.015627;   0.015068;   0.000000;  -0.000358;   0.000000;  -0.000264;  -0.023017;
       69;45867.437373;69.013601; 13566476;  -0.920520;   0.000000;  -0.049451;  -0.061702;   0.016285;   0.013430;   0.000000;  -0.000325;   0.000000;  -0.001090;  -0.026306;
       70;45867.437384;70.013601; 13566477;  -0.920520;   0.000000;  -0.050593;  -0.062540;   0.016120;   0.013102;   0.000000;  -0.000683;   0.000000;  -0.000892;  -0.024661;
       71;45867.437396;71.013601; 13566478;  -1.212511;   0.000000;  -0.050593;  -0.062875;   0.017436;   0.012938;   0.000000;  -0.000585;   0.000000;  -0.001189;  -0.024661;
       72;45867.437407;72.013601; 13566480;  -0.774525;   0.000000;  -0.052552;  -0.063043;   0.018094;   0.014412;   0.000000;  -0.000390;   0.000000;  -0.000991;  -0.021373;
       73;45867.437419;73.013601; 13566481;  -0.920520;   0.000000;  -0.053857;  -0.060193;   0.020233;   0.013102;   0.000000;   0.000715;   0.000000;  -0.000991;  -0.024661;
       74;45867.437431;74.013601; 13566487;  -0.774525;   0.000000;  -0.055163;  -0.060696;   0.019246;   0.013266;   0.000000;   0.000358;   0.000000;   0.000264;  -0.023017;
       75;45867.437442;75.013601; 13566488;  -0.920520;   0.000000;  -0.055652;  -0.063378;   0.017765;   0.014412;   0.000000;  -0.000943;   0.000000;   0.000297;  -0.023017;
       76;45867.437454;76.013601; 13566489;  -0.920520;   0.000000;  -0.056142;  -0.064384;   0.017436;   0.015395;   0.000000;  -0.000878;   0.000000;  -0.001619;  -0.026306;
       77;45867.437465;77.013601; 13566492;  -1.066515;   0.000000;  -0.056468;  -0.065558;   0.017272;   0.013921;   0.000000;  -0.000813;   0.000000;  -0.001718;  -0.024661;
       78;45867.437477;78.013601; 13566494;  -1.212511;   0.000000;  -0.056305;  -0.066229;   0.016614;   0.013757;   0.000000;  -0.000358;   0.000000;  -0.001454;  -0.023017;
       79;45867.437488;79.013601; 13566495;  -1.212511;   0.000000;  -0.054510;  -0.069247;   0.017436;   0.014249;   0.000000;  -0.000553;   0.000000;  -0.000694;  -0.026306;
       80;45867.437500;80.013601; 13566496;  -0.920520;   0.000000;  -0.056468;  -0.068408;   0.019575;   0.015395;   0.000000;   0.000195;   0.000000;  -0.000826;  -0.027950;
       81;45867.437512;81.013601; 13566496;  -0.920520;   0.000000;  -0.061854;  -0.068744;   0.020068;   0.015231;   0.000000;   0.000520;   0.000000;  -0.000595;  -0.024661;
       82;45867.437523;82.013601; 13566497;  -0.774525;   0.000000;  -0.061528;  -0.070420;   0.019904;   0.013102;   0.000000;  -0.000650;   0.000000;  -0.000430;  -0.026306;
       83;45867.437535;83.013601; 13566498;  -1.212511;   0.000000;  -0.061854;  -0.070420;   0.019410;   0.013102;   0.000000;  -0.000845;   0.000000;  -0.001355;  -0.026306;
       84;45867.437546;84.013601; 13566499;  -1.066515;   0.000000;  -0.062997;  -0.070253;   0.018588;   0.011956;   0.000000;  -0.000878;   0.000000;  -0.001454;  -0.026306;
       85;45867.437558;85.013601; 13566502;  -0.920520;   0.000000;  -0.062344;  -0.069917;   0.019904;   0.012938;   0.000000;  -0.000163;   0.000000;  -0.001487;  -0.027950;
       86;45867.437569;86.013601; 13566505;  -0.774525;   0.000000;  -0.062997;  -0.070085;   0.019081;   0.012447;   0.000000;   0.000163;   0.000000;  -0.000991;  -0.024661;
       87;45867.437581;87.013601; 13566508;  -0.920520;   0.000000;  -0.061691;  -0.072935;   0.017765;   0.015231;   0.000000;  -0.000098;   0.000000;  -0.000132;  -0.024661;
       88;45867.437593;88.013601; 13566509;  -1.066515;   0.000000;  -0.061691;  -0.074780;   0.017107;   0.016214;   0.000000;  -0.000488;   0.000000;  -0.000463;  -0.027950;
       89;45867.437604;89.013601; 13566511;  -1.066515;   0.000000;  -0.063160;  -0.076792;   0.018588;   0.014740;   0.000000;  -0.000130;   0.000000;  -0.001322;  -0.027950;
       90;45867.437616;90.013601; 13566513;  -1.066515;   0.000000;  -0.064302;  -0.078636;   0.017601;   0.012775;   0.000000;  -0.000683;   0.000000;  -0.001487;  -0.027950;
       91;45867.437627;91.013601; 13566516;  -0.920520;   0.000000;  -0.065445;  -0.077965;   0.018917;   0.013594;   0.000000;  -0.000585;   0.000000;  -0.001355;  -0.029594;
       92;45867.437639;92.013601; 13566517;  -1.066515;   0.000000;  -0.066097;  -0.078971;   0.018259;   0.013594;   0.000000;  -0.000553;   0.000000;  -0.001256;  -0.027950;
       93;45867.437650;93.013601; 13566519;  -0.920520;   0.000000;  -0.067077;  -0.074780;   0.020562;   0.013102;   0.000000;   0.000585;   0.000000;  -0.001222;  -0.026306;
       94;45867.437662;94.013601; 13566521;  -1.212511;   0.000000;  -0.068872;  -0.074444;   0.019904;   0.012938;   0.000000;   0.000748;   0.000000;   0.000033;  -0.031238;
       95;45867.437674;95.013601; 13566521;  -1.212511;   0.000000;  -0.068872;  -0.074947;   0.018259;   0.013430;   0.000000;  -0.000943;   0.000000;  -0.000099;  -0.029594;
       96;45867.437685;96.013601; 13566524;  -1.212511;   0.000000;  -0.068872;  -0.078133;   0.016449;   0.014085;   0.000000;  -0.000813;   0.000000;  -0.001784;  -0.031238;
       97;45867.437697;97.013601; 13566524;  -1.066515;   0.000000;  -0.068546;  -0.079474;   0.017272;   0.013102;   0.000000;  -0.001105;   0.000000;  -0.001850;  -0.029594;
       98;45867.437708;98.013601; 13566525;  -1.066515;   0.000000;  -0.068546;  -0.081319;   0.016943;   0.013594;   0.000000;  -0.000358;   0.000000;  -0.001487;  -0.031238;
       99;45867.437720;99.013601; 13566526;  -1.066515;   0.000000;  -0.067730;  -0.082995;   0.016943;   0.013594;   0.000000;  -0.000585;   0.000000;  -0.001057;  -0.027950;
      100;45867.437731;100.013601; 13566528;  -1.212511;   0.000000;  -0.068382;  -0.083163;   0.018423;   0.014085;   0.000000;   0.000195;   0.000000;  -0.001057;  -0.027950;
      101;45867.437743;101.013601; 13566530;  -0.920520;   0.000000;  -0.072136;  -0.082660;   0.018752;   0.014576;   0.000000;   0.000488;   0.000000;  -0.000793;  -0.029594;
      102;45867.437755;102.013601; 13566533;  -0.920520;   0.000000;  -0.074094;  -0.081654;   0.018588;   0.011301;   0.000000;  -0.000683;   0.000000;  -0.000529;  -0.031238;
      103;45867.437766;103.013601; 13566537;  -1.066515;   0.000000;  -0.075074;  -0.082157;   0.017436;   0.011137;   0.000000;  -0.000748;   0.000000;  -0.001520;  -0.029594;
      104;45867.437778;104.013601; 13566539;  -0.774525;   0.000000;  -0.073931;  -0.081822;   0.018423;   0.010646;   0.000000;  -0.000878;   0.000000;  -0.001553;  -0.031238;
      105;45867.437789;105.013601; 13566554;  -0.482534;   0.000000;  -0.047982;  -0.052648;   0.029938;   0.025386;   0.000000;  -0.000163;   0.000000;  -0.001454;  -0.023017;
      106;45867.437801;106.013601; 13566567;  -0.336538;   0.000000;  -0.038026;  -0.042923;   0.027799;   0.025222;   0.000000;   0.000163;   0.000000;  -0.000991;  -0.016441;
      107;45867.437813;107.013601; 13566580;  -0.190543;   0.000000;  -0.024481;  -0.030683;   0.023852;   0.027842;   0.000000;  -0.000098;   0.000000;  -0.000430;  -0.009865;
      108;45867.437824;108.013601; 13566592;   0.247443;   0.000000;  -0.007507;  -0.012407;   0.019410;   0.025058;   0.000000;  -0.000228;   0.000000;  -0.000396;   0.000000;
      109;45867.437836;109.013601; 13566609;   0.393439;   0.000000;   0.012893;   0.011234;   0.013159;   0.018179;   0.000000;  -0.000260;   0.000000;  -0.001388;   0.014797;
      110;45867.437847;110.013601; 13566619;   0.831425;   0.000000;   0.040311;   0.040240;  -0.000493;   0.007042;   0.000000;  -0.000423;   0.000000;  -0.001189;   0.027950;
      111;45867.437859;111.013601; 13566629;   0.831425;   0.000000;   0.071810;   0.074947;  -0.017107;  -0.009335;   0.000000;  -0.000455;   0.000000;  -0.001289;   0.046035;
      112;45867.437870;112.013601; 13566640;   0.539434;   0.000000;   0.447831;   0.574932;  -0.404653;  -0.307574;   0.000000;  -0.000260;   0.000000;  -0.001322;   0.062476;
      113;45867.437882;113.013601; 13566654;   0.539434;   0.000000;   0.460561;   0.592704;  -0.404982;  -0.306755;   0.000000;   0.000585;   0.000000;  -0.001289;   0.073984;
      114;45867.437894;114.013601; 13566667;   1.123415;   0.000000;   0.469374;   0.606453;  -0.408437;  -0.307738;   0.000000;   0.000553;   0.000000;  -0.000066;   0.092069;
      115;45867.437905;115.013601; 13566682;   0.977420;   0.000000;   0.485694;   0.624058;  -0.418964;  -0.314944;   0.000000;  -0.000748;   0.000000;  -0.000066;   0.108510;
      116;45867.437917;116.013601; 13566693;   0.831425;   0.000000;   0.642370;   0.819223;  -0.569640;  -0.431554;   0.000000;  -0.000585;   0.000000;  -0.001883;   0.121663;
      117;45867.437928;117.013601; 13566703;   0.977420;   0.000000;   0.686272;   0.871368;  -0.610105;  -0.463490;   0.000000;  -0.000748;   0.000000;  -0.001718;   0.134816;
      118;45867.437940;118.013601; 13566713;   0.685429;   0.000000;   0.779624;   0.997118;  -0.706663;  -0.533423;   0.000000;  -0.000163;   0.000000;  -0.001619;   0.151257;
      119;45867.437951;119.013601; 13566728;   0.977420;   0.000000;   0.863838;   1.120857;  -0.804372;  -0.595167;   0.000000;  -0.000228;   0.000000;  -0.001057;   0.164409;
      120;45867.437963;120.013601; 13566736;   1.123415;   0.000000;   0.886196;   1.152546;  -0.825098;  -0.609088;   0.000000;   0.000293;   0.000000;  -0.000991;   0.184139;
      121;45867.437975;121.013601; 13566749;   0.977420;   0.000000;   0.889461;   1.162774;  -0.830855;  -0.614002;   0.000000;   0.000618;   0.000000;  -0.000859;   0.195647;
      122;45867.437986;122.013601; 13566764;   1.123415;   0.000000;   0.894520;   1.169816;  -0.834639;  -0.619898;   0.000000;  -0.000683;   0.000000;  -0.000562;   0.212088;
      123;45867.437998;123.013601; 13566776;   0.977420;   0.000000;   0.897621;   1.172834;  -0.837599;  -0.620716;   0.000000;  -0.000553;   0.000000;  -0.001520;   0.225241;
      124;45867.438009;124.013601; 13566787;   0.977420;   0.000000;   0.901538;   1.179541;  -0.843192;  -0.624319;   0.000000;  -0.000813;   0.000000;  -0.001388;   0.240038;
      125;45867.438021;125.013601; 13566797;   0.977420;   0.000000;   0.905128;   1.184571;  -0.846811;  -0.626121;   0.000000;  -0.000065;   0.000000;  -0.001586;   0.258123;
      126;45867.438032;126.013601; 13566809;   0.831425;   0.000000;   0.909861;   1.188260;  -0.850430;  -0.626285;   0.000000;  -0.000033;   0.000000;  -0.000991;   0.271276;
      127;45867.438044;127.013601; 13566821;   1.123415;   0.000000;   0.915410;   1.198320;  -0.854871;  -0.624811;   0.000000;   0.000293;   0.000000;  -0.001355;   0.287717;
      128;45867.438056;128.013601; 13566831;   1.123415;   0.000000;   0.917042;   1.203517;  -0.859641;  -0.627267;   0.000000;   0.000390;   0.000000;  -0.001090;   0.302513;
      129;45867.438067;129.013601; 13566841;   1.269411;   0.000000;   0.919653;   1.212404;  -0.861286;  -0.629724;   0.000000;  -0.000520;   0.000000;  -0.000760;   0.315666;
      130;45867.438079;130.013601; 13566858;   1.415406;   0.000000;   0.919327;   1.218104;  -0.865892;  -0.628905;   0.000000;  -0.000618;   0.000000;  -0.001487;   0.328819;
      131;45867.438090;131.013601; 13566875;   1.123415;   0.000000;   0.923733;   1.222967;  -0.869182;  -0.628578;   0.000000;  -0.000748;   0.000000;  -0.001553;   0.338683;
      132;45867.438102;132.013601; 13566897;   1.269411;   0.000000;   0.924223;   1.229506;  -0.871814;  -0.628578;   0.000000;  -0.000033;   0.000000;  -0.001619;   0.361701;
      133;45867.438113;133.013601; 13566918;   1.415406;   0.000000;   0.926508;   1.239230;  -0.876584;  -0.620880;   0.000000;   0.000260;   0.000000;  -0.000991;   0.376498;
      134;45867.438125;134.013601; 13566932;   1.415406;   0.000000;   0.928956;   1.253985;  -0.881684;  -0.607778;   0.000000;   0.000130;   0.000000;  -0.000496;   0.392939;
      135;45867.438137;135.013601; 13566955;   1.707397;   0.000000;   0.934015;   1.269411;  -0.884480;  -0.599098;   0.000000;   0.000325;   0.000000;  -0.000892;   0.406091;
      136;45867.438148;136.013601; 13566972;   1.853392;   0.000000;   0.935810;   1.289698;  -0.887605;  -0.589435;   0.000000;  -0.000293;   0.000000;  -0.000991;   0.420888;
      137;45867.438160;137.013601; 13566995;   2.583369;   0.000000;   0.945766;   1.317699;  -0.886783;  -0.571256;   0.000000;  -0.000293;   0.000000;  -0.001322;   0.437329;
      138;45867.438171;138.013601; 13567020;   2.875360;   0.000000;   0.950172;   1.321052;  -0.865070;  -0.548491;   0.000000;  -0.000390;   0.000000;  -0.001355;   0.450482;
      139;45867.438183;139.013601; 13567042;   2.437374;   0.000000;   0.946419;   1.309483;  -0.831349;  -0.524743;   0.000000;   0.000098;   0.000000;  -0.001586;   0.466923;
      140;45867.438194;140.013601; 13567064;   3.751333;   0.000000;   0.942828;   1.286345;  -0.789732;  -0.495263;   0.000000;   0.000455;   0.000000;  -0.001355;   0.480076;
      141;45867.438206;141.013601; 13567085;   4.189319;   0.000000;   0.925365;   1.248452;  -0.720974;  -0.444164;   0.000000;   0.000163;   0.000000;  -0.000595;   0.496517;
      142;45867.438218;142.013601; 13567107;   5.065291;   0.000000;   0.894520;   1.192451;  -0.639056;  -0.382584;   0.000000;   0.000585;   0.000000;  -0.000859;   0.509669;
      143;45867.438229;143.013601; 13567130;   6.379250;   0.000000;   0.864654;   1.147013;  -0.565199;  -0.325753;   0.000000;   0.000163;   0.000000;  -0.000529;   0.522822;
      144;45867.438241;144.013601; 13567147;   7.255222;   0.000000;   0.836093;   1.099899;  -0.491341;  -0.267940;   0.000000;  -0.000065;   0.000000;  -0.001487;   0.540907;
      145;45867.438252;145.013601; 13567164;   7.985199;   0.000000;   0.816019;   1.067036;  -0.432288;  -0.220444;   0.000000;  -0.000033;   0.000000;  -0.001949;   0.557348;
      146;45867.438264;146.013601; 13567179;   9.883139;   0.000000;   0.803126;   1.042389;  -0.382282;  -0.179336;   0.000000;   0.000683;   0.000000;  -0.001553;   0.570501;
      147;45867.438275;147.013601; 13567194;  11.489088;   0.000000;   0.791049;   1.016400;  -0.330302;  -0.134953;   0.000000;   0.000683;   0.000000;  -0.001189;   0.586942;
      148;45867.438287;148.013601; 13567211;  13.387028;   0.000000;   0.783704;   1.003657;  -0.291976;  -0.103999;   0.000000;   0.001593;   0.000000;  -0.001553;   0.591874;
      149;45867.438299;149.013601; 13567231;  15.430964;   0.000000;   0.781256;   1.000975;  -0.261215;  -0.080579;   0.000000;   0.002178;   0.000000;  -0.001289;   0.616535;
      150;45867.438310;150.013601; 13567247;  18.350871;   0.000000;   0.786479;   1.002484;  -0.239996;  -0.055848;   0.000000;   0.000813;   0.000000;  -0.001123;   0.631332;
