DataFile;Test020
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       20;45867.446412;19.463513; 13574078;   1.707397;   0.000000;  -0.183930;  -0.044097;   0.196734;   0.326245;   0.000000;   0.000715;   0.000000;   0.000396;   0.197291;
       21;45867.446424;20.463513; 13574085;   1.415406;   0.000000;  -0.219509;  -0.071259;   0.249372;   0.384877;   0.000000;   0.000228;   0.000000;  -0.000264;   0.215376;
       22;45867.446435;21.463513; 13574091;   1.123415;   0.000000;  -0.250028;  -0.095906;   0.294443;   0.436140;   0.000000;  -0.000228;   0.000000;  -0.000463;   0.228529;
       23;45867.446447;22.463513; 13574097;   1.415406;   0.000000;  -0.295398;  -0.134469;   0.360076;   0.511150;   0.000000;   0.000423;   0.000000;   0.000000;   0.243326;
       24;45867.446458;23.463513; 13574101;   1.269411;   0.000000;  -0.341912;  -0.173200;   0.427189;   0.591237;   0.000000;   0.001040;   0.000000;   0.000066;   0.256479;
       25;45867.446470;24.463513; 13574108;   1.415406;   0.000000;  -0.379285;  -0.205728;   0.476538;   0.651671;   0.000000;   0.000390;   0.000000;   0.000727;   0.274564;
       26;45867.446481;25.463513; 13574113;   1.415406;   0.000000;  -0.441139;  -0.251333;   0.555001;   0.743387;   0.000000;  -0.000163;   0.000000;  -0.000463;   0.289361;
       27;45867.446493;26.463513; 13574121;   0.977420;   0.000000;  -0.481777;  -0.284196;   0.609942;   0.806769;   0.000000;  -0.000325;   0.000000;  -0.000231;   0.302513;
       28;45867.446505;27.463513; 13574123;   1.415406;   0.000000;  -0.508379;  -0.306999;   0.657974;   0.859832;   0.000000;   0.000098;   0.000000;   0.000132;   0.320598;
       29;45867.446516;28.463513; 13574131;   1.269411;   0.000000;  -0.512622;  -0.313203;   0.679523;   0.884563;   0.000000;   0.000553;   0.000000;   0.000430;   0.337039;
       30;45867.446528;29.463513; 13574136;   1.561402;   0.000000;  -0.518498;  -0.315718;   0.705348;   0.912405;   0.000000;   0.000293;   0.000000;   0.000727;   0.348548;
       31;45867.446539;30.463513; 13574145;   1.853392;   0.000000;  -0.525352;  -0.317562;   0.735450;   0.944669;   0.000000;  -0.000163;   0.000000;  -0.000264;   0.364989;
       32;45867.446551;31.463513; 13574147;   1.999388;   0.000000;  -0.538082;  -0.329299;   0.773448;   0.984795;   0.000000;   0.000000;   0.000000;   0.000066;   0.379786;
       33;45867.446563;32.463513; 13574151;   2.145383;   0.000000;  -0.540367;  -0.333155;   0.799109;   1.012965;   0.000000;   0.000163;   0.000000;   0.000264;   0.392938;
       34;45867.446574;33.463513; 13574156;   2.583369;   0.000000;  -0.534002;  -0.328293;   0.822961;   1.038350;   0.000000;   0.000683;   0.000000;   0.000925;   0.407735;
       35;45867.446586;34.463513; 13574164;   2.291379;   0.000000;  -0.525515;  -0.318065;   0.843852;   1.056366;   0.000000;   0.000260;   0.000000;   0.001057;   0.424176;
       36;45867.446597;35.463513; 13574168;   2.291379;   0.000000;  -0.518171;  -0.309178;   0.851254;   1.057840;   0.000000;   0.000098;   0.000000;  -0.000132;   0.438973;
       37;45867.446609;36.463513; 13574171;   2.583369;   0.000000;  -0.499893;  -0.293250;   0.860959;   1.065865;   0.000000;   0.000325;   0.000000;  -0.000033;   0.453770;
       38;45867.446620;37.463513; 13574175;   2.729365;   0.000000;  -0.480961;  -0.282352;   0.874118;   1.077984;   0.000000;   0.000423;   0.000000;   0.000463;   0.470211;
       39;45867.446632;38.463513; 13574177;   2.875360;   0.000000;  -0.460071;  -0.263405;   0.882179;   1.084372;   0.000000;   0.001073;   0.000000;   0.000859;   0.483364;
       40;45867.446644;39.463513; 13574183;   3.167351;   0.000000;  -0.443914;  -0.251501;   0.885469;   1.084863;   0.000000;   0.000748;   0.000000;   0.000958;   0.501449;
       41;45867.446655;40.463513; 13574188;   3.313346;   0.000000;  -0.427430;  -0.232387;   0.886784;   1.080769;   0.000000;   0.000455;   0.000000;  -0.000033;   0.517890;
       42;45867.446667;41.463513; 13574189;   3.313346;   0.000000;  -0.414700;  -0.216794;   0.888758;   1.081915;   0.000000;   0.000358;   0.000000;   0.000198;   0.531042;
       43;45867.446678;42.463513; 13574194;   3.313346;   0.000000;  -0.402786;  -0.209249;   0.887607;   1.083225;   0.000000;   0.000748;   0.000000;   0.000496;   0.545839;
       44;45867.446690;43.463513; 13574202;   3.459342;   0.000000;  -0.387282;  -0.193153;   0.892706;   1.091087;   0.000000;   0.001365;   0.000000;   0.001024;   0.557348;
       45;45867.446701;44.463513; 13574208;   3.605337;   0.000000;  -0.371941;  -0.178566;   0.900273;   1.099439;   0.000000;   0.001008;   0.000000;   0.001189;   0.575433;
       46;45867.446713;45.463513; 13574210;   3.605337;   0.000000;  -0.359374;  -0.162470;   0.909649;   1.106646;   0.000000;   0.000715;   0.000000;   0.000396;   0.588586;
       47;45867.446725;46.463513; 13574214;   3.897328;   0.000000;  -0.344033;  -0.146877;   0.918532;   1.114179;   0.000000;   0.000358;   0.000000;   0.000396;   0.600094;
       48;45867.446736;47.463513; 13574219;   4.335314;   0.000000;  -0.333099;  -0.135643;   0.929224;   1.124006;   0.000000;   0.000878;   0.000000;   0.000727;   0.624756;
       49;45867.446748;48.463513; 13574222;   4.189319;   0.000000;  -0.314657;  -0.121056;   0.939258;   1.133505;   0.000000;   0.001853;   0.000000;   0.001024;   0.632976;
       50;45867.446759;49.463513; 13574230;   4.335314;   0.000000;  -0.297847;  -0.105966;   0.953898;   1.147590;   0.000000;   0.001365;   0.000000;   0.001388;   0.646129;
       51;45867.446771;50.463513; 13574233;   4.481309;   0.000000;  -0.283974;  -0.095738;   0.963767;   1.155288;   0.000000;   0.001008;   0.000000;   0.001123;   0.664214;
       52;45867.446782;51.463513; 13574235;   4.773300;   0.000000;  -0.272550;  -0.084840;   0.972979;   1.163804;   0.000000;   0.000488;   0.000000;   0.001024;   0.677367;
       53;45867.446794;52.463513; 13574236;   5.211286;   0.000000;  -0.258351;  -0.070253;   0.988442;   1.174777;   0.000000;   0.001365;   0.000000;   0.000958;   0.693808;
       54;45867.446806;53.463513; 13574240;   5.503277;   0.000000;  -0.242521;  -0.052648;   1.002094;   1.188534;   0.000000;   0.002146;   0.000000;   0.001487;   0.706960;
       55;45867.446817;54.463513; 13574242;   5.211286;   0.000000;  -0.228811;  -0.039234;   1.017557;   1.201800;   0.000000;   0.002438;   0.000000;   0.002445;   0.721757;
       56;45867.446829;55.463513; 13574246;   5.357282;   0.000000;  -0.218693;  -0.031521;   1.028413;   1.210972;   0.000000;   0.000683;   0.000000;   0.002115;   0.738198;
       57;45867.446840;56.463513; 13574249;   6.087259;   0.000000;  -0.200904;  -0.019449;   1.043382;   1.227841;   0.000000;   0.001333;   0.000000;   0.001883;   0.752995;
       58;45867.446852;57.463513; 13574255;   5.941263;   0.000000;  -0.178871;   0.001677;   1.065260;   1.248641;   0.000000;   0.001463;   0.000000;   0.001718;   0.769436;
       59;45867.446863;58.463513; 13574262;   6.379250;   0.000000;  -0.166631;   0.013413;   1.078091;   1.259286;   0.000000;   0.001983;   0.000000;   0.002214;   0.784233;
       60;45867.446875;59.463513; 13574264;   6.817236;   0.000000;  -0.155533;   0.026156;   1.092566;   1.274845;   0.000000;   0.002048;   0.000000;   0.002742;   0.800674;
       61;45867.446887;60.463513; 13574269;   6.963231;   0.000000;  -0.143946;   0.037725;   1.106219;   1.286801;   0.000000;   0.001105;   0.000000;   0.003403;   0.813827;
       62;45867.446898;61.463513; 13574273;   7.109227;   0.000000;  -0.136438;   0.045438;   1.118720;   1.297774;   0.000000;   0.001300;   0.000000;   0.002709;   0.830267;
       63;45867.446910;62.463513; 13574275;   7.401217;   0.000000;  -0.121097;   0.056336;   1.133196;   1.312514;   0.000000;   0.001365;   0.000000;   0.002412;   0.841776;
       64;45867.446921;63.463513; 13574277;   7.839203;   0.000000;  -0.104124;   0.072097;   1.151126;   1.330202;   0.000000;   0.001333;   0.000000;   0.002742;   0.859861;
       65;45867.446933;64.463513; 13574280;   7.985199;   0.000000;  -0.085029;   0.088025;   1.169220;   1.348382;   0.000000;   0.001983;   0.000000;   0.002742;   0.873014;
       66;45867.446944;65.463513; 13574286;   7.985199;   0.000000;  -0.076542;   0.096073;   1.179748;   1.359518;   0.000000;   0.001690;   0.000000;   0.003965;   0.891099;
       67;45867.446956;66.463513; 13574289;   8.131194;   0.000000;  -0.065771;   0.110996;   1.193401;   1.370328;   0.000000;   0.001495;   0.000000;   0.002676;   0.900964;
       68;45867.446968;67.463513; 13574291;   8.569180;   0.000000;  -0.051572;   0.125583;   1.210014;   1.385887;   0.000000;   0.000910;   0.000000;   0.002908;   0.917404;
       69;45867.446979;68.463513; 13574294;   8.715176;   0.000000;  -0.035578;   0.142182;   1.230083;   1.402428;   0.000000;   0.002308;   0.000000;   0.003304;   0.933845;
       70;45867.446991;69.463513; 13574299;   8.715176;   0.000000;  -0.016484;   0.159787;   1.249493;   1.420444;   0.000000;   0.002633;   0.000000;   0.004031;   0.948642;
       71;45867.447002;70.463513; 13574302;   8.861171;   0.000000;  -0.008813;   0.168338;   1.260021;   1.431417;   0.000000;   0.002796;   0.000000;   0.004791;   0.965083;
       72;45867.447014;71.463513; 13574305;   9.299157;   0.000000;   0.002774;   0.178566;   1.272358;   1.442718;   0.000000;   0.001593;   0.000000;   0.005286;   0.981524;
       73;45867.447025;72.463513; 13574306;   9.445153;   0.000000;   0.020074;   0.192650;   1.291439;   1.460078;   0.000000;   0.001463;   0.000000;   0.004824;   0.996321;
       74;45867.447037;73.463513; 13574307;  10.029134;   0.000000;   0.037047;   0.208243;   1.308875;   1.477766;   0.000000;   0.001495;   0.000000;   0.004791;   1.009474;
       75;45867.447049;74.463513; 13574309;   9.737144;   0.000000;   0.051572;   0.221824;   1.324338;   1.493816;   0.000000;   0.001430;   0.000000;   0.005551;   1.024271;
       76;45867.447060;75.463513; 13574315;  10.175130;   0.000000;   0.065934;   0.236243;   1.341938;   1.511340;   0.000000;   0.001658;   0.000000;   0.006542;   1.035779;
       77;45867.447072;76.463513; 13574318;  10.321125;   0.000000;   0.080296;   0.249489;   1.357565;   1.525589;   0.000000;   0.001333;   0.000000;   0.006905;   1.053864;
       78;45867.447083;77.463513; 13574325;  10.905107;   0.000000;   0.092536;   0.264244;   1.373850;   1.540493;   0.000000;   0.001138;   0.000000;   0.006046;   1.070305;
       79;45867.447095;78.463513; 13574327;  10.759111;   0.000000;   0.106409;   0.278663;   1.391780;   1.556216;   0.000000;   0.000975;   0.000000;   0.006476;   1.083458;
       80;45867.447106;79.463513; 13574329;  11.197097;   0.000000;   0.117996;   0.291574;   1.406584;   1.570792;   0.000000;   0.001365;   0.000000;   0.007170;   1.098255;
       81;45867.447118;80.463513; 13574332;  11.343093;   0.000000;   0.135785;   0.309514;   1.428627;   1.591264;   0.000000;   0.001885;   0.000000;   0.008326;   1.114696;
       82;45867.447130;81.463513; 13574335;  11.781079;   0.000000;   0.151290;   0.325945;   1.448695;   1.610426;   0.000000;   0.001918;   0.000000;   0.009549;   1.127848;
       83;45867.447141;82.463513; 13574337;  12.219065;   0.000000;   0.164346;   0.337514;   1.464157;   1.626313;   0.000000;   0.000098;   0.000000;   0.009846;   1.144289;
       84;45867.447153;83.463513; 13574340;  12.219065;   0.000000;   0.177892;   0.348580;   1.481594;   1.643509;   0.000000;   0.000293;   0.000000;   0.009417;   1.157442;
       85;45867.447164;84.463513; 13574343;  12.803047;   0.000000;   0.194049;   0.361994;   1.499359;   1.661852;   0.000000;   0.000000;   0.000000;   0.009912;   1.172239;
       86;45867.447176;85.463513; 13574347;  13.241033;   0.000000;   0.207921;   0.376246;   1.518111;   1.679049;   0.000000;  -0.000293;   0.000000;   0.010375;   1.188680;
       87;45867.447188;86.463513; 13574351;  12.949042;   0.000000;   0.220325;   0.388653;   1.531435;   1.694444;   0.000000;   0.000098;   0.000000;   0.011002;   1.205121;
       88;45867.447199;87.463513; 13574353;  13.533024;   0.000000;   0.235013;   0.402569;   1.549529;   1.712460;   0.000000;  -0.000293;   0.000000;   0.011498;   1.218274;
       89;45867.447211;88.463513; 13574357;  13.533024;   0.000000;   0.252150;   0.417827;   1.567130;   1.729984;   0.000000;  -0.001073;   0.000000;   0.011696;   1.234715;
       90;45867.447222;89.463513; 13574359;  13.825014;   0.000000;   0.267001;   0.432414;   1.585225;   1.746689;   0.000000;  -0.001658;   0.000000;   0.011961;   1.249511;
       91;45867.447234;90.463513; 13574362;  14.554991;   0.000000;   0.281853;   0.448007;   1.604306;   1.764869;   0.000000;  -0.001918;   0.000000;   0.012324;   1.264308;
       92;45867.447245;91.463513; 13574367;  14.408996;   0.000000;   0.296704;   0.462091;   1.619604;   1.780100;   0.000000;  -0.002178;   0.000000;   0.012985;   1.279105;
       93;45867.447257;92.463513; 13574371;  14.846982;   0.000000;   0.312045;   0.478690;   1.636218;   1.795659;   0.000000;  -0.002016;   0.000000;   0.013646;   1.292258;
       94;45867.447269;93.463513; 13574374;  15.138973;   0.000000;   0.325428;   0.492439;   1.652832;   1.815148;   0.000000;  -0.002601;   0.000000;   0.014108;   1.307055;
       95;45867.447280;94.463513; 13574377;  15.138973;   0.000000;   0.339953;   0.506356;   1.671090;   1.833492;   0.000000;  -0.003511;   0.000000;   0.014240;   1.325140;
       96;45867.447292;95.463513; 13574378;  15.284968;   0.000000;   0.348766;   0.517086;   1.684579;   1.844956;   0.000000;  -0.004389;   0.000000;   0.014141;   1.336648;
       97;45867.447303;96.463513; 13574383;  15.722954;   0.000000;   0.362475;   0.531673;   1.702180;   1.864446;   0.000000;  -0.004584;   0.000000;   0.014406;   1.353089;
       98;45867.447315;97.463513; 13574385;  15.868950;   0.000000;   0.378469;   0.549111;   1.721261;   1.882625;   0.000000;  -0.005104;   0.000000;   0.015463;   1.366242;
       99;45867.447326;98.463513; 13574391;  16.306936;   0.000000;   0.390546;   0.561183;   1.734914;   1.897693;   0.000000;  -0.005786;   0.000000;   0.016058;   1.384327;
      100;45867.447338;99.463513; 13574393;  16.744922;   0.000000;   0.398217;   0.570237;   1.746099;   1.909485;   0.000000;  -0.006274;   0.000000;   0.016256;   1.399124;
      101;45867.447350;100.463513; 13574397;  17.036913;   0.000000;   0.416985;   0.588848;   1.767977;   1.929629;   0.000000;  -0.007249;   0.000000;   0.016256;   1.410633;
      102;45867.447361;101.463513; 13574401;  17.474899;   0.000000;   0.432163;   0.602932;   1.784756;   1.946171;   0.000000;  -0.008192;   0.000000;   0.016652;   1.428718;
      103;45867.447373;102.463513; 13574403;  17.328904;   0.000000;   0.443914;   0.616513;   1.798902;   1.958945;   0.000000;  -0.008777;   0.000000;   0.016851;   1.446803;
      104;45867.447384;103.463513; 13574405;  17.766890;   0.000000;   0.455991;   0.628585;   1.812555;   1.973685;   0.000000;  -0.009037;   0.000000;   0.017478;   1.461600;
      105;45867.447396;104.463513; 13574407;  18.058881;   0.000000;   0.469700;   0.641160;   1.827030;   1.988098;   0.000000;  -0.009687;   0.000000;   0.018172;   1.471464;
      106;45867.447407;105.463513; 13574408;  18.058881;   0.000000;   0.480308;   0.653065;   1.840354;   2.003165;   0.000000;  -0.010078;   0.000000;   0.018470;   1.487905;
      107;45867.447419;106.463513; 13574410;  18.642862;   0.000000;   0.496302;   0.671676;   1.859107;   2.019216;   0.000000;  -0.011931;   0.000000;   0.018965;   1.504346;
      108;45867.447431;107.463513; 13574414;  18.934853;   0.000000;   0.506911;   0.681903;   1.870786;   2.029698;   0.000000;  -0.012841;   0.000000;   0.018866;   1.520787;
      109;45867.447442;108.463513; 13574420;  19.226844;   0.000000;   0.518009;   0.693305;   1.882794;   2.041817;   0.000000;  -0.013328;   0.000000;   0.019031;   1.532296;
      110;45867.447454;109.463513; 13574425;  19.518835;   0.000000;   0.536287;   0.709401;   1.900559;   2.060160;   0.000000;  -0.014531;   0.000000;   0.019626;   1.550381;
      111;45867.447465;110.463513; 13574429;  19.956821;   0.000000;   0.546896;   0.724994;   1.915528;   2.075228;   0.000000;  -0.014466;   0.000000;   0.019956;   1.565177;
      112;45867.447477;111.463513; 13574433;  20.394807;   0.000000;   0.558809;   0.739078;   1.930497;   2.089968;   0.000000;  -0.015572;   0.000000;   0.020948;   1.581618;
      113;45867.447488;112.463513; 13574436;  20.540802;   0.000000;   0.572519;   0.752156;   1.945466;   2.104216;   0.000000;  -0.017847;   0.000000;   0.021641;   1.593127;
      114;45867.447500;113.463513; 13574442;  20.978788;   0.000000;   0.587207;   0.767917;   1.961586;   2.120922;   0.000000;  -0.018952;   0.000000;   0.021212;   1.607924;
      115;45867.447512;114.463513; 13574446;  20.978788;   0.000000;   0.601079;   0.782336;   1.975733;   2.134843;   0.000000;  -0.020253;   0.000000;   0.020749;   1.626009;
      116;45867.447523;115.463513; 13574449;  21.562770;   0.000000;   0.613483;   0.794744;   1.990702;   2.148600;   0.000000;  -0.020838;   0.000000;   0.021410;   1.642450;
      117;45867.447535;116.463513; 13574453;  22.000756;   0.000000;   0.625886;   0.808157;   2.002052;   2.159410;   0.000000;  -0.021325;   0.000000;   0.021939;   1.653959;
      118;45867.447546;117.463513; 13574454;  22.000756;   0.000000;   0.640901;   0.824253;   2.019159;   2.178080;   0.000000;  -0.023016;   0.000000;   0.023360;   1.672044;
      119;45867.447558;118.463513; 13574460;  22.584738;   0.000000;   0.655263;   0.836157;   2.031825;   2.191838;   0.000000;  -0.025422;   0.000000;   0.023525;   1.686840;
      120;45867.447569;119.463513; 13574469;  22.584738;   0.000000;   0.666687;   0.850409;   2.046465;   2.206250;   0.000000;  -0.026689;   0.000000;   0.022203;   1.701637;
      121;45867.447581;120.463513; 13574471;  23.022724;   0.000000;   0.682844;   0.863320;   2.062092;   2.220990;   0.000000;  -0.028802;   0.000000;   0.022567;   1.716434;
      122;45867.447593;121.463513; 13574473;  23.460710;   0.000000;   0.697206;   0.878577;   2.079528;   2.237204;   0.000000;  -0.030330;   0.000000;   0.023161;   1.727943;
      123;45867.447604;122.463513; 13574479;  23.606705;   0.000000;   0.710099;   0.892494;   2.093675;   2.250798;   0.000000;  -0.032346;   0.000000;   0.023855;   1.742740;
      124;45867.447616;123.463513; 13574484;  24.044692;   0.000000;   0.729031;   0.910099;   2.110782;   2.268158;   0.000000;  -0.034459;   0.000000;   0.024186;   1.762469;
      125;45867.447627;124.463513; 13574486;  24.628673;   0.000000;   0.741761;   0.924686;   2.126903;   2.284208;   0.000000;  -0.036864;   0.000000;   0.024714;   1.773977;
      126;45867.447639;125.463513; 13574489;  24.482678;   0.000000;   0.754491;   0.939608;   2.141214;   2.297311;   0.000000;  -0.040668;   0.000000;   0.025111;   1.792062;
      127;45867.447650;126.463513; 13574493;  24.920664;   0.000000;   0.767710;   0.953357;   2.155031;   2.311068;   0.000000;  -0.043301;   0.000000;   0.024714;   1.805215;
      128;45867.447662;127.463513; 13574495;  25.066659;   0.000000;   0.779135;   0.964591;   2.167697;   2.323515;   0.000000;  -0.045967;   0.000000;   0.024483;   1.823300;
      129;45867.447674;128.463513; 13574506;  25.942632;   0.000000;   0.796271;   0.980519;   2.184969;   2.340876;   0.000000;  -0.048535;   0.000000;   0.024879;   1.836453;
      130;45867.447685;129.463513; 13574511;  25.796636;   0.000000;   0.812428;   0.995442;   2.199938;   2.354633;   0.000000;  -0.051981;   0.000000;   0.025639;   1.851250;
      131;45867.447697;130.463513; 13574514;  26.818604;   0.000000;   0.827443;   1.008687;   2.214578;   2.370028;   0.000000;  -0.055037;   0.000000;   0.026102;   1.866047;
      132;45867.447708;131.463513; 13574518;  26.672609;   0.000000;   0.840989;   1.023777;   2.229547;   2.385751;   0.000000;  -0.059003;   0.000000;   0.026069;   1.877555;
      133;45867.447720;132.463513; 13574526;  26.818604;   0.000000;   0.851760;   1.036688;   2.242213;   2.396560;   0.000000;  -0.063164;   0.000000;   0.026564;   1.898929;
      134;45867.447731;133.463513; 13574530;  27.840572;   0.000000;   0.869060;   1.056137;   2.262281;   2.415886;   0.000000;  -0.068170;   0.000000;   0.025871;   1.908793;
      135;45867.447743;134.463513; 13574536;  27.840572;   0.000000;   0.883422;   1.069215;   2.277250;   2.430298;   0.000000;  -0.071811;   0.000000;   0.025639;   1.926878;
      136;45867.447755;135.463513; 13574540;  28.132562;   0.000000;   0.897621;   1.082796;   2.290739;   2.444383;   0.000000;  -0.074867;   0.000000;   0.025573;   1.940031;
      137;45867.447766;136.463513; 13574544;  28.278558;   0.000000;   0.912799;   1.095204;   2.304392;   2.456831;   0.000000;  -0.078053;   0.000000;   0.026234;   1.958116;
      138;45867.447778;137.463513; 13574548;  29.008535;   0.000000;   0.928956;   1.109791;   2.320018;   2.472553;   0.000000;  -0.081206;   0.000000;   0.026201;   1.972913;
      139;45867.447789;138.463513; 13574551;  29.154530;   0.000000;   0.939890;   1.124378;   2.333671;   2.485983;   0.000000;  -0.084619;   0.000000;   0.026267;   1.986066;
      140;45867.447801;139.463513; 13574555;  29.300526;   0.000000;   0.952457;   1.138797;   2.346337;   2.496956;   0.000000;  -0.089528;   0.000000;   0.026465;   2.002506;
      141;45867.447813;140.463513; 13574559;  29.738512;   0.000000;   0.966329;   1.149528;   2.358345;   2.508421;   0.000000;  -0.093006;   0.000000;   0.024714;   2.015659;
      142;45867.447824;141.463513; 13574561;  30.468489;   0.000000;   0.982650;   1.164451;   2.376275;   2.525781;   0.000000;  -0.097233;   0.000000;   0.024549;   2.032100;
      143;45867.447836;142.463513; 13574563;  30.760479;   0.000000;   0.999133;   1.180044;   2.393383;   2.542159;   0.000000;  -0.101751;   0.000000;   0.024351;   2.046897;
      144;45867.447847;143.463513; 13574568;  31.198466;   0.000000;   1.014148;   1.196978;   2.409339;   2.557390;   0.000000;  -0.106725;   0.000000;   0.023987;   2.056762;
      145;45867.447859;144.463513; 13574572;  31.490456;   0.000000;   1.029000;   1.213745;   2.424472;   2.571966;   0.000000;  -0.110854;   0.000000;   0.023161;   2.078135;
      146;45867.447870;145.463513; 13574573;  31.928443;   0.000000;   1.042056;   1.228667;   2.438290;   2.584905;   0.000000;  -0.115632;   0.000000;   0.023723;   2.091288;
      147;45867.447882;146.463513; 13574579;  32.658419;   0.000000;   1.061640;   1.242248;   2.453916;   2.601447;   0.000000;  -0.121809;   0.000000;   0.022666;   2.106084;
      148;45867.447894;147.463513; 13574583;  32.804415;   0.000000;   1.076002;   1.256165;   2.468556;   2.616023;   0.000000;  -0.126490;   0.000000;   0.020948;   2.122525;
      149;45867.447905;148.463513; 13574585;  32.512424;   0.000000;   1.081878;   1.266560;   2.477275;   2.623229;   0.000000;  -0.130456;   0.000000;   0.020221;   2.132390;
      150;45867.447917;149.463513; 13574586;  33.388396;   0.000000;   1.097219;   1.278632;   2.490763;   2.634693;   0.000000;  -0.134130;   0.000000;   0.019593;   2.148831;
      151;45867.447928;150.463513; 13574586;  33.972378;   0.000000;   1.113866;   1.298585;   2.510009;   2.653364;   0.000000;  -0.139623;   0.000000;   0.018404;   2.165272;
      152;45867.447940;151.463513; 13574590;  34.556360;   0.000000;   1.132634;   1.314513;   2.527116;   2.669251;   0.000000;  -0.145312;   0.000000;   0.017842;   2.178425;
      153;45867.447951;152.463513; 13574593;  35.578327;   0.000000;   1.150260;   1.330106;   2.544059;   2.686611;   0.000000;  -0.151131;   0.000000;   0.016917;   2.194865;
      154;45867.447963;153.463513; 13574597;  35.140341;   0.000000;   1.161032;   1.343017;   2.554916;   2.697584;   0.000000;  -0.155683;   0.000000;   0.015859;   2.214595;
      155;45867.447975;154.463513; 13574601;  34.994346;   0.000000;   1.169845;   1.354753;   2.563798;   2.705609;   0.000000;  -0.160429;   0.000000;   0.015628;   2.224459;
      156;45867.447986;155.463513; 13574606;  35.870318;   0.000000;   1.186655;   1.368670;   2.578109;   2.720349;   0.000000;  -0.165077;   0.000000;   0.013249;   2.239256;
