DataFile;Dredged_Sediment013
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       14;45845.499595;13.258704; 13990900;   0.247443;   0.000000;  -0.001958;  -0.004527;  -0.001316;   0.000655;   0.000000;  -0.000033;   0.000000;  -0.000363;  -0.008220;
       15;45845.499606;14.258704; 13990906;   0.539434;   0.000000;  -0.001469;  -0.002683;   0.000987;   0.001965;   0.000000;   0.000683;   0.000000;  -0.000231;  -0.008220;
       16;45845.499618;15.258704; 13990908;   0.539434;   0.000000;  -0.003101;  -0.003186;   0.000822;   0.000655;   0.000000;   0.000228;   0.000000;  -0.000033;  -0.013153;
       17;45845.499630;16.258704; 13990911;   0.831425;   0.000000;  -0.002774;  -0.003856;  -0.002303;   0.000819;   0.000000;   0.000130;   0.000000;  -0.000264;  -0.011509;
       18;45845.499641;17.258704; 13990915;   0.393439;   0.000000;  -0.001306;  -0.003521;  -0.000164;   0.002948;   0.000000;   0.000650;   0.000000;   0.000396;  -0.013153;
       19;45845.499653;18.258704; 13990917;   0.247443;   0.000000;  -0.002448;  -0.004359;  -0.001809;  -0.000655;   0.000000;   0.000228;   0.000000;  -0.000198;  -0.013153;
       20;45845.499664;19.258704; 13990918;   0.393439;   0.000000;  -0.002448;  -0.004192;  -0.002632;  -0.000655;   0.000000;   0.000098;   0.000000;  -0.000363;  -0.014797;
       21;45845.499676;20.258704; 13990922;   0.247443;   0.000000;  -0.000163;  -0.003353;  -0.001480;   0.001474;   0.000000;   0.000618;   0.000000;   0.000430;  -0.013153;
       22;45845.499687;21.258704; 13990923;   0.393439;   0.000000;  -0.002448;  -0.003521;  -0.002303;   0.000819;   0.000000;   0.000228;   0.000000;   0.000033;  -0.011509;
       23;45845.499699;22.258704; 13990925;   0.393439;   0.000000;  -0.001632;  -0.005198;  -0.003290;  -0.000819;   0.000000;   0.000130;   0.000000;  -0.000231;  -0.013153;
       24;45845.499711;23.258704; 13990927;   0.393439;   0.000000;  -0.000163;  -0.002850;  -0.002138;   0.000983;   0.000000;   0.000585;   0.000000;   0.000363;  -0.011509;
       25;45845.499722;24.258704; 13990929;   0.393439;   0.000000;  -0.001142;  -0.003018;  -0.002138;  -0.000819;   0.000000;   0.000260;   0.000000;  -0.000165;  -0.013153;
       26;45845.499734;25.258704; 13990930;   0.393439;   0.000000;  -0.001142;  -0.002180;  -0.004606;  -0.001146;   0.000000;   0.000228;   0.000000;  -0.000396;  -0.014797;
       27;45845.499745;26.258704; 13990933;   0.539434;   0.000000;  -0.000163;  -0.002347;  -0.002303;   0.001146;   0.000000;   0.000423;   0.000000;   0.000297;  -0.014797;
       28;45845.499757;27.258704; 13990935;   0.393439;   0.000000;  -0.001469;  -0.003521;  -0.002796;  -0.001965;   0.000000;   0.000098;   0.000000;  -0.000033;  -0.014797;
       29;45845.499769;28.258704; 13990936;   0.247443;   0.000000;   0.000000;  -0.002515;  -0.004112;  -0.001965;   0.000000;   0.000033;   0.000000;  -0.000330;  -0.016441;
       30;45845.499780;29.258704; 13990943;   0.247443;   0.000000;   0.000490;  -0.001341;  -0.002303;  -0.000164;   0.000000;   0.000618;   0.000000;   0.000231;  -0.016441;
       31;45845.499792;30.258704; 13990945;   0.539434;   0.000000;  -0.000163;  -0.002180;  -0.003619;  -0.002129;   0.000000;   0.000130;   0.000000;   0.000033;  -0.018085;
       32;45845.499803;31.258704; 13990948;   0.393439;   0.000000;   0.001142;  -0.002347;  -0.004112;  -0.003276;   0.000000;   0.000000;   0.000000;  -0.000363;  -0.016441;
       33;45845.499815;32.258704; 13990951;   0.247443;   0.000000;   0.001632;  -0.001006;  -0.003125;  -0.001965;   0.000000;   0.000683;   0.000000;   0.000231;  -0.021373;
       34;45845.499826;33.258704; 13990955;   0.393439;   0.000000;  -0.000326;   0.000838;  -0.003783;  -0.004258;   0.000000;   0.000065;   0.000000;   0.000099;  -0.021373;
       35;45845.499838;34.258704; 13990955;   0.393439;   0.000000;   0.001795;  -0.000335;  -0.004277;  -0.004258;   0.000000;  -0.000033;   0.000000;  -0.000297;  -0.018085;
       36;45845.499850;35.258704; 13990959;   0.393439;   0.000000;   0.002285;   0.002180;  -0.002796;  -0.003767;   0.000000;   0.001008;   0.000000;   0.000000;  -0.018085;
       37;45845.499861;36.258704; 13990959;   0.247443;   0.000000;   0.000163;   0.002347;  -0.003290;  -0.005077;   0.000000;  -0.000033;   0.000000;   0.000430;  -0.019729;
       38;45845.499873;37.258704; 13990961;   0.539434;   0.000000;   0.000979;   0.002180;  -0.004935;  -0.005896;   0.000000;  -0.000130;   0.000000;  -0.000297;  -0.021373;
       39;45845.499884;38.258704; 13990965;   0.539434;   0.000000;   0.000816;   0.003689;  -0.004606;  -0.006715;   0.000000;   0.000780;   0.000000;  -0.000132;  -0.019729;
       40;45845.499896;39.258704; 13990970;  -0.044548;   0.000000;  -0.000326;   0.004359;  -0.003619;  -0.007698;   0.000000;  -0.000033;   0.000000;   0.000430;  -0.021373;
       41;45845.499907;40.258704; 13990972;   0.101448;   0.000000;   0.001306;   0.003689;  -0.005593;  -0.008680;   0.000000;  -0.000163;   0.000000;  -0.000264;  -0.023017;
       42;45845.499919;41.258704; 13990974;   0.247443;   0.000000;   0.000816;   0.005868;  -0.003619;  -0.008189;   0.000000;   0.001073;   0.000000;  -0.000165;  -0.021373;
       43;45845.499931;42.258704; 13990976;   0.247443;   0.000000;   0.000000;   0.006204;  -0.005099;  -0.009335;   0.000000;  -0.000358;   0.000000;   0.000628;  -0.021373;
       44;45845.499942;43.258704; 13990977;   0.247443;   0.000000;   0.000653;   0.003186;  -0.004935;  -0.010318;   0.000000;  -0.000163;   0.000000;  -0.000297;  -0.021373;
       45;45845.499954;44.258704; 13990983;   0.247443;   0.000000;   0.001632;   0.007880;  -0.003454;  -0.010318;   0.000000;   0.000943;   0.000000;  -0.000099;  -0.019729;
       46;45845.499965;45.258704; 13990994;   0.685429;   0.000000;  -0.002938;  -0.001174;   0.007073;   0.008516;   0.000000;  -0.000293;   0.000000;   0.001024;  -0.019729;
       47;45845.499977;46.258704; 13991005;   0.977420;   0.000000;  -0.003754;  -0.002515;   0.008554;   0.008844;   0.000000;  -0.000423;   0.000000;  -0.000595;  -0.019729;
       48;45845.499988;47.258704; 13991013;   0.539434;   0.000000;  -0.002774;   0.000168;   0.010199;   0.011792;   0.000000;   0.000813;   0.000000;   0.000000;  -0.014797;
       49;45845.500000;48.258704; 13991021;   0.831425;   0.000000;  -0.001958;  -0.003353;   0.008389;   0.012447;   0.000000;  -0.000033;   0.000000;   0.000628;  -0.014797;
       50;45845.500012;49.258704; 13991024;   1.853392;   0.000000;  -0.012240;  -0.009557;   0.034544;   0.036850;   0.000000;   0.000000;   0.000000;  -0.000363;   0.006576;
       51;45845.500023;50.258704; 13991032;   1.999388;   0.000000;  -0.012893;  -0.022132;   0.064152;   0.078613;   0.000000;   0.000488;   0.000000;   0.000165;   0.024661;
       52;45845.500035;51.258704; 13991046;   2.583369;   0.000000;   0.037863;   0.001006;   0.053625;   0.094500;   0.000000;   0.000293;   0.000000;   0.000694;   0.044391;
       53;45845.500046;52.258704; 13991057;   2.437374;   0.000000;   0.098901;   0.036384;   0.020891;   0.086147;   0.000000;  -0.000195;   0.000000;  -0.000132;   0.064120;
       54;45845.500058;53.258704; 13991065;   3.167351;   0.000000;   0.155370;   0.079642;  -0.000493;   0.076484;   0.000000;   0.000358;   0.000000;   0.000297;   0.083849;
       55;45845.500069;54.258704; 13991078;   2.729365;   0.000000;   0.207595;   0.128936;  -0.016285;   0.064528;   0.000000;   0.000585;   0.000000;   0.000529;   0.105222;
       56;45845.500081;55.258704; 13991086;   2.875360;   0.000000;   0.259983;   0.199021;  -0.026483;   0.033083;   0.000000;   0.000065;   0.000000;   0.000264;   0.123307;
       57;45845.500093;56.258704; 13991093;   2.729365;   0.000000;   0.239583;   0.238088;   0.035695;   0.037341;   0.000000;   0.000163;   0.000000;   0.000363;   0.141392;
       58;45845.500104;57.258704; 13991103;   3.167351;   0.000000;   0.231749;   0.282184;   0.082740;   0.035048;   0.000000;   0.001170;   0.000000;   0.000661;   0.164409;
       59;45845.500116;58.258704; 13991114;   3.021356;   0.000000;   0.279405;   0.379767;   0.080602;  -0.020800;   0.000000;   0.000065;   0.000000;   0.000264;   0.184139;
       60;45845.500127;59.258704; 13991127;   3.313346;   0.000000;   0.341096;   0.484727;   0.066620;  -0.078613;   0.000000;   0.000260;   0.000000;   0.000066;   0.203868;
       61;45845.500139;60.258704; 13991140;   3.313346;   0.000000;   0.381081;   0.567219;   0.068100;  -0.119885;   0.000000;   0.001138;   0.000000;   0.001421;   0.223597;
       62;45845.500150;61.258704; 13991152;   3.167351;   0.000000;   0.376021;   0.623052;   0.106098;  -0.139866;   0.000000;   0.000000;   0.000000;  -0.000231;   0.241682;
       63;45845.500162;62.258704; 13991161;   2.875360;   0.000000;   0.330651;   0.672682;   0.199859;  -0.141667;   0.000000;   0.000358;   0.000000;  -0.000264;   0.263055;
       64;45845.500174;63.258704; 13991175;   3.021356;   0.000000;   0.308618;   0.712251;   0.266643;  -0.136918;   0.000000;   0.000390;   0.000000;   0.000892;   0.287716;
       65;45845.500185;64.258704; 13991188;   2.729365;   0.000000;   0.291319;   0.761210;   0.324381;  -0.149201;   0.000000;   0.000163;   0.000000;   0.000330;   0.300869;
       66;45845.500197;65.258704; 13991200;   3.167351;   0.000000;   0.289034;   0.806816;   0.358595;  -0.162467;   0.000000;   0.000130;   0.000000;  -0.000231;   0.325531;
       67;45845.500208;66.258704; 13991210;   3.751333;   0.000000;   0.285280;   0.854936;   0.398567;  -0.173276;   0.000000;   0.001105;   0.000000;   0.000396;   0.341972;
       68;45845.500220;67.258704; 13991222;   3.313346;   0.000000;   0.264553;   0.914123;   0.465022;  -0.182120;   0.000000;   0.000195;   0.000000;   0.001256;   0.366633;
       69;45845.500231;68.258704; 13991232;   3.605337;   0.000000;   0.248722;   0.938770;   0.516673;  -0.170820;   0.000000;  -0.000195;   0.000000;  -0.000264;   0.388006;
       70;45845.500243;69.258704; 13991245;   2.437374;   0.000000;   0.170874;   0.945812;   0.651229;  -0.124471;   0.000000;   0.000228;   0.000000;   0.000231;   0.406091;
       71;45845.500255;70.258704; 13991254;   2.875360;   0.000000;   0.130726;   0.948998;   0.729363;  -0.087785;   0.000000;   0.000683;   0.000000;   0.000330;   0.425820;
       72;45845.500266;71.258704; 13991266;   3.313346;   0.000000;   0.076543;   0.940782;   0.817531;  -0.042910;   0.000000;  -0.000195;   0.000000;  -0.000198;   0.443905;
       73;45845.500278;72.258704; 13991278;   3.313346;   0.000000;   0.027581;   0.937261;   0.908825;   0.002129;   0.000000;   0.000098;   0.000000;  -0.000165;   0.465279;
       74;45845.500289;73.258704; 13991290;   3.167351;   0.000000;  -0.029866;   0.936926;   1.011962;   0.047332;   0.000000;   0.000455;   0.000000;   0.000958;   0.485008;
       75;45845.500301;74.258704; 13991301;   3.459342;   0.000000;  -0.073605;   0.944974;   1.092400;   0.075174;   0.000000;  -0.000130;   0.000000;   0.000099;   0.503093;
       76;45845.500313;75.258704; 13991314;   3.459342;   0.000000;  -0.118323;   0.958555;   1.186490;   0.104818;   0.000000;  -0.000325;   0.000000;  -0.000132;   0.526110;
       77;45845.500324;76.258704; 13991322;   3.459342;   0.000000;  -0.145088;   0.975154;   1.243569;   0.121195;   0.000000;   0.000715;   0.000000;   0.000033;   0.545839;
       78;45845.500336;77.258704; 13991334;   4.043323;   0.000000;  -0.171037;   1.005334;   1.316111;   0.140521;   0.000000;  -0.000553;   0.000000;   0.001156;   0.567212;
       79;45845.500347;78.258704; 13991344;   4.043323;   0.000000;  -0.182951;   1.027299;   1.367268;   0.153787;   0.000000;  -0.000520;   0.000000;  -0.000231;   0.585298;
       80;45845.500359;79.258704; 13991354;   4.335314;   0.000000;  -0.193723;   1.045072;   1.418261;   0.171639;   0.000000;   0.000033;   0.000000;   0.000099;   0.608315;
       81;45845.500370;80.258704; 13991363;   4.627305;   0.000000;  -0.209553;   1.066533;   1.472544;   0.190309;   0.000000;   0.000780;   0.000000;   0.001123;   0.624756;
       82;45845.500382;81.258704; 13991374;   4.919296;   0.000000;  -0.218203;   1.078773;   1.510707;   0.208652;   0.000000;  -0.000488;   0.000000;  -0.000231;   0.647773;
       83;45845.500394;82.258704; 13991386;   4.919296;   0.000000;  -0.229138;   1.093695;   1.564825;   0.232564;   0.000000;  -0.000130;   0.000000;   0.000033;   0.667502;
       84;45845.500405;83.258704; 13991400;   5.503277;   0.000000;  -0.233218;   1.101073;   1.592953;   0.247140;   0.000000;   0.001008;   0.000000;   0.000363;   0.680655;
       85;45845.500417;84.258704; 13991407;   5.649273;   0.000000;  -0.248722;   1.112474;   1.648388;   0.275310;   0.000000;  -0.000455;   0.000000;   0.001520;   0.705316;
       86;45845.500428;85.258704; 13991415;   6.087259;   0.000000;  -0.258025;   1.119348;   1.697242;   0.302497;   0.000000;  -0.000390;   0.000000;   0.000231;   0.725045;
       87;45845.500440;86.258704; 13991424;   6.671240;   0.000000;  -0.265532;   1.129744;   1.744287;   0.331322;   0.000000;   0.000098;   0.000000;   0.000529;   0.746419;
       88;45845.500451;87.258704; 13991433;   6.963231;   0.000000;  -0.270918;   1.139468;   1.783272;   0.357035;   0.000000;   0.001008;   0.000000;   0.001817;   0.766148;
       89;45845.500463;88.258704; 13991444;   7.255222;   0.000000;  -0.278752;   1.140977;   1.826863;   0.388644;   0.000000;   0.000423;   0.000000;   0.000430;   0.787521;
       90;45845.500475;89.258704; 13991456;   7.255222;   0.000000;  -0.287728;   1.138630;   1.869302;   0.418779;   0.000000;   0.000293;   0.000000;   0.000727;   0.805606;
       91;45845.500486;90.258704; 13991461;   7.985199;   0.000000;  -0.292134;   1.141480;   1.898911;   0.442527;   0.000000;   0.001203;   0.000000;   0.000991;   0.825335;
       92;45845.500498;91.258704; 13991468;   8.131194;   0.000000;  -0.301111;   1.136450;   1.930659;   0.471188;   0.000000;   0.000910;   0.000000;   0.001388;   0.846708;
       93;45845.500509;92.258704; 13991490;   8.277190;   0.000000;  -0.312698;   1.138798;   1.976552;   0.501159;   0.000000;   0.000520;   0.000000;   0.000694;   0.864793;
       94;45845.500521;93.258704; 13991507;   8.569180;   0.000000;  -0.321021;   1.138462;   2.008135;   0.525234;   0.000000;   0.001138;   0.000000;   0.000826;   0.889455;
       95;45845.500532;94.258704; 13991522;   8.715176;   0.000000;  -0.319879;   1.140977;   2.033303;   0.550292;   0.000000;   0.001495;   0.000000;   0.001421;   0.909184;
       96;45845.500544;95.258704; 13991544;   9.153162;   0.000000;  -0.323143;   1.142151;   2.065050;   0.572894;   0.000000;   0.000878;   0.000000;   0.002115;   0.925625;
       97;45845.500556;96.258704; 13991557;   9.299157;   0.000000;  -0.324286;   1.144163;   2.082980;   0.588289;   0.000000;   0.000878;   0.000000;   0.000595;   0.946998;
       98;45845.500567;97.258704; 13991577;   9.299157;   0.000000;  -0.318573;   1.150031;   2.106502;   0.612364;   0.000000;   0.001333;   0.000000;   0.001189;   0.966727;
       99;45845.500579;98.258704; 13991593;  10.175130;   0.000000;  -0.317921;   1.159421;   2.133808;   0.632181;   0.000000;   0.002048;   0.000000;   0.002610;   0.989745;
      100;45845.500590;99.258704; 13991606;   9.299157;   0.000000;  -0.310250;   1.166128;   2.152067;   0.650360;   0.000000;   0.001658;   0.000000;   0.001057;   1.006186;
      101;45845.500602;100.258704; 13991629;   9.883139;   0.000000;  -0.304864;   1.175852;   2.170326;   0.662971;   0.000000;   0.001528;   0.000000;   0.001322;   1.029203;
      102;45845.500613;101.258704; 13991648;  10.467120;   0.000000;  -0.295888;   1.186080;   2.183979;   0.675418;   0.000000;   0.002243;   0.000000;   0.001718;   1.047288;
      103;45845.500625;102.258704; 13991668;  10.467120;   0.000000;  -0.282832;   1.199326;   2.203389;   0.695891;   0.000000;   0.002926;   0.000000;   0.001850;   1.067017;
      104;45845.500637;103.258704; 13991691;  11.927074;   0.000000;  -0.267327;   1.220284;   2.224938;   0.714561;   0.000000;   0.001788;   0.000000;   0.001388;   1.088390;
      105;45845.500648;104.258704; 13991713;  11.927074;   0.000000;  -0.248233;   1.238057;   2.244841;   0.732904;   0.000000;   0.002341;   0.000000;   0.001553;   1.109764;
      106;45845.500660;105.258704; 13991728;  12.219065;   0.000000;  -0.241378;   1.249794;   2.257672;   0.742895;   0.000000;   0.003283;   0.000000;   0.002115;   1.127849;
      107;45845.500671;106.258704; 13991750;  12.219065;   0.000000;  -0.222447;   1.266393;   2.274615;   0.763203;   0.000000;   0.002958;   0.000000;   0.002676;   1.149222;
      108;45845.500683;107.258704; 13991780;  13.387028;   0.000000;  -0.207432;   1.286178;   2.296657;   0.779417;   0.000000;   0.002601;   0.000000;   0.002015;   1.168951;
      109;45845.500694;108.258704; 13991798;  13.971010;   0.000000;  -0.190948;   1.303950;   2.314916;   0.797105;   0.000000;   0.003218;   0.000000;   0.002148;   1.185392;
      110;45845.500706;109.258704; 13991818;  14.408996;   0.000000;  -0.176260;   1.319879;   2.332517;   0.813647;   0.000000;   0.004161;   0.000000;   0.002544;   1.205121;
      111;45845.500718;110.258704; 13991840;  14.846982;   0.000000;  -0.162224;   1.332789;   2.345347;   0.828223;   0.000000;   0.003251;   0.000000;   0.003965;   1.228138;
      112;45845.500729;111.258704; 13991862;  15.576959;   0.000000;  -0.151290;   1.348047;   2.361138;   0.841489;   0.000000;   0.002893;   0.000000;   0.002676;   1.246223;
      113;45845.500741;112.258704; 13991881;  16.160941;   0.000000;  -0.131542;   1.369173;   2.381207;   0.860159;   0.000000;   0.003738;   0.000000;   0.002709;   1.265952;
      114;45845.500752;113.258704; 13991903;  16.306936;   0.000000;  -0.114243;   1.384766;   2.398478;   0.878011;   0.000000;   0.004291;   0.000000;   0.003568;   1.288970;
      115;45845.500764;114.258704; 13991930;  17.620895;   0.000000;  -0.092047;   1.406060;   2.419698;   0.900449;   0.000000;   0.003999;   0.000000;   0.004394;   1.303767;
      116;45845.500775;115.258704; 13991947;  17.766890;   0.000000;  -0.077685;   1.424336;   2.438450;   0.916008;   0.000000;   0.004064;   0.000000;   0.003701;   1.323496;
      117;45845.500787;116.258704; 13991964;  18.642862;   0.000000;  -0.058917;   1.442612;   2.457367;   0.934023;   0.000000;   0.004519;   0.000000;   0.003403;   1.346513;
      118;45845.500799;117.258704; 13991983;  19.372839;   0.000000;  -0.040964;   1.461726;   2.476777;   0.953840;   0.000000;   0.005591;   0.000000;   0.004262;   1.366242;
      119;45845.500810;118.258704; 13992008;  20.248812;   0.000000;  -0.022522;   1.478157;   2.492404;   0.972020;   0.000000;   0.004779;   0.000000;   0.005782;   1.385971;
      120;45845.500822;119.258704; 13992034;  21.124784;   0.000000;  -0.009466;   1.496936;   2.511321;   0.986923;   0.000000;   0.004681;   0.000000;   0.004758;   1.405700;
      121;45845.500833;120.258704; 13992062;  21.854761;   0.000000;   0.010608;   1.513703;   2.528428;   1.005103;   0.000000;   0.005234;   0.000000;   0.004890;   1.430362;
      122;45845.500845;121.258704; 13992087;  22.584738;   0.000000;   0.024481;   1.531308;   2.545207;   1.020006;   0.000000;   0.006014;   0.000000;   0.005815;   1.445159;
      123;45845.500856;122.258704; 13992108;  23.752701;   0.000000;   0.047003;   1.548075;   2.562314;   1.039496;   0.000000;   0.006404;   0.000000;   0.006608;   1.464888;
      124;45845.500868;123.258704; 13992133;  24.774669;   0.000000;   0.066913;   1.571380;   2.583369;   1.060951;   0.000000;   0.005689;   0.000000;   0.006443;   1.484617;
      125;45845.500880;124.258704; 13992156;  26.088627;   0.000000;   0.086661;   1.589321;   2.602122;   1.079130;   0.000000;   0.006567;   0.000000;   0.007335;   1.502702;
      126;45845.500891;125.258704; 13992179;  26.088627;   0.000000;   0.106246;   1.611956;   2.620380;   1.096818;   0.000000;   0.007054;   0.000000;   0.008293;   1.529007;
      127;45845.500903;126.258704; 13992203;  28.132562;   0.000000;   0.126972;   1.631405;   2.642916;   1.119911;   0.000000;   0.008290;   0.000000;   0.009383;   1.543804;
      128;45845.500914;127.258704; 13992222;  28.570549;   0.000000;   0.143130;   1.646328;   2.655911;   1.135797;   0.000000;   0.007639;   0.000000;   0.008822;   1.565178;
      129;45845.500926;128.258704; 13992238;  29.446521;   0.000000;   0.156512;   1.662256;   2.671209;   1.147589;   0.000000;   0.007477;   0.000000;   0.009383;   1.588195;
      130;45845.500938;129.258704; 13992268;  31.052470;   0.000000;   0.179850;   1.683047;   2.692264;   1.170518;   0.000000;   0.008290;   0.000000;   0.010639;   1.606280;
      131;45845.500949;130.258704; 13992298;  31.636452;   0.000000;   0.191438;   1.699981;   2.708056;   1.185749;   0.000000;   0.009883;   0.000000;   0.012225;   1.627653;
      132;45845.500961;131.258704; 13992324;  32.366429;   0.000000;   0.206453;   1.712557;   2.720886;   1.199507;   0.000000;   0.009330;   0.000000;   0.011828;   1.645738;
      133;45845.500972;132.258704; 13992358;  33.534392;   0.000000;   0.231749;   1.739216;   2.745889;   1.223910;   0.000000;   0.009720;   0.000000;   0.012027;   1.667111;
      134;45845.500984;133.258704; 13992384;  33.680387;   0.000000;   0.250518;   1.758330;   2.764312;   1.240124;   0.000000;   0.010663;   0.000000;   0.013315;   1.686841;
      135;45845.500995;134.258704; 13992413;  35.432332;   0.000000;   0.268470;   1.774929;   2.780268;   1.259613;   0.000000;   0.011410;   0.000000;   0.014637;   1.703281;
      136;45845.501007;135.258704; 13992441;  35.870318;   0.000000;   0.280547;   1.790019;   2.793263;   1.271241;   0.000000;   0.011020;   0.000000;   0.015959;   1.724655;
      137;45845.501019;136.258704; 13992465;  36.746290;   0.000000;   0.297520;   1.808295;   2.812345;   1.288110;   0.000000;   0.011801;   0.000000;   0.015694;   1.746028;
      138;45845.501030;137.258704; 13992494;  38.790226;   0.000000;   0.319716;   1.829253;   2.833400;   1.308583;   0.000000;   0.012646;   0.000000;   0.016619;   1.765757;
      139;45845.501042;138.258704; 13992515;  38.790226;   0.000000;   0.334404;   1.847697;   2.849027;   1.323159;   0.000000;   0.014109;   0.000000;   0.018106;   1.787130;
      140;45845.501053;139.258704; 13992538;  40.104184;   0.000000;   0.349745;   1.860607;   2.864160;   1.339537;   0.000000;   0.014401;   0.000000;   0.019097;   1.808503;
      141;45845.501065;140.258704; 13992559;  41.710133;   0.000000;   0.371778;   1.882572;   2.884393;   1.360173;   0.000000;   0.014369;   0.000000;   0.019626;   1.824944;
      142;45845.501076;141.258704; 13992589;  42.732101;   0.000000;   0.389730;   1.906548;   2.905119;   1.378843;   0.000000;   0.014596;   0.000000;   0.020683;   1.846318;
      143;45845.501088;142.258704; 13992623;  42.878097;   0.000000;   0.406051;   1.919962;   2.919759;   1.393092;   0.000000;   0.015376;   0.000000;   0.022137;   1.864403;
      144;45845.501100;143.258704; 13992646;  44.484046;   0.000000;   0.426125;   1.941088;   2.938840;   1.413564;   0.000000;   0.016384;   0.000000;   0.024053;   1.885776;
      145;45845.501111;144.258704; 13992674;  45.360018;   0.000000;   0.443588;   1.962885;   2.960389;   1.432235;   0.000000;   0.016612;   0.000000;   0.025772;   1.905505;
      146;45845.501123;145.258704; 13992701;  46.381986;   0.000000;   0.460724;   1.981160;   2.976674;   1.448285;   0.000000;   0.017392;   0.000000;   0.025772;   1.925234;
      147;45845.501134;146.258704; 13992731;  47.111963;   0.000000;   0.480308;   2.001113;   2.996084;   1.467283;   0.000000;   0.018270;   0.000000;   0.026928;   1.948251;
      148;45845.501146;147.258704; 13992757;  48.133930;   0.000000;   0.497445;   2.018550;   3.011876;   1.482187;   0.000000;   0.019538;   0.000000;   0.028514;   1.964692;
      149;45845.501157;148.258704; 13992784;  50.031870;   0.000000;   0.516376;   2.038670;   3.031121;   1.501677;   0.000000;   0.021065;   0.000000;   0.030496;   1.987710;
      150;45845.501169;149.258704; 13992813;  51.199833;   0.000000;   0.535145;   2.056108;   3.047900;   1.520020;   0.000000;   0.020838;   0.000000;   0.031355;   2.004151;
      151;45845.501181;150.258704; 13992838;  53.097773;   0.000000;   0.556851;   2.075557;   3.068955;   1.540492;   0.000000;   0.021098;   0.000000;   0.032148;   2.025524;
      152;45845.501192;151.258704; 13992863;  53.097773;   0.000000;   0.575293;   2.097354;   3.089188;   1.557525;   0.000000;   0.022528;   0.000000;   0.033404;   2.045253;
      153;45845.501204;152.258704; 13992890;  54.849718;   0.000000;   0.593409;   2.116301;   3.106953;   1.575213;   0.000000;   0.023959;   0.000000;   0.035551;   2.066626;
      154;45845.501215;153.258704; 13992911;  56.163677;   0.000000;   0.610545;   2.133067;   3.124060;   1.593228;   0.000000;   0.024576;   0.000000;   0.037071;   2.083067;
      155;45845.501227;154.258704; 13992929;  57.477635;   0.000000;   0.629966;   2.150002;   3.140181;   1.610098;   0.000000;   0.024836;   0.000000;   0.038096;   2.106084;
