DataFile;Dredged_Sediment007
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       70;45845.404525;69.402045; 13928112;  11.343093;   0.000000;   0.899089;   0.563865;   0.812762;   1.172483;   0.000000;  -0.001690;   0.000000;   0.013051;   1.162374;
       71;45845.404537;70.402045; 13928136;  11.781079;   0.000000;   0.922917;   0.585662;   0.835133;   1.196722;   0.000000;  -0.001788;   0.000000;   0.013150;   1.182104;
       72;45845.404549;71.402045; 13928156;  12.073070;   0.000000;   0.943317;   0.604608;   0.857175;   1.219815;   0.000000;  -0.002243;   0.000000;   0.013249;   1.200189;
       73;45845.404560;72.402045; 13928176;  11.927074;   0.000000;   0.960127;   0.617854;   0.872473;   1.237012;   0.000000;  -0.002633;   0.000000;   0.013414;   1.221562;
       74;45845.404572;73.402045; 13928201;  12.365061;   0.000000;   0.971388;   0.630262;   0.881849;   1.250278;   0.000000;  -0.003023;   0.000000;   0.014406;   1.238003;
       75;45845.404583;74.402045; 13928232;  13.095037;   0.000000;   0.998317;   0.654573;   0.907346;   1.272224;   0.000000;  -0.004161;   0.000000;   0.014670;   1.264308;
       76;45845.404595;75.402045; 13928259;  12.803047;   0.000000;   1.010720;   0.671675;   0.924453;   1.288438;   0.000000;  -0.004486;   0.000000;   0.015232;   1.280749;
       77;45845.404606;76.402045; 13928290;  13.241033;   0.000000;   1.027204;   0.690454;   0.943699;   1.309074;   0.000000;  -0.004876;   0.000000;   0.015760;   1.300478;
       78;45845.404618;77.402045; 13928319;  13.387028;   0.000000;   1.045809;   0.710574;   0.963438;   1.327089;   0.000000;  -0.005136;   0.000000;   0.015959;   1.321852;
       79;45845.404630;78.402045; 13928344;  13.825014;   0.000000;   1.062946;   0.726503;   0.978242;   1.343467;   0.000000;  -0.005364;   0.000000;   0.015892;   1.341581;
       80;45845.404641;79.402045; 13928371;  13.679019;   0.000000;   1.080572;   0.741760;   0.997159;   1.360336;   0.000000;  -0.005136;   0.000000;   0.015892;   1.361310;
       81;45845.404653;80.402045; 13928398;  14.554991;   0.000000;   1.098850;   0.760372;   1.017227;   1.380972;   0.000000;  -0.006014;   0.000000;   0.016190;   1.385971;
       82;45845.404664;81.402045; 13928425;  14.408996;   0.000000;   1.119904;   0.781665;   1.037953;   1.402918;   0.000000;  -0.006274;   0.000000;   0.016190;   1.400768;
       83;45845.404676;82.402045; 13928448;  15.138973;   0.000000;   1.138019;   0.797761;   1.057857;   1.419951;   0.000000;  -0.006664;   0.000000;   0.016322;   1.423785;
       84;45845.404687;83.402045; 13928472;  16.014945;   0.000000;   1.156298;   0.816372;   1.072497;   1.440915;   0.000000;  -0.007022;   0.000000;   0.016454;   1.441870;
       85;45845.404699;84.402045; 13928500;  15.722954;   0.000000;   1.175719;   0.834984;   1.091578;   1.458439;   0.000000;  -0.007444;   0.000000;   0.016851;   1.463244;
       86;45845.404711;85.402045; 13928522;  16.598927;   0.000000;   1.193019;   0.854601;   1.111482;   1.478584;   0.000000;  -0.008095;   0.000000;   0.016553;   1.486261;
       87;45845.404722;86.402045; 13928547;  16.890918;   0.000000;   1.211461;   0.872876;   1.129083;   1.495944;   0.000000;  -0.008712;   0.000000;   0.016950;   1.502702;
       88;45845.404734;87.402045; 13928579;  16.744922;   0.000000;   1.230229;   0.892997;   1.150631;   1.515761;   0.000000;  -0.009330;   0.000000;   0.017016;   1.522431;
       89;45845.404745;88.402045; 13928608;  17.766890;   0.000000;   1.248508;   0.911272;   1.167081;   1.533777;   0.000000;  -0.010045;   0.000000;   0.017181;   1.542160;
       90;45845.404757;89.402045; 13928633;  17.766890;   0.000000;   1.270378;   0.932063;   1.187314;   1.554740;   0.000000;  -0.010370;   0.000000;   0.017577;   1.561889;
       91;45845.404769;90.402045; 13928657;  17.766890;   0.000000;   1.285556;   0.948662;   1.203763;   1.568825;   0.000000;  -0.011605;   0.000000;   0.017776;   1.583262;
       92;45845.404780;91.402045; 13928690;  17.766890;   0.000000;   1.298612;   0.961908;   1.217251;   1.583893;   0.000000;  -0.012126;   0.000000;   0.018007;   1.601347;
       93;45845.404792;92.402045; 13928709;  18.350871;   0.000000;   1.314116;   0.976998;   1.232714;   1.598141;   0.000000;  -0.012808;   0.000000;   0.018040;   1.622721;
       94;45845.404803;93.402045; 13928736;  19.080848;   0.000000;   1.338597;   1.002651;   1.257388;   1.623527;   0.000000;  -0.014011;   0.000000;   0.018238;   1.642450;
       95;45845.404815;94.402045; 13928760;  19.372839;   0.000000;   1.358018;   1.021262;   1.277620;   1.641542;   0.000000;  -0.015214;   0.000000;   0.018370;   1.663823;
       96;45845.404826;95.402045; 13928780;  19.956821;   0.000000;   1.376950;   1.041550;   1.297031;   1.661851;   0.000000;  -0.016222;   0.000000;   0.018370;   1.685196;
       97;45845.404838;96.402045; 13928806;  19.956821;   0.000000;   1.395392;   1.060161;   1.314138;   1.679048;   0.000000;  -0.017522;   0.000000;   0.018304;   1.701637;
       98;45845.404850;97.402045; 13928833;  20.394807;   0.000000;   1.414976;   1.078604;   1.333877;   1.698373;   0.000000;  -0.019050;   0.000000;   0.018404;   1.724655;
       99;45845.404861;98.402045; 13928854;  21.124784;   0.000000;   1.433745;   1.097551;   1.350985;   1.717699;   0.000000;  -0.020448;   0.000000;   0.018304;   1.741095;
      100;45845.404873;99.402045; 13928876;  21.416775;   0.000000;   1.451208;   1.113815;   1.368585;   1.734241;   0.000000;  -0.021943;   0.000000;   0.018139;   1.764113;
      101;45845.404884;100.402045; 13928902;  21.708765;   0.000000;   1.467691;   1.130078;   1.385364;   1.751601;   0.000000;  -0.023569;   0.000000;   0.018271;   1.782198;
      102;45845.404896;101.402045; 13928922;  22.438742;   0.000000;   1.489071;   1.150534;   1.406748;   1.772401;   0.000000;  -0.025617;   0.000000;   0.018073;   1.803571;
      103;45845.404907;102.402045; 13928952;  22.730733;   0.000000;   1.510614;   1.174007;   1.428132;   1.794838;   0.000000;  -0.027827;   0.000000;   0.017842;   1.821656;
      104;45845.404919;103.402045; 13928976;  23.022724;   0.000000;   1.533136;   1.198151;   1.449352;   1.815311;   0.000000;  -0.030200;   0.000000;   0.017644;   1.844673;
      105;45845.404931;104.402045; 13929000;  23.752701;   0.000000;   1.551741;   1.214080;   1.466295;   1.832180;   0.000000;  -0.032378;   0.000000;   0.017412;   1.861114;
      106;45845.404942;105.402045; 13929018;  23.898696;   0.000000;   1.569041;   1.232020;   1.483731;   1.849540;   0.000000;  -0.034719;   0.000000;   0.017016;   1.885776;
      107;45845.404954;106.402045; 13929040;  24.628673;   0.000000;   1.587972;   1.252140;   1.504128;   1.870176;   0.000000;  -0.037255;   0.000000;   0.016718;   1.905505;
      108;45845.404965;107.402045; 13929071;  24.482678;   0.000000;   1.612127;   1.274776;   1.525841;   1.891795;   0.000000;  -0.040505;   0.000000;   0.016388;   1.926878;
      109;45845.404977;108.402045; 13929095;  25.066659;   0.000000;   1.628937;   1.292381;   1.543936;   1.909483;   0.000000;  -0.043399;   0.000000;   0.015859;   1.944963;
      110;45845.404988;109.402045; 13929114;  25.504646;   0.000000;   1.648684;   1.310992;   1.563839;   1.928972;   0.000000;  -0.046584;   0.000000;   0.015463;   1.966336;
      111;45845.405000;110.402045; 13929142;  26.380618;   0.000000;   1.667290;   1.329603;   1.580947;   1.948462;   0.000000;  -0.049250;   0.000000;   0.015000;   1.981133;
      112;45845.405012;111.402045; 13929160;  26.818604;   0.000000;   1.683610;   1.348382;   1.600192;   1.964021;   0.000000;  -0.052891;   0.000000;   0.014703;   2.004150;
      113;45845.405023;112.402045; 13929186;  27.110595;   0.000000;   1.703684;   1.367496;   1.618451;   1.984002;   0.000000;  -0.055947;   0.000000;   0.014042;   2.022235;
      114;45845.405035;113.402045; 13929210;  27.694576;   0.000000;   1.723758;   1.387616;   1.638190;   2.001035;   0.000000;  -0.059848;   0.000000;   0.013745;   2.043609;
      115;45845.405046;114.402045; 13929236;  27.840572;   0.000000;   1.739262;   1.405724;   1.655133;   2.018068;   0.000000;  -0.063619;   0.000000;   0.012919;   2.063338;
      116;45845.405058;115.402045; 13929261;  28.278558;   0.000000;   1.763580;   1.430203;   1.677504;   2.040341;   0.000000;  -0.068040;   0.000000;   0.011895;   2.086355;
      117;45845.405069;116.402045; 13929282;  29.154530;   0.000000;   1.785286;   1.452839;   1.698395;   2.062615;   0.000000;  -0.072429;   0.000000;   0.010738;   2.102796;
      118;45845.405081;117.402045; 13929303;  30.030503;   0.000000;   1.804054;   1.470779;   1.717147;   2.080958;   0.000000;  -0.077370;   0.000000;   0.009648;   2.119237;
      119;45845.405093;118.402045; 13929332;  29.446521;   0.000000;   1.826903;   1.489558;   1.736887;   2.102249;   0.000000;  -0.083026;   0.000000;   0.007963;   2.147187;
      120;45845.405104;119.402045; 13929357;  30.176498;   0.000000;   1.843223;   1.506492;   1.754158;   2.118136;   0.000000;  -0.086895;   0.000000;   0.006608;   2.163628;
      121;45845.405116;120.402045; 13929380;  30.468489;   0.000000;   1.860360;   1.524768;   1.770608;   2.135824;   0.000000;  -0.091576;   0.000000;   0.005022;   2.183357;
      122;45845.405127;121.402045; 13929397;  31.052470;   0.000000;   1.882229;   1.545894;   1.791828;   2.155969;   0.000000;  -0.096550;   0.000000;   0.002941;   2.208018;
      123;45845.405139;122.402045; 13929415;  31.198466;   0.000000;   1.898386;   1.567188;   1.809757;   2.174475;   0.000000;  -0.101069;   0.000000;   0.000925;   2.224459;
      124;45845.405150;123.402045; 13929438;  31.782447;   0.000000;   1.915686;   1.583787;   1.828510;   2.191836;   0.000000;  -0.105912;   0.000000;  -0.000661;   2.240900;
      125;45845.405162;124.402045; 13929459;  32.220433;   0.000000;   1.937066;   1.605248;   1.849071;   2.213127;   0.000000;  -0.112219;   0.000000;  -0.002908;   2.265561;
      126;45845.405174;125.402045; 13929478;  32.366429;   0.000000;   1.955671;   1.626542;   1.868975;   2.231306;   0.000000;  -0.118591;   0.000000;  -0.005386;   2.286935;
      127;45845.405185;126.402045; 13929497;  33.096406;   0.000000;   1.975908;   1.645153;   1.886740;   2.251287;   0.000000;  -0.124572;   0.000000;  -0.008326;   2.303376;
      128;45845.405197;127.402045; 13929514;  33.242401;   0.000000;   1.997451;   1.664100;   1.906973;   2.269630;   0.000000;  -0.131626;   0.000000;  -0.011432;   2.324749;
      129;45845.405208;128.402045; 13929544;  33.242401;   0.000000;   2.017036;   1.682208;   1.923422;   2.286991;   0.000000;  -0.137608;   0.000000;  -0.014769;   2.352698;
      130;45845.405220;129.402045; 13929567;  34.264369;   0.000000;   2.034009;   1.698472;   1.942339;   2.306317;   0.000000;  -0.143719;   0.000000;  -0.017875;   2.367495;
      131;45845.405231;130.402045; 13929597;  34.556360;   0.000000;   2.054899;   1.720939;   1.963394;   2.326134;   0.000000;  -0.150806;   0.000000;  -0.021443;   2.385580;
      132;45845.405243;131.402045; 13929622;  35.140341;   0.000000;   2.070893;   1.741059;   1.981489;   2.343003;   0.000000;  -0.157178;   0.000000;  -0.024252;   2.406953;
      133;45845.405255;132.402045; 13929642;  35.870318;   0.000000;   2.092599;   1.761179;   2.001393;   2.363639;   0.000000;  -0.165175;   0.000000;  -0.027622;   2.425038;
      134;45845.405266;133.402045; 13929671;  35.578327;   0.000000;   2.111694;   1.778952;   2.019816;   2.382637;   0.000000;  -0.172619;   0.000000;  -0.031157;   2.446412;
      135;45845.405278;134.402045; 13929691;  35.870318;   0.000000;   2.130789;   1.797563;   2.039555;   2.401308;   0.000000;  -0.180616;   0.000000;  -0.035023;   2.464497;
      136;45845.405289;135.402045; 13929716;  36.162309;   0.000000;   2.147436;   1.815168;   2.057814;   2.418832;   0.000000;  -0.187671;   0.000000;  -0.038856;   2.487514;
      137;45845.405301;136.402045; 13929744;  37.038281;   0.000000;   2.167183;   1.836797;   2.075250;   2.437175;   0.000000;  -0.194888;   0.000000;  -0.042688;   2.503955;
      138;45845.405312;137.402045; 13929762;  37.768258;   0.000000;   2.187094;   1.855576;   2.095483;   2.456828;   0.000000;  -0.202950;   0.000000;  -0.046851;   2.523684;
      139;45845.405324;138.402045; 13929786;  37.768258;   0.000000;   2.206679;   1.874690;   2.114893;   2.476482;   0.000000;  -0.211727;   0.000000;  -0.051213;   2.548345;
      140;45845.405336;139.402045; 13929814;  38.936221;   0.000000;   2.230343;   1.900008;   2.140061;   2.499738;   0.000000;  -0.221610;   0.000000;  -0.056466;   2.566431;
      141;45845.405347;140.402045; 13929835;  38.498235;   0.000000;   2.247480;   1.917781;   2.156675;   2.516771;   0.000000;  -0.229997;   0.000000;  -0.061059;   2.584516;
      142;45845.405359;141.402045; 13929857;  38.790226;   0.000000;   2.259230;   1.927673;   2.168025;   2.528563;   0.000000;  -0.236596;   0.000000;  -0.064759;   2.599312;
      143;45845.405370;142.402045; 13929876;  39.228212;   0.000000;   2.277509;   1.944272;   2.185790;   2.547070;   0.000000;  -0.244625;   0.000000;  -0.068493;   2.625618;
      144;45845.405382;143.402045; 13929895;  40.104184;   0.000000;   2.299052;   1.967746;   2.208819;   2.568361;   0.000000;  -0.253533;   0.000000;  -0.073350;   2.642059;
      145;45845.405394;144.402045; 13929913;  40.250180;   0.000000;   2.319453;   1.990046;   2.228558;   2.588178;   0.000000;  -0.264293;   0.000000;  -0.079165;   2.666720;
      146;45845.405405;145.402045; 13929936;  40.396175;   0.000000;   2.333325;   2.004968;   2.244679;   2.603410;   0.000000;  -0.272258;   0.000000;  -0.083163;   2.683161;
      147;45845.405417;146.402045; 13929956;  40.688166;   0.000000;   2.353399;   2.022406;   2.262609;   2.623554;   0.000000;  -0.280840;   0.000000;  -0.087887;   2.706178;
      148;45845.405428;147.402045; 13929979;  41.564138;   0.000000;   2.375921;   2.045544;   2.284651;   2.645828;   0.000000;  -0.292185;   0.000000;  -0.093339;   2.725908;
      149;45845.405440;148.402045; 13930002;  42.002124;   0.000000;   2.395832;   2.064658;   2.306693;   2.665809;   0.000000;  -0.303010;   0.000000;  -0.098593;   2.745637;
      150;45845.405451;149.402045; 13930027;  42.440110;   0.000000;   2.413132;   2.087461;   2.326268;   2.683825;   0.000000;  -0.312926;   0.000000;  -0.103317;   2.767010;
      151;45845.405463;150.402045; 13930051;  42.440110;   0.000000;   2.433043;   2.102383;   2.342388;   2.703642;   0.000000;  -0.323003;   0.000000;  -0.109000;   2.786739;
      152;45845.405475;151.402045; 13930073;  43.754069;   0.000000;   2.452627;   2.125186;   2.365417;   2.724769;   0.000000;  -0.333763;   0.000000;  -0.115377;   2.804824;
      153;45845.405486;152.402045; 13930089;  43.754069;   0.000000;   2.470417;   2.143126;   2.384334;   2.742621;   0.000000;  -0.344231;   0.000000;  -0.121324;   2.826197;
      154;45845.405498;153.402045; 13930109;  43.754069;   0.000000;   2.488859;   2.162408;   2.402922;   2.761619;   0.000000;  -0.355349;   0.000000;  -0.126446;   2.845926;
      155;45845.405509;154.402045; 13930130;  44.338050;   0.000000;   2.508769;   2.182696;   2.422168;   2.780126;   0.000000;  -0.366272;   0.000000;  -0.132525;   2.864011;
      156;45845.405521;155.402045; 13930152;  44.630041;   0.000000;   2.525743;   2.200301;   2.440097;   2.798961;   0.000000;  -0.376739;   0.000000;  -0.138770;   2.885385;
