DataFile;Test017
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       39;45867.433125;38.438332; 13562195;   8.569180;   0.000000;   0.444730;   0.442307;  -0.032570;  -0.044220;   0.000000;  -0.000390;   0.000000;  -0.001090;   0.463635;
       40;45867.433137;39.438332; 13562208;  10.905107;   0.000000;   0.483246;   0.466618;  -0.030431;  -0.051262;   0.000000;  -0.000650;   0.000000;  -0.002808;   0.480076;
       41;45867.433148;40.438332; 13562219;  12.219065;   0.000000;   0.515887;   0.484559;  -0.030267;  -0.060925;   0.000000;  -0.000845;   0.000000;  -0.002643;   0.498161;
       42;45867.433160;41.438332; 13562231;  14.846982;   0.000000;   0.547549;   0.507697;  -0.021055;  -0.067640;   0.000000;  -0.001008;   0.000000;  -0.003073;   0.511313;
       43;45867.433171;42.438332; 13562241;  16.890918;   0.000000;   0.572519;   0.526811;  -0.016614;  -0.075338;   0.000000;  -0.001105;   0.000000;  -0.003007;   0.527754;
       44;45867.433183;43.438332; 13562262;  18.934853;   0.000000;   0.597815;   0.541063;  -0.009212;  -0.077139;   0.000000;  -0.001463;   0.000000;  -0.002875;   0.544195;
       45;45867.433194;44.438332; 13562273;  21.270779;   0.000000;   0.615931;   0.552464;  -0.002961;  -0.073700;   0.000000;  -0.001365;   0.000000;  -0.003337;   0.558992;
       46;45867.433206;45.438332; 13562284;  23.898696;   0.000000;   0.632251;   0.568560;   0.007073;  -0.068459;   0.000000;  -0.001853;   0.000000;  -0.002742;   0.572145;
       47;45867.433218;46.438332; 13562292;  26.818604;   0.000000;   0.649225;   0.574932;   0.012830;  -0.061908;   0.000000;  -0.003511;   0.000000;  -0.003469;   0.585298;
       48;45867.433229;47.438332; 13562307;  30.906475;   0.000000;   0.665055;   0.591698;   0.028786;  -0.053228;   0.000000;  -0.004811;   0.000000;  -0.004460;   0.598450;
       49;45867.433241;48.438332; 13562321;  33.826383;   0.000000;   0.676806;   0.604273;   0.038491;  -0.044056;   0.000000;  -0.006437;   0.000000;  -0.005848;   0.618180;
       50;45867.433252;49.438332; 13562335;  36.308304;   0.000000;   0.688067;   0.608968;   0.044742;  -0.037669;   0.000000;  -0.007184;   0.000000;  -0.006443;   0.631332;
       51;45867.433264;50.438332; 13562342;  40.980157;   0.000000;   0.702755;   0.624394;   0.060534;  -0.026696;   0.000000;  -0.008452;   0.000000;  -0.007599;   0.644485;
       52;45867.433275;51.438332; 13562359;  43.900064;   0.000000;   0.711895;   0.635460;   0.069581;  -0.019490;   0.000000;  -0.009395;   0.000000;  -0.008624;   0.660926;
       53;45867.433287;52.438332; 13562378;  47.987935;   0.000000;   0.726746;   0.647196;   0.079121;  -0.006879;   0.000000;  -0.011150;   0.000000;  -0.009516;   0.675723;
       54;45867.433299;53.438332; 13562398;  50.761847;   0.000000;   0.738007;   0.657927;   0.092939;   0.001802;   0.000000;  -0.011215;   0.000000;  -0.011168;   0.690520;
       55;45867.433310;54.438332; 13562413;  53.681755;   0.000000;   0.751880;   0.669161;   0.102644;   0.013102;   0.000000;  -0.013849;   0.000000;  -0.011663;   0.710249;
       56;45867.433322;55.438332; 13562432;  56.893653;   0.000000;   0.759061;   0.678550;   0.114158;   0.024403;   0.000000;  -0.014759;   0.000000;  -0.013811;   0.718469;
       57;45867.433333;56.438332; 13562451;  60.105552;   0.000000;   0.769669;   0.688610;   0.125344;   0.032264;   0.000000;  -0.017327;   0.000000;  -0.014736;   0.741487;
       58;45867.433345;57.438332; 13562472;  63.755436;   0.000000;   0.783541;   0.696658;   0.137845;   0.046021;   0.000000;  -0.018920;   0.000000;  -0.017875;   0.752995;
       59;45867.433356;58.438332; 13562495;  66.675344;   0.000000;   0.791538;   0.706551;   0.150182;   0.056176;   0.000000;  -0.020610;   0.000000;  -0.019196;   0.764504;
       60;45867.433368;59.438332; 13562516;  70.909210;   0.000000;   0.804431;   0.718455;   0.163671;   0.068459;   0.000000;  -0.022918;   0.000000;  -0.021443;   0.780945;
       61;45867.433380;60.438332; 13562536;  73.683122;   0.000000;   0.820099;   0.728347;   0.177653;   0.083527;   0.000000;  -0.024316;   0.000000;  -0.023293;   0.795742;
       62;45867.433391;61.438332; 13562560;  77.041016;   0.000000;   0.829728;   0.739916;   0.194431;   0.094827;   0.000000;  -0.025714;   0.000000;  -0.025111;   0.813827;
       63;45867.433403;62.438332; 13562583;  79.814928;   0.000000;   0.841642;   0.750815;   0.206604;   0.106292;   0.000000;  -0.026592;   0.000000;  -0.026697;   0.825336;
       64;45867.433414;63.438332; 13562604;  84.924767;   0.000000;   0.857473;   0.764564;   0.226343;   0.127255;   0.000000;  -0.027047;   0.000000;  -0.029307;   0.841776;
       65;45867.433426;64.438332; 13562622;  87.552684;   0.000000;   0.868897;   0.778983;   0.242134;   0.141340;   0.000000;  -0.028575;   0.000000;  -0.031421;   0.858217;
       66;45867.433438;65.438332; 13562634;  89.304628;   0.000000;   0.879016;   0.783342;   0.253320;   0.155261;   0.000000;  -0.030135;   0.000000;  -0.034957;   0.874658;
       67;45867.433449;66.438332; 13562652;  90.764582;   0.000000;   0.886686;   0.794911;   0.265328;   0.162303;   0.000000;  -0.032476;   0.000000;  -0.037104;   0.887811;
       68;45867.433461;67.438332; 13562667;  94.852453;   0.000000;   0.901048;   0.803127;   0.277829;   0.178026;   0.000000;  -0.034231;   0.000000;  -0.041862;   0.902608;
       69;45867.433472;68.438332; 13562685;  95.728425;   0.000000;   0.910351;   0.812852;   0.294278;   0.188508;   0.000000;  -0.037027;   0.000000;  -0.045563;   0.920693;
       70;45867.433484;69.438332; 13562700;  98.940323;   0.000000;   0.923407;   0.825092;   0.306451;   0.202920;   0.000000;  -0.040213;   0.000000;  -0.050387;   0.933846;
       71;45867.433495;70.438332; 13562720; 100.984258;   0.000000;   0.936790;   0.833307;   0.320433;   0.217660;   0.000000;  -0.043269;   0.000000;  -0.054616;   0.950287;
       72;45867.433507;71.438332; 13562735; 104.488147;   0.000000;   0.950336;   0.848062;   0.341653;   0.237314;   0.000000;  -0.047560;   0.000000;  -0.061290;   0.961795;
       73;45867.433519;72.438332; 13562752; 105.656110;   0.000000;   0.964698;   0.860302;   0.356292;   0.250252;   0.000000;  -0.051948;   0.000000;  -0.066510;   0.974948;
       74;45867.433530;73.438332; 13562770; 106.824073;   0.000000;   0.974163;   0.872541;   0.370768;   0.262535;   0.000000;  -0.054321;   0.000000;  -0.072491;   0.994677;
       75;45867.433542;74.438332; 13562793; 109.014004;   0.000000;   0.987873;   0.883943;   0.383763;   0.280060;   0.000000;  -0.059165;   0.000000;  -0.077876;   1.009474;
       76;45867.433553;75.438332; 13562813; 110.619953;   0.000000;   0.997828;   0.893668;   0.401693;   0.293162;   0.000000;  -0.062644;   0.000000;  -0.084550;   1.022627;
       77;45867.433565;76.438332; 13562835; 112.225902;   0.000000;   1.014964;   0.904063;   0.416004;   0.309212;   0.000000;  -0.067227;   0.000000;  -0.092282;   1.035780;
       78;45867.433576;77.438332; 13562858; 113.101875;   0.000000;   1.025736;   0.919153;   0.431959;   0.323788;   0.000000;  -0.071811;   0.000000;  -0.101004;   1.055509;
       79;45867.433588;78.438332; 13562884; 115.291805;   0.000000;   1.044178;   0.933572;   0.449067;   0.343278;   0.000000;  -0.077370;   0.000000;  -0.112238;   1.068662;
       80;45867.433600;79.438332; 13562903; 114.415833;   0.000000;   1.055113;   0.942291;   0.463871;   0.357035;   0.000000;  -0.081791;   0.000000;  -0.120994;   1.083458;
       81;45867.433611;80.438332; 13562928; 116.605764;   0.000000;   1.069801;   0.958220;   0.480320;   0.373085;   0.000000;  -0.086082;   0.000000;  -0.130443;   1.098255;
       82;45867.433623;81.438332; 13562948; 117.481736;   0.000000;   1.087917;   0.974148;   0.500718;   0.392575;   0.000000;  -0.091414;   0.000000;  -0.140917;   1.114696;
       83;45867.433634;82.438332; 13562968; 116.751759;   0.000000;   1.100973;   0.991418;   0.520128;   0.410099;   0.000000;  -0.096615;   0.000000;  -0.149772;   1.129493;
       84;45867.433646;83.438332; 13562992; 118.795694;   0.000000;   1.119741;   1.004999;   0.539703;   0.431062;   0.000000;  -0.101621;   0.000000;  -0.156942;   1.142646;
       85;45867.433657;84.438332; 13563017; 117.627731;   0.000000;   1.135082;   1.021095;   0.557139;   0.446457;   0.000000;  -0.106497;   0.000000;  -0.163517;   1.157443;
       86;45867.433669;85.438332; 13563041; 116.021782;   0.000000;   1.145201;   1.030987;   0.570627;   0.460379;   0.000000;  -0.110431;   0.000000;  -0.167713;   1.172240;
       87;45867.433681;86.438332; 13563064; 115.145810;   0.000000;   1.153035;   1.037359;   0.580003;   0.469878;   0.000000;  -0.113812;   0.000000;  -0.170422;   1.185392;
       88;45867.433692;87.438332; 13563091; 118.649699;   0.000000;   1.170661;   1.054461;   0.603032;   0.491660;   0.000000;  -0.119436;   0.000000;  -0.178649;   1.219918;
       89;45867.433704;88.438332; 13563109; 119.087685;   0.000000;   1.189266;   1.072066;   0.622772;   0.510822;   0.000000;  -0.128506;   0.000000;  -0.186910;   1.218274;
       90;45867.433715;89.438332; 13563122; 118.649699;   0.000000;   1.207545;   1.091515;   0.648926;   0.532605;   0.000000;  -0.137575;   0.000000;  -0.195004;   1.239647;
       91;45867.433727;90.438332; 13563179; 116.897754;   0.000000;   1.227782;   1.108114;   0.667678;   0.552258;   0.000000;  -0.145995;   0.000000;  -0.204487;   1.249512;
       92;45867.433738;91.438332; 13563214; 117.773727;   0.000000;   1.239207;   1.122869;   0.685279;   0.566670;   0.000000;  -0.152984;   0.000000;  -0.211855;   1.265953;
       93;45867.433750;92.438332; 13563237; 116.459768;   0.000000;   1.253079;   1.134438;   0.699261;   0.582557;   0.000000;  -0.159486;   0.000000;  -0.219124;   1.275817;
       94;45867.433762;93.438332; 13563264; 116.751759;   0.000000;   1.266788;   1.147684;   0.714066;   0.595168;   0.000000;  -0.167646;   0.000000;  -0.226095;   1.295547;
       95;45867.433773;94.438332; 13563287; 117.335741;   0.000000;   1.283435;   1.163612;   0.734627;   0.615148;   0.000000;  -0.177496;   0.000000;  -0.236074;   1.308699;
       96;45867.433785;95.438332; 13563306; 115.437801;   0.000000;   1.299429;   1.180882;   0.752063;   0.632673;   0.000000;  -0.188353;   0.000000;  -0.246184;   1.323496;
       97;45867.433796;96.438332; 13563328; 114.561828;   0.000000;   1.311343;   1.192451;   0.765552;   0.646102;   0.000000;  -0.196513;   0.000000;  -0.252693;   1.335005;
       98;45867.433808;97.438332; 13563351; 117.043750;   0.000000;   1.326031;   1.205697;   0.780192;   0.659205;   0.000000;  -0.205550;   0.000000;  -0.260028;   1.353090;
       99;45867.433819;98.438332; 13563371; 115.729791;   0.000000;   1.342841;   1.227326;   0.801740;   0.680332;   0.000000;  -0.218066;   0.000000;  -0.270006;   1.371175;
      100;45867.433831;99.438332; 13563394; 114.561828;   0.000000;   1.359325;   1.241410;   0.818190;   0.698839;   0.000000;  -0.230614;   0.000000;  -0.278795;   1.384328;
      101;45867.433843;100.438332; 13563415; 114.123842;   0.000000;   1.376624;   1.256836;   0.834804;   0.716527;   0.000000;  -0.243780;   0.000000;  -0.287584;   1.400769;
      102;45867.433854;101.438332; 13563433; 113.393865;   0.000000;   1.385274;   1.271758;   0.851418;   0.728155;   0.000000;  -0.252688;   0.000000;  -0.292903;   1.415566;
      103;45867.433866;102.438332; 13563457; 112.517893;   0.000000;   1.399473;   1.282153;   0.863426;   0.743550;   0.000000;  -0.261757;   0.000000;  -0.299115;   1.427074;
      104;45867.433877;103.438332; 13563475; 113.101875;   0.000000;   1.414488;   1.297076;   0.876585;   0.758290;   0.000000;  -0.270632;   0.000000;  -0.304368;   1.443515;
      105;45867.433889;104.438332; 13563499; 112.371898;   0.000000;   1.432766;   1.317364;   0.898627;   0.775159;   0.000000;  -0.280547;   0.000000;  -0.312859;   1.459956;
      106;45867.433900;105.438332; 13563519; 111.203935;   0.000000;   1.449413;   1.329771;   0.911622;   0.791701;   0.000000;  -0.286919;   0.000000;  -0.319699;   1.476397;
      107;45867.433912;106.438332; 13563534; 110.181967;   0.000000;   1.459858;   1.344358;   0.925111;   0.803493;   0.000000;  -0.292835;   0.000000;  -0.324688;   1.487906;
      108;45867.433924;107.438332; 13563549; 110.327963;   0.000000;   1.473731;   1.355424;   0.939257;   0.818233;   0.000000;  -0.299597;   0.000000;  -0.327926;   1.505991;
      109;45867.433935;108.438332; 13563571; 110.035972;   0.000000;   1.490704;   1.373365;   0.955377;   0.835593;   0.000000;  -0.307724;   0.000000;  -0.335063;   1.519143;
      110;45867.433947;109.438332; 13563591; 109.597986;   0.000000;   1.505229;   1.389628;   0.972814;   0.850006;   0.000000;  -0.315331;   0.000000;  -0.341737;   1.533940;
      111;45867.433958;110.438332; 13563616; 108.430023;   0.000000;   1.522365;   1.403880;   0.989428;   0.868185;   0.000000;  -0.322743;   0.000000;  -0.349766;   1.550381;
      112;45867.433970;111.438332; 13563635; 107.408055;   0.000000;   1.535911;   1.419809;   1.005054;   0.883908;   0.000000;  -0.329082;   0.000000;  -0.356803;   1.565178;
      113;45867.433981;112.438332; 13563650; 106.970069;   0.000000;   1.552232;   1.438420;   1.024958;   0.902578;   0.000000;  -0.336071;   0.000000;  -0.364931;   1.578331;
      114;45867.433993;113.438332; 13563671; 105.802106;   0.000000;   1.567736;   1.452001;   1.038940;   0.920102;   0.000000;  -0.341143;   0.000000;  -0.371837;   1.596416;
      115;45867.434005;114.438332; 13563689; 105.510115;   0.000000;   1.578834;   1.463402;   1.053086;   0.931731;   0.000000;  -0.345109;   0.000000;  -0.377619;   1.611213;
      116;45867.434016;115.438332; 13563711; 104.926134;   0.000000;   1.590748;   1.479498;   1.072332;   0.951875;   0.000000;  -0.350115;   0.000000;  -0.385284;   1.627654;
      117;45867.434028;116.438332; 13563730; 104.342152;   0.000000;   1.604620;   1.493918;   1.090098;   0.970055;   0.000000;  -0.355284;   0.000000;  -0.391859;   1.640806;
      118;45867.434039;117.438332; 13563755; 102.736203;   0.000000;   1.617513;   1.510349;   1.105889;   0.991182;   0.000000;  -0.362176;   0.000000;  -0.399260;   1.655603;
      119;45867.434051;118.438332; 13563773; 102.590208;   0.000000;   1.629917;   1.526110;   1.126451;   1.009853;   0.000000;  -0.367670;   0.000000;  -0.406099;   1.672044;
      120;45867.434062;119.438332; 13563793; 101.422245;   0.000000;   1.642320;   1.538517;   1.144545;   1.029670;   0.000000;  -0.373554;   0.000000;  -0.414161;   1.683553;
      121;45867.434074;120.438332; 13563807; 101.860231;   0.000000;   1.659946;   1.556458;   1.163626;   1.052271;   0.000000;  -0.379438;   0.000000;  -0.422388;   1.698350;
      122;45867.434086;121.438332; 13563828;  94.560462;   0.000000;   1.660599;   1.558302;   1.167574;   1.056202;   0.000000;  -0.382753;   0.000000;  -0.426485;   1.701638;
      123;45867.434097;122.438332; 13563846;  83.610808;   0.000000;   1.645911;   1.546565;   1.158198;   1.044901;   0.000000;  -0.380348;   0.000000;  -0.425263;   1.698350;
