DataFile;Dredged_Sediment009
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       75;45845.439074;74.360936; 13951766; 197.049213;   0.000000;   1.206075;   1.179373;   0.594150;   0.635457;   0.000000;  -0.287894;   0.000000;  -0.342695;   1.137712;
       76;45845.439086;75.360936; 13951796; 203.619004;   0.000000;   1.219948;   1.189098;   0.605171;   0.651834;   0.000000;  -0.296249;   0.000000;  -0.355118;   1.154153;
       77;45845.439097;76.360936; 13951821; 213.838679;   0.000000;   1.235942;   1.204523;   0.619153;   0.667066;   0.000000;  -0.304733;   0.000000;  -0.367376;   1.172238;
       78;45845.439109;77.360936; 13951853; 222.014420;   0.000000;   1.253894;   1.222296;   0.637576;   0.684918;   0.000000;  -0.315429;   0.000000;  -0.383302;   1.195256;
       79;45845.439120;78.360936; 13951882; 230.774141;   0.000000;   1.267930;   1.233530;   0.652545;   0.703916;   0.000000;  -0.325149;   0.000000;  -0.395890;   1.218273;
       80;45845.439132;79.360936; 13951916; 238.511895;   0.000000;   1.283108;   1.244763;   0.664553;   0.720949;   0.000000;  -0.335161;   0.000000;  -0.409833;   1.234714;
       81;45845.439144;80.360936; 13951946; 248.001594;   0.000000;   1.301550;   1.256332;   0.677713;   0.738473;   0.000000;  -0.345206;   0.000000;  -0.424371;   1.257731;
       82;45845.439155;81.360936; 13951972; 259.389231;   0.000000;   1.319339;   1.273434;   0.691695;   0.757635;   0.000000;  -0.357559;   0.000000;  -0.442014;   1.279104;
       83;45845.439167;82.360936; 13951997; 266.688999;   0.000000;   1.335333;   1.285842;   0.709953;   0.777779;   0.000000;  -0.368287;   0.000000;  -0.458138;   1.295545;
       84;45845.439178;83.360936; 13952032; 275.594716;   0.000000;   1.350184;   1.294896;   0.724429;   0.797269;   0.000000;  -0.379893;   0.000000;  -0.473039;   1.316918;
       85;45845.439190;84.360936; 13952067; 285.230409;   0.000000;   1.366178;   1.304118;   0.739398;   0.818396;   0.000000;  -0.392278;   0.000000;  -0.490022;   1.335003;
       86;45845.439201;85.360936; 13952099; 292.530177;   0.000000;   1.378745;   1.312501;   0.752886;   0.836412;   0.000000;  -0.403916;   0.000000;  -0.506245;   1.354733;
       87;45845.439213;86.360936; 13952145; 302.165870;   0.000000;   1.392128;   1.323735;   0.768678;   0.858522;   0.000000;  -0.415749;   0.000000;  -0.523723;   1.376106;
       88;45845.439225;87.360936; 13952175; 309.611633;   0.000000;   1.402410;   1.329771;   0.786607;   0.880140;   0.000000;  -0.427355;   0.000000;  -0.541598;   1.395835;
       89;45845.439236;88.360936; 13952213; 316.181423;   0.000000;   1.410080;   1.334465;   0.804044;   0.902906;   0.000000;  -0.438375;   0.000000;  -0.557457;   1.423784;
       90;45845.439248;89.360936; 13952248; 326.255102;   0.000000;   1.418077;   1.337651;   0.825263;   0.925343;   0.000000;  -0.452321;   0.000000;  -0.575464;   1.436937;
       91;45845.439259;90.360936; 13952282; 330.488967;   0.000000;   1.419056;   1.335136;   0.843193;   0.947289;   0.000000;  -0.463764;   0.000000;  -0.591489;   1.455022;
       92;45845.439271;91.360936; 13952303; 333.408874;   0.000000;   1.420199;   1.334298;   0.859971;   0.965469;   0.000000;  -0.471891;   0.000000;  -0.602558;   1.474751;
       93;45845.439282;92.360936; 13952330; 337.204753;   0.000000;   1.419056;   1.335472;   0.875763;   0.981846;   0.000000;  -0.479661;   0.000000;  -0.612932;   1.494480;
       94;45845.439294;93.360936; 13952374; 345.526488;   0.000000;   1.420525;   1.337484;   0.893693;   1.001663;   0.000000;  -0.489283;   0.000000;  -0.623902;   1.517498;
       95;45845.439306;94.360936; 13952397; 347.132437;   0.000000;   1.419872;   1.340334;   0.906688;   1.011981;   0.000000;  -0.498743;   0.000000;  -0.634904;   1.535583;
       96;45845.439317;95.360936; 13952432; 357.060120;   0.000000;   1.425258;   1.346035;   0.923137;   1.026558;   0.000000;  -0.509276;   0.000000;  -0.647724;   1.552024;
       97;45845.439329;96.360936; 13952466; 364.797873;   0.000000;   1.435214;   1.354753;   0.941560;   1.042280;   0.000000;  -0.525270;   0.000000;  -0.665004;   1.576685;
       98;45845.439340;97.360936; 13952495; 371.367664;   0.000000;   1.442068;   1.362969;   0.958997;   1.060296;   0.000000;  -0.541167;   0.000000;  -0.682317;   1.596414;
       99;45845.439352;98.360936; 13952522; 376.477500;   0.000000;   1.450065;   1.369843;   0.977091;   1.077001;   0.000000;  -0.557323;   0.000000;  -0.699894;   1.616143;
      100;45845.439363;99.360936; 13952557; 381.295347;   0.000000;   1.453492;   1.378562;   0.994363;   1.093051;   0.000000;  -0.573122;   0.000000;  -0.715093;   1.637517;
      101;45845.439375;100.360936; 13952591; 386.697174;   0.000000;   1.457573;   1.386610;   1.008509;   1.105171;   0.000000;  -0.588791;   0.000000;  -0.729598;   1.655602;
      102;45845.439387;101.360936; 13952624; 393.558955;   0.000000;   1.465733;   1.395832;   1.026932;   1.119420;   0.000000;  -0.606151;   0.000000;  -0.745226;   1.675331;
      103;45845.439398;102.360936; 13952654; 398.814787;   0.000000;   1.474219;   1.406395;   1.045849;   1.135797;   0.000000;  -0.626046;   0.000000;  -0.762374;   1.699992;
      104;45845.439410;103.360936; 13952691; 404.216615;   0.000000;   1.481890;   1.417461;   1.062463;   1.149391;   0.000000;  -0.643730;   0.000000;  -0.777737;   1.714789;
      105;45845.439421;104.360936; 13952720; 408.158489;   0.000000;   1.487928;   1.429701;   1.079570;   1.163312;   0.000000;  -0.663495;   0.000000;  -0.794026;   1.736162;
      106;45845.439433;105.360936; 13952738; 413.706311;   0.000000;   1.499353;   1.440767;   1.096513;   1.178871;   0.000000;  -0.687877;   0.000000;  -0.812727;   1.757535;
      107;45845.439444;106.360936; 13952771; 415.166265;   0.000000;   1.506860;   1.450827;   1.112962;   1.191809;   0.000000;  -0.710177;   0.000000;  -0.827595;   1.777264;
      108;45845.439456;107.360936; 13952796; 419.400129;   0.000000;   1.513715;   1.461390;   1.127602;   1.204748;   0.000000;  -0.728805;   0.000000;  -0.839886;   1.793705;
      109;45845.439468;108.360936; 13952844; 421.006078;   0.000000;   1.520732;   1.469941;   1.145203;   1.220634;   0.000000;  -0.750845;   0.000000;  -0.851649;   1.816723;
      110;45845.439479;109.360936; 13952885; 427.867859;   0.000000;   1.525629;   1.479666;   1.167739;   1.239796;   0.000000;  -0.774479;   0.000000;  -0.863015;   1.836452;
      111;45845.439491;110.360936; 13952917; 429.035821;   0.000000;   1.527097;   1.486540;   1.189123;   1.258467;   0.000000;  -0.798730;   0.000000;  -0.874942;   1.856181;
      112;45845.439502;111.360936; 13952954; 430.057789;   0.000000;   1.527261;   1.489055;   1.208040;   1.274517;   0.000000;  -0.820088;   0.000000;  -0.883070;   1.875910;
      113;45845.439514;112.360936; 13952989; 433.123691;   0.000000;   1.529219;   1.493247;   1.230904;   1.293679;   0.000000;  -0.843169;   0.000000;  -0.889678;   1.895639;
      114;45845.439525;113.360936; 13953023; 435.459616;   0.000000;   1.532320;   1.498277;   1.251631;   1.313660;   0.000000;  -0.864267;   0.000000;  -0.893180;   1.915368;
      115;45845.439537;114.360936; 13953057; 437.357555;   0.000000;   1.534931;   1.503810;   1.272357;   1.332986;   0.000000;  -0.886633;   0.000000;  -0.899458;   1.935097;
      116;45845.439549;115.360936; 13953093; 439.401490;   0.000000;   1.539664;   1.510014;   1.293741;   1.353458;   0.000000;  -0.910169;   0.000000;  -0.903720;   1.956471;
      117;45845.439560;116.360936; 13953121; 441.007438;   0.000000;   1.547498;   1.517223;   1.312000;   1.370163;   0.000000;  -0.930324;   0.000000;  -0.909304;   1.977844;
      118;45845.439572;117.360936; 13953161; 444.365331;   0.000000;   1.555168;   1.526445;   1.331081;   1.388670;   0.000000;  -0.949146;   0.000000;  -0.917201;   1.997573;
      119;45845.439583;118.360936; 13953200; 444.949312;   0.000000;   1.564961;   1.537679;   1.350656;   1.404884;   0.000000;  -0.968846;   0.000000;  -0.926056;   2.014014;
      120;45845.439595;119.360936; 13953227; 446.701256;   0.000000;   1.574753;   1.549248;   1.369243;   1.424210;   0.000000;  -0.986758;   0.000000;  -0.935604;   2.035387;
      121;45845.439606;120.360936; 13953264; 449.475168;   0.000000;   1.589278;   1.561655;   1.390463;   1.445992;   0.000000;  -1.007076;   0.000000;  -0.946772;   2.056760;
      122;45845.439618;121.360936; 13953304; 449.329172;   0.000000;   1.599560;   1.576410;   1.409380;   1.465154;   0.000000;  -1.022745;   0.000000;  -0.955627;   2.076489;
      123;45845.439630;122.360936; 13953338; 450.935121;   0.000000;   1.613106;   1.588817;   1.427474;   1.481368;   0.000000;  -1.034090;   0.000000;  -0.962565;   2.096218;
      124;45845.439641;123.360936; 13953378; 453.417041;   0.000000;   1.626978;   1.605919;   1.450010;   1.503642;   0.000000;  -1.047419;   0.000000;  -0.968281;   2.115948;
      125;45845.439653;124.360936; 13953419; 453.271046;   0.000000;   1.643951;   1.622686;   1.470407;   1.524114;   0.000000;  -1.062925;   0.000000;  -0.971189;   2.134033;
      126;45845.439664;125.360936; 13953455; 451.957088;   0.000000;   1.658966;   1.636267;   1.488830;   1.540983;   0.000000;  -1.077001;   0.000000;  -0.969735;   2.157050;
      127;45845.439676;126.360936; 13953502; 455.314981;   0.000000;   1.673655;   1.653537;   1.510543;   1.563585;   0.000000;  -1.094556;   0.000000;  -0.966926;   2.175135;
      128;45845.439688;127.360936; 13953543; 457.066925;   0.000000;   1.689812;   1.670472;   1.535053;   1.585203;   0.000000;  -1.116336;   0.000000;  -0.967125;   2.199796;
      129;45845.439699;128.360936; 13953583; 456.482943;   0.000000;   1.707111;   1.691095;   1.553312;   1.604365;   0.000000;  -1.139547;   0.000000;  -0.968876;   2.217881;
      130;45845.439711;129.360936; 13953618; 454.876995;   0.000000;   1.723921;   1.708197;   1.572722;   1.620579;   0.000000;  -1.161197;   0.000000;  -0.972543;   2.234322;
      131;45845.439722;130.360936; 13953656; 456.920929;   0.000000;   1.740242;   1.725970;   1.589500;   1.639250;   0.000000;  -1.181028;   0.000000;  -0.976079;   2.249119;
      132;45845.439734;131.360936; 13953696; 460.862803;   0.000000;   1.758521;   1.746928;   1.611378;   1.657921;   0.000000;  -1.203946;   0.000000;  -0.979118;   2.277069;
      133;45845.439745;132.360936; 13953731; 457.942897;   0.000000;   1.776799;   1.767383;   1.628650;   1.673480;   0.000000;  -1.225499;   0.000000;  -0.981464;   2.295154;
      134;45845.439757;133.360936; 13953770; 458.234887;   0.000000;   1.791651;   1.781635;   1.642467;   1.686746;   0.000000;  -1.241980;   0.000000;  -0.985495;   2.314883;
      135;45845.439769;134.360936; 13953818; 461.008798;   0.000000;   1.807971;   1.800582;   1.660068;   1.703123;   0.000000;  -1.260445;   0.000000;  -0.990352;   2.334612;
      136;45845.439780;135.360936; 13953850; 464.512686;   0.000000;   1.828862;   1.822881;   1.680794;   1.721303;   0.000000;  -1.281901;   0.000000;  -0.997390;   2.357629;
      137;45845.439792;136.360936; 13953889; 462.760742;   0.000000;   1.847956;   1.845684;   1.697902;   1.738336;   0.000000;  -1.299097;   0.000000;  -1.004097;   2.387223;
      138;45845.439803;137.360936; 13953931; 463.636714;   0.000000;   1.865582;   1.867146;   1.715009;   1.752912;   0.000000;  -1.304169;   0.000000;  -1.010705;   2.395443;
      139;45845.439815;138.360936; 13953970; 465.534654;   0.000000;   1.885820;   1.888943;   1.732610;   1.769617;   0.000000;  -1.312718;   0.000000;  -1.018568;   2.415172;
      140;45845.439826;139.360936; 13954004; 465.388658;   0.000000;   1.909484;   1.911410;   1.750704;   1.787797;   0.000000;  -1.324324;   0.000000;  -1.027919;   2.436546;
      141;45845.439838;140.360936; 13954032; 466.556621;   0.000000;   1.933312;   1.937399;   1.771430;   1.806959;   0.000000;  -1.337977;   0.000000;  -1.039351;   2.456275;
      142;45845.439850;141.360936; 13954067; 464.074700;   0.000000;   1.956487;   1.964225;   1.789525;   1.823500;   0.000000;  -1.353451;   0.000000;  -1.050552;   2.479292;
      143;45845.439861;142.360936; 13954102; 464.220696;   0.000000;   1.980641;   1.991220;   1.810580;   1.842007;   0.000000;  -1.368568;   0.000000;  -1.062446;   2.499021;
      144;45845.439873;143.360936; 13954136; 461.884770;   0.000000;   2.006754;   2.018214;   1.828181;   1.860514;   0.000000;  -1.384854;   0.000000;  -1.074605;   2.515462;
      145;45845.439884;144.360936; 13954169; 459.840836;   0.000000;   2.033193;   2.046383;   1.848413;   1.879840;   0.000000;  -1.401076;   0.000000;  -1.086070;   2.536835;
      146;45845.439896;145.360936; 13954199; 457.212920;   0.000000;   2.060611;   2.073712;   1.865356;   1.897364;   0.000000;  -1.418110;   0.000000;  -1.099583;   2.556564;
      147;45845.439907;146.360936; 13954231; 455.022990;   0.000000;   2.092273;   2.110264;   1.884602;   1.916362;   0.000000;  -1.432316;   0.000000;  -1.113427;   2.576293;
      148;45845.439919;147.360936; 13954269; 449.767158;   0.000000;   2.134869;   2.152516;   1.906151;   1.938308;   0.000000;  -1.437322;   0.000000;  -1.130377;   2.596023;
      149;45845.439931;148.360936; 13954298; 442.175401;   0.000000;   2.176486;   2.197787;   1.923916;   1.956488;   0.000000;  -1.439956;   0.000000;  -1.147789;   2.615752;
      150;45845.439942;149.360936; 13954328; 436.773574;   0.000000;   2.208964;   2.230985;   1.940036;   1.974340;   0.000000;  -1.443727;   0.000000;  -1.162889;   2.638769;
      151;45845.439954;150.360936; 13954357; 435.605611;   0.000000;   2.237361;   2.263009;   1.956815;   1.992846;   0.000000;  -1.449090;   0.000000;  -1.175609;   2.658498;
      152;45845.439965;151.360936; 13954378; 423.342003;   0.000000;   2.261189;   2.283465;   1.965533;   2.002346;   0.000000;  -1.453804;   0.000000;  -1.187338;   2.674939;
      153;45845.439977;152.360936; 13954399; 411.078395;   0.000000;   2.267391;   2.287824;   1.968823;   2.005457;   0.000000;  -1.457445;   0.000000;  -1.192988;   2.666719;
      154;45845.439988;153.360936; 13954423; 403.340643;   0.000000;   2.269676;   2.292854;   1.970961;   2.006931;   0.000000;  -1.460046;   0.000000;  -1.196061;   2.663430;
