DataFile;Dredged_Sediment010
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
       17;45845.446771;16.420587; 13958998;  10.613116;   0.000000;   0.221141;   0.318568;   0.095900;   0.003112;   0.000000;   0.001170;   0.000000;   0.001850;   0.187427;
       18;45845.446782;17.420587; 13959016;  11.781079;   0.000000;   0.237788;   0.342377;   0.110539;   0.008680;   0.000000;   0.000975;   0.000000;   0.001718;   0.210444;
       19;45845.446794;18.420587; 13959033;  12.657051;   0.000000;   0.256556;   0.375575;   0.131266;   0.019326;   0.000000;   0.001820;   0.000000;   0.001586;   0.228529;
       20;45845.446806;19.420587; 13959055;  13.971010;   0.000000;   0.273366;   0.392845;   0.143603;   0.032428;   0.000000;   0.001300;   0.000000;   0.002908;   0.251546;
       21;45845.446817;20.420587; 13959078;  14.554991;   0.000000;   0.285769;   0.413971;   0.160052;   0.039143;   0.000000;   0.000715;   0.000000;   0.001916;   0.271275;
       22;45845.446829;21.420587; 13959099;  15.868950;   0.000000;   0.296378;   0.433420;   0.175843;   0.048969;   0.000000;   0.001528;   0.000000;   0.002280;   0.289360;
       23;45845.446840;22.420587; 13959118;  17.474899;   0.000000;   0.314983;   0.452367;   0.190812;   0.065183;   0.000000;   0.002048;   0.000000;   0.003568;   0.300869;
       24;45845.446852;23.420587; 13959137;  18.642862;   0.000000;   0.330977;   0.468463;   0.210222;   0.079760;   0.000000;   0.001755;   0.000000;   0.003040;   0.330463;
       25;45845.446863;24.420587; 13959155;  19.372839;   0.000000;   0.343707;   0.483553;   0.218118;   0.089750;   0.000000;   0.001560;   0.000000;   0.002974;   0.351836;
       26;45845.446875;25.420587; 13959170;  21.270779;   0.000000;   0.360680;   0.505685;   0.239996;   0.104654;   0.000000;   0.002438;   0.000000;   0.003337;   0.369921;
       27;45845.446887;26.420587; 13959194;  22.876729;   0.000000;   0.377327;   0.519434;   0.256116;   0.124635;   0.000000;   0.002211;   0.000000;   0.003899;   0.391294;
       28;45845.446898;27.420587; 13959218;  24.482678;   0.000000;   0.393973;   0.539386;   0.272894;   0.137082;   0.000000;   0.001333;   0.000000;   0.003634;   0.414311;
       29;45845.446910;28.420587; 13959240;  26.380618;   0.000000;   0.408988;   0.557494;   0.290002;   0.150675;   0.000000;   0.002308;   0.000000;   0.003800;   0.430752;
       30;45845.446921;29.420587; 13959260;  27.986567;   0.000000;   0.432326;   0.576273;   0.305299;   0.172621;   0.000000;   0.002666;   0.000000;   0.004758;   0.453770;
       31;45845.446933;30.420587; 13959282;  30.030503;   0.000000;   0.443424;   0.592537;   0.322242;   0.180155;   0.000000;   0.002373;   0.000000;   0.005220;   0.470210;
       32;45845.446944;31.420587; 13959298;  31.490456;   0.000000;   0.460071;   0.608298;   0.335402;   0.196205;   0.000000;   0.002146;   0.000000;   0.004493;   0.493228;
       33;45845.446956;32.420587; 13959313;  33.972378;   0.000000;   0.478676;   0.624394;   0.348726;   0.210781;   0.000000;   0.002828;   0.000000;   0.005320;   0.509669;
       34;45845.446968;33.420587; 13959329;  38.060249;   0.000000;   0.495323;   0.645017;   0.372084;   0.231417;   0.000000;   0.003868;   0.000000;   0.006112;   0.531042;
       35;45845.446979;34.420587; 13959343;  39.812193;   0.000000;   0.509848;   0.663963;   0.386395;   0.244028;   0.000000;   0.002601;   0.000000;   0.005617;   0.552415;
       36;45845.446991;35.420587; 13959363;  42.878097;   0.000000;   0.526332;   0.679221;   0.401364;   0.258441;   0.000000;   0.003478;   0.000000;   0.006146;   0.568856;
       37;45845.447002;36.420587; 13959385;  46.673977;   0.000000;   0.542326;   0.696826;   0.421596;   0.274491;   0.000000;   0.004649;   0.000000;   0.006905;   0.593517;
       38;45845.447014;37.420587; 13959402;  49.009903;   0.000000;   0.556198;   0.711581;   0.433769;   0.287757;   0.000000;   0.003576;   0.000000;   0.008227;   0.613247;
       39;45845.447025;38.420587; 13959418;  51.783815;   0.000000;   0.566969;   0.722311;   0.446435;   0.299549;   0.000000;   0.004031;   0.000000;   0.007698;   0.634620;
       40;45845.447037;39.420587; 13959434;  55.141709;   0.000000;   0.578230;   0.739414;   0.463871;   0.309703;   0.000000;   0.004389;   0.000000;   0.007930;   0.652705;
       41;45845.447049;40.420587; 13959448;  58.937589;   0.000000;   0.593408;   0.755342;   0.478017;   0.326408;   0.000000;   0.004779;   0.000000;   0.009516;   0.672434;
       42;45845.447060;41.420587; 13959460;  61.419510;   0.000000;   0.603037;   0.767582;   0.493315;   0.336563;   0.000000;   0.004681;   0.000000;   0.009417;   0.693807;
       43;45845.447072;42.420587; 13959478;  65.507381;   0.000000;   0.613482;   0.782001;   0.506804;   0.347699;   0.000000;   0.004551;   0.000000;   0.009516;   0.715180;
       44;45845.447083;43.420587; 13959493;  69.449256;   0.000000;   0.629803;   0.796085;   0.523418;   0.364405;   0.000000;   0.005331;   0.000000;   0.010507;   0.731621;
       45;45845.447095;44.420587; 13959514;  73.391132;   0.000000;   0.636821;   0.811343;   0.541512;   0.376197;   0.000000;   0.006664;   0.000000;   0.011795;   0.754638;
       46;45845.447106;45.420587; 13959530;  77.333007;   0.000000;   0.649877;   0.825595;   0.553355;   0.392083;   0.000000;   0.006014;   0.000000;   0.011035;   0.772723;
       47;45845.447118;46.420587; 13959549;  82.296850;   0.000000;   0.662444;   0.836158;   0.571614;   0.404694;   0.000000;   0.006372;   0.000000;   0.012126;   0.790808;
       48;45845.447130;47.420587; 13959578;  86.676711;   0.000000;   0.675173;   0.855104;   0.588557;   0.419106;   0.000000;   0.007477;   0.000000;   0.013282;   0.810538;
       49;45845.447141;48.420587; 13959602;  91.056573;   0.000000;   0.686761;   0.866841;   0.604842;   0.435484;   0.000000;   0.007932;   0.000000;   0.014273;   0.831911;
       50;45845.447153;49.420587; 13959622;  96.458402;   0.000000;   0.698838;   0.883440;   0.623265;   0.449897;   0.000000;   0.007379;   0.000000;   0.014637;   0.853284;
       51;45845.447164;50.420587; 13959637;  99.962291;   0.000000;   0.710589;   0.896183;   0.635438;   0.462507;   0.000000;   0.008062;   0.000000;   0.015628;   0.871369;
       52;45845.447176;51.420587; 13959657; 104.196157;   0.000000;   0.720544;   0.909764;   0.651558;   0.473972;   0.000000;   0.009655;   0.000000;   0.017148;   0.892742;
       53;45845.447188;52.420587; 13959681; 109.889976;   0.000000;   0.735069;   0.921668;   0.666198;   0.490841;   0.000000;   0.009362;   0.000000;   0.018800;   0.914115;
       54;45845.447199;53.420587; 13959708; 113.393865;   0.000000;   0.741108;   0.932064;   0.682976;   0.501486;   0.000000;   0.009427;   0.000000;   0.019196;   0.935489;
       55;45845.447211;54.420587; 13959731; 117.043750;   0.000000;   0.752532;   0.947824;   0.698932;   0.517045;   0.000000;   0.010403;   0.000000;   0.020617;   0.955218;
       56;45845.447222;55.420587; 13959750; 121.131620;   0.000000;   0.760203;   0.956878;   0.714888;   0.529165;   0.000000;   0.011736;   0.000000;   0.022203;   0.974947;
       57;45845.447234;56.420587; 13959774; 126.971435;   0.000000;   0.769995;   0.968112;   0.730350;   0.547017;   0.000000;   0.011280;   0.000000;   0.025441;   0.996320;
       58;45845.447245;57.420587; 13959793; 131.789283;   0.000000;   0.777013;   0.979849;   0.748938;   0.558645;   0.000000;   0.011573;   0.000000;   0.026697;   1.012761;
       59;45845.447257;58.420587; 13959817; 136.607130;   0.000000;   0.788600;   0.993095;   0.764565;   0.574859;   0.000000;   0.012743;   0.000000;   0.028514;   1.032490;
       60;45845.447269;59.420587; 13959841; 141.570973;   0.000000;   0.800024;   1.005670;   0.786936;   0.594021;   0.000000;   0.014401;   0.000000;   0.031355;   1.052219;
       61;45845.447280;60.420587; 13959866; 145.074862;   0.000000;   0.807695;   1.013215;   0.798615;   0.608925;   0.000000;   0.013946;   0.000000;   0.033503;   1.070304;
       62;45845.447292;61.420587; 13959891; 149.600718;   0.000000;   0.815365;   1.025622;   0.817038;   0.620880;   0.000000;   0.014141;   0.000000;   0.033999;   1.090033;
       63;45845.447303;62.420587; 13959917; 154.418565;   0.000000;   0.826953;   1.038533;   0.833323;   0.636275;   0.000000;   0.014791;   0.000000;   0.034164;   1.113051;
       64;45845.447315;63.420587; 13959947; 157.192477;   0.000000;   0.836419;   1.050437;   0.853885;   0.653800;   0.000000;   0.015279;   0.000000;   0.032644;   1.132780;
       65;45845.447326;64.420587; 13959972; 159.236413;   0.000000;   0.850454;   1.061000;   0.866551;   0.671651;   0.000000;   0.014239;   0.000000;   0.032743;   1.150865;
       66;45845.447338;65.420587; 13959990; 163.324283;   0.000000;   0.858778;   1.074749;   0.882836;   0.683607;   0.000000;   0.013849;   0.000000;   0.031653;   1.173882;
       67;45845.447350;66.420587; 13960012; 167.558149;   0.000000;   0.874119;   1.087827;   0.897804;   0.699657;   0.000000;   0.014401;   0.000000;   0.031388;   1.193611;
       68;45845.447361;67.420587; 13960045; 175.149908;   0.000000;   0.887501;   1.105935;   0.922972;   0.715707;   0.000000;   0.015669;   0.000000;   0.032380;   1.211696;
       69;45845.447373;68.420587; 13960076; 179.383773;   0.000000;   0.903659;   1.120354;   0.937283;   0.734542;   0.000000;   0.015897;   0.000000;   0.032974;   1.229781;
       70;45845.447384;69.420587; 13960103; 184.493611;   0.000000;   0.915736;   1.136115;   0.950771;   0.749282;   0.000000;   0.015539;   0.000000;   0.032413;   1.252798;
       71;45845.447396;70.420587; 13960129; 190.187430;   0.000000;   0.930098;   1.152882;   0.970511;   0.764841;   0.000000;   0.016189;   0.000000;   0.033569;   1.270883;
       72;45845.447407;71.420587; 13960163; 195.005278;   0.000000;   0.944623;   1.169816;   0.984986;   0.778434;   0.000000;   0.017229;   0.000000;   0.034527;   1.293901;
       73;45845.447419;72.420587; 13960189; 201.429074;   0.000000;   0.956700;   1.185577;   1.001929;   0.792355;   0.000000;   0.018920;   0.000000;   0.035585;   1.321850;
       74;45845.447431;73.420587; 13960220; 206.538911;   0.000000;   0.972531;   1.198823;   1.014266;   0.802182;   0.000000;   0.018692;   0.000000;   0.035188;   1.333359;
       75;45845.447442;74.420587; 13960252; 212.962707;   0.000000;   0.987545;   1.219949;   1.030551;   0.817250;   0.000000;   0.018887;   0.000000;   0.035849;   1.361309;
       76;45845.447454;75.420587; 13960282; 217.050577;   0.000000;   1.003703;   1.232692;   1.042394;   0.830843;   0.000000;   0.019993;   0.000000;   0.037038;   1.371173;
       77;45845.447465;76.420587; 13960325; 223.912359;   0.000000;   1.020023;   1.252812;   1.058844;   0.844764;   0.000000;   0.021521;   0.000000;   0.038591;   1.390902;
       78;45845.447477;77.420587; 13960355; 230.044165;   0.000000;   1.034385;   1.272261;   1.074799;   0.856229;   0.000000;   0.021878;   0.000000;   0.039880;   1.408987;
       79;45845.447488;78.420587; 13960384; 234.716016;   0.000000;   1.052827;   1.289196;   1.086478;   0.869658;   0.000000;   0.022886;   0.000000;   0.039913;   1.433649;
       80;45845.447500;79.420587; 13960421; 242.015784;   0.000000;   1.070616;   1.312502;   1.105066;   0.882597;   0.000000;   0.024934;   0.000000;   0.041300;   1.455022;
       81;45845.447512;80.420587; 13960465; 247.271617;   0.000000;   1.090853;   1.329771;   1.118226;   0.897501;   0.000000;   0.026722;   0.000000;   0.043217;   1.466530;
       82;45845.447523;81.420587; 13960499; 253.549417;   0.000000;   1.108479;   1.352239;   1.131550;   0.910275;   0.000000;   0.027275;   0.000000;   0.045530;   1.492836;
       83;45845.447535;82.420587; 13960538; 258.221269;   0.000000;   1.122841;   1.372024;   1.146025;   0.919774;   0.000000;   0.028575;   0.000000;   0.046025;   1.510921;
       84;45845.447546;83.420587; 13960569; 266.251013;   0.000000;   1.147485;   1.394491;   1.160172;   0.935333;   0.000000;   0.030070;   0.000000;   0.047743;   1.532294;
       85;45845.447558;84.420587; 13960604; 271.798837;   0.000000;   1.167233;   1.416623;   1.176127;   0.947453;   0.000000;   0.031793;   0.000000;   0.050354;   1.550379;
       86;45845.447569;85.420587; 13960642; 277.200665;   0.000000;   1.189755;   1.441103;   1.192083;   0.962029;   0.000000;   0.032671;   0.000000;   0.053162;   1.571752;
       87;45845.447581;86.420587; 13960674; 281.872516;   0.000000;   1.209829;   1.460720;   1.202282;   0.977260;   0.000000;   0.032476;   0.000000;   0.054451;   1.596414;
       88;45845.447593;87.420587; 13960709; 288.734298;   0.000000;   1.232351;   1.486708;   1.220212;   0.989707;   0.000000;   0.032671;   0.000000;   0.057391;   1.612855;
       89;45845.447604;88.420587; 13960746; 294.282121;   0.000000;   1.260912;   1.512529;   1.237483;   1.007232;   0.000000;   0.034719;   0.000000;   0.061455;   1.632584;
       90;45845.447616;89.420587; 13960778; 297.348023;   0.000000;   1.281802;   1.536506;   1.251959;   1.024592;   0.000000;   0.036084;   0.000000;   0.065519;   1.650669;
       91;45845.447627;90.420587; 13960802; 299.975940;   0.000000;   1.298449;   1.556793;   1.265283;   1.035565;   0.000000;   0.036214;   0.000000;   0.068922;   1.670398;
       92;45845.447639;91.420587; 13960838; 304.647791;   0.000000;   1.318686;   1.573728;   1.278607;   1.049486;   0.000000;   0.037190;   0.000000;   0.070706;   1.693415;
       93;45845.447650;92.420587; 13960874; 309.173647;   0.000000;   1.339413;   1.595357;   1.293247;   1.063571;   0.000000;   0.038457;   0.000000;   0.073251;   1.709856;
       94;45845.447662;93.420587; 13960902; 314.721470;   0.000000;   1.363730;   1.623357;   1.312493;   1.081587;   0.000000;   0.040213;   0.000000;   0.077182;   1.732873;
       95;45845.447674;94.420587; 13960929; 318.079363;   0.000000;   1.385926;   1.644484;   1.331245;   1.101731;   0.000000;   0.041513;   0.000000;   0.081213;   1.749314;
       96;45845.447685;95.420587; 13960952; 317.495382;   0.000000;   1.405510;   1.661586;   1.343088;   1.114833;   0.000000;   0.041448;   0.000000;   0.082865;   1.773976;
       97;45845.447697;96.420587; 13960983; 322.605219;   0.000000;   1.425911;   1.684556;   1.360360;   1.131375;   0.000000;   0.042293;   0.000000;   0.085310;   1.790417;
       98;45845.447708;97.420587; 13961004; 327.423065;   0.000000;   1.452350;   1.708030;   1.379277;   1.152011;   0.000000;   0.043756;   0.000000;   0.088449;   1.811790;
       99;45845.447720;98.420587; 13961031; 328.883019;   0.000000;   1.474546;   1.732342;   1.397207;   1.171828;   0.000000;   0.045317;   0.000000;   0.091092;   1.829875;
      100;45845.447731;99.420587; 13961063; 329.904986;   0.000000;   1.492008;   1.749947;   1.411847;   1.189680;   0.000000;   0.045837;   0.000000;   0.093769;   1.844672;
      101;45845.447743;100.420587; 13961089; 334.138851;   0.000000;   1.517631;   1.773085;   1.431750;   1.204256;   0.000000;   0.046747;   0.000000;   0.094363;   1.869333;
      102;45845.447755;101.420587; 13961112; 336.328781;   0.000000;   1.540643;   1.795888;   1.448364;   1.223746;   0.000000;   0.048665;   0.000000;   0.095850;   1.887418;
      103;45845.447766;102.420587; 13961140; 338.518711;   0.000000;   1.564797;   1.818690;   1.467445;   1.243235;   0.000000;   0.050583;   0.000000;   0.097833;   1.912079;
      104;45845.447778;103.420587; 13961169; 340.270656;   0.000000;   1.586667;   1.840487;   1.486527;   1.263707;   0.000000;   0.052631;   0.000000;   0.099386;   1.931809;
      105;45845.447789;104.420587; 13961196; 343.920539;   0.000000;   1.611310;   1.863122;   1.504621;   1.284016;   0.000000;   0.053249;   0.000000;   0.098824;   1.951538;
      106;45845.447801;105.420587; 13961224; 344.358525;   0.000000;   1.639382;   1.887937;   1.523538;   1.308255;   0.000000;   0.055004;   0.000000;   0.096941;   1.972911;
      107;45845.447813;106.420587; 13961258; 343.628548;   0.000000;   1.664515;   1.909902;   1.542948;   1.328891;   0.000000;   0.057215;   0.000000;   0.093901;   1.990996;
      108;45845.447824;107.420587; 13961289; 345.088502;   0.000000;   1.689159;   1.934717;   1.563181;   1.350346;   0.000000;   0.059523;   0.000000;   0.089407;   2.014013;
      109;45845.447836;108.420587; 13961322; 345.526488;   0.000000;   1.712171;   1.953663;   1.579630;   1.371473;   0.000000;   0.061863;   0.000000;   0.082634;   2.030454;
      110;45845.447847;109.420587; 13961353; 346.402460;   0.000000;   1.737794;   1.972609;   1.596408;   1.393255;   0.000000;   0.062709;   0.000000;   0.072028;   2.050183;
      111;45845.447859;110.420587; 13961384; 348.154404;   0.000000;   1.762111;   1.995077;   1.615490;   1.416184;   0.000000;   0.064692;   0.000000;   0.059671;   2.069912;
      112;45845.447870;111.420587; 13961413; 348.300399;   0.000000;   1.791814;   2.020898;   1.637696;   1.441897;   0.000000;   0.067877;   0.000000;   0.044142;   2.089641;
      113;45845.447882;112.420587; 13961448; 348.008409;   0.000000;   1.825434;   2.043365;   1.658093;   1.468593;   0.000000;   0.071323;   0.000000;   0.025937;   2.111015;
      114;45845.447894;113.420587; 13961476; 348.008409;   0.000000;   1.850078;   2.064827;   1.675859;   1.496763;   0.000000;   0.073859;   0.000000;   0.004229;   2.129100;
      115;45845.447905;114.420587; 13961514; 347.278432;   0.000000;   1.882882;   2.088636;   1.694940;   1.522967;   0.000000;   0.076525;   0.000000;  -0.018899;   2.153761;
      116;45845.447917;115.420587; 13961549; 348.154404;   0.000000;   1.914380;   2.112612;   1.713857;   1.551628;   0.000000;   0.079190;   0.000000;  -0.045001;   2.171846;
      117;45845.447928;116.420587; 13961582; 347.132437;   0.000000;   1.944247;   2.133068;   1.735241;   1.580617;   0.000000;   0.082474;   0.000000;  -0.076290;   2.189931;
      118;45845.447940;117.420587; 13961615; 347.424427;   0.000000;   1.974603;   2.153188;   1.756132;   1.611899;   0.000000;   0.086310;   0.000000;  -0.111643;   2.214592;
      119;45845.447951;118.420587; 13961654; 348.446395;   0.000000;   2.006754;   2.173811;   1.777516;   1.646128;   0.000000;   0.089431;   0.000000;  -0.153572;   2.234322;
      120;45845.447963;119.420587; 13961688; 345.672483;   0.000000;   2.037436;   2.189907;   1.796597;   1.678556;   0.000000;   0.092194;   0.000000;  -0.197251;   2.252407;
      121;45845.447975;120.420587; 13961705; 345.380493;   0.000000;   2.064365;   2.209524;   1.814362;   1.708364;   0.000000;   0.094632;   0.000000;  -0.238618;   2.272136;
      122;45845.447986;121.420587; 13961742; 345.526488;   0.000000;   2.096679;   2.228806;   1.841175;   1.742266;   0.000000;   0.099378;   0.000000;  -0.290062;   2.296797;
      123;45845.447998;122.420587; 13961773; 343.044567;   0.000000;   2.119201;   2.244399;   1.861901;   1.772237;   0.000000;   0.103214;   0.000000;  -0.337871;   2.313238;
      124;45845.448009;123.420587; 13961811; 342.606581;   0.000000;   2.139765;   2.260495;   1.881805;   1.799916;   0.000000;   0.106692;   0.000000;  -0.388786;   2.334611;
      125;45845.448021;124.420587; 13961837; 342.752576;   0.000000;   2.165225;   2.275585;   1.903518;   1.828904;   0.000000;   0.109098;   0.000000;  -0.445979;   2.352696;
      126;45845.448032;125.420587; 13961873; 339.686674;   0.000000;   2.188073;   2.292855;   1.924244;   1.857565;   0.000000;   0.112316;   0.000000;  -0.504163;   2.374069;
      127;45845.448044;126.420587; 13961901; 338.956697;   0.000000;   2.207984;   2.310796;   1.945135;   1.881804;   0.000000;   0.115990;   0.000000;  -0.557953;   2.392154;
      128;45845.448056;127.420587; 13961937; 335.452809;   0.000000;   2.227732;   2.327562;   1.966190;   1.906371;   0.000000;   0.119761;   0.000000;  -0.615014;   2.413528;
      129;45845.448067;128.420587; 13961979; 335.014823;   0.000000;   2.244379;   2.341814;   1.984120;   1.926843;   0.000000;   0.122654;   0.000000;  -0.660180;   2.433257;
      130;45845.448079;129.420587; 13962018; 333.700865;   0.000000;   2.263147;   2.356234;   2.001392;   1.948953;   0.000000;   0.124605;   0.000000;  -0.708980;   2.452986;
      131;45845.448090;130.420587; 13962046; 324.941144;   0.000000;   2.276693;   2.370485;   2.015703;   1.964185;   0.000000;   0.127465;   0.000000;  -0.749323;   2.459562;
      132;45845.448102;131.420587; 13962079; 310.049619;   0.000000;   2.279468;   2.370821;   2.019157;   1.969589;   0.000000;   0.128408;   0.000000;  -0.763827;   2.462850;
