  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4__PICKEDSET2
  *Node
  *Element, type=C3D8R
  *Nset, nset=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1__PICKEDSET2
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1__BOT_S5
  *Elset, elset=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1__PICKEDSET2
  *Node
  *Nset, nset=ASSEMBLY__PICKEDSET485
  *Nset, nset=ASSEMBLY__PICKEDSET486
  *Nset, nset=ASSEMBLY__PICKEDSET487
  *Nset, nset=ASSEMBLY__PICKEDSET490
  *Nset, nset=ASSEMBLY__PICKEDSET492
  *Elset, elset=ASSEMBLY__BOTTOMS_S5
  *Elset, elset=ASSEMBLY__PICKEDSET490
  *Elset, elset=ASSEMBLY___PICKEDSURF493_S3
  *material, name="Concrete C30/37"
  *density
  *elastic
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *rigidbody, refnode=ASSEMBLY__PICKEDSET485, analyticalsurface=ASSEMBLY_DIKERIGID-1_SURF-2
  *rigidbody, refnode=ASSEMBLY__PICKEDSET486, analyticalsurface=ASSEMBLY_WALL-1_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET487, analyticalsurface=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET485, analyticalsurface=ASSEMBLY_DIKERIGID-1_SURF-2
  *rigidbody, refnode=ASSEMBLY__PICKEDSET486, analyticalsurface=ASSEMBLY_WALL-1_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET487, analyticalsurface=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET485, analyticalsurface=ASSEMBLY_DIKERIGID-1_SURF-2
  *rigidbody, refnode=ASSEMBLY__PICKEDSET486, analyticalsurface=ASSEMBLY_WALL-1_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET487, analyticalsurface=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET485, analyticalsurface=ASSEMBLY_DIKERIGID-1_SURF-2
  *rigidbody, refnode=ASSEMBLY__PICKEDSET486, analyticalsurface=ASSEMBLY_WALL-1_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET487, analyticalsurface=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1_BOT
  *surface, type=CYLINDER, name=ASSEMBLY_DIKERIGID-1_SURF-2
  *surface, type=CYLINDER, name=ASSEMBLY_WALL-1_SURF-WALL
  *surface, type=CYLINDER, name=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *surface, type=ELEMENT, name=ASSEMBLY_BOTTOMS
  *surface, type=ELEMENT, name=ASSEMBLY__PICKEDSURF493
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1_BOT
  *surface, type=CYLINDER, name=ASSEMBLY_DIKERIGID-1_SURF-2
  *surface, type=CYLINDER, name=ASSEMBLY_WALL-1_SURF-WALL
  *surface, type=CYLINDER, name=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *surface, type=ELEMENT, name=ASSEMBLY_BOTTOMS
  *surface, type=ELEMENT, name=ASSEMBLY__PICKEDSURF493
  *rigidbody, refnode=ASSEMBLY__PICKEDSET485, analyticalsurface=ASSEMBLY_DIKERIGID-1_SURF-2
  *rigidbody, refnode=ASSEMBLY__PICKEDSET486, analyticalsurface=ASSEMBLY_WALL-1_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET487, analyticalsurface=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *surfaceinteraction, name=BLOCK-FILTER
  *friction
  *surfaceinteraction, name=INTPROP-1
  *friction
  *rigidbody, refnode=ASSEMBLY__PICKEDSET485, analyticalsurface=ASSEMBLY_DIKERIGID-1_SURF-2
  *rigidbody, refnode=ASSEMBLY__PICKEDSET486, analyticalsurface=ASSEMBLY_WALL-1_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET487, analyticalsurface=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET485, analyticalsurface=ASSEMBLY_DIKERIGID-1_SURF-2
  *rigidbody, refnode=ASSEMBLY__PICKEDSET486, analyticalsurface=ASSEMBLY_WALL-1_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET487, analyticalsurface=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *boundary
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4__PICKEDSET2, material="Concrete C30/37"
  *solidsection, elset=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1__PICKEDSET2, material="Concrete C30/37"
  *rigidbody, refnode=ASSEMBLY__PICKEDSET485, analyticalsurface=ASSEMBLY_DIKERIGID-1_SURF-2
  *rigidbody, refnode=ASSEMBLY__PICKEDSET486, analyticalsurface=ASSEMBLY_WALL-1_SURF-WALL
  *rigidbody, refnode=ASSEMBLY__PICKEDSET487, analyticalsurface=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *friction
  *friction
  *elementoutput, directions=YES
  *output, field, variable=PRESELECT
  *output, history, variable=PRESELECT
  *output, field
  *output, history, variable=PRESELECT
  *Step, name=Gravity, nlgeom=YES
  *Step, name=Loading, nlgeom=YES
  *Step, name=Gravity, nlgeom=YES
  *dynamic, explicit
  *dload
  *output, field, variable=PRESELECT
  *output, history, variable=PRESELECT
  *endstep
  *Step, name=Loading, nlgeom=YES
  Gravity                                                                         
  *dynamic, explicit
  *dsload, amplitude=PULL_STEP
  *output, field
  *nodeoutput
  *elementoutput, directions=YES
  *contactoutput
  *output, history, variable=PRESELECT
  *endstep

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST EVF IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEEQVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST PEVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R

 ***WARNING: OUTPUT REQUEST SVAVG IS NOT AVAILABLE FOR ELEMENT TYPE C3D8R
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-3_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-3_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-4-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-5_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-5_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-6-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-3-LIN-11-1_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-10-1-4_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-8-LIN-2-1-LIN-LIN-11-1-4_BOT
  *surface, type=ELEMENT, name=ASSEMBLY_BLOCK-2-LIN-1-5-LIN-11-1_BOT
  *surface, type=CYLINDER, name=ASSEMBLY_DIKERIGID-1_SURF-2
  *surface, type=CYLINDER, name=ASSEMBLY_WALL-1_SURF-WALL
  *surface, type=CYLINDER, name=ASSEMBLY_WALL-1-LIN-1-2_SURF-WALL
  *surface, type=ELEMENT, name=ASSEMBLY_BOTTOMS
  *surface, type=ELEMENT, name=ASSEMBLY__PICKEDSURF493
  *surfaceinteraction, name=BLOCK-FILTER
  *friction
  *surfacebehavior, pressure-overclosure=HARD
  *surfaceinteraction, name=INTPROP-1
  *friction
  *surfacebehavior, pressure-overclosure=HARD
  *boundary
  *contact, op=NEW

 ***WARNING: OP=NEW on *CONTACT is ignored when the general contact definition 
             is specified as model data.
  *contactinclusions, allexterior
  *Step, name=Gravity, nlgeom=YES
  *dynamic, explicit
  *endstep
  *Step, name=Loading, nlgeom=YES
  *dynamic, explicit
  *endstep


     LABELS REFERENCED IN THE ABOVE TABLE

      -1-      PULL_STEP                                                                       



                            P R O B L E M   S I Z E


          NUMBER OF ELEMENTS IS                                   980
          NUMBER OF NODES IS                                     1923
          NUMBER OF NODES DEFINED BY THE USER                    1923
          TOTAL NUMBER OF VARIABLES IN THE MODEL                 5778
          (DEGREES OF FREEDOM PLUS MAX NO. OF ANY LAGRANGE MULTIPLIER
           VARIABLES. INCLUDE *PRINT,SOLVE=YES TO GET THE ACTUAL NUMBER.)



                              END OF USER INPUT PROCESSING



     JOB TIME SUMMARY
       USER TIME (SEC)      =     0.20    
       SYSTEM TIME (SEC)    =      0.0    
       TOTAL CPU TIME (SEC) =     0.20    
       WALLCLOCK TIME (SEC) =            0
